Time - Plot 0	Amplitude - Plot 0	
0	-0.0220631	
5E-6	-0.0225535	
1E-5	-0.0229985	
1.5E-5	-0.023345	
2E-5	-0.0236102	
2.5E-5	-0.0238567	
3E-5	-0.0241267	
3.5E-5	-0.0243521	
4E-5	-0.0244897	
4.5E-5	-0.024563	
5E-5	-0.0245904	
5.5E-5	-0.0246337	
6E-5	-0.0247807	
6.5E-5	-0.0249889	
7E-5	-0.0251803	
7.5E-5	-0.0253514	
8E-5	-0.025501	
8.5E-5	-0.025677	
9E-5	-0.0258621	
9.5E-5	-0.0259492	
0.0001	-0.0259678	
0.000105	-0.0259877	
0.00011	-0.02596	
0.000115	-0.0258548	
0.00012	-0.0257509	
0.000125	-0.025748	
0.00013	-0.0258116	
0.000135	-0.0258211	
0.00014	-0.0257945	
0.000145	-0.0257929	
0.00015	-0.0257602	
0.000155	-0.0256612	
0.00016	-0.025523	
0.000165	-0.0253655	
0.00017	-0.0252028	
0.000175	-0.0249968	
0.00018	-0.0247245	
0.000185	-0.0244689	
0.00019	-0.0242363	
0.000195	-0.0239349	
0.0002	-0.0236023	
0.000205	-0.02336	
0.00021	-0.0232362	
0.000215	-0.0231489	
0.00022	-0.0229947	
0.000225	-0.0227561	
0.00023	-0.0224257	
0.000235	-0.0219552	
0.00024	-0.0213196	
0.000245	-0.0204626	
0.00025	-0.0192149	
0.000255	-0.0173884	
0.00026	-0.0149813	
0.000265	-0.0121153	
0.00027	-0.00898703	
0.000275	-0.00583388	
0.00028	-0.00271838	
0.000285	0.000367546	
0.00029	0.00338309	
0.000295	0.00630467	
0.0003	0.00912118	
0.000305	0.0118778	
0.00031	0.0145596	
0.000315	0.0171129	
0.00032	0.0196031	
0.000325	0.0220291	
0.00033	0.024298	
0.000335	0.0264036	
0.00034	0.028397	
0.000345	0.0302696	
0.00035	0.0320215	
0.000355	0.0337061	
0.00036	0.0353142	
0.000365	0.0368433	
0.00037	0.038343	
0.000375	0.0398476	
0.00038	0.0413792	
0.000385	0.0429038	
0.00039	0.0443516	
0.000395	0.0457278	
0.0004	0.0470869	
0.000405	0.0484178	
0.00041	0.0497148	
0.000415	0.0510232	
0.00042	0.0523247	
0.000425	0.0535601	
0.00043	0.0547411	
0.000435	0.0559254	
0.00044	0.0571033	
0.000445	0.0582689	
0.00045	0.0594664	
0.000455	0.0606757	
0.00046	0.0618356	
0.000465	0.0629081	
0.00047	0.0638723	
0.000475	0.0647194	
0.00048	0.0654968	
0.000485	0.0662865	
0.00049	0.0670946	
0.000495	0.0678765	
0.0005	0.0686042	
0.000505	0.0693092	
0.00051	0.0700136	
0.000515	0.0706841	
0.00052	0.0713006	
0.000525	0.0718524	
0.00053	0.0723829	
0.000535	0.0729218	
0.00054	0.0734408	
0.000545	0.0739221	
0.00055	0.0743558	
0.000555	0.0747376	
0.00056	0.0750671	
0.000565	0.0753941	
0.00057	0.075799	
0.000575	0.0762361	
0.00058	0.0766263	
0.000585	0.0770147	
0.00059	0.0774309	
0.000595	0.0778459	
0.0006	0.0782404	
0.000605	0.0786028	
0.00061	0.0788793	
0.000615	0.0790385	
0.00062	0.0791129	
0.000625	0.0791279	
0.00063	0.0791505	
0.000635	0.0791771	
0.00064	0.0791099	
0.000645	0.0789366	
0.00065	0.0787015	
0.000655	0.0784368	
0.00066	0.078165	
0.000665	0.0779015	
0.00067	0.0776084	
0.000675	0.077262	
0.00068	0.0769445	
0.000685	0.076661	
0.00069	0.0763658	
0.000695	0.0761244	
0.0007	0.0759298	
0.000705	0.0756804	
0.00071	0.0753589	
0.000715	0.0750052	
0.00072	0.074647	
0.000725	0.0742551	
0.00073	0.0737646	
0.000735	0.0731847	
0.00074	0.0725733	
0.000745	0.0719701	
0.00075	0.0713531	
0.000755	0.0706613	
0.00076	0.0699054	
0.000765	0.0691428	
0.00077	0.0683645	
0.000775	0.0675174	
0.00078	0.0666177	
0.000785	0.0657257	
0.00079	0.064881	
0.000795	0.0641074	
0.0008	0.0633699	
0.000805	0.0626434	
0.00081	0.0619585	
0.000815	0.061286	
0.00082	0.0606058	
0.000825	0.0600004	
0.00083	0.0594728	
0.000835	0.058879	
0.00084	0.0581744	
0.000845	0.0573827	
0.00085	0.0565233	
0.000855	0.0556601	
0.00086	0.0547875	
0.000865	0.0539026	
0.00087	0.0530038	
0.000875	0.0520434	
0.00088	0.0509926	
0.000885	0.0498844	
0.00089	0.0487908	
0.000895	0.047711	
0.0009	0.0466438	
0.000905	0.0456355	
0.00091	0.0446661	
0.000915	0.0436731	
0.00092	0.0426165	
0.000925	0.0415203	
0.00093	0.04045	
0.000935	0.0393998	
0.00094	0.0383174	
0.000945	0.0372174	
0.00095	0.036158	
0.000955	0.0351278	
0.00096	0.034118	
0.000965	0.033122	
0.00097	0.0320871	
0.000975	0.0310279	
0.00098	0.0300029	
0.000985	0.0290012	
0.00099	0.0279674	
0.000995	0.0269136	
0.001	0.0258966	
0.001005	0.0249044	
0.00101	0.0238803	
0.001015	0.0228362	
0.00102	0.0218282	
0.001025	0.0208918	
0.00103	0.0199992	
0.001035	0.0190828	
0.00104	0.0181464	
0.001045	0.0172411	
0.00105	0.0163516	
0.001055	0.0154671	
0.00106	0.0146278	
0.001065	0.0138103	
0.00107	0.0129508	
0.001075	0.0120093	
0.00108	0.0110106	
0.001085	0.00997397	
0.00109	0.00891379	
0.001095	0.00788825	
0.0011	0.0068865	
0.001105	0.00590028	
0.00111	0.00497096	
0.001115	0.00412311	
0.00112	0.00336906	
0.001125	0.00271254	
0.00113	0.0020563	
0.001135	0.00128868	
0.00114	0.000483922	
0.001145	-0.000259718	
0.00115	-0.000927889	
0.001155	-0.00156223	
0.00116	-0.00223934	
0.001165	-0.00296016	
0.00117	-0.00367569	
