Time - Plot 0	Amplitude - Plot 0	
0	-0.017829	
5E-6	-0.0185294	
1E-5	-0.0191131	
1.5E-5	-0.0195922	
2E-5	-0.0200272	
2.5E-5	-0.0204125	
3E-5	-0.0207944	
3.5E-5	-0.0212036	
4E-5	-0.0216113	
4.5E-5	-0.0219988	
5E-5	-0.0223547	
5.5E-5	-0.0226728	
6E-5	-0.0229511	
6.5E-5	-0.0232374	
7E-5	-0.0236106	
7.5E-5	-0.0240709	
8E-5	-0.0245193	
8.5E-5	-0.0248912	
9E-5	-0.0252426	
9.5E-5	-0.0256113	
0.0001	-0.0259741	
0.000105	-0.0263158	
0.00011	-0.0266274	
0.000115	-0.0269044	
0.00012	-0.0271455	
0.000125	-0.027304	
0.00013	-0.027353	
0.000135	-0.0273751	
0.00014	-0.0274734	
0.000145	-0.0277123	
0.00015	-0.0280328	
0.000155	-0.0283442	
0.00016	-0.028635	
0.000165	-0.0288984	
0.00017	-0.0291789	
0.000175	-0.0294573	
0.00018	-0.0296737	
0.000185	-0.0298389	
0.00019	-0.0299151	
0.000195	-0.0299289	
0.0002	-0.0299485	
0.000205	-0.0300185	
0.00021	-0.030166	
0.000215	-0.0302626	
0.00022	-0.0302259	
0.000225	-0.0301506	
0.00023	-0.0301009	
0.000235	-0.030023	
0.00024	-0.0298826	
0.000245	-0.0297077	
0.00025	-0.0294707	
0.000255	-0.0291089	
0.00026	-0.028682	
0.000265	-0.0282798	
0.00027	-0.0278654	
0.000275	-0.0274151	
0.00028	-0.0269624	
0.000285	-0.0265295	
0.00029	-0.0261301	
0.000295	-0.0257717	
0.0003	-0.0254573	
0.000305	-0.0251868	
0.00031	-0.0249105	
0.000315	-0.0245483	
0.00032	-0.0241467	
0.000325	-0.0239282	
0.00033	-0.0238883	
0.000335	-0.0236828	
0.00034	-0.0231878	
0.000345	-0.0224777	
0.00035	-0.0215168	
0.000355	-0.0202458	
0.00036	-0.0184977	
0.000365	-0.01609	
0.00037	-0.0131235	
0.000375	-0.00978623	
0.00038	-0.00621982	
0.000385	-0.0025759	
0.00039	0.00104184	
0.000395	0.00451874	
0.0004	0.00773834	
0.000405	0.0106835	
0.00041	0.0134511	
0.000415	0.0161133	
0.00042	0.0186751	
0.000425	0.0211447	
0.00043	0.0234842	
0.000435	0.0256748	
0.00044	0.0277586	
0.000445	0.0297211	
0.00045	0.0316058	
0.000455	0.0334927	
0.00046	0.0353393	
0.000465	0.037167	
0.00047	0.038991	
0.000475	0.0407262	
0.00048	0.0423684	
0.000485	0.0439666	
0.00049	0.0455077	
0.000495	0.0469384	
0.0005	0.0483236	
0.000505	0.0497559	
0.00051	0.051199	
0.000515	0.0525811	
0.00052	0.0538575	
0.000525	0.0550039	
0.00053	0.0560579	
0.000535	0.0570961	
0.00054	0.05817	
0.000545	0.0593115	
0.00055	0.0604914	
0.000555	0.0616406	
0.00056	0.0627152	
0.000565	0.0636899	
0.00057	0.0645526	
0.000575	0.0653006	
0.00058	0.0659852	
0.000585	0.0666906	
0.00059	0.067424	
0.000595	0.0681411	
0.0006	0.0688135	
0.000605	0.0694722	
0.00061	0.0701858	
0.000615	0.0709494	
0.00062	0.0717098	
0.000625	0.0724322	
0.00063	0.0731428	
0.000635	0.0738596	
0.00064	0.0744991	
0.000645	0.0750573	
0.00065	0.0756306	
0.000655	0.0762343	
0.00066	0.0767819	
0.000665	0.0772191	
0.00067	0.0776104	
0.000675	0.0780005	
0.00068	0.0783712	
0.000685	0.0787117	
0.00069	0.0790162	
0.000695	0.0792825	
0.0007	0.079511	
0.000705	0.0797038	
0.00071	0.079864	
0.000715	0.079995	
0.00072	0.0801007	
0.000725	0.0801371	
0.00073	0.0800785	
0.000735	0.0799601	
0.00074	0.0797604	
0.000745	0.0794689	
0.00075	0.0791782	
0.000755	0.0789494	
0.00076	0.0787246	
0.000765	0.078418	
0.00077	0.0780245	
0.000775	0.0776399	
0.00078	0.0772792	
0.000785	0.0769039	
0.00079	0.0765367	
0.000795	0.0761446	
0.0008	0.0757547	
0.000805	0.0754323	
0.00081	0.0751695	
0.000815	0.0749585	
0.00082	0.0747441	
0.000825	0.0744901	
0.00083	0.0742219	
0.000835	0.0739096	
0.00084	0.0735354	
0.000845	0.0731381	
0.00085	0.0726968	
0.000855	0.0721999	
0.00086	0.0716422	
0.000865	0.0709758	
0.00087	0.0701741	
0.000875	0.0692737	
0.00088	0.0683507	
0.000885	0.0674089	
0.00089	0.0664519	
0.000895	0.0655299	
0.0009	0.0646747	
0.000905	0.063904	
0.00091	0.063178	
0.000915	0.0624206	
0.00092	0.0616308	
0.000925	0.0608571	
0.00093	0.060083	
0.000935	0.0592502	
0.00094	0.0583705	
0.000945	0.0575015	
0.00095	0.0566332	
0.000955	0.0557113	
0.00096	0.0547501	
0.000965	0.053761	
0.00097	0.0527527	
0.000975	0.0518269	
0.00098	0.0509994	
0.000985	0.0501807	
0.00099	0.0493115	
0.000995	0.0484026	
0.001	0.0475104	
0.001005	0.046624	
0.00101	0.0456882	
0.001015	0.0446691	
0.00102	0.0435957	
0.001025	0.0425372	
0.00103	0.0414911	
0.001035	0.0404552	
0.00104	0.0394749	
0.001045	0.0385302	
0.00105	0.037606	
0.001055	0.0367391	
0.00106	0.0359035	
0.001065	0.0350328	
0.00107	0.0341328	
0.001075	0.0332085	
0.00108	0.0322167	
0.001085	0.0312274	
0.00109	0.030334	
0.001095	0.0294987	
0.0011	0.0286935	
0.001105	0.0278988	
0.00111	0.0270535	
0.001115	0.0261673	
0.00112	0.025296	
0.001125	0.0244759	
0.00113	0.0237281	
0.001135	0.023016	
0.00114	0.022266	
0.001145	0.0214789	
0.00115	0.020657	
0.001155	0.0198036	
0.00116	0.0190173	
0.001165	0.0183124	
0.00117	0.0175995	
0.001175	0.0168674	
0.00118	0.0161573	
0.001185	0.0154479	
0.00119	0.0146772	
0.001195	0.0138552	
0.0012	0.0130382	
0.001205	0.0122156	
0.00121	0.0113331	
0.001215	0.0104053	
0.00122	0.00949161	
0.001225	0.00863037	
0.00123	0.00779693	
0.001235	0.0069737	
0.00124	0.00619614	
0.001245	0.00543793	
0.00125	0.00468081	
0.001255	0.00391268	
0.00126	0.00293595	
0.001265	0.00167773	
0.00127	0.00043603	
0.001275	-0.000593441	
0.00128	-0.00143429	
0.001285	-0.002111	
0.00129	-0.00269502	
0.001295	-0.00328536	
0.0013	-0.00385196	
0.001305	-0.00432857	
0.00131	-0.00477083	
0.001315	-0.0052646	
0.00132	-0.00586405	
0.001325	-0.00655237	
0.00133	-0.00726671	
0.001335	-0.00796444	
0.00134	-0.00866574	
0.001345	-0.00938376	
0.00135	-0.0100789	
0.001355	-0.0107735	
0.00136	-0.0114825	
0.001365	-0.0121674	
0.00137	-0.0128041	
0.001375	-0.0133789	
0.00138	-0.0138856	
0.001385	-0.0143235	
0.00139	-0.0146954	
0.001395	-0.0150061	
0.0014	-0.0153092	
0.001405	-0.0156882	
0.00141	-0.0161468	
0.001415	-0.0166362	
0.00142	-0.0171227	
0.001425	-0.0176318	
0.00143	-0.0181794	
0.001435	-0.0186788	
0.00144	-0.0191229	
0.001445	-0.019557	
0.00145	-0.019964	
0.001455	-0.0203814	
0.00146	-0.0208335	
0.001465	-0.021287	
0.00147	-0.0217201	
0.001475	-0.0221192	
0.00148	-0.0225245	
0.001485	-0.0229623	
0.00149	-0.0233533	
0.001495	-0.0236474	
0.0015	-0.0239112	
0.001505	-0.0242377	
0.00151	-0.0246375	
0.001515	-0.0250193	
0.00152	-0.0252761	
0.001525	-0.0254383	
0.00153	-0.0256255	
0.001535	-0.0258679	
0.00154	-0.0260877	
0.001545	-0.0262346	
0.00155	-0.0263741	
0.001555	-0.0265021	
0.00156	-0.026569	
0.001565	-0.0266398	
0.00157	-0.0267575	
0.001575	-0.0269006	
0.00158	-0.0270535	
0.001585	-0.0272058	
0.00159	-0.0273504	
0.001595	-0.0274356	
0.0016	-0.0274301	
0.001605	-0.0274125	
0.00161	-0.0274354	
0.001615	-0.0274838	
0.00162	-0.0275468	
0.001625	-0.0276164	
0.00163	-0.0276396	
0.001635	-0.0275835	
0.00164	-0.0275253	
0.001645	-0.0274686	
0.00165	-0.0273203	
0.001655	-0.0270712	
0.00166	-0.0267674	
0.001665	-0.0264419	
