Time - Plot 0	Amplitude - Plot 0	
0	0.0467419	
5E-6	0.0457281	
1E-5	0.0446557	
1.5E-5	0.0435478	
2E-5	0.0424688	
2.5E-5	0.04146	
3E-5	0.0404976	
3.5E-5	0.0395163	
4E-5	0.0385214	
4.5E-5	0.037517	
5E-5	0.0365064	
5.5E-5	0.0355395	
6E-5	0.0345995	
6.5E-5	0.0336742	
7E-5	0.0327549	
7.5E-5	0.0317879	
8E-5	0.0307877	
8.5E-5	0.0298129	
9E-5	0.0289009	
9.5E-5	0.028026	
0.0001	0.0271218	
0.000105	0.0261935	
0.00011	0.0252932	
0.000115	0.0244541	
0.00012	0.0236473	
0.000125	0.0228526	
0.00013	0.0221033	
0.000135	0.021372	
0.00014	0.0206395	
0.000145	0.0198934	
0.00015	0.0190785	
0.000155	0.0182567	
0.00016	0.0175169	
0.000165	0.0167711	
0.00017	0.0159139	
0.000175	0.0149763	
0.00018	0.01403	
0.000185	0.0131228	
0.00019	0.0122367	
0.000195	0.0113114	
0.0002	0.0103564	
0.000205	0.00942707	
0.00021	0.00855857	
0.000215	0.00772374	
0.00022	0.00685552	
0.000225	0.00595881	
0.00023	0.00508574	
0.000235	0.00426954	
0.00024	0.00352944	
0.000245	0.002827	
0.00025	0.00213506	
0.000255	0.00148279	
0.00026	0.000839973	
0.000265	0.000186269	
0.00027	-0.000443699	
0.000275	-0.00102822	
0.00028	-0.00155513	
0.000285	-0.00206666	
0.00029	-0.00263894	
0.000295	-0.00331927	
0.0003	-0.0040862	
0.000305	-0.00487396	
0.00031	-0.00568572	
0.000315	-0.00652246	
0.00032	-0.00733608	
0.000325	-0.00809598	
0.00033	-0.00878452	
0.000335	-0.00944097	
0.00034	-0.0101403	
0.000345	-0.0108823	
0.00035	-0.0116175	
0.000355	-0.0123133	
0.00036	-0.0129502	
0.000365	-0.0135182	
0.00037	-0.0140614	
0.000375	-0.0146102	
0.00038	-0.0150891	
0.000385	-0.0154517	
0.00039	-0.0157681	
0.000395	-0.0161341	
0.0004	-0.016563	
0.000405	-0.0170131	
0.00041	-0.0174559	
0.000415	-0.0178729	
0.00042	-0.0182533	
0.000425	-0.0185914	
0.00043	-0.0188857	
0.000435	-0.0191373	
0.00044	-0.0193962	
0.000445	-0.0197428	
0.00045	-0.020226	
0.000455	-0.0207763	
0.00046	-0.0212498	
0.000465	-0.0216027	
0.00047	-0.0218594	
0.000475	-0.022088	
0.00048	-0.022335	
0.000485	-0.0226297	
0.00049	-0.0229897	
0.000495	-0.0233281	
0.0005	-0.0236362	
0.000505	-0.0239573	
0.00051	-0.0242243	
0.000515	-0.024443	
0.00052	-0.024667	
0.000525	-0.0248839	
0.00053	-0.0251334	
0.000535	-0.0254402	
0.00054	-0.0257702	
0.000545	-0.0260999	
0.00055	-0.0264138	
0.000555	-0.0266549	
0.00056	-0.0267416	
0.000565	-0.0266747	
0.00057	-0.0265099	
0.000575	-0.0262406	
0.00058	-0.0259153	
0.000585	-0.0256634	
0.00059	-0.0254719	
0.000595	-0.0252818	
0.0006	-0.0251014	
0.000605	-0.0249362	
0.00061	-0.0247886	
0.000615	-0.0246597	
0.00062	-0.0245493	
0.000625	-0.0245037	
0.00063	-0.0245506	
0.000635	-0.0246087	
0.00064	-0.0246239	
0.000645	-0.0246102	
0.00065	-0.0245779	
0.000655	-0.0244875	
0.00066	-0.0243155	
0.000665	-0.0241453	
0.00067	-0.0239844	
0.000675	-0.0237421	
0.00068	-0.0234102	
0.000685	-0.0230347	
0.00069	-0.022696	
0.000695	-0.0224449	
0.0007	-0.022216	
0.000705	-0.021965	
0.00071	-0.0216638	
0.000715	-0.0212962	
0.00072	-0.0209022	
0.000725	-0.0204619	
0.00073	-0.0199644	
0.000735	-0.0194526	
0.00074	-0.0190032	
0.000745	-0.0186162	
0.00075	-0.018146	
0.000755	-0.0175006	
0.00076	-0.0166277	
0.000765	-0.0155033	
0.00077	-0.0141713	
0.000775	-0.0126703	
0.00078	-0.0110338	
0.000785	-0.00905266	
0.00079	-0.0064626	
0.000795	-0.00345095	
0.0008	-0.000303769	
0.000805	0.00287898	
0.00081	0.00602972	
0.000815	0.0091054	
0.00082	0.0120812	
0.000825	0.0149454	
0.00083	0.0176958	
0.000835	0.0203359	
0.00084	0.0228737	
0.000845	0.0253189	
0.00085	0.0276826	
0.000855	0.0299758	
0.00086	0.0321615	
0.000865	0.0341731	
0.00087	0.0360222	
0.000875	0.0377718	
0.00088	0.0394205	
0.000885	0.0409724	
0.00089	0.0425295	
0.000895	0.0441591	
0.0009	0.0457593	
0.000905	0.0472171	
0.00091	0.0485594	
0.000915	0.0498572	
0.00092	0.0511119	
0.000925	0.0522787	
0.00093	0.0533799	
0.000935	0.0544334	
0.00094	0.0554056	
0.000945	0.0562781	
0.00095	0.0570913	
0.000955	0.0579694	
