Time - Plot 0	Amplitude - Plot 0	
0	-0.0221371	
5E-6	-0.0223334	
1E-5	-0.0225474	
1.5E-5	-0.0227629	
2E-5	-0.0229692	
2.5E-5	-0.0231597	
3E-5	-0.0233307	
3.5E-5	-0.0234808	
4E-5	-0.0236101	
4.5E-5	-0.023767	
5E-5	-0.0240298	
5.5E-5	-0.0243499	
6E-5	-0.0246453	
6.5E-5	-0.0249578	
7E-5	-0.0253144	
7.5E-5	-0.0256832	
8E-5	-0.0260426	
8.5E-5	-0.0263788	
9E-5	-0.0266838	
9.5E-5	-0.0269538	
0.0001	-0.027188	
0.000105	-0.0273874	
0.00011	-0.0275546	
0.000115	-0.0276925	
0.00012	-0.0278046	
0.000125	-0.0278945	
0.00013	-0.0279654	
0.000135	-0.0280204	
0.00014	-0.0280624	
0.000145	-0.0280937	
0.00015	-0.0280691	
0.000155	-0.0279612	
0.00016	-0.027851	
0.000165	-0.027792	
0.00017	-0.0277697	
0.000175	-0.0277724	
0.00018	-0.0277442	
0.000185	-0.0276492	
0.00019	-0.0275623	
0.000195	-0.0275324	
0.0002	-0.0275414	
0.000205	-0.0275282	
0.00021	-0.0274058	
0.000215	-0.0271697	
0.00022	-0.0268699	
0.000225	-0.0265421	
0.00023	-0.0262115	
0.000235	-0.0258946	
0.00024	-0.0256018	
0.000245	-0.0253386	
0.00025	-0.0251075	
0.000255	-0.0249085	
0.00026	-0.0246449	
0.000265	-0.0241611	
0.00027	-0.0234123	
0.000275	-0.0222392	
0.00028	-0.0204138	
0.000285	-0.0180545	
0.00029	-0.0154074	
0.000295	-0.0126005	
0.0003	-0.00967849	
0.000305	-0.00662862	
0.00031	-0.00349608	
0.000315	-0.000362137	
0.00032	0.00267204	
0.000325	0.00554447	
0.00033	0.008317	
0.000335	0.0110351	
0.00034	0.0136364	
0.000345	0.016085	
0.00035	0.0184599	
0.000355	0.0208163	
0.00036	0.0230968	
0.000365	0.0252668	
0.00037	0.0273563	
0.000375	0.0293416	
0.00038	0.0312117	
0.000385	0.0330126	
0.00039	0.0347301	
0.000395	0.036359	
0.0004	0.0379474	
0.000405	0.0394816	
0.00041	0.040955	
0.000415	0.0424137	
0.00042	0.0438888	
0.000425	0.0454	
0.00043	0.0469111	
0.000435	0.0483506	
0.00044	0.0496748	
0.000445	0.050908	
0.00045	0.0521178	
0.000455	0.0533025	
0.00046	0.0544147	
0.000465	0.055474	
0.00047	0.0565434	
0.000475	0.0576164	
0.00048	0.0586885	
0.000485	0.0598044	
0.00049	0.060944	
0.000495	0.0620453	
0.0005	0.0630692	
0.000505	0.0640413	
0.00051	0.0650282	
0.000515	0.0660257	
0.00052	0.0669832	
0.000525	0.0678688	
0.00053	0.0686653	
0.000535	0.0694128	
0.00054	0.0701878	
0.000545	0.0709917	
0.00055	0.0717767	
0.000555	0.0725121	
0.00056	0.07318	
0.000565	0.0737719	
0.00057	0.0743331	
0.000575	0.0749426	
0.00058	0.0756027	
0.000585	0.0762174	
0.00059	0.0767256	
0.000595	0.0771394	
0.0006	0.0774716	
0.000605	0.0777816	
0.00061	0.0780624	
0.000615	0.0782632	
0.00062	0.0784492	
0.000625	0.0786642	
0.00063	0.0788881	
0.000635	0.0790599	
0.00064	0.079094	
0.000645	0.0790357	
0.00065	0.0790144	
0.000655	0.079066	
0.00066	0.0791156	
0.000665	0.0790666	
0.00067	0.0789073	
0.000675	0.0786828	
0.00068	0.078426	
0.000685	0.07816	
0.00069	0.077948	
0.000695	0.0778293	
0.0007	0.07773	
0.000705	0.0776008	
0.00071	0.077458	
0.000715	0.0773129	
0.00072	0.0771257	
0.000725	0.076872	
0.00073	0.0765865	
0.000735	0.076246	
0.00074	0.0758377	
0.000745	0.0754041	
0.00075	0.0749744	
0.000755	0.0745674	
0.00076	0.0741948	
0.000765	0.0738624	
0.00077	0.0735248	
0.000775	0.0731045	
0.00078	0.0726022	
0.000785	0.0720694	
0.00079	0.0715419	
0.000795	0.0709951	
0.0008	0.0703665	
0.000805	0.0696661	
0.00081	0.0689516	
0.000815	0.0682614	
0.00082	0.0676201	
0.000825	0.0669936	
0.00083	0.0663116	
0.000835	0.0655777	
0.00084	0.0648442	
0.000845	0.0640982	
0.00085	0.0632841	
0.000855	0.0624162	
0.00086	0.0615537	
0.000865	0.0607357	
0.00087	0.0599857	
0.000875	0.0592684	
0.00088	0.0585116	
0.000885	0.057717	
0.00089	0.056935	
0.000895	0.0561984	
0.0009	0.0554789	
0.000905	0.0547098	
0.00091	0.0538492	
0.000915	0.0529214	
0.00092	0.0519933	
0.000925	0.0510612	
0.00093	0.0501232	
0.000935	0.0492255	
0.00094	0.0483494	
0.000945	0.0474339	
0.00095	0.0464882	
0.000955	0.0455672	
0.00096	0.0446587	
0.000965	0.0437062	
0.00097	0.0427222	
0.000975	0.0417641	
0.00098	0.0408683	
0.000985	0.0400084	
0.00099	0.0391178	
0.000995	0.0382015	
0.001	0.0372641	
0.001005	0.0362621	
0.00101	0.0352173	
0.001015	0.0341462	
0.00102	0.0330608	
0.001025	0.0320174	
0.00103	0.0310035	
0.001035	0.0300094	
0.00104	0.0290755	
0.001045	0.0281778	
0.00105	0.0272514	
0.001055	0.0263024	
0.00106	0.0253833	
0.001065	0.0244799	
0.00107	0.0235821	
0.001075	0.0227779	
0.00108	0.0220735	
0.001085	0.0213731	
0.00109	0.0206134	
0.001095	0.0197556	
0.0011	0.018826	
0.001105	0.0179406	
0.00111	0.0171737	
0.001115	0.0164738	
0.00112	0.0158036	
0.001125	0.0151371	
0.00113	0.0144095	
0.001135	0.0136285	
0.00114	0.0128017	
0.001145	0.0118888	
0.00115	0.0109147	
0.001155	0.00994629	
0.00116	0.0090275	
0.001165	0.00813733	
0.00117	0.0072606	
0.001175	0.00643419	
0.00118	0.00563252	
0.001185	0.00483754	
0.00119	0.00403703	
0.001195	0.00317567	
0.0012	0.0022674	
0.001205	0.00137115	
0.00121	0.000525224	
0.001215	-0.000295052	
0.00122	-0.00110715	
0.001225	-0.00187545	
0.00123	-0.00262607	
0.001235	-0.00337706	
0.00124	-0.00409277	
0.001245	-0.00475138	
0.00125	-0.00538872	
0.001255	-0.00602942	
0.00126	-0.00664204	
0.001265	-0.00720717	
0.00127	-0.00776179	
0.001275	-0.00837832	
0.00128	-0.00900651	
0.001285	-0.00956514	
0.00129	-0.010099	
0.001295	-0.0106864	
0.0013	-0.0113288	
0.001305	-0.0119771	
0.00131	-0.0125986	
0.001315	-0.0131731	
0.00132	-0.013737	
0.001325	-0.0143622	
0.00133	-0.0149983	
0.001335	-0.0155639	
0.00134	-0.0161039	
0.001345	-0.016649	
0.00135	-0.0171716	
0.001355	-0.0176548	
0.00136	-0.0181365	
0.001365	-0.0186897	
0.00137	-0.0192637	
0.001375	-0.0197293	
0.00138	-0.0201014	
0.001385	-0.0204418	
0.00139	-0.0207451	
0.001395	-0.0210572	
0.0014	-0.0214079	
0.001405	-0.021815	
0.00141	-0.0222875	
0.001415	-0.0227333	
0.00142	-0.0231404	
0.001425	-0.0235502	
0.00143	-0.0238949	
0.001435	-0.0241329	
0.00144	-0.0243368	
0.001445	-0.024556	
0.00145	-0.0247751	
0.001455	-0.0250312	
0.00146	-0.0253471	
0.001465	-0.0256875	
0.00147	-0.026028	
0.001475	-0.0263524	
0.00148	-0.0266509	
0.001485	-0.0268706	
0.00149	-0.0269805	
0.001495	-0.0271079	
0.0015	-0.0273357	
0.001505	-0.0275716	
0.00151	-0.027754	
0.001515	-0.0278926	
0.00152	-0.0279957	
0.001525	-0.0280705	
0.00153	-0.0281232	
0.001535	-0.0281587	
0.00154	-0.0281813	
0.001545	-0.0281943	
0.00155	-0.0282003	
0.001555	-0.0282015	
0.00156	-0.0281994	
0.001565	-0.0281952	
0.00157	-0.0281899	
0.001575	-0.0281365	
0.00158	-0.0279589	
0.001585	-0.0276603	
0.00159	-0.0272959	
0.001595	-0.0269055	
0.0016	-0.0264689	
0.001605	-0.0259273	
0.00161	-0.0252471	
0.001615	-0.024365	
0.00162	-0.023249	
0.001625	-0.0219364	
0.00163	-0.0204612	
0.001635	-0.0188536	
0.00164	-0.0171395	
0.001645	-0.0153413	
0.00165	-0.0134776	
0.001655	-0.0115638	
0.00166	-0.00927964	
0.001665	-0.00614631	
0.00167	-0.00231607	
0.001675	0.00174498	
0.00168	0.00586121	
0.001685	0.00996173	
0.00169	0.0139055	
0.001695	0.0176544	
0.0017	0.0212877	
0.001705	0.024768	
0.00171	0.0280304	
0.001715	0.0310897	
0.00172	0.0339182	
0.001725	0.0364605	
0.00173	0.038694	
0.001735	0.0406657	
0.00174	0.0424667	
0.001745	0.0441649	
0.00175	0.0458577	
0.001755	0.0476095	
0.00176	0.0493648	
0.001765	0.0510394	
0.00177	0.0526292	
0.001775	0.0541354	
0.00178	0.0555152	
0.001785	0.0568414	
0.00179	0.0582123	
0.001795	0.0595953	
0.0018	0.0609208	
0.001805	0.0621458	
0.00181	0.0632465	
0.001815	0.0642608	
0.00182	0.0652652	
0.001825	0.0661205	
0.00183	0.0667419	
0.001835	0.0674175	
0.00184	0.0683345	
0.001845	0.0694623	
0.00185	0.0707233	
0.001855	0.0720126	
0.00186	0.0732594	
0.001865	0.0744193	
0.00187	0.0754671	
0.001875	0.0764389	
0.00188	0.0774097	
0.001885	0.078429	
0.00189	0.0795271	
0.001895	0.0806728	
0.0019	0.0817957	
0.001905	0.0828029	
0.00191	0.0836387	
0.001915	0.0843694	
0.00192	0.0852339	
0.001925	0.086336	
0.00193	0.0873524	
0.001935	0.0880741	
0.00194	0.0885674	
0.001945	0.0888867	
0.00195	0.0891237	
0.001955	0.0893904	
0.00196	0.0897115	
0.001965	0.0900534	
0.00197	0.0903927	
0.001975	0.0907143	
0.00198	0.0910566	
0.001985	0.0914438	
0.00199	0.0917948	
0.001995	0.0920579	
0.002	0.0922504	
0.002005	0.0923874	
0.00201	0.0924813	
0.002015	0.0925422	
0.00202	0.0925311	
0.002025	0.0924255	
0.00203	0.0922625	
0.002035	0.0920219	
0.00204	0.0917415	
0.002045	0.0915431	
0.00205	0.0914558	
0.002055	0.0913983	
0.00206	0.0912682	
0.002065	0.0910487	
0.00207	0.0907807	
0.002075	0.0905409	
0.00208	0.0903786	
0.002085	0.0902275	
0.00209	0.0900435	
0.002095	0.0898464	
0.0021	0.0896501	
0.002105	0.0894635	
0.00211	0.0892446	
0.002115	0.0889197	
0.00212	0.0885403	
0.002125	0.0881905	
0.00213	0.0878291	
0.002135	0.0874297	
0.00214	0.0870241	
0.002145	0.0866336	
0.00215	0.086224	
0.002155	0.0857261	
0.00216	0.085146	
0.002165	0.0844916	
0.00217	0.0837241	
0.002175	0.0828708	
0.00218	0.0820012	
0.002185	0.0811621	
0.00219	0.0803352	
0.002195	0.079508	
0.0022	0.0787196	
0.002205	0.0779466	
0.00221	0.0771728	
0.002215	0.0763875	
0.00222	0.0755367	
0.002225	0.0746355	
0.00223	0.073696	
0.002235	0.0727283	
0.00224	0.0718352	
0.002245	0.0710336	
0.00225	0.0702351	
0.002255	0.0694289	
0.00226	0.0686083	
0.002265	0.0677219	
0.00227	0.0667864	
0.002275	0.0658154	
0.00228	0.0647718	
0.002285	0.0636821	
0.00229	0.0626136	
0.002295	0.061562	
0.0023	0.0604763	
0.002305	0.0593719	
0.00231	0.0583074	
0.002315	0.0573196	
0.00232	0.056429	
0.002325	0.0555972	
0.00233	0.0547008	
0.002335	0.0536616	
0.00234	0.0525775	
0.002345	0.0515625	
0.00235	0.0505936	
0.002355	0.0496058	
0.00236	0.0486047	
