Time - Plot 0	Amplitude - Plot 0	
0	-0.0312369	
5E-6	-0.031364	
1E-5	-0.0313904	
1.5E-5	-0.0313968	
2E-5	-0.0314371	
2.5E-5	-0.0314979	
3E-5	-0.0316169	
3.5E-5	-0.0318161	
4E-5	-0.0320113	
4.5E-5	-0.0321471	
5E-5	-0.0322373	
5.5E-5	-0.0322931	
6E-5	-0.0323237	
6.5E-5	-0.0323361	
7E-5	-0.032336	
7.5E-5	-0.0323277	
8E-5	-0.0323143	
8.5E-5	-0.0323457	
9E-5	-0.0324528	
9.5E-5	-0.0325571	
0.0001	-0.0324645	
0.000105	-0.0320089	
0.00011	-0.0312402	
0.000115	-0.0302066	
0.00012	-0.028952	
0.000125	-0.0275635	
0.00013	-0.0260098	
0.000135	-0.0243256	
0.00014	-0.0222548	
0.000145	-0.0193139	
0.00015	-0.0155581	
0.000155	-0.0113002	
0.00016	-0.00681741	
0.000165	-0.00239842	
0.00017	0.00181703	
0.000175	0.00584151	
0.00018	0.00969233	
0.000185	0.013294	
0.00019	0.0166087	
0.000195	0.0196724	
0.0002	0.0225208	
0.000205	0.0251875	
0.00021	0.0277035	
0.000215	0.030096	
0.00022	0.0323892	
0.000225	0.0346034	
0.00023	0.0367559	
0.000235	0.0388134	
0.00024	0.040711	
0.000245	0.042461	
0.00025	0.0441258	
0.000255	0.045751	
0.00026	0.0473681	
0.000265	0.0489985	
0.00027	0.0506081	
0.000275	0.0521279	
0.00028	0.0535165	
0.000285	0.0548006	
0.00029	0.05605	
0.000295	0.057265	
0.0003	0.0584474	
0.000305	0.0596475	
0.00031	0.0608499	
0.000315	0.0619971	
0.00032	0.0631011	
0.000325	0.0642195	
0.00033	0.065342	
0.000335	0.0664617	
0.00034	0.0676216	
0.000345	0.0688008	
0.00035	0.0699368	
0.000355	0.0709907	
0.00036	0.071988	
0.000365	0.0729961	
0.00037	0.0740586	
0.000375	0.0752017	
0.00038	0.076344	
0.000385	0.0773842	
0.00039	0.0783079	
0.000395	0.079111	
0.0004	0.0798917	
0.000405	0.0807158	
0.00041	0.081482	
0.000415	0.0821263	
0.00042	0.0827072	
0.000425	0.0833139	
0.00043	0.0839565	
0.000435	0.0845924	
0.00044	0.0851937	
0.000445	0.0857439	
0.00045	0.0862342	
0.000455	0.0867095	
0.00046	0.0872474	
0.000465	0.0878488	
0.00047	0.0884635	
0.000475	0.0890579	
0.00048	0.0896109	
0.000485	0.0900628	
0.00049	0.0904267	
0.000495	0.0908105	
0.0005	0.0912367	
0.000505	0.0917183	
0.00051	0.0922137	
0.000515	0.0925996	
0.00052	0.0928475	
0.000525	0.0929928	
0.00053	0.0930635	
0.000535	0.0930816	
0.00054	0.0930643	
0.000545	0.093072	
0.00055	0.0931433	
0.000555	0.0932056	
0.00056	0.0932115	
0.000565	0.09318	
0.00057	0.0931253	
0.000575	0.0930578	
0.00058	0.0929852	
0.000585	0.0929126	
0.00059	0.0928434	
0.000595	0.0927798	
0.0006	0.0927228	
0.000605	0.0926729	
0.00061	0.0926301	
0.000615	0.0925463	
0.00062	0.0923446	
0.000625	0.0920269	
0.00063	0.0916955	
0.000635	0.0914182	
0.00064	0.0911421	
0.000645	0.0908324	
0.00065	0.0904676	
0.000655	0.0900362	
0.00066	0.0896288	
0.000665	0.0892566	
0.00067	0.08883	
0.000675	0.0883403	
0.00068	0.0878321	
0.000685	0.0873357	
0.00069	0.0868706	
0.000695	0.0864006	
0.0007	0.0858545	
0.000705	0.0852366	
