Time - Plot 0	Amplitude - Plot 0	
0	-0.0276625	
5E-6	-0.0275475	
1E-5	-0.0273572	
1.5E-5	-0.0270786	
2E-5	-0.026755	
2.5E-5	-0.0264171	
3E-5	-0.0260856	
3.5E-5	-0.0257742	
4E-5	-0.0254906	
4.5E-5	-0.0251437	
5E-5	-0.0245814	
5.5E-5	-0.0237611	
6E-5	-0.0226668	
6.5E-5	-0.0209682	
7E-5	-0.0183337	
7.5E-5	-0.0150639	
8E-5	-0.0115776	
8.5E-5	-0.00801833	
9E-5	-0.00448418	
9.5E-5	-0.000991161	
0.0001	0.00245213	
0.000105	0.00579484	
0.00011	0.00900821	
0.000115	0.0120794	
0.00012	0.0150541	
0.000125	0.0179672	
0.00013	0.0207494	
0.000135	0.0233613	
0.00014	0.0258798	
0.000145	0.0283129	
0.00015	0.0305744	
0.000155	0.0326635	
0.00016	0.0346351	
0.000165	0.0365786	
0.00017	0.0385542	
0.000175	0.0404576	
0.00018	0.0421759	
0.000185	0.0437382	
0.00019	0.0451715	
0.000195	0.0464994	
0.0002	0.04779	
0.000205	0.0490427	
0.00021	0.0502109	
0.000215	0.0513159	
0.00022	0.0524219	
0.000225	0.0535238	
0.00023	0.0546185	
0.000235	0.0557516	
0.00024	0.0569041	
0.000245	0.0580148	
0.00025	0.059093	
0.000255	0.0601938	
0.00026	0.0613525	
0.000265	0.0625897	
0.00027	0.0638676	
0.000275	0.0651119	
0.00028	0.0662753	
0.000285	0.0673777	
0.00029	0.068483	
0.000295	0.0695853	
0.0003	0.0706336	
0.000305	0.0716442	
0.00031	0.0726297	
0.000315	0.073552	
0.00032	0.0744366	
0.000325	0.075302	
0.00033	0.0761138	
0.000335	0.0768519	
0.00034	0.077554	
0.000345	0.0782467	
0.00035	0.0789004	
0.000355	0.0794975	
0.00036	0.0799816	
0.000365	0.0803681	
0.00037	0.0807672	
0.000375	0.0812032	
0.00038	0.081643	
0.000385	0.0820643	
0.00039	0.0824537	
0.000395	0.0828035	
0.0004	0.0831107	
0.000405	0.0833753	
0.00041	0.0836468	
0.000415	0.0839575	
0.00042	0.0842319	
0.000425	0.0844219	
0.00043	0.0845471	
0.000435	0.0846238	
0.00044	0.0846648	
0.000445	0.0847279	
0.00045	0.0848501	
0.000455	0.084958	
0.00046	0.0850037	
0.000465	0.0850064	
0.00047	0.0849805	
0.000475	0.0849371	
0.00048	0.0848841	
0.000485	0.0848273	
0.00049	0.0847231	
0.000495	0.0844976	
0.0005	0.0841552	
0.000505	0.0837519	
0.00051	0.0833276	
0.000515	0.0829094	
0.00052	0.0825151	
0.000525	0.0821552	
0.00053	0.081835	
0.000535	0.081556	
0.00054	0.08127	
0.000545	0.0808978	
0.00055	0.0804387	
0.000555	0.0799442	
0.00056	0.0794497	
0.000565	0.0789785	
0.00057	0.078545	
0.000575	0.0781093	
0.00058	0.0775978	
0.000585	0.0770128	
0.00059	0.0763596	
0.000595	0.0756448	
0.0006	0.0749231	
0.000605	0.0741836	
0.00061	0.0734196	
0.000615	0.0726282	
0.00062	0.0717611	
0.000625	0.070885	
0.00063	0.070092	
0.000635	0.0693437	
0.00064	0.0686128	
0.000645	0.067928	
0.00065	0.0672583	
0.000655	0.0665352	
0.00066	0.0657637	
0.000665	0.0649966	
0.00067	0.0642212	
0.000675	0.063382	
0.00068	0.0624928	
0.000685	0.0616127	
0.00069	0.0607328	
0.000695	0.0597994	
0.0007	0.0588275	
0.000705	0.0578286	
0.00071	0.056764	
0.000715	0.055659	
0.00072	0.054532	
0.000725	0.0533964	
0.00073	0.0523087	
0.000735	0.0512565	
0.00074	0.05023	
0.000745	0.0492215	
0.00075	0.0481774	
0.000755	0.0471592	
0.00076	0.0462539	
0.000765	0.0454182	
0.00077	0.0445729	
0.000775	0.0436662	
0.00078	0.0427143	
0.000785	0.0417777	
0.00079	0.0408954	
0.000795	0.0400907	
0.0008	0.0393752	
0.000805	0.0386573	
0.00081	0.0377816	
0.000815	0.0367482	
0.00082	0.0356598	
0.000825	0.0345864	
0.00083	0.0335739	
0.000835	0.0326018	
0.00084	0.0316072	
0.000845	0.0305973	
0.00085	0.0296252	
0.000855	0.0286763	
0.00086	0.0276926	
0.000865	0.0266849	
0.00087	0.025709	
0.000875	0.0248003	
0.00088	0.0239314	
0.000885	0.0230346	
0.00089	0.0221144	
0.000895	0.0212223	
0.0009	0.0203434	
0.000905	0.0194196	
0.00091	0.0184625	
0.000915	0.0175286	
0.00092	0.0166066	
0.000925	0.0156887	
0.00093	0.0148167	
0.000935	0.0139688	
0.00094	0.0130818	
0.000945	0.0121635	
0.00095	0.0112679	
0.000955	0.0103821	
0.00096	0.00949715	
0.000965	0.00865462	
0.00097	0.0078799	
0.000975	0.00718653	
0.00098	0.0065796	
0.000985	0.00601083	
0.00099	0.00539905	
0.000995	0.00474032	
0.001	0.00403425	
0.001005	0.00323529	
0.00101	0.00236533	
0.001015	0.00153725	
0.00102	0.000823487	
0.001025	0.000123779	
0.00103	-0.000676171	
0.001035	-0.00150438	
0.00104	-0.00221697	
0.001045	-0.00281964	
0.00105	-0.00341639	
0.001055	-0.00407608	
0.00106	-0.00484114	
0.001065	-0.0056395	
0.00107	-0.00637451	
0.001075	-0.00708052	
0.00108	-0.00778155	
0.001085	-0.00844615	
0.00109	-0.00910283	
0.001095	-0.00977076	
0.0011	-0.0104145	
0.001105	-0.0110594	
0.00111	-0.0117221	
0.001115	-0.0123652	
0.00112	-0.0129649	
0.001125	-0.0135077	
0.00113	-0.0140348	
0.001135	-0.0146217	
0.00114	-0.0152678	
0.001145	-0.0158748	
0.00115	-0.0163799	
0.001155	-0.0168413	
0.00116	-0.0172997	
0.001165	-0.0177344	
0.00117	-0.0181805	
0.001175	-0.0186605	
0.00118	-0.0190926	
0.001185	-0.0194728	
0.00119	-0.0198957	
0.001195	-0.0203744	
0.0012	-0.0208672	
0.001205	-0.021346	
0.00121	-0.0218404	
0.001215	-0.0223694	
0.00122	-0.0228485	
0.001225	-0.0232246	
0.00123	-0.0235149	
0.001235	-0.023735	
0.00124	-0.0239459	
0.001245	-0.0242358	
0.00125	-0.0245641	
0.001255	-0.0248547	
0.00126	-0.0251541	
0.001265	-0.0254928	
0.00127	-0.0258414	
0.001275	-0.02618	
0.00128	-0.0265435	
0.001285	-0.0269538	
0.00129	-0.027328	
0.001295	-0.0276132	
0.0013	-0.0278261	
0.001305	-0.0279814	
0.00131	-0.0280914	
0.001315	-0.0281662	
0.00132	-0.0282143	
0.001325	-0.0282901	
0.00133	-0.0284281	
0.001335	-0.0286005	
0.00134	-0.0287875	
0.001345	-0.0289278	
0.00135	-0.028983	
0.001355	-0.0289796	
0.00136	-0.0289377	
0.001365	-0.0288724	
0.00137	-0.0288422	
0.001375	-0.0288842	
0.00138	-0.0289718	
0.001385	-0.0290853	
0.00139	-0.0291631	
0.001395	-0.0291659	
0.0014	-0.0291193	
0.001405	-0.0290423	
0.00141	-0.0289489	
0.001415	-0.0288491	
0.00142	-0.0287498	
0.001425	-0.0286555	
0.00143	-0.028569	
0.001435	-0.0284917	
0.00144	-0.0284241	
0.001445	-0.0283661	
0.00145	-0.0283173	
0.001455	-0.0282292	
0.00146	-0.0280243	
0.001465	-0.0277045	
0.00147	-0.0273242	
0.001475	-0.0269219	
0.00148	-0.0265242	
0.001485	-0.0260532	
0.00149	-0.0253185	
0.001495	-0.0243971	
0.0015	-0.0232537	
0.001505	-0.0213999	
0.00151	-0.0187852	
0.001515	-0.0156973	
0.00152	-0.0122534	
0.001525	-0.00864259	
0.00153	-0.00504494	
0.001535	-0.00148353	
0.00154	0.00198061	
0.001545	0.0052643	
0.00155	0.00841631	
0.001555	0.0114275	
0.00156	0.0142509	
0.001565	0.0169596	
0.00157	0.0196072	
0.001575	0.0221367	
0.00158	0.0245164	
0.001585	0.0268272	
0.00159	0.029126	
0.001595	0.0314032	
0.0016	0.0336535	
0.001605	0.0358272	
0.00161	0.0378476	
0.001615	0.0397188	
0.00162	0.0414983	
0.001625	0.0432282	
0.00163	0.0449386	
0.001635	0.0466504	
0.00164	0.0483297	
0.001645	0.0498605	
0.00165	0.0511736	
0.001655	0.0523284	
0.00166	0.053467	
0.001665	0.054636	
0.00167	0.0557699	
0.001675	0.0568744	
0.00168	0.0579549	
0.001685	0.059016	
0.00169	0.0601091	
0.001695	0.0612193	
0.0017	0.0622881	
0.001705	0.0633267	
0.00171	0.0643913	
0.001715	0.0654702	
0.00172	0.0665076	
0.001725	0.067516	
0.00173	0.0685526	
0.001735	0.0696065	
0.00174	0.0706218	
0.001745	0.0715636	
0.00175	0.0724126	
0.001755	0.07316	
0.00176	0.0738528	
0.001765	0.0745718	
0.00177	0.0752741	
0.001775	0.0758846	
0.00178	0.0764533	
0.001785	0.077015	
0.00179	0.0775455	
0.001795	0.0780305	
0.0018	0.0785099	
0.001805	0.0790106	
0.00181	0.079454	
0.001815	0.0797913	
0.00182	0.0800425	
0.001825	0.0802252	
0.00183	0.0804015	
0.001835	0.0806129	
0.00184	0.0807898	
0.001845	0.0808881	
0.00185	0.0809299	
0.001855	0.0809325	
0.00186	0.0809567	
0.001865	0.081089	
0.00187	0.0813339	
0.001875	0.0815939	
