Time - Plot 0	Amplitude - Plot 0	
0	0.0774061	
5E-6	0.0778572	
1E-5	0.0782751	
1.5E-5	0.0786511	
2E-5	0.0790295	
2.5E-5	0.0794864	
3E-5	0.0799736	
3.5E-5	0.0804102	
4E-5	0.0807927	
4.5E-5	0.0811216	
5E-5	0.0814469	
5.5E-5	0.0817546	
6E-5	0.0819886	
6.5E-5	0.0821629	
7E-5	0.0822896	
7.5E-5	0.082379	
8E-5	0.0824395	
8.5E-5	0.0825256	
9E-5	0.0826245	
9.5E-5	0.0826797	
0.0001	0.0827034	
0.000105	0.0826578	
0.00011	0.082521	
0.000115	0.0823305	
0.00012	0.0821138	
0.000125	0.0818899	
0.00013	0.0816244	
0.000135	0.0812489	
0.00014	0.0807711	
0.000145	0.0802485	
0.00015	0.079721	
0.000155	0.0792153	
0.00016	0.0787479	
0.000165	0.0783277	
0.00017	0.0779112	
0.000175	0.0774691	
0.00018	0.0770787	
0.000185	0.0767408	
0.00019	0.0763109	
0.000195	0.0757455	
0.0002	0.0751652	
0.000205	0.0746025	
0.00021	0.0739828	
0.000215	0.0733075	
0.00022	0.0725798	
0.000225	0.0717569	
0.00023	0.0709102	
0.000235	0.0701354	
0.00024	0.0693971	
0.000245	0.0686703	
0.00025	0.0679378	
0.000255	0.0671412	
0.00026	0.0662925	
0.000265	0.0654495	
0.00027	0.0646502	
0.000275	0.06387	
0.00028	0.0630442	
0.000285	0.0621798	
0.00029	0.0612834	
0.000295	0.0603131	
0.0003	0.0592926	
0.000305	0.0582871	
0.00031	0.0572916	
0.000315	0.0563023	
0.00032	0.0553638	
0.000325	0.0544556	
0.00033	0.0535629	
0.000335	0.0527226	
0.00034	0.051909	
0.000345	0.0510565	
0.00035	0.0501712	
0.000355	0.049306	
0.00036	0.0484475	
0.000365	0.0475389	
0.00037	0.0465928	
0.000375	0.0456191	
0.00038	0.0445783	
0.000385	0.0434948	
0.00039	0.0424345	
0.000395	0.0413921	
0.0004	0.0403157	
0.000405	0.0392203	
0.00041	0.0381641	
0.000415	0.0371838	
0.00042	0.0362524	
0.000425	0.0353021	
0.00043	0.0343368	
0.000435	0.0334073	
0.00044	0.0325453	
0.000445	0.0317686	
0.00045	0.0310374	
0.000455	0.0302282	
0.00046	0.0292631	
0.000465	0.0281934	
0.00047	0.0271054	
0.000475	0.0260566	
0.00048	0.0250359	
0.000485	0.0240344	
0.00049	0.0230929	
0.000495	0.0221881	
0.0005	0.0213025	
0.000505	0.0204717	
0.00051	0.0196686	
0.000515	0.0188268	
0.00052	0.0179518	
0.000525	0.0170961	
0.00053	0.0162938	
0.000535	0.015517	
0.00054	0.0146987	
0.000545	0.0138443	
0.00055	0.0130064	
0.000555	0.012219	
0.00056	0.0115022	
0.000565	0.0108184	
0.00057	0.0100934	
0.000575	0.00937574	
0.00058	0.0087443	
0.000585	0.00815205	
0.00059	0.00751859	
0.000595	0.00679285	
0.0006	0.00599305	
0.000605	0.00513471	
0.00061	0.00423084	
0.000615	0.0033397	
0.00062	0.00245157	
0.000625	0.00155989	
0.00063	0.000708046	
0.000635	-0.000124777	
0.00064	-0.000953204	
0.000645	-0.00173955	
0.00065	-0.00250849	
0.000655	-0.00327713	
0.00066	-0.0040092	
0.000665	-0.00473008	
0.00067	-0.00550456	
0.000675	-0.00627774	
0.00068	-0.00696596	
0.000685	-0.00761315	
0.00069	-0.00825022	
0.000695	-0.00885047	
0.0007	-0.00939805	
0.000705	-0.00988502	
0.00071	-0.0103565	
