Time - Plot 0	Amplitude - Plot 0	
0	-0.0162399	
5E-6	-0.0167838	
1E-5	-0.0172993	
1.5E-5	-0.0177717	
2E-5	-0.0182408	
2.5E-5	-0.0187332	
3E-5	-0.0192176	
3.5E-5	-0.0197213	
4E-5	-0.020214	
4.5E-5	-0.0206285	
5E-5	-0.0210195	
5.5E-5	-0.0214239	
6E-5	-0.0218657	
6.5E-5	-0.0224062	
7E-5	-0.0230338	
7.5E-5	-0.0236892	
8E-5	-0.0243319	
8.5E-5	-0.0249357	
9E-5	-0.0254855	
9.5E-5	-0.025926	
0.0001	-0.0262261	
0.000105	-0.0264671	
0.00011	-0.0267051	
0.000115	-0.0269299	
0.00012	-0.0271354	
0.000125	-0.0273184	
0.00013	-0.027478	
0.000135	-0.0276146	
0.00014	-0.0277295	
0.000145	-0.0278247	
0.00015	-0.0279025	
0.000155	-0.027965	
0.00016	-0.0280145	
0.000165	-0.0280532	
0.00017	-0.0280828	
0.000175	-0.028105	
0.00018	-0.0281214	
0.000185	-0.0281331	
0.00019	-0.0281412	
0.000195	-0.028194	
0.0002	-0.0283214	
0.000205	-0.0284919	
0.00021	-0.0286828	
0.000215	-0.0288781	
0.00022	-0.0291146	
0.000225	-0.0293671	
0.00023	-0.0295231	
0.000235	-0.0296081	
0.00024	-0.0297373	
0.000245	-0.0298896	
0.00025	-0.0299549	
0.000255	-0.0299121	
0.00026	-0.0298001	
0.000265	-0.0296478	
0.00027	-0.0294761	
0.000275	-0.0292997	
0.00028	-0.0291286	
0.000285	-0.028969	
0.00029	-0.0287771	
0.000295	-0.0284779	
0.0003	-0.0280745	
0.000305	-0.0276215	
0.00031	-0.0271572	
0.000315	-0.0267075	
0.00032	-0.0262886	
0.000325	-0.0259099	
0.00033	-0.0255756	
0.000335	-0.0252388	
0.00034	-0.0248687	
0.000345	-0.0244943	
0.00035	-0.0240396	
0.000355	-0.0234109	
0.00036	-0.0226021	
0.000365	-0.0215702	
0.00037	-0.0202975	
0.000375	-0.018831	
0.00038	-0.0171636	
0.000385	-0.0152999	
0.00039	-0.0131098	
0.000395	-0.0103802	
0.0004	-0.00723386	
0.000405	-0.00386649	
0.00041	-0.000322513	
0.000415	0.00331289	
0.00042	0.00688417	
0.000425	0.0102918	
0.00043	0.0135254	
0.000435	0.0165864	
0.00044	0.0195314	
0.000445	0.0223558	
0.00045	0.0249194	
0.000455	0.0271899	
0.00046	0.0292548	
0.000465	0.0311815	
0.00047	0.0330211	
0.000475	0.0348113	
0.00048	0.0365793	
0.000485	0.0382967	
0.00049	0.0399468	
0.000495	0.0415698	
0.0005	0.0431931	
0.000505	0.0447874	
0.00051	0.0462871	
0.000515	0.0477012	
0.00052	0.0490393	
0.000525	0.0503117	
0.00053	0.0515756	
0.000535	0.0528216	
0.00054	0.0540445	
0.000545	0.0552894	
0.00055	0.0565374	
0.000555	0.0577284	
0.00056	0.0588255	
0.000565	0.0598564	
0.00057	0.0608899	
0.000575	0.0619238	
0.00058	0.0629091	
0.000585	0.0638156	
0.00059	0.064675	
0.000595	0.0655576	
0.0006	0.0665089	
0.000605	0.0675081	
0.00061	0.0684915	
0.000615	0.0694656	
0.00062	0.0704349	
0.000625	0.0713554	
0.00063	0.0722	
0.000635	0.0729547	
0.00064	0.0736144	
0.000645	0.0741803	
0.00065	0.074705	
0.000655	0.0752254	
0.00066	0.0757183	
0.000665	0.0762173	
0.00067	0.0767442	
0.000675	0.0772646	
0.00068	0.0777562	
0.000685	0.0781579	
0.00069	0.0784338	
0.000695	0.0786613	
0.0007	0.0788936	
0.000705	0.0791181	
0.00071	0.0792794	
0.000715	0.0792962	
0.00072	0.0792169	
0.000725	0.0791732	
0.00073	0.0792025	
0.000735	0.0792786	
0.00074	0.0793818	
0.000745	0.0794982	
0.00075	0.0796177	
0.000755	0.079686	
0.00076	0.0796223	
0.000765	0.079427	
0.00077	0.0791543	
0.000775	0.0788908	
0.00078	0.0787411	
0.000785	0.0786734	
0.00079	0.0785679	
0.000795	0.0783949	
0.0008	0.0781857	
0.000805	0.0779149	
0.00081	0.0775212	
0.000815	0.0770176	
0.00082	0.0765129	
0.000825	0.0761264	
0.00083	0.0758361	
0.000835	0.0755279	
0.00084	0.075175	
0.000845	0.0748092	
0.00085	0.0744047	
0.000855	0.0738988	
0.00086	0.0733024	
0.000865	0.0726745	
0.00087	0.0720556	
0.000875	0.0714719	
0.00088	0.070939	
0.000885	0.0704172	
0.00089	0.0698324	
0.000895	0.0691862	
0.0009	0.06853	
0.000905	0.0678983	
0.00091	0.0672651	
0.000915	0.0665658	
0.00092	0.0658084	
0.000925	0.065001	
0.00093	0.0641514	
0.000935	0.063314	
0.00094	0.0624767	
0.000945	0.0615842	
0.00095	0.0606498	
0.000955	0.0597796	
0.00096	0.0589928	
0.000965	0.0582032	
0.00097	0.057354	
0.000975	0.0564106	
0.00098	0.0554022	
0.000985	0.0543986	
0.00099	0.0534457	
0.000995	0.0525237	
0.001	0.0515706	
0.001005	0.0505946	
0.00101	0.0496496	
0.001015	0.0487222	
0.00102	0.0477553	
0.001025	0.046808	
0.00103	0.045966	
0.001035	0.0452332	
0.00104	0.0445595	
0.001045	0.0438142	
0.00105	0.0429617	
0.001055	0.0420789	
0.00106	0.0411703	
0.001065	0.0401927	
0.00107	0.0391682	
0.001075	0.0381612	
0.00108	0.0372135	
0.001085	0.0363021	
0.00109	0.0353627	
0.001095	0.0344018	
0.0011	0.033472	
0.001105	0.0326068	
0.00111	0.0317776	
0.001115	0.0309163	
0.00112	0.0300269	
0.001125	0.0291136	
0.00113	0.0281802	
0.001135	0.0272777	
0.00114	0.0263907	
0.001145	0.0255084	
0.00115	0.0246233	
0.001155	0.0236832	
0.00116	0.0227038	
0.001165	0.0217447	
0.00117	0.0208444	
0.001175	0.0200255	
0.00118	0.019299	
0.001185	0.0186202	
0.00119	0.0179099	
0.001195	0.0171649	
0.0012	0.0163847	
0.001205	0.0155232	
0.00121	0.0146012	
0.001215	0.013683	
0.00122	0.0128106	
0.001225	0.0120099	
0.00123	0.0112941	
0.001235	0.0106683	
0.00124	0.0100838	
0.001245	0.00945918	
0.00125	0.00879008	
0.001255	0.00807577	
0.00126	0.00727036	
0.001265	0.00639545	
0.00127	0.00546856	
0.001275	0.0045037	
0.00128	0.00355944	
0.001285	0.00262589	
0.00129	0.00174355	
0.001295	0.000984254	
0.0013	0.000294457	
0.001305	-0.000364425	
0.00131	-0.00101929	
0.001315	-0.00173562	
0.00132	-0.00245857	
0.001325	-0.00310418	
0.00133	-0.00371578	
0.001335	-0.00432357	
0.00134	-0.0049001	
0.001345	-0.00542876	
0.00135	-0.00590083	
0.001355	-0.00636082	
0.00136	-0.00688614	
0.001365	-0.00747724	
0.00137	-0.00808374	
0.001375	-0.00867172	
0.00138	-0.00921967	
0.001385	-0.00981038	
0.00139	-0.010544	
0.001395	-0.011337	
0.0014	-0.0120843	
0.001405	-0.0128135	
0.00141	-0.0135439	
0.001415	-0.014193	
0.00142	-0.0147578	
0.001425	-0.0153354	
0.00143	-0.0159415	
0.001435	-0.0165379	
0.00144	-0.0170997	
0.001445	-0.017612	
0.00145	-0.0180199	
0.001455	-0.0182922	
0.00146	-0.0185573	
0.001465	-0.0189001	
0.00147	-0.0192305	
0.001475	-0.019537	
0.00148	-0.0198608	
0.001485	-0.0201332	
0.00149	-0.0203112	
0.001495	-0.0204662	
0.0015	-0.0206937	
