Time - Plot 0	Amplitude - Plot 0	
0	-0.0224356	
5E-6	-0.0229252	
1E-5	-0.0233046	
1.5E-5	-0.0235934	
2E-5	-0.0238087	
2.5E-5	-0.024013	
3E-5	-0.0242953	
3.5E-5	-0.0246634	
4E-5	-0.0250705	
4.5E-5	-0.0254842	
5E-5	-0.0258826	
5.5E-5	-0.0262521	
6E-5	-0.026585	
6.5E-5	-0.0268781	
7E-5	-0.0271311	
7.5E-5	-0.0273456	
8E-5	-0.0275247	
8.5E-5	-0.0276719	
9E-5	-0.0277911	
9.5E-5	-0.0278863	
0.0001	-0.0279611	
0.000105	-0.0280188	
0.00011	-0.0280627	
0.000115	-0.0281429	
0.00012	-0.0282907	
0.000125	-0.0284761	
0.00013	-0.0286776	
0.000135	-0.0288326	
0.00014	-0.028902	
0.000145	-0.0289118	
0.00015	-0.0288818	
0.000155	-0.028827	
0.00016	-0.0287583	
0.000165	-0.0286839	
0.00017	-0.0286091	
0.000175	-0.0285376	
0.00018	-0.0284718	
0.000185	-0.0284127	
0.00019	-0.0283608	
0.000195	-0.0283162	
0.0002	-0.0282785	
0.000205	-0.0281996	
0.00021	-0.0280497	
0.000215	-0.0279077	
0.00022	-0.027825	
0.000225	-0.0277855	
0.00023	-0.0277762	
0.000235	-0.0277398	
0.00024	-0.0275921	
0.000245	-0.0273306	
0.00025	-0.0270063	
0.000255	-0.026656	
0.00026	-0.0263051	
0.000265	-0.0259229	
0.00027	-0.0254906	
0.000275	-0.0250457	
0.00028	-0.024566	
0.000285	-0.0240385	
0.00029	-0.0235519	
0.000295	-0.023163	
0.0003	-0.0228092	
0.000305	-0.0224478	
0.00031	-0.022051	
0.000315	-0.021507	
0.00032	-0.0207015	
0.000325	-0.0194764	
0.00033	-0.0176524	
0.000335	-0.0152822	
0.00034	-0.0125687	
0.000345	-0.00961469	
0.00035	-0.00649921	
0.000355	-0.00337708	
0.00036	-0.000350688	
0.000365	0.00261203	
0.00037	0.00553526	
0.000375	0.00838924	
0.00038	0.0111577	
0.000385	0.0138338	
0.00039	0.0164176	
0.000395	0.0189133	
0.0004	0.0213281	
0.000405	0.0236227	
0.00041	0.0257772	
0.000415	0.0278324	
0.00042	0.0297725	
0.000425	0.0315925	
0.00043	0.0333422	
0.000435	0.035058	
0.00044	0.0367653	
0.000445	0.0384337	
0.00045	0.0399977	
0.000455	0.0414663	
0.00046	0.0428977	
0.000465	0.0443319	
0.00047	0.0457951	
0.000475	0.0472559	
0.00048	0.0486459	
0.000485	0.0499236	
0.00049	0.0511143	
0.000495	0.0522863	
0.0005	0.0534382	
0.000505	0.0545223	
0.00051	0.0555104	
0.000515	0.0564361	
0.00052	0.0573719	
0.000525	0.0583176	
0.00053	0.0592726	
0.000535	0.0602362	
0.00054	0.0611598	
0.000545	0.0620134	
0.00055	0.0627805	
0.000555	0.0635493	
0.00056	0.0643779	
0.000565	0.0651593	
0.00057	0.0658726	
0.000575	0.0666022	
0.00058	0.0673557	
0.000585	0.0680893	
0.00059	0.0687751	
0.000595	0.0693969	
0.0006	0.0699471	
0.000605	0.0704241	
0.00061	0.0708303	
0.000615	0.0711705	
0.00062	0.0714512	
0.000625	0.0716793	
0.00063	0.0719095	
0.000635	0.0722253	
0.00064	0.0726302	
0.000645	0.0730745	
0.00065	0.0735239	
0.000655	0.0739554	
0.00066	0.0743547	
0.000665	0.0747139	
0.00067	0.0750295	
0.000675	0.0753017	
0.00068	0.0755322	
0.000685	0.0757243	
0.00069	0.0759297	
0.000695	0.0761815	
0.0007	0.0764046	
0.000705	0.0765506	
0.00071	0.0766389	
0.000715	0.0766374	
0.00072	0.0764818	
0.000725	0.0761843	
0.00073	0.0758073	
0.000735	0.0753958	
0.00074	0.074981	
0.000745	0.0745361	
0.00075	0.0740448	
0.000755	0.0735462	
0.00076	0.0730189	
0.000765	0.0724499	
0.00077	0.0718805	
0.000775	0.0713377	
0.00078	0.0708381	
0.000785	0.070343	
0.00079	0.0698269	
0.000795	0.0693213	
0.0008	0.068799	
0.000805	0.0682428	
0.00081	0.0676907	
0.000815	0.0671197	
0.00082	0.0664683	
0.000825	0.0657472	
0.00083	0.0650141	
0.000835	0.0643079	
0.00084	0.0636527	
0.000845	0.0630622	
0.00085	0.0625423	
0.000855	0.062046	
0.00086	0.0614937	
0.000865	0.060883	
0.00087	0.0602151	
0.000875	0.0594461	
0.00088	0.0585517	
0.000885	0.0575694	
0.00089	0.0564805	
0.000895	0.0552778	
0.0009	0.054152	
0.000905	0.0531301	
0.00091	0.0521301	
0.000915	0.0511917	
0.00092	0.0502908	
0.000925	0.0493622	
0.00093	0.0483641	
0.000935	0.0473675	
0.00094	0.0464665	
0.000945	0.0456237	
0.00095	0.0448114	
0.000955	0.0440578	
0.00096	0.0433785	
0.000965	0.0427328	
0.00097	0.0419972	
0.000975	0.041142	
0.00098	0.0402484	
0.000985	0.0392767	
0.00099	0.0382044	
0.000995	0.0371639	
0.001	0.0361938	
0.001005	0.0352208	
0.00101	0.0342443	
0.001015	0.0333118	
0.00102	0.0324049	
0.001025	0.0314626	
0.00103	0.0304941	
0.001035	0.0295065	
0.00104	0.028458	
0.001045	0.0273714	
0.00105	0.026311	
0.001055	0.0253181	
0.00106	0.0243692	
0.001065	0.023399	
0.00107	0.0224131	
0.001075	0.0214161	
0.00108	0.0204112	
0.001085	0.0194488	
0.00109	0.0185123	
0.001095	0.0175421	
0.0011	0.0165481	
0.001105	0.0155853	
0.00111	0.0146412	
0.001115	0.0137065	
0.00112	0.0128222	
0.001125	0.012013	
0.00113	0.0112915	
0.001135	0.0106621	
0.00114	0.0100755	
0.001145	0.00944985	
0.00115	0.00878053	
0.001155	0.00806652	
0.00116	0.00726176	
0.001165	0.00638768	
0.00117	0.00550924	
0.001175	0.00466947	
0.00118	0.00384738	
0.001185	0.00298077	
0.00119	0.00207824	
0.001195	0.00119473	
0.0012	0.000365549	
0.001205	-0.000436135	
0.00121	-0.00127684	
0.001215	-0.00215104	
0.00122	-0.00300599	
0.001225	-0.0038078	
0.00123	-0.00453665	
0.001235	-0.00523045	
0.00124	-0.00596341	
0.001245	-0.00673505	
0.00125	-0.0074957	
0.001255	-0.00821312	
0.00126	-0.00891565	
0.001265	-0.0096702	
0.00127	-0.0104709	
0.001275	-0.0112641	
0.00128	-0.012015	
0.001285	-0.0127023	
0.00129	-0.0133153	
0.001295	-0.0138502	
0.0013	-0.0143084	
0.001305	-0.0146943	
0.00131	-0.0150619	
0.001315	-0.015495	
0.00132	-0.0159984	
0.001325	-0.0165243	
0.00133	-0.0170878	
0.001335	-0.0177444	
0.00134	-0.0184789	
0.001345	-0.0191825	
0.00135	-0.0197849	
0.001355	-0.0202921	
0.00136	-0.0207125	
0.001365	-0.0211509	
0.00137	-0.0216755	
0.001375	-0.0221846	
0.00138	-0.0226593	
0.001385	-0.0231841	
0.00139	-0.0237645	
0.001395	-0.0243066	
0.0014	-0.0247504	
0.001405	-0.0251558	
0.00141	-0.0256118	
0.001415	-0.0261271	
0.00142	-0.0266097	
0.001425	-0.0270478	
0.00143	-0.0274835	
0.001435	-0.0278968	
0.00144	-0.028276	
0.001445	-0.0286147	
0.00145	-0.0289106	
