Time - Plot 0	Amplitude - Plot 0	
0	-0.0174778	
5E-6	-0.0158199	
1E-5	-0.0139784	
1.5E-5	-0.0117704	
2E-5	-0.00899728	
2.5E-5	-0.00579258	
3E-5	-0.00240736	
3.5E-5	0.00107937	
4E-5	0.00461072	
4.5E-5	0.00805201	
5E-5	0.0112711	
5.5E-5	0.0142391	
6E-5	0.0169961	
6.5E-5	0.0195787	
7E-5	0.0220193	
7.5E-5	0.0243458	
8E-5	0.0266296	
8.5E-5	0.02892	
9E-5	0.0311538	
9.5E-5	0.0332923	
0.0001	0.0353618	
0.000105	0.0373355	
0.00011	0.0391526	
0.000115	0.0408281	
0.00012	0.0424736	
0.000125	0.0441166	
0.00013	0.0456802	
0.000135	0.047165	
0.00014	0.0485752	
0.000145	0.0498695	
0.00015	0.0510736	
0.000155	0.0522565	
0.00016	0.053417	
0.000165	0.0545077	
0.00017	0.0555485	
0.000175	0.0565546	
0.00018	0.0574902	
0.000185	0.0583827	
0.00019	0.0592521	
0.000195	0.060065	
0.0002	0.0608024	
0.000205	0.0615026	
0.00021	0.0622401	
0.000215	0.0630151	
0.00022	0.0637779	
0.000225	0.0644968	
0.00023	0.0651526	
0.000235	0.0657359	
0.00024	0.0662912	
0.000245	0.066897	
0.00025	0.0675548	
0.000255	0.068216	
0.00026	0.0688955	
0.000265	0.0696026	
0.00027	0.0702468	
0.000275	0.0708192	
0.00028	0.0714121	
0.000285	0.0720381	
0.00029	0.0726563	
0.000295	0.0732401	
0.0003	0.0737737	
0.000305	0.0742488	
0.00031	0.074663	
0.000315	0.0750174	
0.00032	0.0753156	
0.000325	0.0755626	
0.00033	0.0757643	
0.000335	0.0759265	
0.00034	0.0760549	
0.000345	0.0762026	
0.00035	0.0764036	
0.000355	0.0765826	
0.00036	0.0766911	
0.000365	0.076748	
0.00037	0.0767683	
0.000375	0.0767633	
0.00038	0.0766945	
0.000385	0.0765393	
0.00039	0.0763819	
0.000395	0.0762306	
0.0004	0.0759479	
0.000405	0.0754968	
0.00041	0.0750036	
0.000415	0.0745534	
0.00042	0.0741054	
0.000425	0.0736325	
0.00043	0.073213	
0.000435	0.0728487	
0.00044	0.0724428	
0.000445	0.0720287	
0.00045	0.0716764	
0.000455	0.0713339	
0.00046	0.0709666	
0.000465	0.0705527	
