Time - Plot 0	Amplitude - Plot 0	
0	-0.0301217	
5E-6	-0.0297061	
1E-5	-0.029263	
1.5E-5	-0.0287751	
2E-5	-0.0282333	
2.5E-5	-0.0276815	
3E-5	-0.0271493	
3.5E-5	-0.0267027	
4E-5	-0.0263811	
4.5E-5	-0.0261097	
5E-5	-0.0257892	
5.5E-5	-0.0253088	
6E-5	-0.0243179	
6.5E-5	-0.0225143	
7E-5	-0.0201177	
7.5E-5	-0.0173958	
8E-5	-0.0144457	
8.5E-5	-0.0113894	
9E-5	-0.0082652	
9.5E-5	-0.0051013	
0.0001	-0.00201336	
0.000105	0.000925977	
0.00011	0.00372339	
0.000115	0.00638997	
0.00012	0.00898679	
0.000125	0.0115574	
0.00013	0.0140842	
0.000135	0.0165101	
0.00014	0.0187548	
0.000145	0.0208689	
0.00015	0.0229395	
0.000155	0.024931	
0.00016	0.0268238	
0.000165	0.0287044	
0.00017	0.0305833	
0.000175	0.032372	
0.00018	0.0341119	
0.000185	0.0358798	
0.00019	0.0376301	
0.000195	0.0392861	
0.0002	0.040849	
0.000205	0.0423717	
0.00021	0.043891	
0.000215	0.0453837	
0.00022	0.0467408	
0.000225	0.0479917	
0.00023	0.0492561	
0.000235	0.0505172	
0.00024	0.0517639	
0.000245	0.0529897	
0.00025	0.0541437	
0.000255	0.0552434	
0.00026	0.0563504	
0.000265	0.0574572	
0.00027	0.0585117	
0.000275	0.0594818	
0.00028	0.0603503	
0.000285	0.0611583	
0.00029	0.0619833	
0.000295	0.062828	
0.0003	0.0636932	
0.000305	0.0646262	
0.00031	0.0656072	
0.000315	0.0665735	
0.00032	0.0674844	
0.000325	0.0683157	
0.00033	0.0690552	
0.000335	0.0696992	
0.00034	0.0702972	
0.000345	0.0709318	
0.00035	0.0715605	
0.000355	0.0721079	
0.00036	0.0726235	
0.000365	0.0731412	
0.00037	0.0736359	
0.000375	0.0740919	
0.00038	0.0745009	
0.000385	0.0748595	
0.00039	0.075168	
0.000395	0.0754763	
0.0004	0.0758175	
0.000405	0.0761167	
0.00041	0.0763265	
0.000415	0.076515	
0.00042	0.0767756	
0.000425	0.077119	
0.00043	0.0774531	
0.000435	0.0777178	
0.00044	0.0779242	
0.000445	0.0780825	
0.00045	0.078249	
0.000455	0.078413	
0.00046	0.0784727	
0.000465	0.0784607	
0.00047	0.0784495	
0.000475	0.0783919	
0.00048	0.0782588	
0.000485	0.0780823	
0.00049	0.0778855	
0.000495	0.0776846	
0.0005	0.0774906	
0.000505	0.0773102	
0.00051	0.0771473	
0.000515	0.0770038	
0.00052	0.0768797	
0.000525	0.0767268	
0.00053	0.0764671	
0.000535	0.0761017	
0.00054	0.0756838	
0.000545	0.0752512	
0.00055	0.0748293	
0.000555	0.0744344	
0.00056	0.0740285	
0.000565	0.073587	
0.00057	0.0731428	
0.000575	0.0726704	
0.00058	0.0721067	
0.000585	0.0714618	
0.00059	0.070794	
0.000595	0.0700951	
0.0006	0.0693612	
0.000605	0.0685914	
0.00061	0.0677393	
0.000615	0.0668732	
0.00062	0.0660864	
0.000625	0.0653416	
0.00063	0.0646121	
0.000635	0.0638797	
0.00064	0.0630849	
0.000645	0.0622391	
0.00065	0.0613997	
0.000655	0.0606041	
0.00066	0.0598751	
0.000665	0.0591769	
0.00067	0.058437	
0.000675	0.0576571	
0.00068	0.0568876	
0.000685	0.0561615	
0.00069	0.0554507	
0.000695	0.0546886	
0.0007	0.0538811	
0.000705	0.053082	
0.00071	0.0522786	
0.000715	0.0514153	
0.00072	0.0504583	
0.000725	0.0494373	
0.00073	0.0484222	
0.000735	0.0474117	
0.00074	0.0464043	
0.000745	0.0454467	
0.00075	0.0445672	
0.000755	0.0437333	
0.00076	0.0428738	
0.000765	0.0419905	
0.00077	0.0410858	
0.000775	0.0401622	
0.00078	0.0393174	
0.000785	0.0385646	
0.00079	0.0378603	
0.000795	0.0372215	
0.0008	0.0366085	
0.000805	0.0359464	
0.00081	0.0351882	
0.000815	0.0343549	
0.00082	0.0334641	
0.000825	0.0324823	
0.00083	0.0314395	
0.000835	0.0303582	
0.00084	0.0292077	
0.000845	0.0280658	
0.00085	0.0270313	
0.000855	0.0260689	
0.00086	0.0251521	
0.000865	0.0243087	
0.00087	0.0235535	
0.000875	0.0228448	
0.00088	0.022105	
0.000885	0.0212848	
0.00089	0.0203553	
