Time - Plot 0	Amplitude - Plot 0	
0	0.0858453	
5E-6	0.0857497	
1E-5	0.0856714	
1.5E-5	0.0855607	
2E-5	0.0854338	
2.5E-5	0.0853023	
3E-5	0.085174	
3.5E-5	0.0850063	
4E-5	0.084773	
4.5E-5	0.0845075	
5E-5	0.0841858	
5.5E-5	0.0837948	
6E-5	0.0833289	
6.5E-5	0.0827407	
7E-5	0.0820997	
7.5E-5	0.0815016	
8E-5	0.0808652	
8.5E-5	0.0801384	
9E-5	0.0793865	
9.5E-5	0.078606	
0.0001	0.0778436	
0.000105	0.0771291	
0.00011	0.0763851	
0.000115	0.0756091	
0.00012	0.0748013	
0.000125	0.0739631	
0.00013	0.0731446	
0.000135	0.0723778	
0.00014	0.0716813	
0.000145	0.0710165	
0.00015	0.0703091	
0.000155	0.0695595	
0.00016	0.06877	
0.000165	0.0678964	
0.00017	0.0669612	
0.000175	0.0659821	
0.00018	0.0649727	
0.000185	0.0639912	
0.00019	0.0630269	
0.000195	0.0620246	
0.0002	0.060997	
0.000205	0.0600013	
0.00021	0.0590738	
0.000215	0.0582351	
0.00022	0.0574471	
0.000225	0.0566348	
0.00023	0.0557497	
0.000235	0.0547634	
0.00024	0.0536621	
0.000245	0.0524894	
0.00025	0.0513251	
0.000255	0.0502214	
0.00026	0.0491624	
0.000265	0.0480878	
0.00027	0.0470062	
0.000275	0.0459237	
0.00028	0.0447967	
0.000285	0.0436461	
0.00029	0.0424868	
0.000295	0.0412816	
0.0003	0.0400556	
0.000305	0.0388738	
0.00031	0.0377771	
0.000315	0.0367883	
0.00032	0.03587	
0.000325	0.0349465	
0.00033	0.0340156	
0.000335	0.0330765	
0.00034	0.0320812	
0.000345	0.0310485	
0.00035	0.0300399	
0.000355	0.0290474	
0.00036	0.0280173	
0.000365	0.0269162	
0.00037	0.0257727	
0.000375	0.0246554	
0.00038	0.0235607	
0.000385	0.0224851	
0.00039	0.0214255	
0.000395	0.0203314	
0.0004	0.0192188	
0.000405	0.0181466	
0.00041	0.0171519	
0.000415	0.0162076	
0.00042	0.0152462	
0.000425	0.0142715	
0.00043	0.0133342	
0.000435	0.0124657	
0.00044	0.0116838	
0.000445	0.0109484	
0.00045	0.0101833	
0.000455	0.00938737	
0.00046	0.00856118	
0.000465	0.00765905	
0.00047	0.00670198	
0.000475	0.00575395	
0.00048	0.00485673	
0.000485	0.00403544	
0.00049	0.00325553	
0.000495	0.00244471	
0.0005	0.00160433	
0.000505	0.000784213	
0.00051	1.62402E-5	
0.000515	-0.000728563	
0.00052	-0.00151793	
0.000525	-0.00229935	
0.00053	-0.00299103	
0.000535	-0.00363837	
0.00054	-0.00432091	
0.000545	-0.00504193	
0.00055	-0.00570667	
0.000555	-0.00630288	
0.00056	-0.00692075	
0.000565	-0.00757124	
0.00057	-0.00821245	
0.000575	-0.00881723	
0.00058	-0.00941691	
0.000585	-0.0100799	
0.00059	-0.0108484	
0.000595	-0.0116977	
0.0006	-0.01256	
0.000605	-0.0133901	
0.00061	-0.0141598	
0.000615	-0.0149007	
0.00062	-0.0156351	
0.000625	-0.0163306	
0.00063	-0.0169675	
0.000635	-0.0175356	
0.00064	-0.018079	
0.000645	-0.018628	
0.00065	-0.0191071	
0.000655	-0.0195176	
0.00066	-0.0199584	
0.000665	-0.0204459	
0.00067	-0.0209886	
0.000675	-0.0216373	
0.00068	-0.022325	
0.000685	-0.0229584	
0.00069	-0.0235261	
0.000695	-0.0240236	
0.0007	-0.0244513	
0.000705	-0.0248127	
0.00071	-0.0251609	
0.000715	-0.0255314	
0.00072	-0.0258991	
0.000725	-0.0262476	
0.00073	-0.0266144	
0.000735	-0.0270235	
0.00074	-0.0274412	
0.000745	-0.0278447	
0.00075	-0.0281723	
0.000755	-0.0283869	
0.00076	-0.0285166	
0.000765	-0.028632	
0.00077	-0.0288274	
0.000775	-0.0290664	
0.00078	-0.0292752	
0.000785	-0.0295019	
0.00079	-0.0297771	
0.000795	-0.0300713	
0.0008	-0.0303641	
0.000805	-0.0306421	
0.00081	-0.0308973	
0.000815	-0.0311253	
0.00082	-0.0313246	
0.000825	-0.0314955	
0.00083	-0.0316397	
0.000835	-0.0317595	
0.00084	-0.0318574	
0.000845	-0.0318887	
0.00085	-0.0318272	
0.000855	-0.0317549	
0.00086	-0.0316789	
0.000865	-0.031509	
0.00087	-0.0311901	
0.000875	-0.0306454	
0.00088	-0.0298351	
0.000885	-0.0288404	
0.00089	-0.0277237	
0.000895	-0.0264842	
0.0009	-0.0251273	
0.000905	-0.0232819	
0.00091	-0.0204411	
0.000915	-0.0167455	
0.00092	-0.0126137	
0.000925	-0.00829457	
0.00093	-0.00396115	
0.000935	0.000271794	
0.00094	0.00433336	
0.000945	0.00818489	
0.00095	0.0118108	
0.000955	0.0151641	
0.00096	0.0182265	
0.000965	0.0210473	
0.00097	0.0236705	
0.000975	0.0261345	
0.00098	0.0284243	
0.000985	0.0305387	
0.00099	0.0325799	
0.000995	0.034619	
0.001	0.0366078	
0.001005	0.0384693	
0.00101	0.0402064	
0.001015	0.0418744	
0.00102	0.0435129	
0.001025	0.0451497	
0.00103	0.0467554	
0.001035	0.0482647	
0.00104	0.0496865	
0.001045	0.0510785	
0.00105	0.0524801	
0.001055	0.0538692	
0.00106	0.055232	
0.001065	0.0566079	
0.00107	0.0579275	
0.001075	0.0591476	
0.00108	0.0603393	
0.001085	0.0615036	
0.00109	0.0626422	
0.001095	0.0638051	
0.0011	0.0650241	
0.001105	0.06627	
0.00111	0.0674747	
0.001115	0.0686427	
0.00112	0.0697789	
0.001125	0.0708403	
0.00113	0.0718498	
0.001135	0.0728724	
0.00114	0.0739503	
0.001145	0.0751088	
0.00115	0.0763131	
0.001155	0.0774907	
0.00116	0.078595	
0.001165	0.0795987	
0.00117	0.0804886	
0.001175	0.081309	
0.00118	0.0821397	
0.001185	0.082938	
0.00119	0.0836296	
0.001195	0.0842657	
0.0012	0.0848827	
0.001205	0.0855054	
0.00121	0.0861974	
0.001215	0.0869025	
0.00122	0.0875353	
0.001225	0.088138	
0.00123	0.08874	
0.001235	0.0893129	
0.00124	0.0898396	
0.001245	0.0903585	
0.00125	0.0908952	
0.001255	0.0913707	
0.00126	0.0917359	
0.001265	0.0920585	
0.00127	0.0923855	
0.001275	0.0926997	
0.00128	0.0930383	
0.001285	0.0933769	
0.00129	0.0936044	
0.001295	0.0937004	
0.0013	0.0937052	
0.001305	0.0936971	
0.00131	0.0937759	
0.001315	0.0939084	
0.00132	0.0940224	
0.001325	0.0941188	
0.00133	0.0941516	
0.001335	0.0940934	
0.00134	0.0939778	
0.001345	0.0938299	
0.00135	0.0936677	
0.001355	0.0935038	
0.00136	0.0933464	
0.001365	0.0932008	
0.00137	0.0930224	
0.001375	0.0927832	
0.00138	0.0925152	
0.001385	0.0921934	
0.00139	0.0918514	
0.001395	0.0915596	
0.0014	0.0912674	
0.001405	0.0909411	
0.00141	0.0905602	
0.001415	0.0900663	
0.00142	0.0895212	
0.001425	0.0890633	
0.00143	0.0886844	
0.001435	0.0882805	
0.00144	0.0878318	
0.001445	0.0873746	
0.00145	0.0869335	
0.001455	0.0865239	
0.00146	0.0861069	
0.001465	0.0856097	
0.00147	0.0850355	
0.001475	0.0844378	
0.00148	0.0838052	
0.001485	0.0831322	
0.00149	0.0824642	
0.001495	0.0817836	
0.0015	0.0810794	
0.001505	0.0803453	
0.00151	0.0795313	
0.001515	0.0786554	
0.00152	0.0777803	
0.001525	0.076947	
0.00153	0.0761332	
0.001535	0.0752756	
0.00154	0.0743822	
0.001545	0.0735074	
0.00155	0.0726388	
0.001555	0.0717202	
0.00156	0.0707646	
0.001565	0.0697823	
0.00157	0.0687337	
0.001575	0.0676435	
0.00158	0.0665774	
0.001585	0.0655777	
