Time - Plot 0	Amplitude - Plot 0	
0	-0.0161955	
5E-6	-0.013918	
1E-5	-0.0111877	
1.5E-5	-0.00814522	
2E-5	-0.0049934	
2.5E-5	-0.00187099	
3E-5	0.00117941	
3.5E-5	0.00413314	
4E-5	0.00702602	
4.5E-5	0.00988456	
5E-5	0.0126328	
5.5E-5	0.0152258	
6E-5	0.0177365	
6.5E-5	0.0202168	
7E-5	0.0226547	
7.5E-5	0.0250445	
8E-5	0.0273371	
8.5E-5	0.0295047	
9E-5	0.0315823	
9.5E-5	0.0335976	
0.0001	0.0355714	
0.000105	0.037472	
0.00011	0.0392821	
0.000115	0.0410895	
0.00012	0.0429046	
0.000125	0.044639	
0.00013	0.0462857	
0.000135	0.0478442	
0.00014	0.049366	
0.000145	0.0509341	
0.00015	0.0524586	
0.000155	0.0538347	
0.00016	0.0550955	
0.000165	0.0563156	
0.00017	0.0575462	
0.000175	0.0588207	
0.00018	0.0601114	
0.000185	0.0613992	
0.00019	0.0626717	
0.000195	0.063874	
0.0002	0.0650682	
0.000205	0.0663431	
0.00021	0.067611	
0.000215	0.0687668	
0.00022	0.0698415	
0.000225	0.0708594	
0.00023	0.0717918	
0.000235	0.0726712	
0.00024	0.0735691	
0.000245	0.0744843	
0.00025	0.0753677	
0.000255	0.0762357	
0.00026	0.0771478	
0.000265	0.0780932	
0.00027	0.0790158	
0.000275	0.0798799	
0.00028	0.0806645	
0.000285	0.0813595	
0.00029	0.0819626	
0.000295	0.0824766	
0.0003	0.082955	
0.000305	0.0834825	
0.00031	0.0840649	
0.000315	0.0846559	
0.00032	0.0852246	
0.000325	0.0857518	
0.00033	0.0862267	
0.000335	0.0866446	
0.00034	0.0870051	
0.000345	0.0873108	
0.00035	0.0875659	
0.000355	0.0877755	
0.00036	0.0879453	
0.000365	0.0881282	
0.00037	0.0883588	
0.000375	0.0885623	
0.00038	0.0887383	
0.000385	0.0889355	
0.00039	0.0890896	
0.000395	0.0892082	
0.0004	0.0893452	
0.000405	0.0894404	
0.00041	0.0894084	
0.000415	0.0892465	
0.00042	0.0890542	
0.000425	0.0888985	
0.00043	0.0887267	
0.000435	0.0885049	
0.00044	0.0883082	
0.000445	0.0881372	
0.00045	0.0879439	
0.000455	0.0877449	
0.00046	0.0875041	
0.000465	0.0871995	
0.00047	0.0868674	
0.000475	0.0865327	
0.00048	0.0862122	
0.000485	0.0858687	
0.00049	0.0854312	
0.000495	0.0849048	
0.0005	0.0843448	
0.000505	0.0837416	
0.00051	0.0830433	
0.000515	0.0822678	
0.00052	0.0814781	
0.000525	0.0807163	
0.00053	0.0800091	
0.000535	0.0793237	
0.00054	0.0786376	
0.000545	0.0779834	
0.00055	0.0773337	
0.000555	0.0766702	
0.00056	0.0759814	
0.000565	0.0752135	
0.00057	0.0743821	
0.000575	0.0735483	
0.00058	0.0727522	
0.000585	0.0720187	
0.00059	0.0713137	
0.000595	0.0705656	
0.0006	0.0697771	
0.000605	0.0689516	
0.00061	0.0680457	
0.000615	0.0670821	
0.00062	0.0661261	
0.000625	0.0651727	
0.00063	0.0641711	
0.000635	0.0631851	
0.00064	0.0623035	
0.000645	0.0614849	
0.00065	0.0606991	
0.000655	0.0599245	
0.00066	0.0590988	
0.000665	0.0582311	
0.00067	0.057329	
0.000675	0.0563995	
0.00068	0.0554483	
0.000685	0.0543851	
0.00069	0.0532034	
0.000695	0.052047	
0.0007	0.0510094	
0.000705	0.0500042	
0.00071	0.0489253	
0.000715	0.0478013	
0.00072	0.0467007	
0.000725	0.0456677	
0.00073	0.0446804	
0.000735	0.043675	
0.00074	0.0426576	
0.000745	0.0416805	
0.00075	0.0407286	
0.000755	0.0397433	
0.00076	0.0387349	
0.000765	0.0377116	
0.00077	0.0366793	
0.000775	0.0356899	
0.00078	0.034728	
0.000785	0.0337822	
0.00079	0.0328442	
0.000795	0.0318607	
0.0008	0.0308462	
0.000805	0.0298591	
0.00081	0.0289369	
0.000815	0.028101	
0.00082	0.0273141	
0.000825	0.0265016	
0.00083	0.0256156	
0.000835	0.0246755	
0.00084	0.0237442	
0.000845	0.0228152	
0.00085	0.0218366	
0.000855	0.020824	
0.00086	0.019837	
0.000865	0.0188659	
0.00087	0.0179037	
0.000875	0.0169929	
0.00088	0.0161116	
0.000885	0.0152438	
0.00089	0.0144735	
0.000895	0.0138039	
0.0009	0.0131374	
0.000905	0.0124568	
0.00091	0.0117992	
0.000915	0.0111878	
0.00092	0.0105407	
0.000925	0.00975816	
0.00093	0.00892324	
0.000935	0.00814083	
0.00094	0.00738252	
0.000945	0.00658089	
0.00095	0.00574108	
0.000955	0.00486829	
0.00096	0.00396748	
0.000965	0.00313836	
0.00097	0.00239571	
0.000975	0.00160259	
0.00098	0.000718645	
0.000985	-0.000135846	
0.00099	-0.000930501	
0.000995	-0.00174319	
0.001	-0.00257686	
0.001005	-0.00338494	
0.00101	-0.00413793	
0.001015	-0.00481897	
0.00102	-0.00546791	
0.001025	-0.00611251	
0.00103	-0.00672377	
0.001035	-0.00733168	
0.00104	-0.00795614	
0.001045	-0.00860954	
0.00105	-0.00929863	
0.001055	-0.00997867	
0.00106	-0.0106681	
0.001065	-0.0113787	
0.00107	-0.0120696	
0.001075	-0.0127148	
0.00108	-0.0132994	
0.001085	-0.0138164	
0.00109	-0.0142644	
0.001095	-0.0145506	
0.0011	-0.014669	
0.001105	-0.0148139	
0.00111	-0.0150643	
0.001115	-0.0154202	
0.00112	-0.0158761	
0.001125	-0.0163766	
0.00113	-0.0168827	
0.001135	-0.0173686	
0.00114	-0.0178182	
0.001145	-0.0182701	
0.00115	-0.0187497	
0.001155	-0.0191773	
0.00116	-0.0195505	
0.001165	-0.0199176	
0.00117	-0.0202634	
0.001175	-0.0206263	
0.00118	-0.0210309	
0.001185	-0.0214437	
0.00119	-0.0218426	
0.001195	-0.0222133	
0.0012	-0.0225479	
0.001205	-0.0228429	
0.00121	-0.0230979	
0.001215	-0.0233619	
0.00122	-0.0236669	
0.001225	-0.023937	
0.00123	-0.0241238	
0.001235	-0.0242944	
0.00124	-0.0244937	
