Time - Plot 0	Amplitude - Plot 0	
0	-0.0245569	
5E-6	-0.0244787	
1E-5	-0.0244102	
1.5E-5	-0.0243513	
2E-5	-0.0243967	
2.5E-5	-0.0246036	
3E-5	-0.0248123	
3.5E-5	-0.0249172	
4E-5	-0.0249487	
4.5E-5	-0.0249303	
5E-5	-0.0248798	
5.5E-5	-0.0247631	
6E-5	-0.0245132	
6.5E-5	-0.0241397	
7E-5	-0.0237024	
7.5E-5	-0.0232437	
8E-5	-0.0227926	
8.5E-5	-0.0224153	
9E-5	-0.0221522	
9.5E-5	-0.0219292	
0.0001	-0.0216957	
0.000105	-0.0214187	
0.00011	-0.0209836	
0.000115	-0.0203222	
0.00012	-0.0193528	
0.000125	-0.0179408	
0.00013	-0.0160187	
0.000135	-0.0136134	
0.00014	-0.0108608	
0.000145	-0.00786662	
0.00015	-0.00475982	
0.000155	-0.00167814	
0.00016	0.00138382	
0.000165	0.00443057	
0.00017	0.00737072	
0.000175	0.010149	
0.00018	0.0128319	
0.000185	0.0154675	
0.00019	0.0179948	
0.000195	0.0203787	
0.0002	0.0226504	
0.000205	0.0248357	
0.00021	0.0270034	
0.000215	0.0291994	
0.00022	0.0313578	
0.000225	0.0334369	
0.00023	0.0354129	
0.000235	0.0372274	
0.00024	0.0389447	
0.000245	0.0406593	
0.00025	0.0423861	
0.000255	0.0441344	
0.00026	0.0458616	
0.000265	0.0474932	
0.00027	0.0489847	
0.000275	0.0503608	
0.00028	0.0516907	
0.000285	0.0530224	
0.00029	0.0543398	
0.000295	0.0555855	
0.0003	0.0567724	
0.000305	0.0579121	
0.00031	0.0590143	
0.000315	0.0601346	
0.00032	0.0612614	
0.000325	0.0623393	
0.00033	0.0633814	
0.000335	0.0644457	
0.00034	0.0655219	
0.000345	0.066555	
0.00035	0.0675108	
0.000355	0.0683704	
0.00036	0.069126	
0.000365	0.0697773	
0.00037	0.0703764	
0.000375	0.071008	
0.00038	0.0716786	
0.000385	0.0723432	
0.00039	0.07302	
0.000395	0.0737203	
0.0004	0.0743554	
0.000405	0.0749176	
0.00041	0.0755001	
0.000415	0.0761161	
0.00042	0.0767249	
0.000425	0.0773002	
0.00043	0.0778263	
0.000435	0.078295	
0.00044	0.0787037	
0.000445	0.0790534	
0.00045	0.0793479	
0.000455	0.0795918	
0.00046	0.079696	
0.000465	0.0796079	
0.00047	0.0795398	
0.000475	0.0796308	
0.00048	0.0797748	
0.000485	0.0799469	
0.00049	0.080177	
0.000495	0.0803869	
0.0005	0.080526	
0.000505	0.0806119	
0.00051	0.0806586	
0.000515	0.0806297	
0.00052	0.0805048	
0.000525	0.08037	
0.00053	0.0802352	
0.000535	0.0800115	
0.00054	0.0796924	
0.000545	0.0793254	
0.00055	0.0789442	
0.000555	0.0785717	
0.00056	0.0782225	
0.000565	0.0779052	
0.00057	0.077624	
0.000575	0.0773322	
0.00058	0.0769523	
0.000585	0.0764847	
0.00059	0.0759814	
0.000595	0.0754784	
0.0006	0.0749993	
0.000605	0.0745586	
0.00061	0.0741642	
0.000615	0.0737714	
0.00062	0.0733031	
0.000625	0.0727596	
0.00063	0.0721448	
0.000635	0.071417	
0.00064	0.0706015	
0.000645	0.0697668	
0.00065	0.0689113	
0.000655	0.0679876	
0.00066	0.0670626	
0.000665	0.0662279	
0.00067	0.0654449	
0.000675	0.0646377	
0.00068	0.0637579	
0.000685	0.0628241	
