Time - Plot 0	Amplitude - Plot 0	
0	-0.0264096	
5E-6	-0.0257341	
1E-5	-0.0247846	
1.5E-5	-0.0233191	
2E-5	-0.0209646	
2.5E-5	-0.0178502	
3E-5	-0.0143821	
3.5E-5	-0.0107972	
4E-5	-0.0072098	
4.5E-5	-0.00369536	
5E-5	-0.000300193	
5.5E-5	0.00295083	
6E-5	0.00604812	
6.5E-5	0.00899262	
7E-5	0.0118397	
7.5E-5	0.0146305	
8E-5	0.0173473	
8.5E-5	0.0199819	
9E-5	0.0224851	
9.5E-5	0.0247834	
0.0001	0.0268854	
0.000105	0.0289011	
0.00011	0.0309072	
0.000115	0.0328596	
0.00012	0.0346843	
0.000125	0.036386	
0.00013	0.0380688	
0.000135	0.039802	
0.00014	0.0415341	
0.000145	0.043231	
0.00015	0.0449196	
0.000155	0.0465704	
0.00016	0.0481181	
0.000165	0.0495722	
0.00017	0.0510385	
0.000175	0.0525859	
0.00018	0.0541613	
0.000185	0.0556331	
0.00019	0.0569193	
0.000195	0.0581175	
0.0002	0.0593436	
0.000205	0.0605776	
0.00021	0.0617584	
0.000215	0.0628959	
0.00022	0.0640461	
0.000225	0.0651978	
0.00023	0.066296	
0.000235	0.067307	
0.00024	0.0682602	
0.000245	0.0692728	
0.00025	0.0703718	
0.000255	0.0714757	
0.00026	0.0725307	
0.000265	0.0735036	
0.00027	0.0744713	
0.000275	0.0754849	
0.00028	0.0764333	
0.000285	0.0772464	
0.00029	0.0779793	
0.000295	0.0787197	
0.0003	0.0794776	
0.000305	0.0802112	
0.00031	0.0809415	
0.000315	0.0816828	
0.00032	0.0823487	
0.000325	0.0829333	
0.00033	0.0835318	
0.000335	0.0841587	
0.00034	0.0847746	
0.000345	0.0853542	
0.00035	0.0858823	
0.000355	0.0863517	
0.00036	0.08676	
0.000365	0.0871088	
0.00037	0.0874019	
0.000375	0.0876443	
0.00038	0.0878894	
0.000385	0.0881722	
0.00039	0.088419	
0.000395	0.0885828	
0.0004	0.0887317	
0.000405	0.0889113	
0.00041	0.0891026	
0.000415	0.0892925	
0.00042	0.0894726	
0.000425	0.0896377	
0.00043	0.0897375	
0.000435	0.0897421	
0.00044	0.0896836	
0.000445	0.0895864	
0.00045	0.0894681	
0.000455	0.0893416	
0.00046	0.0892157	
0.000465	0.0890961	
0.00047	0.0889387	
0.000475	0.0887164	
0.00048	0.0885094	
0.000485	0.0883221	
0.00049	0.0881093	
0.000495	0.0878896	
0.0005	0.0876759	
0.000505	0.0874761	
0.00051	0.0872475	
0.000515	0.0869631	
0.00052	0.0866554	
0.000525	0.0862994	
0.00053	0.0858808	
0.000535	0.0854407	
0.00054	0.0849598	
0.000545	0.0844271	
0.00055	0.083838	
0.000555	0.0831444	
0.00056	0.0824148	
0.000565	0.0817435	
0.00057	0.0810948	
0.000575	0.0804442	
0.00058	0.079823	
0.000585	0.0792032	
0.00059	0.0785185	
0.000595	0.0777758	
0.0006	0.0770301	
0.000605	0.0763176	
0.00061	0.0756132	
0.000615	0.0748523	
0.00062	0.0740428	
0.000625	0.0732393	
0.00063	0.0724304	
0.000635	0.071561	
0.00064	0.0706454	
0.000645	0.0696951	
0.00065	0.0686717	
0.000655	0.0676011	
0.00066	0.0665499	
0.000665	0.0655613	
0.00067	0.0646607	
0.000675	0.0638132	
0.00068	0.0629457	
0.000685	0.0620585	
0.00069	0.0612003	
0.000695	0.0603542	
0.0007	0.0594612	
0.000705	0.0585318	
0.00071	0.0575749	
0.000715	0.0565976	
0.00072	0.055653	
0.000725	0.0547272	
0.00073	0.05381	
0.000735	0.0529419	
0.00074	0.0520996	
0.000745	0.0512192	
0.00075	0.0503077	
0.000755	0.0493713	
0.00076	0.0484152	
0.000765	0.0474914	
0.00077	0.046585	
0.000775	0.0456378	
0.00078	0.0446136	
0.000785	0.0435395	
0.00079	0.0424832	
0.000795	0.0414886	
0.0008	0.0405343	
0.000805	0.039509	
0.00081	0.0383429	
0.000815	0.0370914	
0.00082	0.035843	
0.000825	0.0346555	
0.00083	0.0335644	
0.000835	0.0325885	
0.00084	0.0316871	
0.000845	0.0307824	
0.00085	0.0298709	
0.000855	0.0289503	
0.00086	0.0280199	
0.000865	0.0271269	
0.00087	0.0262533	
0.000875	0.0253863	
0.00088	0.0245646	
0.000885	0.0237642	
0.00089	0.0229205	
0.000895	0.0220408	
0.0009	0.0211312	
0.000905	0.0201976	
0.00091	0.0192922	
0.000915	0.0184007	
0.00092	0.017513	
0.000925	0.0166223	
0.00093	0.0156766	
0.000935	0.0146919	
0.00094	0.0137756	
0.000945	0.0129952	
