Time - Plot 0	Amplitude - Plot 0	
0	-0.0233253	
5E-6	-0.0235046	
1E-5	-0.0236994	
1.5E-5	-0.0239904	
2E-5	-0.024331	
2.5E-5	-0.0245932	
3E-5	-0.0247437	
3.5E-5	-0.024861	
4E-5	-0.0249984	
4.5E-5	-0.0251425	
5E-5	-0.0252843	
5.5E-5	-0.0254178	
6E-5	-0.0255871	
6.5E-5	-0.0258195	
7E-5	-0.026035	
7.5E-5	-0.0261816	
8E-5	-0.0263234	
8.5E-5	-0.0265028	
9E-5	-0.0266986	
9.5E-5	-0.0268484	
0.0001	-0.0269131	
0.000105	-0.0269189	
0.00011	-0.0268378	
0.000115	-0.0267034	
0.00012	-0.0266352	
0.000125	-0.0266615	
0.00013	-0.0267487	
0.000135	-0.0268246	
0.00014	-0.0267942	
0.000145	-0.0266478	
0.00015	-0.0264792	
0.000155	-0.0263516	
0.00016	-0.0262094	
0.000165	-0.0260169	
0.00017	-0.0258003	
0.000175	-0.025578	
0.00018	-0.0253625	
0.000185	-0.0251142	
0.00019	-0.0247608	
0.000195	-0.0243074	
0.0002	-0.0238095	
0.000205	-0.0233058	
0.00021	-0.022822	
0.000215	-0.0223744	
0.00022	-0.0219241	
0.000225	-0.0213509	
0.00023	-0.020581	
0.000235	-0.0194327	
0.00024	-0.0176614	
0.000245	-0.0153729	
0.00025	-0.0128042	
0.000255	-0.0100771	
0.00026	-0.0072795	
0.000265	-0.00447265	
0.00027	-0.00164986	
0.000275	0.00124007	
0.00028	0.00418018	
0.000285	0.00706186	
0.00029	0.00981625	
0.000295	0.0124515	
0.0003	0.0149787	
0.000305	0.01741	
0.00031	0.0197584	
0.000315	0.0220835	
0.00032	0.0243784	
0.000325	0.0265448	
0.00033	0.0286191	
0.000335	0.0306297	
0.00034	0.0325031	
0.000345	0.0342926	
0.00035	0.0360846	
0.000355	0.0378887	
0.00036	0.0397105	
0.000365	0.0414578	
0.00037	0.0430257	
0.000375	0.0444489	
0.00038	0.0458042	
0.000385	0.0471459	
0.00039	0.0484626	
0.000395	0.0497956	
0.0004	0.051219	
0.000405	0.0525871	
0.00041	0.0537589	
0.000415	0.0547935	
0.00042	0.0557836	
0.000425	0.0567928	
0.00043	0.0578143	
0.000435	0.0587956	
0.00044	0.0597515	
0.000445	0.0607405	
0.00045	0.0617521	
0.000455	0.0627308	
0.00046	0.0636415	
0.000465	0.0645118	
0.00047	0.0654094	
0.000475	0.06633	
0.00048	0.0672223	
0.000485	0.0680062	
0.00049	0.068634	
0.000495	0.0691767	
0.0005	0.0696852	
0.000505	0.0701946	
0.00051	0.070728	
0.000515	0.0712521	
0.00052	0.0717927	
0.000525	0.0723663	
0.00053	0.0729343	
0.000535	0.073472	
0.00054	0.0740116	
0.000545	0.0745746	
0.00055	0.0750788	
0.000555	0.0755204	
0.00056	0.0759474	
0.000565	0.0762971	
0.00057	0.0765791	
0.000575	0.0768984	
0.00058	0.0772746	
0.000585	0.0776231	
0.00059	0.0778416	
0.000595	0.0779167	
0.0006	0.0779411	
0.000605	0.0780261	
0.00061	0.078147	
0.000615	0.0782383	
0.00062	0.0783533	
0.000625	0.0784784	
0.00063	0.0785569	
0.000635	0.0786484	
0.00064	0.0787441	
0.000645	0.078743	
0.00065	0.0786306	
0.000655	0.0784501	
0.00066	0.0782333	
0.000665	0.0780028	
0.00067	0.0777742	
0.000675	0.0775576	
0.00068	0.0773116	
0.000685	0.0769628	
0.00069	0.0765153	
0.000695	0.0760237	
0.0007	0.0754789	
0.000705	0.0748296	
0.00071	0.0740947	
0.000715	0.073338	
0.00072	0.0726028	
0.000725	0.0719165	
0.00073	0.0712949	
0.000735	0.0707453	
0.00074	0.0702693	
0.000745	0.0698168	
0.00075	0.069306	
0.000755	0.0687335	
0.00076	0.0680998	
0.000765	0.0673607	
0.00077	0.0665395	
0.000775	0.0657029	
0.00078	0.0648484	
0.000785	0.0639748	
0.00079	0.06313	
0.000795	0.0622966	
0.0008	0.0614626	
0.000805	0.0606201	
0.00081	0.0597644	
0.000815	0.0589403	
0.00082	0.0581286	
0.000825	0.0573159	
0.00083	0.0564935	
0.000835	0.0556084	
0.00084	0.0546764	
0.000845	0.0537575	
0.00085	0.0528908	
0.000855	0.0520518	
0.00086	0.0511758	
0.000865	0.0502693	
0.00087	0.049338	
0.000875	0.0483393	
0.00088	0.0472959	
0.000885	0.0462249	
0.00089	0.0450911	
0.000895	0.0439697	
0.0009	0.042957	
0.000905	0.0420163	
0.00091	0.0411201	
0.000915	0.040248	
0.00092	0.0393381	
0.000925	0.0383511	
0.00093	0.0372649	
0.000935	0.0361172	
0.00094	0.0349832	
0.000945	0.0339119	
0.00095	0.032885	
0.000955	0.031841	
0.00096	0.0307399	
0.000965	0.0296057	
0.00097	0.028551	
0.000975	0.0275984	
0.00098	0.0266633	
0.000985	0.0257363	
0.00099	0.0248586	
0.000995	0.0240072	
0.001	0.0231185	
0.001005	0.0221997	
0.00101	0.0213044	
0.001015	0.0204195	
0.00102	0.0194882	
0.001025	0.0185229	
0.00103	0.0175332	
0.001035	0.0165267	
0.00104	0.0155567	
0.001045	0.0146092	
0.00105	0.0136738	
0.001055	0.0127906	
0.00106	0.0118409	
0.001065	0.0107023	
0.00107	0.00954041	
0.001075	0.00851324	
0.00108	0.00762346	
0.001085	0.00686636	
0.00109	0.00618501	
0.001095	0.00549077	
0.0011	0.00477333	
0.001105	0.00407452	
0.00111	0.00342105	
0.001115	0.00278084	
0.00112	0.00208459	
0.001125	0.00133679	
0.00113	0.000590361	
0.001135	-0.000167391	
0.00114	-0.00099184	
0.001145	-0.00191634	
0.00115	-0.00295815	
0.001155	-0.00402804	
0.00116	-0.0050183	
