Time - Plot 0	Amplitude - Plot 0	
0	0.011569	
5E-6	0.0149898	
1E-5	0.0182952	
1.5E-5	0.0214631	
2E-5	0.0244381	
2.5E-5	0.0271927	
3E-5	0.0297668	
3.5E-5	0.0321952	
4E-5	0.0345078	
4.5E-5	0.0366821	
5E-5	0.0386625	
5.5E-5	0.0404688	
6E-5	0.04217	
6.5E-5	0.0438165	
7E-5	0.0454442	
7.5E-5	0.0470299	
8E-5	0.048513	
8.5E-5	0.0499059	
9E-5	0.0513159	
9.5E-5	0.0527657	
0.0001	0.0541731	
0.000105	0.0555335	
0.00011	0.0568462	
0.000115	0.0580652	
0.00012	0.0592125	
0.000125	0.0603531	
0.00013	0.0615306	
0.000135	0.0627717	
0.00014	0.0640436	
0.000145	0.0652757	
0.00015	0.0664232	
0.000155	0.0675082	
0.00016	0.0685958	
0.000165	0.0696811	
0.00017	0.0707137	
0.000175	0.0716626	
0.00018	0.072559	
0.000185	0.0734734	
0.00019	0.0744041	
0.000195	0.0753014	
0.0002	0.0761343	
0.000205	0.0768853	
0.00021	0.0775943	
0.000215	0.0783372	
0.00022	0.0791149	
0.000225	0.0798786	
0.00023	0.0805971	
0.000235	0.0812517	
0.00024	0.0818333	
0.000245	0.0823392	
0.00025	0.0828188	
0.000255	0.0833535	
0.00026	0.0839467	
0.000265	0.0845505	
0.00027	0.0851326	
0.000275	0.0857205	
0.00028	0.0862844	
0.000285	0.0867108	
0.00029	0.0870262	
0.000295	0.0873012	
0.0003	0.0875365	
0.000305	0.0876869	
0.00031	0.0876792	
0.000315	0.0875201	
0.00032	0.0872686	
0.000325	0.0870157	
0.00033	0.0868689	
0.000335	0.086799	
0.00034	0.0867356	
0.000345	0.0867269	
0.00035	0.0867548	
0.000355	0.0867579	
0.00036	0.0867446	
0.000365	0.086721	
0.00037	0.0867393	
0.000375	0.0867844	
0.00038	0.08675	
0.000385	0.0866171	
0.00039	0.0864258	
0.000395	0.0861573	
0.0004	0.0857555	
0.000405	0.0852375	
0.00041	0.0846672	
0.000415	0.0840894	
0.00042	0.0835816	
0.000425	0.083144	
0.00043	0.0827257	
0.000435	0.0823875	
0.00044	0.0820707	
0.000445	0.0816878	
0.00045	0.0812794	
0.000455	0.0807785	
0.00046	0.0801452	
0.000465	0.0794546	
0.00047	0.0787113	
0.000475	0.0779209	
0.00048	0.0771369	
0.000485	0.076394	
0.00049	0.075666	
0.000495	0.0748871	
0.0005	0.074064	
0.000505	0.0732506	
0.00051	0.0724821	
0.000515	0.071732	
0.00052	0.0709345	
0.000525	0.0700959	
0.00053	0.0692699	
0.000535	0.0684437	
0.00054	0.0676089	
0.000545	0.0668079	
0.00055	0.0660196	
0.000555	0.0651818	
0.00056	0.064256	
0.000565	0.0632684	
0.00057	0.0622868	
0.000575	0.061308	
0.00058	0.0602823	
0.000585	0.0592266	
0.00059	0.0581535	
0.000595	0.0570248	
0.0006	0.0559126	
0.000605	0.054864	
0.00061	0.0538118	
0.000615	0.0528071	
0.00062	0.0518811	
0.000625	0.0509558	
0.00063	0.0499797	
0.000635	0.0489211	
0.00064	0.0478106	
0.000645	0.0467186	
0.00065	0.0456903	
0.000655	0.0447526	
0.00066	0.0438716	
0.000665	0.0429745	
0.00067	0.0420616	
0.000675	0.0411341	
0.00068	0.0401456	
0.000685	0.0391162	
0.00069	0.0381085	
0.000695	0.0371153	
0.0007	0.0360834	
0.000705	0.0350274	
0.00071	0.0339579	
0.000715	0.0328825	
0.00072	0.0318541	
0.000725	0.0308578	
0.00073	0.0298822	
0.000735	0.0289665	
0.00074	0.0280859	
0.000745	0.0271752	
0.00075	0.0261926	
0.000755	0.0251615	
0.00076	0.0241947	
0.000765	0.0233636	
0.00077	0.0226613	
0.000775	0.0220296	
0.00078	0.0213793	
0.000785	0.0206998	
0.00079	0.0200334	
0.000795	0.0193594	
0.0008	0.0186174	
0.000805	0.017818	
