Time - Plot 0	Amplitude - Plot 0	
0	-0.0158612	
5E-6	-0.0161124	
1E-5	-0.0163716	
1.5E-5	-0.0166238	
2E-5	-0.016907	
2.5E-5	-0.0172448	
3E-5	-0.0176026	
3.5E-5	-0.0179566	
4E-5	-0.0182914	
4.5E-5	-0.0185978	
5E-5	-0.0188708	
5.5E-5	-0.019109	
6E-5	-0.019313	
6.5E-5	-0.0195322	
7E-5	-0.0198463	
7.5E-5	-0.020208	
8E-5	-0.0205365	
8.5E-5	-0.0208275	
9E-5	-0.0210325	
9.5E-5	-0.0211236	
0.0001	-0.0211828	
0.000105	-0.0213133	
0.00011	-0.0214846	
0.000115	-0.0216271	
0.00012	-0.0217439	
0.000125	-0.0218383	
0.00013	-0.0219134	
0.000135	-0.0219247	
0.00014	-0.0218934	
0.000145	-0.0219306	
0.00015	-0.0220587	
0.000155	-0.0222407	
0.00016	-0.022402	
0.000165	-0.0224947	
0.00017	-0.0225376	
0.000175	-0.0224981	
0.00018	-0.0224062	
0.000185	-0.0223317	
0.00019	-0.0222245	
0.000195	-0.0220534	
0.0002	-0.0218957	
0.000205	-0.021802	
0.00021	-0.0217072	
0.000215	-0.0216162	
0.00022	-0.0215796	
0.000225	-0.0215331	
0.00023	-0.0214347	
0.000235	-0.0212591	
0.00024	-0.0209459	
0.000245	-0.0205093	
0.00025	-0.0199645	
0.000255	-0.0192789	
0.00026	-0.0184379	
0.000265	-0.0174391	
0.00027	-0.0162885	
0.000275	-0.014807	
0.00028	-0.0127496	
0.000285	-0.010172	
0.00029	-0.00723086	
0.000295	-0.00399891	
0.0003	-0.00058549	
0.000305	0.00283366	
0.00031	0.00609488	
0.000315	0.00914526	
0.00032	0.0120074	
0.000325	0.0147051	
0.00033	0.017262	
0.000335	0.0197	
0.00034	0.0220395	
0.000345	0.0242508	
0.00035	0.0263207	
0.000355	0.0282944	
0.00036	0.0302065	
0.000365	0.0320825	
0.00037	0.0339411	
0.000375	0.0357478	
0.00038	0.0374349	
0.000385	0.0390584	
0.00039	0.0406583	
0.000395	0.0421668	
0.0004	0.0436389	
0.000405	0.04516	
0.00041	0.0466889	
0.000415	0.0481507	
0.00042	0.0494991	
0.000425	0.0507564	
0.00043	0.0520369	
0.000435	0.0534147	
0.00044	0.054839	
0.000445	0.0562266	
0.00045	0.0575244	
0.000455	0.0587016	
0.00046	0.0597911	
0.000465	0.0608664	
0.00047	0.0619764	
0.000475	0.0631045	
0.00048	0.064191	
0.000485	0.0652464	
0.00049	0.0662787	
0.000495	0.0672471	
0.0005	0.0681276	
0.000505	0.0689083	
0.00051	0.0695865	
0.000515	0.0702124	
0.00052	0.0708694	
0.000525	0.0715633	
0.00053	0.0722487	
0.000535	0.0728961	
0.00054	0.0735354	
0.000545	0.0741866	
0.00055	0.0748149	
0.000555	0.0754459	
0.00056	0.0760488	
0.000565	0.0765571	
0.00057	0.0770266	
0.000575	0.0774958	
0.00058	0.0779427	
0.000585	0.0783536	
0.00059	0.0787214	
0.000595	0.0790434	
0.0006	0.07932	
0.000605	0.0795535	
0.00061	0.0797477	
0.000615	0.0799066	
0.00062	0.0800348	
0.000625	0.0800892	
0.00063	0.0800448	
0.000635	0.0799373	
0.00064	0.0797934	
0.000645	0.0796797	
0.00065	0.0796389	
0.000655	0.0796481	
0.00066	0.0796899	
0.000665	0.0797035	
0.00067	0.0796505	
0.000675	0.0796036	
0.00068	0.0795628	
0.000685	0.0794806	
0.00069	0.0794224	
0.000695	0.0793829	
0.0007	0.0792624	
0.000705	0.0790467	
0.00071	0.0787785	
0.000715	0.0784882	
0.00072	0.0781497	
0.000725	0.0777478	
0.00073	0.0773232	
0.000735	0.0768561	
0.00074	0.0763355	
0.000745	0.0757568	
0.00075	0.0750721	
0.000755	0.0743498	
0.00076	0.0736845	
0.000765	0.0730881	
0.00077	0.0725656	
0.000775	0.0720687	
0.00078	0.0715649	
0.000785	0.0710802	
0.00079	0.0705836	
0.000795	0.0700075	
0.0008	0.0693112	
0.000805	0.0684735	
0.00081	0.0675347	
0.000815	0.0665735	
0.00082	0.0655956	
0.000825	0.0646054	
0.00083	0.0636538	
0.000835	0.0627253	
0.00084	0.0618083	
0.000845	0.0608947	
0.00085	0.0599791	
0.000855	0.0591054	
0.00086	0.0582532	
0.000865	0.0573603	
0.00087	0.0563879	
0.000875	0.0553613	
0.00088	0.0543478	
0.000885	0.0533906	
0.00089	0.0524685	
0.000895	0.0515654	
0.0009	0.0507177	
0.000905	0.0498515	
0.00091	0.048919	
0.000915	0.0479869	
0.00092	0.0470516	
0.000925	0.0461109	
0.00093	0.0452111	
0.000935	0.0443334	
0.00094	0.0434166	
0.000945	0.0424699	
0.00095	0.0415007	
0.000955	0.0404674	
0.00096	0.0393933	
0.000965	0.0383429	
0.00097	0.037358	
0.000975	0.0364153	
0.00098	0.0354023	
0.000985	0.0342959	
0.00099	0.0331802	
0.000995	0.0320636	
0.001	0.0309517	
0.001005	0.0298479	
0.00101	0.0287067	
0.001015	0.0275472	
0.00102	0.0264304	
0.001025	0.0253947	
0.00103	0.0244614	
0.001035	0.0235923	
0.00104	0.0227114	
0.001045	0.021817	
0.00105	0.0209085	
0.001055	0.019986	
0.00106	0.0190979	
