Time - Plot 0	Amplitude - Plot 0	
0	0.023164	
5E-6	0.0258449	
1E-5	0.0283392	
1.5E-5	0.0306873	
2E-5	0.0328757	
2.5E-5	0.0349028	
3E-5	0.0368226	
3.5E-5	0.0386285	
4E-5	0.0403214	
4.5E-5	0.0420024	
5E-5	0.0437385	
5.5E-5	0.045524	
6E-5	0.0473052	
6.5E-5	0.0489992	
7E-5	0.0506031	
7.5E-5	0.0521669	
8E-5	0.0536778	
8.5E-5	0.0550824	
9E-5	0.056398	
9.5E-5	0.0576401	
0.0001	0.0588227	
0.000105	0.0600051	
0.00011	0.061179	
0.000115	0.0622918	
0.00012	0.0633592	
0.000125	0.0644413	
0.00013	0.0655293	
0.000135	0.0665699	
0.00014	0.0675775	
0.000145	0.0686107	
0.00015	0.0696595	
0.000155	0.070669	
0.00016	0.0716048	
0.000165	0.0724953	
0.00017	0.0734089	
0.000175	0.074342	
0.00018	0.0752439	
0.000185	0.07613	
0.00019	0.0770114	
0.000195	0.0778005	
0.0002	0.0784438	
0.000205	0.0790081	
0.00021	0.0795412	
0.000215	0.0800284	
0.00022	0.08051	
0.000225	0.0810125	
0.00023	0.0815051	
0.000235	0.0820154	
0.00024	0.0825608	
0.000245	0.083056	
0.00025	0.0834471	
0.000255	0.083751	
0.00026	0.0840307	
0.000265	0.0843763	
0.00027	0.0847489	
0.000275	0.0850266	
0.00028	0.0851812	
0.000285	0.0852947	
0.00029	0.0854234	
0.000295	0.0855559	
0.0003	0.0856847	
0.000305	0.0857575	
0.00031	0.0857423	
0.000315	0.0856699	
0.00032	0.0856106	
0.000325	0.0856579	
0.00033	0.0857733	
0.000335	0.085833	
0.00034	0.0858532	
0.000345	0.0859414	
0.00035	0.0860703	
0.000355	0.0861249	
0.00036	0.0860803	
0.000365	0.0859725	
0.00037	0.0857806	
0.000375	0.0854472	
0.00038	0.0850362	
0.000385	0.0846887	
0.00039	0.0843994	
0.000395	0.0840672	
0.0004	0.0836747	
0.000405	0.0832612	
0.00041	0.0828533	
0.000415	0.0824209	
0.00042	0.0818977	
0.000425	0.0812918	
0.00043	0.0806601	
0.000435	0.0800413	
0.00044	0.0794602	
0.000445	0.0789314	
0.00045	0.0784147	
0.000455	0.0778827	
0.00046	0.077366	
0.000465	0.0768361	
0.00047	0.0762275	
0.000475	0.0755009	
0.00048	0.0746831	
0.000485	0.073844	
0.00049	0.0730305	
0.000495	0.0722724	
0.0005	0.071539	
0.000505	0.0707617	
0.00051	0.069897	
0.000515	0.0689206	
0.00052	0.0678691	
0.000525	0.0668179	
0.00053	0.0658166	
0.000535	0.064848	
0.00054	0.0638517	
0.000545	0.0628368	
0.00055	0.0618575	
0.000555	0.0609006	
0.00056	0.0599561	
0.000565	0.0590645	
0.00057	0.0581548	
0.000575	0.0571337	
0.00058	0.0560398	
0.000585	0.0549497	
0.00059	0.0539137	
0.000595	0.0529147	
0.0006	0.0518924	
0.000605	0.0508556	
0.00061	0.0498581	
0.000615	0.0488863	
0.00062	0.0478823	
0.000625	0.046857	
0.00063	0.0458186	
0.000635	0.0447257	
0.00064	0.0436484	
0.000645	0.0426325	
0.00065	0.04161	
0.000655	0.0405839	
0.00066	0.0395565	
0.000665	0.0385293	
0.00067	0.0375508	
0.000675	0.0366508	
0.00068	0.0358449	
0.000685	0.0350918	
0.00069	0.034314	
0.000695	0.0335092	
0.0007	0.0326771	
0.000705	0.0317713	
0.00071	0.0308122	
0.000715	0.0298633	
0.00072	0.0289185	
0.000725	0.0279261	
0.00073	0.0269016	
0.000735	0.0259044	
0.00074	0.0249724	
0.000745	0.0240799	
0.00075	0.0231606	
0.000755	0.0222197	
0.00076	0.0213088	
0.000765	0.020461	
0.00077	0.0196948	
0.000775	0.0189711	
0.00078	0.0182147	
0.000785	0.0174248	
0.00079	0.0166027	
0.000795	0.0157033	
0.0008	0.0147478	
0.000805	0.0138005	
0.00081	0.0129035	
0.000815	0.012082	
0.00082	0.0113492	
0.000825	0.0107095	
0.00083	0.010114	
0.000835	0.00948063	
0.00084	0.00880475	
0.000845	0.00808528	
0.00085	0.00727602	
0.000855	0.0063983	
0.00086	0.00551696	
0.000865	0.00467492	
0.00087	0.0038986	
0.000875	0.00320235	
0.00088	0.00254429	
0.000885	0.00184745	
0.00089	0.00111047	
0.000895	0.000381889	
0.0009	-0.000306703	
0.000905	-0.000983891	
0.00091	-0.0017166	
0.000915	-0.0024988	
0.00092	-0.00327664	
0.000925	-0.0040148	
0.00093	-0.00473943	
0.000935	-0.00551594	
0.00094	-0.00628992	
0.000945	-0.0069781	
0.00095	-0.00762468	
0.000955	-0.0082608	
0.00096	-0.00885992	
0.000965	-0.00940632	
0.00097	-0.00989212	
0.000975	-0.010315	
0.00098	-0.0107239	
0.000985	-0.0111517	
0.00099	-0.0115719	
0.000995	-0.0120146	
0.001	-0.0124989	
0.001005	-0.0129875	
0.00101	-0.013456	
0.001015	-0.013889	
0.00102	-0.0142782	
0.001025	-0.01462	
0.00103	-0.0149145	
0.001035	-0.0152113	
0.00104	-0.0155907	
0.001045	-0.0160542	
0.00105	-0.0165512	
0.001055	-0.0170467	
0.00106	-0.0175179	
0.001065	-0.0179982	
0.00107	-0.0185095	
0.001075	-0.0190169	
0.00108	-0.0195453	
0.001085	-0.0200625	
0.00109	-0.0204529	
0.001095	-0.0207412	
0.0011	-0.0210436	
0.001105	-0.0213885	
0.00111	-0.0216976	
0.001115	-0.0219209	
0.00112	-0.0221722	
0.001125	-0.0225251	
0.00113	-0.0229283	
0.001135	-0.0233457	
0.00114	-0.023705	
0.001145	-0.0239616	
0.00115	-0.0241858	
0.001155	-0.0244732	
0.00116	-0.0247886	
0.001165	-0.0250125	
0.00117	-0.025118	
0.001175	-0.0251878	
0.00118	-0.0252785	
0.001185	-0.0253311	
0.00119	-0.0253085	
0.001195	-0.0252849	
0.0012	-0.0253569	
0.001205	-0.0255361	
0.00121	-0.0257298	
0.001215	-0.025829	
0.00122	-0.0258612	
0.001225	-0.0259426	
0.00123	-0.0260528	
0.001235	-0.0260815	
0.00124	-0.0260078	
0.001245	-0.0258699	
0.00125	-0.0256962	
0.001255	-0.0255072	
0.00126	-0.025317	
0.001265	-0.025135	
0.00127	-0.024967	
0.001275	-0.0248162	
0.00128	-0.0246839	
0.001285	-0.0245225	
0.00129	-0.0242544	
0.001295	-0.0239287	
0.0013	-0.023628	
0.001305	-0.0233104	
0.00131	-0.0229492	
0.001315	-0.0226238	
0.00132	-0.022385	
0.001325	-0.0221671	
0.00133	-0.0219256	
0.001335	-0.0216801	
0.00134	-0.0213959	
0.001345	-0.0210523	
0.00135	-0.020638	
0.001355	-0.0200543	
0.00136	-0.0192437	
0.001365	-0.018227	
0.00137	-0.0170272	
0.001375	-0.0156685	
0.00138	-0.0141742	
0.001385	-0.012566	
0.00139	-0.0109113	
0.001395	-0.00920919	
0.0014	-0.00736611	
0.001405	-0.00537467	
0.00141	-0.00295178	
0.001415	0.000258948	
0.00142	0.00397987	
0.001425	0.00776613	
0.00143	0.0114164	
0.001435	0.0148519	
0.00144	0.0180783	
0.001445	0.0211094	
0.00145	0.0239633	
0.001455	0.0266131	
0.00146	0.0290504	
0.001465	0.0313274	
0.00147	0.0334386	
0.001475	0.0353881	
0.00148	0.0372815	
0.001485	0.0391908	
0.00149	0.0410679	
0.001495	0.042835	
0.0015	0.0444935	
0.001505	0.046097	
0.00151	0.047636	
0.001515	0.0491071	
0.00152	0.050559	
0.001525	0.0519772	
0.00153	0.0533059	
0.001535	0.0545129	
0.00154	0.05563	
0.001545	0.0567302	
0.00155	0.0578146	
0.001555	0.0588374	
0.00156	0.0598186	
0.001565	0.0608212	
0.00157	0.061838	
0.001575	0.062816	
0.00158	0.0637697	
0.001585	0.0647574	
0.00159	0.0657683	
0.001595	0.0667942	
0.0016	0.0678291	
0.001605	0.0687733	
0.00161	0.0695656	
0.001615	0.0702203	
0.00162	0.0708007	
0.001625	0.0713999	
0.00163	0.0720306	
0.001635	0.0726523	
0.00164	0.0732385	
0.001645	0.0738213	
0.00165	0.0744217	
0.001655	0.0750054	
0.00166	0.075598	
0.001665	0.0762159	
0.00167	0.0768213	
0.001675	0.0773898	
0.00168	0.0779072	
0.001685	0.0784138	
0.00169	0.0789845	
0.001695	0.079618	
0.0017	0.0802153	
0.001705	0.0806656	
0.00171	0.0809499	
0.001715	0.0811591	
0.00172	0.0813562	
0.001725	0.0815362	
0.00173	0.0817438	
0.001735	0.0819598	
0.00174	0.0820761	
0.001745	0.0820736	
0.00175	0.0819929	
0.001755	0.0818644	
0.00176	0.0817105	
0.001765	0.0815472	
0.00177	0.0813853	
0.001775	0.0812321	
0.00178	0.0810443	
0.001785	0.0807475	
0.00179	0.0803453	
0.001795	0.0798926	
0.0018	0.0794281	
0.001805	0.0789778	
0.00181	0.0785581	
0.001815	0.0781309	
0.00182	0.0776239	
0.001825	0.0770407	
0.00183	0.0764825	
0.001835	0.0760621	
0.00184	0.0757525	
0.001845	0.0754355	
0.00185	0.0750336	
0.001855	0.0744997	
0.00186	0.0739039	
0.001865	0.073343	
0.00187	0.0727842	
0.001875	0.0722057	
0.00188	0.0715939	
0.001885	0.0709417	
0.00189	0.0703411	
0.001895	0.069803	
0.0019	0.0692365	
0.001905	0.068583	
0.00191	0.0678555	
0.001915	0.0671136	
0.00192	0.0663498	
0.001925	0.0655601	
0.00193	0.0647907	
0.001935	0.0640711	
0.00194	0.0633707	
0.001945	0.0625737	
0.00195	0.0616555	
0.001955	0.0607484	
0.00196	0.0598914	
0.001965	0.0590131	
0.00197	0.0581146	
0.001975	0.0571978	
0.00198	0.0562648	
0.001985	0.0553652	
0.00199	0.0544826	
0.001995	0.0536055	
0.002	0.0527259	
0.002005	0.0517912	
0.00201	0.0508169	
0.002015	0.0498626	
0.00202	0.0489189	
0.002025	0.047932	
0.00203	0.0469155	
0.002035	0.0459278	
0.00204	0.0450057	
0.002045	0.0441229	
0.00205	0.0432127	
0.002055	0.0422325	
0.00206	0.0412049	
0.002065	0.0401947	
0.00207	0.0391961	
0.002075	0.038205	
0.00208	0.0372181	
0.002085	0.0361856	
0.00209	0.0351718	
0.002095	0.0342659	
0.0021	0.0334264	
0.002105	0.0326229	
0.00211	0.0318336	
0.002115	0.0309959	
0.00212	0.0301184	
0.002125	0.0292561	
0.00213	0.0283972	
0.002135	0.0274859	
0.00214	0.0265358	
0.002145	0.0256525	
0.00215	0.0248551	
0.002155	0.0240568	
0.00216	0.0232483	
0.002165	0.0224238	
0.00217	0.0215801	
0.002175	0.0207637	
0.00218	0.0200039	
0.002185	0.0192698	
0.00219	0.0184923	
0.002195	0.0176755	
0.0022	0.0168713	
0.002205	0.0161136	
0.00221	0.0153747	
0.002215	0.0145881	
0.00222	0.0137598	
0.002225	0.0129432	
0.00223	0.0121728	
0.002235	0.0114219	
0.00224	0.0106242	
0.002245	0.00978592	
0.00225	0.00896048	
0.002255	0.00818257	
0.00226	0.00747278	
0.002265	0.00679395	
0.00227	0.00607256	
0.002275	0.00535724	
0.00228	0.00472728	
0.002285	0.00413586	
0.00229	0.00350277	
0.002295	0.0028246	
0.0023	0.00214878	
0.002305	0.00150648	
0.00231	0.000916666	
0.002315	0.000341811	
0.00232	-0.000243524	
0.002325	-0.00085562	
0.00233	-0.00155148	
0.002335	-0.00226966	
0.00234	-0.00292104	
0.002345	-0.00354512	
0.00235	-0.00416921	
0.002355	-0.00481132	
0.00236	-0.00553002	
0.002365	-0.00626522	
0.00237	-0.00692899	
0.002375	-0.00756181	
0.00238	-0.00819182	
0.002385	-0.00879019	
0.00239	-0.00933938	
0.002395	-0.00987772	
0.0024	-0.010431	
0.002405	-0.0109679	
0.00241	-0.0115162	
0.002415	-0.0120936	
0.00242	-0.0126628	
0.002425	-0.0131998	
0.00243	-0.0136901	
0.002435	-0.0141264	
0.00244	-0.0145066	
0.002445	-0.0148792	
0.00245	-0.0153242	
0.002455	-0.0158436	
0.00246	-0.0163874	
0.002465	-0.0169216	
0.00247	-0.0174241	
0.002475	-0.0178821	
0.00248	-0.0183365	
0.002485	-0.0188146	
0.00249	-0.0192382	
0.002495	-0.0196058	
0.0025	-0.0199667	
0.002505	-0.0202584	
0.00251	-0.0204909	
0.002515	-0.0207208	
0.00252	-0.0209381	
0.002525	-0.0211843	
0.00253	-0.0214856	
0.002535	-0.0218089	
0.00254	-0.0221313	
0.002545	-0.022438	
0.00255	-0.0227199	
0.002555	-0.0230195	
0.00256	-0.0233641	
0.002565	-0.0237223	
