Time - Plot 0	Amplitude - Plot 0	
0	-0.0212552	
5E-6	-0.0188204	
1E-5	-0.0156593	
1.5E-5	-0.012169	
2E-5	-0.00867413	
2.5E-5	-0.00529406	
3E-5	-0.0019594	
3.5E-5	0.00137774	
4E-5	0.00470129	
4.5E-5	0.0079062	
5E-5	0.0109288	
5.5E-5	0.0137359	
6E-5	0.016268	
6.5E-5	0.0185942	
7E-5	0.0208647	
7.5E-5	0.0230861	
8E-5	0.0252177	
8.5E-5	0.0272843	
9E-5	0.0293053	
9.5E-5	0.0312959	
0.0001	0.0332672	
0.000105	0.0352276	
0.00011	0.0371833	
0.000115	0.0391384	
0.00012	0.0410481	
0.000125	0.0428852	
0.00013	0.0446825	
0.000135	0.0464637	
0.00014	0.0482451	
0.000145	0.0499899	
0.00015	0.051628	
0.000155	0.0531183	
0.00016	0.0544883	
0.000165	0.0558091	
0.00017	0.0570826	
0.000175	0.0582646	
0.00018	0.059378	
0.000185	0.0604886	
0.00019	0.0615922	
0.000195	0.0626391	
0.0002	0.0636467	
0.000205	0.0646757	
0.00021	0.0657177	
0.000215	0.0667665	
0.00022	0.0678653	
0.000225	0.068945	
0.00023	0.0699136	
0.000235	0.0708107	
0.00024	0.0717132	
0.000245	0.0726717	
0.00025	0.0736693	
0.000255	0.0746455	
0.00026	0.0756089	
0.000265	0.076566	
0.00027	0.0774735	
0.000275	0.078353	
0.00028	0.0792199	
0.000285	0.0800376	
0.00029	0.0807841	
0.000295	0.0814483	
0.0003	0.082027	
0.000305	0.0825693	
0.00031	0.0831571	
0.000315	0.0837947	
0.00032	0.0843873	
0.000325	0.0848748	
0.00033	0.0853174	
0.000335	0.0858046	
0.00034	0.0863456	
0.000345	0.086849	
0.00035	0.0872563	
0.000355	0.087581	
0.00036	0.0878833	
0.000365	0.0882516	
0.00037	0.0886937	
0.000375	0.0891634	
0.00038	0.0896291	
0.000385	0.0900702	
0.00039	0.0904742	
0.000395	0.0908345	
0.0004	0.0911492	
0.000405	0.0914187	
0.00041	0.0916458	
0.000415	0.0918341	
0.00042	0.091988	
0.000425	0.0921119	
0.00043	0.0921627	
0.000435	0.0920677	
0.00044	0.0918811	
0.000445	0.0916905	
0.00045	0.0914112	
0.000455	0.0909916	
0.00046	0.0905468	
0.000465	0.0901539	
0.00047	0.089814	
0.000475	0.0895249	
0.00048	0.0892356	
0.000485	0.0888647	
0.00049	0.0884101	
0.000495	0.0879217	
0.0005	0.0874341	
0.000505	0.0869702	
0.00051	0.0865438	
0.000515	0.0861148	
0.00052	0.0856568	
0.000525	0.0852488	
0.00053	0.0848932	
0.000535	0.0844939	
0.00054	0.0840371	
0.000545	0.0835639	
0.00055	0.0831024	
0.000555	0.0826228	
0.00056	0.082059	
0.000565	0.0814187	
0.00057	0.0807583	
0.000575	0.0800684	
0.00058	0.0792965	
0.000585	0.0784596	
0.00059	0.0776193	
0.000595	0.0767691	
0.0006	0.0758575	
0.000605	0.0749009	
0.00061	0.07396	
0.000615	0.0730739	
0.00062	0.0722182	
0.000625	0.0713281	
0.00063	0.0704574	
0.000635	0.0696881	
0.00064	0.0689271	
0.000645	0.0680649	
0.00065	0.0671292	
0.000655	0.0661418	
0.00066	0.0650719	
0.000665	0.0639507	
0.00067	0.0628488	
0.000675	0.0618115	
0.00068	0.0608661	
0.000685	0.0600259	
0.00069	0.0591997	
0.000695	0.0582793	
0.0007	0.0573402	
0.000705	0.0564333	
0.00071	0.0554954	
0.000715	0.0545339	
0.00072	0.0535548	
0.000725	0.0525153	
0.00073	0.0514376	
0.000735	0.0503857	
0.00074	0.0494006	
0.000745	0.0484585	
0.00075	0.0474944	
0.000755	0.0465137	
0.00076	0.045521	
0.000765	0.0444722	
0.00077	0.0434361	
0.000775	0.0425049	
0.00078	0.0416393	
0.000785	0.0408104	
0.00079	0.0399974	
0.000795	0.0391857	
0.0008	0.0383659	
0.000805	0.0374843	
0.00081	0.0365561	
0.000815	0.0355937	
0.00082	0.0346066	
0.000825	0.0336024	
0.00083	0.0325394	
0.000835	0.0314403	
0.00084	0.0303694	
0.000845	0.0293677	
0.00085	0.0284591	
0.000855	0.0276073	
