Time - Plot 0	Amplitude - Plot 0	
0	-0.0191548	
5E-6	-0.0184543	
1E-5	-0.0173098	
1.5E-5	-0.0154512	
2E-5	-0.0130196	
2.5E-5	-0.0102776	
3E-5	-0.00736568	
3.5E-5	-0.00433676	
4E-5	-0.00123137	
4.5E-5	0.00187263	
5E-5	0.00497151	
5.5E-5	0.00806305	
6E-5	0.0110511	
6.5E-5	0.013877	
7E-5	0.0165575	
7.5E-5	0.0191105	
8E-5	0.0216011	
8.5E-5	0.0240755	
9E-5	0.0265172	
9.5E-5	0.0289169	
0.0001	0.0312706	
0.000105	0.0335776	
0.00011	0.0357922	
0.000115	0.0378413	
0.00012	0.0397317	
0.000125	0.0415232	
0.00013	0.0432599	
0.000135	0.0449733	
0.00014	0.0466854	
0.000145	0.0484107	
0.00015	0.0501107	
0.000155	0.0517136	
0.00016	0.0532242	
0.000165	0.0546975	
0.00017	0.0561242	
0.000175	0.0575001	
0.00018	0.0588725	
0.000185	0.0602253	
0.00019	0.0615011	
0.000195	0.0627134	
0.0002	0.0639215	
0.000205	0.0651173	
0.00021	0.0662484	
0.000215	0.0673308	
0.00022	0.0684251	
0.000225	0.0695229	
0.00023	0.0705712	
0.000235	0.0715372	
0.00024	0.0724508	
0.000245	0.0733817	
0.00025	0.0743276	
0.000255	0.0752385	
0.00026	0.0760834	
0.000265	0.0768922	
0.00027	0.0777341	
0.000275	0.0786056	
0.00028	0.0794552	
0.000285	0.0802504	
0.00029	0.0810195	
0.000295	0.0817827	
0.0003	0.0825057	
0.000305	0.0832157	
0.00031	0.0839311	
0.000315	0.0846161	
0.00032	0.0852012	
0.000325	0.0856452	
0.00033	0.0860227	
0.000335	0.086386	
0.00034	0.0867229	
0.000345	0.0870263	
0.00035	0.0873408	
0.000355	0.0876954	
0.00036	0.088012	
0.000365	0.0882887	
0.00037	0.088621	
0.000375	0.0889742	
0.00038	0.0892295	
0.000385	0.0893606	
0.00039	0.0894036	
0.000395	0.0893864	
0.0004	0.0893305	
0.000405	0.0892516	
0.00041	0.0891613	
0.000415	0.0890677	
0.00042	0.0889765	
0.000425	0.088891	
0.00043	0.0887659	
