Time - Plot 0	Amplitude - Plot 0	
0	-0.0215641	
5E-6	-0.0213482	
1E-5	-0.0211468	
1.5E-5	-0.0209645	
2E-5	-0.0208034	
2.5E-5	-0.020664	
3E-5	-0.0205454	
3.5E-5	-0.0204462	
4E-5	-0.0203169	
4.5E-5	-0.0200788	
5E-5	-0.0197802	
5.5E-5	-0.0195034	
6E-5	-0.0192541	
6.5E-5	-0.0190347	
7E-5	-0.0187503	
7.5E-5	-0.0182939	
8E-5	-0.0176506	
8.5E-5	-0.0167719	
9E-5	-0.0156369	
9.5E-5	-0.0142441	
0.0001	-0.0124618	
0.000105	-0.0101269	
0.00011	-0.00730031	
0.000115	-0.00423568	
0.00012	-0.00111153	
0.000125	0.00199917	
0.00013	0.00504895	
0.000135	0.00800938	
0.00014	0.0109135	
0.000145	0.0137857	
0.00015	0.0165961	
0.000155	0.0193279	
0.00016	0.0219738	
0.000165	0.0245328	
0.00017	0.0269612	
0.000175	0.0291886	
0.00018	0.0312256	
0.000185	0.0331358	
0.00019	0.0349671	
0.000195	0.0367549	
0.0002	0.0384769	
0.000205	0.0401217	
0.00021	0.0417328	
0.000215	0.043293	
0.00022	0.044746	
0.000225	0.0461069	
0.00023	0.047438	
0.000235	0.0487814	
0.00024	0.050117	
0.000245	0.0513842	
0.00025	0.052594	
0.000255	0.0537562	
0.00026	0.0548796	
0.000265	0.0560194	
0.00027	0.0571635	
0.000275	0.0582565	
0.00028	0.0593115	
0.000285	0.0603867	
0.00029	0.0614719	
0.000295	0.0625599	
0.0003	0.0636458	
0.000305	0.0646789	
0.00031	0.065676	
0.000315	0.0666496	
0.00032	0.0676092	
0.000325	0.0685619	
0.00033	0.0694647	
0.000335	0.0703397	
0.00034	0.0712024	
0.000345	0.0720161	
0.00035	0.0728067	
0.000355	0.0735922	
0.00036	0.0743371	
0.000365	0.07502	
0.00037	0.0756298	
0.000375	0.07621	
0.00038	0.0767908	
0.000385	0.0773446	
0.00039	0.0778543	
0.000395	0.0783109	
0.0004	0.0787109	
0.000405	0.0790546	
0.00041	0.0793925	
0.000415	0.0797581	
0.00042	0.0801246	
0.000425	0.0804745	
0.00043	0.0807493	
0.000435	0.0809141	
0.00044	0.080951	
0.000445	0.0808543	
0.00045	0.080674	
0.000455	0.0804473	
0.00046	0.0802481	
0.000465	0.080124	
0.00047	0.0800554	
0.000475	0.0800265	
0.00048	0.0800252	
0.000485	0.0800422	
0.00049	0.0800229	
0.000495	0.079933	
0.0005	0.0798484	
0.000505	0.0797713	
0.00051	0.0796076	
0.000515	0.0793947	
0.00052	0.0792069	
0.000525	0.078997	
0.00053	0.0786873	
0.000535	0.0782316	
0.00054	0.0776534	
0.000545	0.0770219	
0.00055	0.0763851	
0.000555	0.075775	
0.00056	0.0751637	
0.000565	0.0745331	
0.00057	0.0739195	
0.000575	0.0732987	
0.00058	0.0726549	
0.000585	0.0720264	
0.00059	0.0714377	
0.000595	0.0709032	
0.0006	0.070382	
0.000605	0.0697993	
0.00061	0.069156	
0.000615	0.0685032	
0.00062	0.067875	
0.000625	0.0672452	
0.00063	0.066549	
0.000635	0.0657946	
0.00064	0.0650373	
0.000645	0.0642665	
0.00065	0.0634756	
0.000655	0.0627565	
0.00066	0.0621187	
0.000665	0.0614696	
0.00067	0.0607963	
0.000675	0.0600912	
0.00068	0.0593036	
0.000685	0.0584036	
0.00069	0.0573771	
0.000695	0.0563157	
0.0007	0.0553291	
0.000705	0.0543908	
0.00071	0.0534813	
0.000715	0.0525863	
0.00072	0.051648	
0.000725	0.0506306	
0.00073	0.0495615	
0.000735	0.0485565	
0.00074	0.0476413	
0.000745	0.0466859	
0.00075	0.0456542	
0.000755	0.0446685	
0.00076	0.0437597	
0.000765	0.0428496	
0.00077	0.0419341	
0.000775	0.0410109	
0.00078	0.0400311	
0.000785	0.0390128	
0.00079	0.0380173	
0.000795	0.037084	
0.0008	0.0362357	
0.000805	0.0354837	
0.00081	0.0347831	
0.000815	0.0340546	
0.00082	0.0332945	
0.000825	0.0325496	
0.00083	0.0318024	
0.000835	0.0309939	
0.00084	0.0301358	
0.000845	0.0292855	
0.00085	0.028433	
0.000855	0.0275243	
0.00086	0.0265741	
0.000865	0.0256414	
0.00087	0.0247168	
0.000875	0.0237462	
0.00088	0.0227437	
