Time - Plot 0	Amplitude - Plot 0	
0	-0.0160663	
5E-6	-0.0165543	
1E-5	-0.0170438	
1.5E-5	-0.0175111	
2E-5	-0.0178941	
2.5E-5	-0.0182035	
3E-5	-0.0185923	
3.5E-5	-0.0190626	
4E-5	-0.0194693	
4.5E-5	-0.0198149	
5E-5	-0.0201988	
5.5E-5	-0.0206374	
6E-5	-0.0210914	
6.5E-5	-0.021534	
7E-5	-0.0219482	
7.5E-5	-0.0223715	
8E-5	-0.0228285	
8.5E-5	-0.0232859	
9E-5	-0.0237221	
9.5E-5	-0.0240761	
0.0001	-0.0243116	
0.000105	-0.0245054	
0.00011	-0.0247575	
0.000115	-0.0250838	
0.00012	-0.025396	
0.000125	-0.025589	
0.00013	-0.0257419	
0.000135	-0.0260037	
0.00014	-0.026325	
0.000145	-0.0266227	
0.00015	-0.0268907	
0.000155	-0.0271266	
0.00016	-0.0273776	
0.000165	-0.0276743	
0.00017	-0.0279395	
0.000175	-0.0281714	
0.00018	-0.0284655	
0.000185	-0.0288341	
0.00019	-0.029187	
0.000195	-0.0294178	
0.0002	-0.029557	
0.000205	-0.0296769	
0.00021	-0.0297308	
0.000215	-0.0296912	
0.00022	-0.0295917	
0.000225	-0.0294575	
0.00023	-0.0293543	
0.000235	-0.0292763	
0.00024	-0.0291712	
0.000245	-0.0291007	
0.00025	-0.0291039	
0.000255	-0.029203	
0.00026	-0.0293608	
0.000265	-0.0294071	
0.00027	-0.0293302	
0.000275	-0.0292707	
0.00028	-0.0292256	
0.000285	-0.0291446	
0.00029	-0.0290437	
0.000295	-0.0288869	
0.0003	-0.0286531	
0.000305	-0.0283797	
0.00031	-0.027998	
0.000315	-0.0274678	
0.00032	-0.0269124	
0.000325	-0.0263667	
0.00033	-0.0258055	
0.000335	-0.0253083	
0.00034	-0.0248767	
0.000345	-0.0243663	
0.00035	-0.0236378	
0.000355	-0.022705	
0.00036	-0.0214914	
0.000365	-0.0196747	
0.00037	-0.0172136	
0.000375	-0.0143964	
0.00038	-0.0113827	
0.000385	-0.00819172	
0.00039	-0.00489223	
0.000395	-0.00158216	
0.0004	0.00167338	
0.000405	0.00483407	
0.00041	0.00787779	
0.000415	0.0107955	
0.00042	0.0135397	
0.000425	0.0160871	
0.00043	0.0184795	
0.000435	0.0207515	
0.00044	0.0229318	
0.000445	0.0250436	
0.00045	0.0271053	
0.000455	0.0290841	
0.00046	0.0309621	
0.000465	0.03278	
0.00047	0.0345673	
0.000475	0.0363449	
0.00048	0.0381272	
0.000485	0.0399233	
0.00049	0.0417386	
0.000495	0.0435759	
