Time - Plot 0	Amplitude - Plot 0	
0	-0.0255407	
5E-6	-0.025982	
1E-5	-0.026375	
1.5E-5	-0.0267177	
2E-5	-0.027011	
2.5E-5	-0.0272577	
3E-5	-0.0274622	
3.5E-5	-0.0276291	
4E-5	-0.0277634	
4.5E-5	-0.0278697	
5E-5	-0.0279527	
5.5E-5	-0.0280163	
6E-5	-0.0280641	
6.5E-5	-0.0280992	
7E-5	-0.0281244	
7.5E-5	-0.0281417	
8E-5	-0.0281531	
8.5E-5	-0.02816	
9E-5	-0.0281637	
9.5E-5	-0.028165	
0.0001	-0.0281647	
0.000105	-0.0281634	
0.00011	-0.0281615	
0.000115	-0.0281592	
0.00012	-0.0281568	
0.000125	-0.0281545	
0.00013	-0.0281999	
0.000135	-0.028322	
0.00014	-0.0284415	
0.000145	-0.0285061	
0.00015	-0.0285314	
0.000155	-0.0285296	
0.00016	-0.0284625	
0.000165	-0.0282604	
0.00017	-0.0278838	
0.000175	-0.0272674	
0.00018	-0.0263318	
0.000185	-0.0250875	
0.00019	-0.0236034	
0.000195	-0.0219363	
0.0002	-0.0201323	
0.000205	-0.0182283	
0.00021	-0.0162534	
0.000215	-0.01423	
0.00022	-0.0121753	
0.000225	-0.00976937	
0.00023	-0.00658011	
0.000235	-0.00278754	
0.00024	0.00122344	
0.000245	0.00533131	
0.00025	0.00945139	
0.000255	0.0134322	
0.00026	0.0171804	
0.000265	0.020693	
0.00027	0.0239317	
0.000275	0.0268842	
0.00028	0.0296034	
0.000285	0.0321351	
0.00029	0.0345187	
0.000295	0.0367868	
0.0003	0.0390142	
0.000305	0.041252	
0.00031	0.0434383	
0.000315	0.0454873	
0.00032	0.0473489	
0.000325	0.0489987	
0.00033	0.0504785	
0.000335	0.0519189	
0.00034	0.0533601	
0.000345	0.0547337	
0.00035	0.0560454	
0.000355	0.0573492	
0.00036	0.0586812	
0.000365	0.0600164	
0.00037	0.0612905	
0.000375	0.0625117	
0.00038	0.0637351	
0.000385	0.0649499	
0.00039	0.0661014	
0.000395	0.0672042	
0.0004	0.0683179	
0.000405	0.0694337	
0.00041	0.0705455	
0.000415	0.0716497	
0.00042	0.0726966	
0.000425	0.0737514	
0.00043	0.074904	
0.000435	0.0760666	
0.00044	0.0771333	
0.000445	0.0781338	
0.00045	0.0790909	
0.000455	0.0799741	
0.00046	0.0807668	
0.000465	0.0814624	
0.00047	0.082061	
0.000475	0.0825674	
0.00048	0.0830365	
0.000485	0.083554	
0.00049	0.0841263	
0.000495	0.0847079	
0.0005	0.0853155	
0.000505	0.085959	
0.00051	0.0865484	
0.000515	0.0870265	
0.00052	0.0874562	
0.000525	0.0879288	
0.00053	0.0884549	
0.000535	0.0889912	
0.00054	0.0894615	
0.000545	0.0898185	
0.00055	0.0901313	
0.000555	0.0904003	
0.00056	0.0905802	
0.000565	0.0907402	
0.00057	0.0908797	
0.000575	0.0909038	
0.00058	0.0908509	
0.000585	0.0908447	
0.00059	0.0909171	
0.000595	0.0910379	
0.0006	0.0911849	
0.000605	0.0913423	
0.00061	0.091499	
0.000615	0.0916479	
0.00062	0.0917846	
0.000625	0.0919068	
0.00063	0.0919661	
0.000635	0.0918861	
0.00064	0.0916704	
0.000645	0.0913755	
0.00065	0.0910424	
0.000655	0.0906997	
0.00066	0.090367	
0.000665	0.0900091	
0.00067	0.0895564	
0.000675	0.089015	
0.00068	0.0884409	
0.000685	0.0878722	
0.00069	0.0873341	
0.000695	0.086794	
0.0007	0.0861832	
0.000705	0.0855069	
0.00071	0.0848196	
0.000715	0.0841575	
0.00072	0.0835433	
0.000725	0.0829423	
0.00073	0.0822832	
0.000735	0.0815695	
0.00074	0.0808536	
0.000745	0.0801701	
0.00075	0.0795402	
0.000755	0.078928	
0.00076	0.0782613	
0.000765	0.0774952	
0.00077	0.0766522	
0.000775	0.0757983	
0.00078	0.0749302	
0.000785	0.0740462	
0.00079	0.0731935	
0.000795	0.0723543	
0.0008	0.0714686	
0.000805	0.0705466	
0.00081	0.0696442	
0.000815	0.0687975	
0.00082	0.06798	
0.000825	0.0671253	
0.00083	0.0662391	
0.000835	0.0653739	
0.00084	0.0645635	
0.000845	0.0637801	
0.00085	0.0629564	
