Time - Plot 0	Amplitude - Plot 0	
0	-0.0151356	
5E-6	-0.0154931	
1E-5	-0.0158042	
1.5E-5	-0.0160699	
2E-5	-0.0163406	
2.5E-5	-0.0166019	
3E-5	-0.0168446	
3.5E-5	-0.0170635	
4E-5	-0.017304	
4.5E-5	-0.0175948	
5E-5	-0.017905	
5.5E-5	-0.0182135	
6E-5	-0.0185061	
6.5E-5	-0.0187744	
7E-5	-0.019014	
7.5E-5	-0.0192234	
8E-5	-0.019403	
8.5E-5	-0.0195544	
9E-5	-0.0197275	
9.5E-5	-0.020002	
0.0001	-0.0203302	
0.000105	-0.0205833	
0.00011	-0.0207748	
0.000115	-0.0210118	
0.00012	-0.0213152	
0.000125	-0.0216003	
0.00013	-0.0218124	
0.000135	-0.022014	
0.00014	-0.0222465	
0.000145	-0.0224884	
0.00015	-0.0226776	
0.000155	-0.022728	
0.00016	-0.0226845	
0.000165	-0.0226762	
0.00017	-0.022739	
0.000175	-0.0227982	
0.00018	-0.0227573	
0.000185	-0.0226046	
0.00019	-0.0223855	
0.000195	-0.0221329	
0.0002	-0.0219178	
0.000205	-0.0217851	
0.00021	-0.0216655	
0.000215	-0.0215125	
0.00022	-0.0213449	
0.000225	-0.0211756	
0.00023	-0.0210131	
0.000235	-0.0208627	
0.00024	-0.0207751	
0.000245	-0.0207805	
0.00025	-0.0207994	
0.000255	-0.0207313	
0.00026	-0.020514	
0.000265	-0.0202085	
0.00027	-0.0199069	
0.000275	-0.0195746	
0.00028	-0.0191902	
0.000285	-0.0187422	
0.00029	-0.0180832	
0.000295	-0.0171261	
0.0003	-0.0158277	
0.000305	-0.0139853	
0.00031	-0.0115861	
0.000315	-0.00883833	
0.00032	-0.00589552	
0.000325	-0.00286825	
0.00033	0.000166597	
0.000335	0.00315796	
0.00034	0.00607425	
0.000345	0.00889817	
0.00035	0.0116227	
0.000355	0.0142479	
0.00036	0.0167785	
0.000365	0.0192221	
0.00037	0.0215879	
0.000375	0.023838	
0.00038	0.0257627	
0.000385	0.0273344	
0.00039	0.0289317	
0.000395	0.0307556	
0.0004	0.0326901	
0.000405	0.0345585	
0.00041	0.036295	
0.000415	0.0379574	
0.00042	0.0395875	
0.000425	0.0412142	
0.00043	0.0428092	
0.000435	0.0443079	
0.00044	0.0456723	
0.000445	0.0469311	
0.00045	0.0482033	
0.000455	0.0495668	
0.00046	0.0509735	
0.000465	0.0523422	
0.00047	0.0536212	
0.000475	0.0547804	
0.00048	0.0558534	
0.000485	0.0569138	
0.00049	0.0579634	
0.000495	0.0590037	
0.0005	0.0600362	
0.000505	0.0609672	
0.00051	0.0617873	
0.000515	0.0625904	
0.00052	0.063392	
0.000525	0.0642022	
0.00053	0.0650272	
0.000535	0.065823	
0.00054	0.0665619	
0.000545	0.0672284	
0.00055	0.0678155	
0.000555	0.0683226	
0.00056	0.0688005	
0.000565	0.069284	
0.00057	0.0697959	
0.000575	0.0703974	
0.00058	0.0710295	
0.000585	0.0716044	
0.00059	0.0721618	
0.000595	0.072729	
0.0006	0.0732282	
0.000605	0.0736114	
0.00061	0.0739476	
0.000615	0.0742844	
0.00062	0.0746057	
0.000625	0.0749015	
0.00063	0.0751666	
0.000635	0.075589	
0.00064	0.0762853	
0.000645	0.0769391	
0.00065	0.0773438	
0.000655	0.0775652	
0.00066	0.0776552	
0.000665	0.0776543	
0.00067	0.077546	
0.000675	0.0773245	
0.00068	0.0770863	
0.000685	0.0768959	
0.00069	0.0767461	
0.000695	0.0765825	
0.0007	0.0763702	
0.000705	0.0761356	
0.00071	0.07585	
0.000715	0.0754967	
0.00072	0.0750679	
0.000725	0.0745622	
0.00073	0.0740296	
0.000735	0.0734569	
0.00074	0.0728374	
0.000745	0.0722163	
0.00075	0.0716235	
0.000755	0.0710774	
0.00076	0.0705405	
0.000765	0.0699398	
0.00077	0.069278	
0.000775	0.0686073	
0.00078	0.0679623	
0.000785	0.0673173	
0.00079	0.0666078	
0.000795	0.0658417	
0.0008	0.0650745	
0.000805	0.0643429	
0.00081	0.0636694	
0.000815	0.0630185	
0.00082	0.0623182	
0.000825	0.061571	
0.00083	0.0607806	
0.000835	0.0599515	
0.00084	0.0591363	
0.000845	0.0583211	
0.00085	0.057497	
0.000855	0.0566585	
0.00086	0.0558025	
0.000865	0.0550232	
0.00087	0.0543311	
0.000875	0.0536343	
0.00088	0.0528723	
0.000885	0.0520082	
0.00089	0.0511177	
0.000895	0.0502994	
0.0009	0.0495199	
0.000905	0.0487554	
0.00091	0.0479893	
0.000915	0.0471633	
0.00092	0.0462894	
0.000925	0.0453777	
0.00093	0.0443891	
0.000935	0.0433966	
0.00094	0.042496	
0.000945	0.0416511	
0.00095	0.0407877	
0.000955	0.0398579	
0.00096	0.0388808	
0.000965	0.0379187	
0.00097	0.0369645	
0.000975	0.0359656	
0.00098	0.0349368	
0.000985	0.0339371	
0.00099	0.0330037	
0.000995	0.0321108	
0.001	0.0311917	
0.001005	0.0302037	
0.00101	0.0291219	
0.001015	0.027982	
0.00102	0.0268576	
0.001025	0.0257966	
0.00103	0.0247802	
0.001035	0.0237935	
0.00104	0.0228257	
0.001045	0.0218211	
0.00105	0.0208396	
0.001055	0.0199198	
0.00106	0.0189892	
0.001065	0.0180478	
0.00107	0.0170964	
0.001075	0.0161359	
0.00108	0.0152147	
0.001085	0.0143155	
0.00109	0.0133783	
0.001095	0.0123653	
0.0011	0.0113026	
0.001105	0.0102576	
0.00111	0.00927346	
0.001115	0.00837614	
0.00112	0.00753092	
0.001125	0.00666498	
0.00113	0.00577879	
0.001135	0.00492116	
0.00114	0.00407539	
0.001145	0.00318238	
0.00115	0.00225292	
0.001155	0.00134338	
0.00116	0.000490006	
0.001165	-0.000333514	
0.00117	-0.00119347	
0.001175	-0.00208431	
0.00118	-0.00295338	
0.001185	-0.00381453	
0.00119	-0.00467725	
0.001195	-0.00550021	
0.0012	-0.00630557	
0.001205	-0.00710876	
0.00121	-0.00792007	
0.001215	-0.00879344	
0.00122	-0.0096664	
0.001225	-0.0104503	
0.00123	-0.0111859	
0.001235	-0.0119024	
0.00124	-0.0125724	
0.001245	-0.0131801	
0.00125	-0.013718	
0.001255	-0.0142319	
0.00126	-0.0148008	
0.001265	-0.0154741	
0.00127	-0.0162319	
0.001275	-0.0170096	
0.00128	-0.0178112	
0.001285	-0.0186381	
