Time - Plot 0	Amplitude - Plot 0	
0	-0.0230071	
5E-6	-0.0229804	
1E-5	-0.0229691	
1.5E-5	-0.0228736	
2E-5	-0.0226794	
2.5E-5	-0.0224294	
3E-5	-0.0221069	
3.5E-5	-0.0214191	
4E-5	-0.0200475	
4.5E-5	-0.0181	
5E-5	-0.0157696	
5.5E-5	-0.0131545	
6E-5	-0.0103803	
6.5E-5	-0.00748969	
7E-5	-0.00451653	
7.5E-5	-0.00153448	
8E-5	0.00140746	
8.5E-5	0.00423135	
9E-5	0.00689138	
9.5E-5	0.00946015	
0.0001	0.0119899	
0.000105	0.0144217	
0.00011	0.0167215	
0.000115	0.0189206	
0.00012	0.0210443	
0.000125	0.023113	
0.00013	0.0251426	
0.000135	0.0271454	
0.00014	0.0291311	
0.000145	0.0311064	
0.00015	0.0330292	
0.000155	0.0348263	
0.00016	0.0365031	
0.000165	0.0381163	
0.00017	0.0396589	
0.000175	0.0411294	
0.00018	0.042578	
0.000185	0.0439911	
0.00019	0.0453615	
0.000195	0.046734	
0.0002	0.0481381	
0.000205	0.0495441	
0.00021	0.0508373	
0.000215	0.051995	
0.00022	0.0531037	
0.000225	0.0541751	
0.00023	0.0552189	
0.000235	0.0562425	
0.00024	0.0572045	
0.000245	0.0581754	
0.00025	0.0592014	
0.000255	0.060215	
0.00026	0.0612202	
0.000265	0.0622199	
0.00027	0.063216	
0.000275	0.0642579	
0.00028	0.0652806	
0.000285	0.0661947	
0.00029	0.0670417	
0.000295	0.0678517	
0.0003	0.0685991	
0.000305	0.0692699	
0.00031	0.0698584	
0.000315	0.0703648	
0.00032	0.0707932	
0.000325	0.0711498	
0.00033	0.0714898	
0.000335	0.0718978	
0.00034	0.072379	
0.000345	0.0728855	
0.00035	0.0733373	
0.000355	0.0736842	
0.00036	0.0739929	
0.000365	0.0743095	
0.00037	0.0746162	
0.000375	0.074902	
0.00038	0.075208	
0.000385	0.0755603	
0.00039	0.075879	
0.000395	0.0761129	
0.0004	0.0762799	
0.000405	0.0764423	
0.00041	0.0766416	
0.000415	0.0768083	
0.00042	0.076898	
0.000425	0.0769328	
0.00043	0.0769296	
0.000435	0.0769017	
0.00044	0.0768586	
0.000445	0.0768077	
0.00045	0.0767065	
0.000455	0.0765293	
0.00046	0.076358	
0.000465	0.0762461	
0.00047	0.0761788	
0.000475	0.076144	
0.00048	0.0760848	
0.000485	0.0759648	
0.00049	0.0756677	
0.000495	0.0750777	
0.0005	0.0744177	
0.000505	0.0738853	
0.00051	0.0734622	
0.000515	0.0730836	
0.00052	0.0727048	
0.000525	0.0723913	
