Time - Plot 0	Amplitude - Plot 0	
0	0.0211204	
5E-6	0.0204861	
1E-5	0.0198595	
1.5E-5	0.0192676	
2E-5	0.0187265	
2.5E-5	0.0181971	
3E-5	0.0176054	
3.5E-5	0.0169529	
4E-5	0.0162913	
4.5E-5	0.015655	
5E-5	0.0150178	
5.5E-5	0.0143628	
6E-5	0.0137745	
6.5E-5	0.0132579	
7E-5	0.0127181	
7.5E-5	0.0121885	
8E-5	0.0117381	
8.5E-5	0.0113138	
9E-5	0.0108792	
9.5E-5	0.0104109	
0.0001	0.00984732	
0.000105	0.00920014	
0.00011	0.00852842	
0.000115	0.00787229	
0.00012	0.00735255	
0.000125	0.00699485	
0.00013	0.00657077	
0.000135	0.00598037	
0.00014	0.00535578	
0.000145	0.00478571	
0.00015	0.00423102	
0.000155	0.00366517	
0.00016	0.00311873	
0.000165	0.00261093	
0.00017	0.00215262	
0.000175	0.00170109	
0.00018	0.00118031	
0.000185	0.000590975	
0.00019	3.18409E-5	
0.000195	-0.000433397	
0.0002	-0.000862257	
0.000205	-0.00129438	
0.00021	-0.00170822	
0.000215	-0.00204289	
0.00022	-0.002262	
0.000225	-0.00244209	
0.00023	-0.00263547	
0.000235	-0.00282846	
0.00024	-0.00301207	
0.000245	-0.00322834	
0.00025	-0.003551	
0.000255	-0.00397606	
0.00026	-0.00444855	
0.000265	-0.00492996	
0.00027	-0.00539449	
0.000275	-0.0058259	
0.00028	-0.00621508	
0.000285	-0.00660555	
0.00029	-0.00702592	
0.000295	-0.0073986	
0.0003	-0.00772221	
0.000305	-0.00809322	
0.00031	-0.00852548	
0.000315	-0.00893014	
0.00032	-0.00924993	
0.000325	-0.00954617	
0.00033	-0.00986041	
0.000335	-0.0102192	
0.00034	-0.0106379	
0.000345	-0.0110763	
0.00035	-0.011507	
0.000355	-0.0119122	
0.00036	-0.0122814	
0.000365	-0.0126095	
0.00037	-0.0128949	
0.000375	-0.0131387	
0.00038	-0.013391	
0.000385	-0.0136846	
0.00039	-0.0139915	
0.000395	-0.0142926	
0.0004	-0.0145757	
0.000405	-0.0148336	
0.00041	-0.0150626	
0.000415	-0.0152617	
0.00042	-0.0154317	
0.000425	-0.015622	
0.00043	-0.0159118	
0.000435	-0.0162534	
0.00044	-0.016518	
0.000445	-0.0166718	
