Time - Plot 0	Amplitude - Plot 0	
0	0.0363585	
5E-6	0.0357255	
1E-5	0.0351396	
1.5E-5	0.0345648	
2E-5	0.0339295	
2.5E-5	0.0331893	
3E-5	0.0323674	
3.5E-5	0.0315305	
4E-5	0.0307233	
4.5E-5	0.0299739	
5E-5	0.0292504	
5.5E-5	0.0285308	
6E-5	0.0278477	
6.5E-5	0.0271735	
7E-5	0.0264895	
7.5E-5	0.0258789	
8E-5	0.0253457	
8.5E-5	0.0247935	
9E-5	0.0242075	
9.5E-5	0.0235793	
0.0001	0.022858	
0.000105	0.0220618	
0.00011	0.0212539	
0.000115	0.0204766	
0.00012	0.0197086	
0.000125	0.0189355	
0.00013	0.0181957	
0.000135	0.0174653	
0.00014	0.016728	
0.000145	0.0160211	
0.00015	0.0153677	
0.000155	0.0147329	
0.00016	0.0140454	
0.000165	0.013308	
0.00017	0.0125727	
0.000175	0.0118259	
0.00018	0.0110594	
0.000185	0.0103637	
0.00019	0.00979509	
0.000195	0.00928964	
0.0002	0.00875468	
0.000205	0.00817802	
0.00021	0.00760114	
0.000215	0.00695634	
0.00022	0.00620217	
0.000225	0.00550664	
0.00023	0.00497773	
0.000235	0.00453617	
0.00024	0.00407802	
0.000245	0.00358306	
0.00025	0.0030397	
0.000255	0.00239507	
0.00026	0.00166661	
0.000265	0.000917338	
0.00027	0.000189781	
0.000275	-0.000489046	
0.00028	-0.00110364	
0.000285	-0.00164681	
0.00029	-0.00206966	
0.000295	-0.00234564	
0.0003	-0.00255927	
0.000305	-0.00276922	
0.00031	-0.00291928	
0.000315	-0.00302275	
0.00032	-0.00318568	
0.000325	-0.00338011	
0.00033	-0.00358611	
0.000335	-0.00388507	
0.00034	-0.00427871	
0.000345	-0.00471617	
0.00035	-0.00511429	
0.000355	-0.00546764	
0.00036	-0.00586983	
0.000365	-0.0062852	
0.00037	-0.00668961	
0.000375	-0.00711521	
0.00038	-0.00753465	
0.000385	-0.00797772	
0.00039	-0.00846295	
0.000395	-0.00895303	
0.0004	-0.00942313	
0.000405	-0.00985782	
0.00041	-0.0102961	
0.000415	-0.0107636	
0.00042	-0.0111808	
0.000425	-0.0114974	
0.00043	-0.0117328	
0.000435	-0.0119035	
0.00044	-0.0120234	
0.000445	-0.0121043	
0.00045	-0.012203	
0.000455	-0.012404	
0.00046	-0.0126629	
0.000465	-0.0128526	
0.00047	-0.0129402	
0.000475	-0.0129563	
0.00048	-0.0129246	
0.000485	-0.0129103	
0.00049	-0.0130033	
0.000495	-0.0132102	
0.0005	-0.0134823	
0.000505	-0.0137371	
0.00051	-0.0138733	
0.000515	-0.0139249	
0.00052	-0.0140609	
0.000525	-0.0143411	
0.00053	-0.0146082	
0.000535	-0.0147588	
0.00054	-0.0148256	
0.000545	-0.0148339	
0.00055	-0.0148507	
0.000555	-0.0148725	
0.00056	-0.0148014	
0.000565	-0.0146724	
0.00057	-0.0146064	
0.000575	-0.014585	
0.00058	-0.0144991	
0.000585	-0.0143271	
0.00059	-0.0141065	
0.000595	-0.0138642	
0.0006	-0.0136192	
0.000605	-0.0133839	
0.00061	-0.0131186	
0.000615	-0.0128461	
0.00062	-0.0126768	
0.000625	-0.0125835	
0.00063	-0.0125448	
0.000635	-0.0125915	
0.00064	-0.0126446	
0.000645	-0.0126521	
0.00065	-0.012629	
0.000655	-0.0125393	
0.00066	-0.0123624	
0.000665	-0.0121365	
0.00067	-0.0118413	
0.000675	-0.0114669	
0.00068	-0.0110579	
0.000685	-0.0106456	
0.00069	-0.0102504	
0.000695	-0.00988539	
0.0007	-0.00955742	
0.000705	-0.00926941	
0.00071	-0.00887877	
0.000715	-0.00824879	
0.00072	-0.00753835	
0.000725	-0.00690351	
0.00073	-0.00634856	
0.000735	-0.00582499	
0.00074	-0.00520427	
0.000745	-0.00445378	
0.00075	-0.00365323	
0.000755	-0.00276246	
0.00076	-0.00171173	
0.000765	-0.000510158	
0.00077	0.000924177	
0.000775	0.00268182	
0.00078	0.00466458	
0.000785	0.00674951	
0.00079	0.00894581	
0.000795	0.0112543	
0.0008	0.0135275	
0.000805	0.0155749	
0.00081	0.0174241	
0.000815	0.0192453	
0.00082	0.021152	
0.000825	0.0231201	
0.00083	0.0249879	
0.000835	0.0267013	
0.00084	0.0283269	
0.000845	0.0299604	
0.00085	0.0316643	
0.000855	0.0333342	
0.00086	0.0348551	
0.000865	0.0363009	
0.00087	0.0377713	
0.000875	0.0392361	
0.00088	0.0406278	
0.000885	0.0419055	
0.00089	0.0430951	
0.000895	0.0442655	
0.0009	0.0454154	
0.000905	0.0464973	
0.00091	0.0475309	
0.000915	0.0485787	
0.00092	0.0496814	
0.000925	0.0508157	
0.00093	0.0519172	
0.000935	0.0529925	
0.00094	0.0540471	
0.000945	0.0550859	
0.00095	0.0561125	
0.000955	0.0570827	
0.00096	0.0579696	
0.000965	0.0587598	
0.00097	0.0594963	
0.000975	0.0602101	
0.00098	0.0608277	
0.000985	0.0613051	
0.00099	0.061715	
0.000995	0.0621086	
0.001	0.0624727	
0.001005	0.0628478	
0.00101	0.0632599	
0.001015	0.0636294	
0.00102	0.0639057	
0.001025	0.0641076	
0.00103	0.0642508	
0.001035	0.0643486	
0.00104	0.0644593	
0.001045	0.0646209	
0.00105	0.0648084	
0.001055	0.0650515	
0.00106	0.0653199	
0.001065	0.0654972	
0.00107	0.0656061	
0.001075	0.0657597	
0.00108	0.0659831	
0.001085	0.0662419	
0.00109	0.0664644	
0.001095	0.0665573	
0.0011	0.0665603	
0.001105	0.0665515	
0.00111	0.0665353	
0.001115	0.0665625	
0.00112	0.066617	
0.001125	0.066592	
0.00113	0.0664681	
0.001135	0.0662373	
0.00114	0.0658995	
0.001145	0.0655546	
0.00115	0.0652689	
0.001155	0.0649881	
0.00116	0.0646289	
0.001165	0.0641874	
0.00117	0.0637125	
0.001175	0.063238	
0.00118	0.0627863	
0.001185	0.0623709	
0.00119	0.0619992	
0.001195	0.0616738	
0.0012	0.0613468	
0.001205	0.0609867	
0.00121	0.0606218	
0.001215	0.0602234	
0.00122	0.0597743	
0.001225	0.059313	
0.00123	0.0588654	
0.001235	0.0584481	
0.00124	0.0580705	
0.001245	0.0577369	
0.00125	0.0574481	
0.001255	0.057155	
0.00126	0.0567778	
0.001265	0.0563154	
0.00127	0.0558189	
0.001275	0.0552756	
0.00128	0.0546798	
0.001285	0.0540775	
0.00129	0.0534519	
0.001295	0.0527929	
0.0013	0.0521907	
0.001305	0.0517019	
0.00131	0.0512159	
0.001315	0.0506597	
0.00132	0.0500835	
0.001325	0.0494739	
0.00133	0.048776	
0.001335	0.0479577	
0.00134	0.0470514	
0.001345	0.0461298	
0.00135	0.0452417	
0.001355	0.0444177	
0.00136	0.0436275	
0.001365	0.0428018	
0.00137	0.0419442	
0.001375	0.0411062	
0.00138	0.0402731	
0.001385	0.0394352	
0.00139	0.0386338	
0.001395	0.0378467	
0.0014	0.0370589	
0.001405	0.0363077	
0.00141	0.0356163	
0.001415	0.0349495	
0.00142	0.0342353	
0.001425	0.0334762	
0.00143	0.0327233	
0.001435	0.0320101	
0.00144	0.0313569	
0.001445	0.0307265	
0.00145	0.030046	
0.001455	0.029317	
0.00146	0.0285906	
0.001465	0.0279002	
0.00147	0.0272187	
0.001475	0.0264803	
0.00148	0.0256916	
0.001485	0.0249072	
0.00149	0.0241626	
0.001495	0.023432	
0.0015	0.0226977	
0.001505	0.0219956	
0.00151	0.0213004	
0.001515	0.0205476	
0.00152	0.0197449	
0.001525	0.0189948	
0.00153	0.0183624	
0.001535	0.0178375	
0.00154	0.0173607	
0.001545	0.0168432	
0.00155	0.0162758	
0.001555	0.0157023	
0.00156	0.0151519	
0.001565	0.0146428	
0.00157	0.0141374	
0.001575	0.0135633	
0.00158	0.0129236	
0.001585	0.0123184	
0.00159	0.011812	
0.001595	0.0113473	
0.0016	0.0108845	
0.001605	0.0103973	
0.00161	0.00982192	
0.001615	0.00916816	
0.00162	0.00849362	
0.001625	0.00783728	
0.00163	0.00722398	
0.001635	0.00666807	
0.00164	0.00612876	
0.001645	0.00557836	
0.00165	0.00504669	
0.001655	0.00450497	
0.00166	0.00393472	
0.001665	0.00342016	
0.00167	0.00296666	
0.001675	0.00247979	
0.00168	0.00199396	
0.001685	0.00157932	
0.00169	0.00123123	
0.001695	0.000895947	
0.0017	0.000442365	
0.001705	-0.000162836	
0.00171	-0.000791847	
0.001715	-0.00135927	
0.00172	-0.00185925	
0.001725	-0.00229111	
0.00173	-0.00265763	
0.001735	-0.00296373	
0.00174	-0.00326306	
0.001745	-0.0035913	
0.00175	-0.00387554	
0.001755	-0.00411732	
0.00176	-0.00436721	
0.001765	-0.00461063	
0.00177	-0.0048858	
0.001775	-0.00521643	
0.00178	-0.00556798	
0.001785	-0.00591671	
0.00179	-0.00629461	
0.001795	-0.00676894	
0.0018	-0.00728443	
0.001805	-0.00770759	
0.00181	-0.00800233	
0.001815	-0.00819846	
0.00182	-0.00832029	
0.001825	-0.0084349	
0.00183	-0.00863441	
0.001835	-0.00888046	
0.00184	-0.00909802	
0.001845	-0.00933403	
0.00185	-0.0096186	
0.001855	-0.00992171	
0.00186	-0.0102227	
0.001865	-0.0105556	
0.00187	-0.0109414	
0.001875	-0.0112962	
0.00188	-0.0115662	
0.001885	-0.0117677	
0.00189	-0.0120094	
0.001895	-0.0123613	
0.0019	-0.0126742	
0.001905	-0.0128515	
0.00191	-0.0129785	
0.001915	-0.0131138	
0.00192	-0.0132008	
0.001925	-0.0132517	
0.00193	-0.013324	
0.001935	-0.013407	
0.00194	-0.0134931	
0.001945	-0.0135296	
0.00195	-0.0135317	
0.001955	-0.0136061	
0.00196	-0.0137247	
0.001965	-0.0137717	
0.00197	-0.0137217	
0.001975	-0.0136102	
0.00198	-0.0134633	
0.001985	-0.0133002	
0.00199	-0.0131339	
0.001995	-0.0129735	
0.002	-0.0127771	
0.002005	-0.0125186	
0.00201	-0.0122789	
0.002015	-0.012063	
0.00202	-0.0118254	
0.002025	-0.0115849	
0.00203	-0.0114012	
0.002035	-0.0113113	
0.00204	-0.0111448	
0.002045	-0.0107931	
0.00205	-0.010336	
0.002055	-0.00978335	
0.00206	-0.00909887	
0.002065	-0.00826474	
0.00207	-0.00732386	
0.002075	-0.00635709	
0.00208	-0.00537145	
0.002085	-0.00432491	
0.00209	-0.00324019	
0.002095	-0.00218158	
0.0021	-0.00114274	
0.002105	0.000166688	
0.00211	0.00211548	
0.002115	0.00463133	
0.00212	0.00744962	
0.002125	0.0104291	
0.00213	0.0134214	
0.002135	0.0163283	
0.00214	0.0190888	
0.002145	0.0216223	
0.00215	0.0239338	
0.002155	0.0260371	
0.00216	0.0279512	
0.002165	0.0297451	
0.00217	0.0314225	
0.002175	0.0329912	
0.00218	0.0345091	
0.002185	0.0359693	
0.00219	0.0373223	
0.002195	0.0385408	
0.0022	0.0396603	
0.002205	0.0407568	
0.00221	0.0417862	
0.002215	0.0426752	
0.00222	0.0434771	
0.002225	0.0442787	
0.00223	0.0450897	
0.002235	0.0458685	
0.00224	0.0466369	
0.002245	0.0474095	
0.00225	0.0481484	
0.002255	0.0488302	
0.00226	0.0494895	
0.002265	0.0501979	
0.00227	0.0509527	
0.002275	0.0517025	
0.00228	0.0524134	
0.002285	0.053065	
0.00229	0.0536468	
0.002295	0.0542026	
0.0023	0.0547624	
0.002305	0.0552509	
0.00231	0.0556693	
0.002315	0.0561167	
0.00232	0.0566096	
0.002325	0.0571092	
0.00233	0.0575897	
0.002335	0.0580347	
0.00234	0.0584353	
0.002345	0.0588353	
0.00235	0.0592634	
0.002355	0.0596423	
0.00236	0.0599709	
0.002365	0.0603458	
0.00237	0.0607334	
0.002375	0.0610637	
0.00238	0.061388	
0.002385	0.061598	
0.00239	0.06158	
0.002395	0.0615077	
0.0024	0.0614506	
0.002405	0.061406	
0.00241	0.0614195	
0.002415	0.0614706	
0.00242	0.0615916	
0.002425	0.0617529	
0.00243	0.0618858	
0.002435	0.062041	
0.00244	0.0622037	
0.002445	0.0622685	
0.00245	0.0622658	
0.002455	0.0622661	
0.00246	0.062221	
