Time - Plot 0	Amplitude - Plot 0	
0	0.0638209	
5E-6	0.063271	
1E-5	0.0627205	
1.5E-5	0.0621005	
2E-5	0.0614165	
2.5E-5	0.0607701	
3E-5	0.0602267	
3.5E-5	0.0596818	
4E-5	0.0590191	
4.5E-5	0.0583101	
5E-5	0.0576516	
5.5E-5	0.0570099	
6E-5	0.0563148	
6.5E-5	0.0555221	
7E-5	0.0546551	
7.5E-5	0.0537801	
8E-5	0.0529411	
8.5E-5	0.0521657	
9E-5	0.0514688	
9.5E-5	0.0508567	
0.0001	0.0502818	
0.000105	0.0496637	
0.00011	0.0489987	
0.000115	0.0482867	
0.00012	0.0474824	
0.000125	0.0466077	
0.00013	0.0457279	
0.000135	0.0448389	
0.00014	0.0439383	
0.000145	0.0430727	
0.00015	0.0422235	
0.000155	0.0413778	
0.00016	0.0405744	
0.000165	0.0398369	
0.00017	0.0391301	
0.000175	0.038382	
0.00018	0.037547	
0.000185	0.0366466	
0.00019	0.0357933	
0.000195	0.0350588	
0.0002	0.0343424	
0.000205	0.0335292	
0.00021	0.0326906	
0.000215	0.0319225	
0.00022	0.0311896	
0.000225	0.0304196	
0.00023	0.029614	
0.000235	0.0288229	
0.00024	0.028079	
0.000245	0.0273537	
0.00025	0.0266275	
0.000255	0.0259351	
0.00026	0.0252501	
0.000265	0.0245549	
0.00027	0.0238858	
0.000275	0.0232656	
0.00028	0.0226595	
0.000285	0.0219962	
0.00029	0.021279	
0.000295	0.0205603	
0.0003	0.019827	
0.000305	0.0190712	
0.00031	0.0183839	
0.000315	0.0177742	
0.00032	0.0171495	
0.000325	0.0164969	
0.00033	0.0158568	
0.000335	0.0152552	
0.00034	0.0147074	
0.000345	0.014221	
0.00035	0.0137506	
0.000355	0.0132179	
0.00036	0.0126217	
0.000365	0.012012	
0.00037	0.0114221	
0.000375	0.0108732	
0.00038	0.0103297	
0.000385	0.00972052	
0.00039	0.00904923	
0.000395	0.00836875	
0.0004	0.0077144	
0.000405	0.00710823	
0.00041	0.00651495	
0.000415	0.00586318	
0.00042	0.00515612	
0.000425	0.00439851	
0.00043	0.00359588	
0.000435	0.00284906	
0.00044	0.0022219	
0.000445	0.00170329	
0.00045	0.00128079	
0.000455	0.000941633	
0.00046	0.000625943	
0.000465	0.000245583	
0.00047	-0.000159427	
0.000475	-0.000513997	
0.00048	-0.000866076	
0.000485	-0.00124739	
0.00049	-0.00162996	
0.000495	-0.00199525	
0.0005	-0.0023794	
0.000505	-0.00280537	
0.00051	-0.00323875	
0.000515	-0.00370406	
0.00052	-0.00421594	
0.000525	-0.00473433	
0.00053	-0.00523249	
0.000535	-0.00569374	
0.00054	-0.00610885	
0.000545	-0.0064739	
0.00055	-0.00678867	
0.000555	-0.00705541	
0.00056	-0.00732539	
0.000565	-0.00763229	
0.00057	-0.007949	
0.000575	-0.00830474	
0.00058	-0.00871693	
0.000585	-0.00914683	
