Time - Plot 0	Amplitude - Plot 0	
0	0.0152394	
5E-6	0.0146662	
1E-5	0.0141174	
1.5E-5	0.0135157	
2E-5	0.01286	
2.5E-5	0.0121997	
3E-5	0.0115676	
3.5E-5	0.010984	
4E-5	0.0104124	
4.5E-5	0.0098283	
5E-5	0.00926351	
5.5E-5	0.00869065	
6E-5	0.00809204	
6.5E-5	0.00750475	
7E-5	0.00695272	
7.5E-5	0.00640249	
8E-5	0.00578442	
8.5E-5	0.0051033	
9E-5	0.00441284	
9.5E-5	0.00374887	
0.0001	0.00308624	
0.000105	0.0024083	
0.00011	0.00179986	
0.000115	0.00131356	
0.00012	0.000883255	
0.000125	0.000462691	
0.00013	0.000115976	
0.000135	-0.00016565	
0.00014	-0.000486109	
0.000145	-0.000864551	
0.00015	-0.00121579	
0.000155	-0.00148494	
0.00016	-0.00173478	
0.000165	-0.0020076	
0.00017	-0.00228266	
0.000175	-0.00254621	
0.00018	-0.00278968	
0.000185	-0.00300841	
0.00019	-0.00320048	
0.000195	-0.00341342	
0.0002	-0.00372512	
0.000205	-0.00413473	
0.00021	-0.00458953	
0.000215	-0.0050526	
0.00022	-0.00549923	
0.000225	-0.0059139	
0.00023	-0.00633541	
0.000235	-0.00678903	
0.00024	-0.00724238	
0.000245	-0.00767409	
0.00025	-0.00802359	
0.000255	-0.00830235	
0.00026	-0.00856882	
0.000265	-0.00876705	
0.00027	-0.00891091	
0.000275	-0.00905965	
0.00028	-0.00920457	
0.000285	-0.00934013	
0.00029	-0.00946309	
0.000295	-0.00957194	
0.0003	-0.00961879	
0.000305	-0.00957502	
0.00031	-0.00942603	
0.000315	-0.00926225	
0.00032	-0.00928661	
0.000325	-0.00952892	
0.00033	-0.00990349	
0.000335	-0.0103	
0.00034	-0.0106447	
0.000345	-0.0109389	
0.00035	-0.011186	
0.000355	-0.0113902	
0.00036	-0.0115566	
0.000365	-0.0116901	
0.00037	-0.0117956	
0.000375	-0.0118777	
0.00038	-0.0119405	
0.000385	-0.0120351	
0.00039	-0.0121462	
0.000395	-0.0121678	
0.0004	-0.0121295	
0.000405	-0.0121485	
0.00041	-0.0122519	
0.000415	-0.0123585	
0.00042	-0.0123672	
0.000425	-0.0122634	
0.00043	-0.0121377	
0.000435	-0.0120513	
0.00044	-0.0119471	
0.000445	-0.0117887	
0.00045	-0.0116496	
0.000455	-0.0115773	
0.00046	-0.011505	
0.000465	-0.0113884	
0.00047	-0.0112959	
0.000475	-0.011271	
0.00048	-0.0112444	
0.000485	-0.0111228	
0.00049	-0.0108969	
0.000495	-0.0106603	
0.0005	-0.0103329	
0.000505	-0.00977086	
0.00051	-0.00917585	
0.000515	-0.00872981	
0.00052	-0.00845064	
0.000525	-0.00834223	
0.00053	-0.008304	
0.000535	-0.00826632	
0.00054	-0.00823078	
0.000545	-0.00819833	
0.00055	-0.00816945	
0.000555	-0.0081443	
0.00056	-0.0081228	
0.000565	-0.00810471	
0.00057	-0.0080422	
0.000575	-0.00781075	
0.00058	-0.00733624	
0.000585	-0.00662886	
0.00059	-0.00565879	
0.000595	-0.00437124	
0.0006	-0.00274513	
0.000605	-0.000830102	
0.00061	0.00123239	
0.000615	0.00334209	
0.00062	0.00552574	
0.000625	0.00779748	
0.00063	0.0100674	
0.000635	0.0122287	
0.00064	0.0142638	
0.000645	0.0162144	
0.00065	0.0181121	
0.000655	0.0199803	
0.00066	0.0217882	
0.000665	0.0235659	
0.00067	0.0253822	
0.000675	0.0271856	
0.00068	0.0289427	
0.000685	0.0306338	
0.00069	0.0322012	
0.000695	0.0336607	
0.0007	0.0350749	
0.000705	0.0364399	
0.00071	0.0377555	
0.000715	0.0390714	
0.00072	0.0403727	
0.000725	0.0416028	
0.00073	0.0427755	
0.000735	0.0439497	
0.00074	0.0451646	
0.000745	0.046444	
0.00075	0.0477527	
0.000755	0.0490666	
0.00076	0.0504167	
0.000765	0.0517745	
0.00077	0.053073	
0.000775	0.0543186	
0.00078	0.0555655	
0.000785	0.0568017	
0.00079	0.057925	
0.000795	0.0588731	
0.0008	0.0597083	
0.000805	0.0604297	
0.00081	0.0609944	
0.000815	0.0614765	
0.00082	0.0620241	
0.000825	0.0627314	
0.00083	0.0635107	
0.000835	0.064253	
0.00084	0.0649834	
0.000845	0.0657664	
0.00085	0.0665946	
0.000855	0.0673659	
0.00086	0.0680157	
0.000865	0.0685546	
0.00087	0.068995	
0.000875	0.069397	
0.00088	0.0698023	
0.000885	0.0702382	
0.00089	0.0706735	
0.000895	0.0709929	
0.0009	0.0711731	
0.000905	0.0713006	
0.00091	0.0714825	
0.000915	0.0715013	
0.00092	0.0712217	
0.000925	0.0709962	
0.00093	0.0709596	
0.000935	0.0710019	
0.00094	0.0711415	
0.000945	0.071434	
0.00095	0.0718133	
0.000955	0.0721368	
0.00096	0.0724084	
0.000965	0.0727278	
0.00097	0.0731112	
0.000975	0.0735188	
0.00098	0.0739229	
0.000985	0.0742581	
0.00099	0.074437	
0.000995	0.0743142	
0.001	0.0738556	
0.001005	0.0733876	
0.00101	0.0731255	
0.001015	0.0729641	
0.00102	0.0728293	
0.001025	0.0727182	
0.00103	0.0726281	
0.001035	0.0725086	
0.00104	0.0722803	
0.001045	0.0719434	
0.00105	0.071551	
0.001055	0.0711404	
0.00106	0.0707374	
0.001065	0.0703583	
0.00107	0.070013	
0.001075	0.0696587	
0.00108	0.0692202	
0.001085	0.068747	
0.00109	0.0684158	
0.001095	0.0682414	
0.0011	0.0680361	
0.001105	0.0677251	
0.00111	0.067359	
0.001115	0.0669265	
0.00112	0.0663755	
0.001125	0.0657724	
0.00113	0.0652111	
0.001135	0.0647039	
0.00114	0.0642563	
0.001145	0.0638216	
0.00115	0.0633686	
0.001155	0.0629248	
0.00116	0.0624606	
0.001165	0.0618622	
0.00117	0.0611087	
0.001175	0.0602884	
0.00118	0.0594155	
0.001185	0.0585016	
0.00119	0.0575563	
0.001195	0.05654	
0.0012	0.0555249	
0.001205	0.0546062	
0.00121	0.0537469	
0.001215	0.05292	
0.00122	0.0521059	
0.001225	0.0512437	
0.00123	0.0503431	
0.001235	0.0494598	
0.00124	0.048582	
0.001245	0.0476544	
0.00125	0.0466903	
0.001255	0.0457952	
0.00126	0.0450355	
0.001265	0.0443535	
0.00127	0.0437074	
0.001275	0.043068	
0.00128	0.0423682	
0.001285	0.0416142	
0.00129	0.04086	
0.001295	0.0401415	
0.0013	0.0394328	
0.001305	0.0386692	
0.00131	0.0378579	
0.001315	0.0370059	
0.00132	0.0360724	
0.001325	0.0351293	
0.00133	0.0343195	
0.001335	0.033636	
0.00134	0.0329254	
0.001345	0.0321355	
0.00135	0.0313306	
0.001355	0.030554	
0.00136	0.0298328	
0.001365	0.0291346	
0.00137	0.0284371	
0.001375	0.0277255	
0.00138	0.0269907	
0.001385	0.0262754	
0.00139	0.0255593	
0.001395	0.0247814	
0.0014	0.0239045	
0.001405	0.0230038	
0.00141	0.0220349	
0.001415	0.0209243	
0.00142	0.0199154	
0.001425	0.0191164	
0.00143	0.0183984	
0.001435	0.0177203	
0.00144	0.0171481	
0.001445	0.0166727	
0.00145	0.0161887	
0.001455	0.0156743	
0.00146	0.0151642	
0.001465	0.0146336	
0.00147	0.0140669	
0.001475	0.0135508	
0.00148	0.0130925	
0.001485	0.0125989	
0.00149	0.0120103	
0.001495	0.0113393	
0.0015	0.0106934	
0.001505	0.0100945	
0.00151	0.00945979	
0.001515	0.00883157	
0.00152	0.00828486	
0.001525	0.00781775	
0.00153	0.00742521	
0.001535	0.00705288	
0.00154	0.00671147	
0.001545	0.00645415	
0.00155	0.00621689	
0.001555	0.00590902	
0.00156	0.00547408	
0.001565	0.00492839	
0.00157	0.0043355	
0.001575	0.00373951	
0.00158	0.00316969	
0.001585	0.00264406	
0.00159	0.00217243	
0.001595	0.00175871	
0.0016	0.00140275	
0.001605	0.0011017	
0.00161	0.000803562	
0.001615	0.000426374	
0.00162	-3.26303E-5	
0.001625	-0.00052387	
0.00163	-0.00101313	
0.001635	-0.00147794	
0.00164	-0.00190465	
0.001645	-0.00228605	
0.00165	-0.00261955	
0.001655	-0.00295321	
0.00166	-0.00336628	
0.001665	-0.0038597	
0.00167	-0.00438276	
0.001675	-0.00490062	
0.00168	-0.00539057	
0.001685	-0.00583893	
0.00169	-0.00623867	
0.001695	-0.00658745	
0.0017	-0.00688612	
0.001705	-0.00713764	
0.00171	-0.00739369	
0.001715	-0.00768817	
0.00172	-0.00794652	
0.001725	-0.00812129	
0.00173	-0.00828023	
0.001735	-0.00846874	
0.00174	-0.00866783	
0.001745	-0.00886449	
0.00175	-0.00905024	
0.001755	-0.00926754	
0.00176	-0.00954291	
0.001765	-0.00984354	
0.00177	-0.0101941	
0.001775	-0.0106086	
0.00178	-0.0109981	
0.001785	-0.0113527	
0.00179	-0.0117151	
0.001795	-0.0120178	
0.0018	-0.0122195	
0.001805	-0.0123449	
0.00181	-0.0125092	
0.001815	-0.0127864	
0.00182	-0.01303	
0.001825	-0.0131447	
0.00183	-0.013169	
0.001835	-0.0131326	
0.00184	-0.0130579	
0.001845	-0.013009	
0.00185	-0.0130745	
0.001855	-0.0132598	
0.00186	-0.0134679	
0.001865	-0.0135861	
0.00187	-0.0135918	
0.001875	-0.0135232	
0.00188	-0.0134562	
0.001885	-0.0134412	
0.00189	-0.0133184	
0.001895	-0.0129878	
0.0019	-0.0126309	
0.001905	-0.0122735	
0.00191	-0.0117901	
0.001915	-0.011294	
0.00192	-0.0109556	
0.001925	-0.0107847	
0.00193	-0.0106849	
0.001935	-0.010589	
0.00194	-0.0105479	
0.001945	-0.0105447	
0.00195	-0.0104717	
0.001955	-0.0103562	
0.00196	-0.0102655	
0.001965	-0.010148	
0.00197	-0.00997079	
0.001975	-0.00971513	
0.00198	-0.00932473	
0.001985	-0.00876889	
0.00199	-0.00803519	
0.001995	-0.00717139	
0.002	-0.00621512	
0.002005	-0.0049579	
0.00201	-0.00318143	
0.002015	-0.00100402	
0.00202	0.00133476	
0.002025	0.00366933	
0.00203	0.00598577	
0.002035	0.0083233	
0.00204	0.0106592	
0.002045	0.0129312	
0.00205	0.0150535	
0.002055	0.0170243	
0.00206	0.018897	
0.002065	0.0207116	
0.00207	0.0224496	
0.002075	0.0240548	
0.00208	0.0254966	
0.002085	0.02681	
0.00209	0.0280716	
0.002095	0.0293346	
0.0021	0.0306337	
0.002105	0.0318953	
0.00211	0.0330724	
0.002115	0.0342807	
0.00212	0.0355001	
0.002125	0.0366214	
0.00213	0.0376252	
0.002135	0.0385039	
0.00214	0.0393062	
0.002145	0.0400676	
0.00215	0.0408136	
0.002155	0.0415617	
0.00216	0.0422759	
0.002165	0.0429813	
0.00217	0.0436953	
0.002175	0.044381	
0.00218	0.0450632	
0.002185	0.0457585	
0.00219	0.0464293	
0.002195	0.0470525	
0.0022	0.0476146	
0.002205	0.0481575	
0.00221	0.0487095	
0.002215	0.0492415	
0.00222	0.0497351	
0.002225	0.05018	
0.00223	0.0506194	
0.002235	0.0511293	
0.00224	0.0517092	
0.002245	0.0523078	
0.00225	0.0528905	
0.002255	0.053435	
0.00226	0.0539287	
0.002265	0.0543654	
0.00227	0.054744	
0.002275	0.0550664	
0.00228	0.0553364	
0.002285	0.0555591	
0.00229	0.0557401	
0.002295	0.0559326	
0.0023	0.0561711	
0.002305	0.0563336	
0.00231	0.0563431	
0.002315	0.056299	
0.00232	0.0563166	
0.002325	0.0564216	
0.00233	0.0565318	
0.002335	0.0565925	
0.00234	0.0566179	
0.002345	0.0566187	
0.00235	0.0566033	
0.002355	0.0565779	
0.00236	0.0565471	
0.002365	0.0565143	
0.00237	0.0564816	
0.002375	0.0564031	
0.00238	0.0562029	
0.002385	0.055932	
0.00239	0.0556749	
0.002395	0.055439	
0.0024	0.0552282	
0.002405	0.055044	
0.00241	0.054886	
0.002415	0.0547052	
0.00242	0.0544704	
0.002425	0.0542111	
0.00243	0.0539954	
0.002435	0.0538663	
0.00244	0.0537528	
0.002445	0.0536074	
0.00245	0.0534479	
0.002455	0.0532866	
0.00246	0.0530842	
0.002465	0.0527692	
0.00247	0.0523474	
0.002475	0.0518275	
0.00248	0.0511725	
0.002485	0.0504594	
0.00249	0.0497892	
0.002495	0.049179	
0.0025	0.0486373	
0.002505	0.0481188	
0.00251	0.0475925	
0.002515	0.0470861	
0.00252	0.0465691	
0.002525	0.0459746	
0.00253	0.0453571	
