Time - Plot 0	Amplitude - Plot 0	
0	-0.000894982	
5E-6	-0.00111452	
1E-5	-0.00134916	
1.5E-5	-0.00158266	
2E-5	-0.0018519	
2.5E-5	-0.00208444	
3E-5	-0.00223425	
3.5E-5	-0.00236995	
4E-5	-0.00253748	
4.5E-5	-0.00262299	
5E-5	-0.00260284	
5.5E-5	-0.00256152	
6E-5	-0.00246066	
6.5E-5	-0.00227777	
7E-5	-0.00209699	
7.5E-5	-0.00202121	
8E-5	-0.00206579	
8.5E-5	-0.00218762	
9E-5	-0.00235462	
9.5E-5	-0.00249597	
0.0001	-0.00251865	
0.000105	-0.00246201	
0.00011	-0.00240329	
0.000115	-0.00234597	
0.00012	-0.00229229	
0.000125	-0.00219602	
0.00013	-0.00202867	
0.000135	-0.00182238	
0.00014	-0.0016477	
0.000145	-0.00159721	
0.00015	-0.00163097	
0.000155	-0.00167117	
0.00016	-0.0017137	
0.000165	-0.00170822	
0.00017	-0.00162381	
0.000175	-0.00149136	
0.00018	-0.00138102	
0.000185	-0.00133803	
0.00019	-0.00129392	
0.000195	-0.00125118	
0.0002	-0.00130643	
0.000205	-0.00142367	
0.00021	-0.00148117	
0.000215	-0.00144903	
0.00022	-0.00140684	
0.000225	-0.00140755	
0.00023	-0.00138898	
0.000235	-0.00135857	
0.00024	-0.00141688	
0.000245	-0.00157844	
0.00025	-0.00180046	
0.000255	-0.00200429	
0.00026	-0.00213896	
0.000265	-0.00226919	
0.00027	-0.00239033	
0.000275	-0.00245222	
0.00028	-0.00247211	
0.000285	-0.00241584	
0.00029	-0.00231201	
0.000295	-0.00222927	
0.0003	-0.00211681	
0.000305	-0.00194254	
0.00031	-0.00178329	
0.000315	-0.00173656	
0.00032	-0.00176621	
0.000325	-0.0017973	
0.00033	-0.00182786	
0.000335	-0.00180909	
0.00034	-0.00171115	
0.000345	-0.00161317	
0.00035	-0.00161488	
0.000355	-0.00168223	
0.00036	-0.00169461	
0.000365	-0.00167016	
0.00037	-0.00171764	
0.000375	-0.00181032	
0.00038	-0.00188087	
0.000385	-0.00198103	
0.00039	-0.00209598	
0.000395	-0.00212018	
0.0004	-0.00208338	
0.000405	-0.00205565	
0.00041	-0.00198768	
0.000415	-0.00184885	
0.00042	-0.0017174	
0.000425	-0.00164457	
0.00043	-0.00156631	
0.000435	-0.00144062	
0.00044	-0.00128961	
0.000445	-0.00112905	
0.00045	-0.000969779	
0.000455	-0.000818899	
0.00046	-0.000680685	
0.000465	-0.00055736	
0.00047	-0.000449685	
0.000475	-0.000404956	
0.00048	-0.000451381	
0.000485	-0.000508178	
0.00049	-0.000569126	
0.000495	-0.000677464	
0.0005	-0.000764389	
0.000505	-0.000833084	
0.00051	-0.00098158	
0.000515	-0.00117567	
0.00052	-0.00134311	
0.000525	-0.00148505	
0.00053	-0.00155593	
0.000535	-0.00152908	
0.00054	-0.00143905	
0.000545	-0.00131163	
0.00055	-0.00121311	
0.000555	-0.00118585	
