Time - Plot 0	Amplitude - Plot 0	
0	0.0134674	
5E-6	0.0127143	
1E-5	0.0119967	
1.5E-5	0.0113364	
2E-5	0.0107452	
2.5E-5	0.0101799	
3E-5	0.00956331	
3.5E-5	0.00889462	
4E-5	0.00822316	
4.5E-5	0.00758165	
5E-5	0.00694268	
5.5E-5	0.00624055	
6E-5	0.00552997	
6.5E-5	0.00489497	
7E-5	0.00429231	
7.5E-5	0.00369193	
8E-5	0.00312145	
8.5E-5	0.00255014	
9E-5	0.00195776	
9.5E-5	0.00137951	
0.0001	0.000790394	
0.000105	0.000126902	
0.00011	-0.000601781	
0.000115	-0.00129145	
0.00012	-0.00192277	
0.000125	-0.00258083	
0.00013	-0.00327294	
0.000135	-0.00390722	
0.00014	-0.00442583	
0.000145	-0.0048912	
0.00015	-0.00539451	
0.000155	-0.00594657	
0.00016	-0.00645712	
0.000165	-0.00686863	
0.00017	-0.00719537	
0.000175	-0.0074983	
0.00018	-0.00786627	
0.000185	-0.00830725	
0.00019	-0.00877552	
0.000195	-0.00923964	
0.0002	-0.00967906	
0.000205	-0.0100814	
0.00021	-0.0104403	
0.000215	-0.0107536	
0.00022	-0.0110694	
0.000225	-0.0114672	
0.00023	-0.0119476	
0.000235	-0.0124599	
0.00024	-0.0129689	
0.000245	-0.0134516	
0.00025	-0.0138943	
0.000255	-0.0142895	
0.00026	-0.0146348	
0.000265	-0.0149309	
0.00027	-0.0151805	
0.000275	-0.0153876	
0.00028	-0.0155569	
0.000285	-0.0156933	
0.00029	-0.0158016	
0.000295	-0.0158861	
0.0003	-0.0159511	
0.000305	-0.016	
0.00031	-0.0160361	
0.000315	-0.016062	
0.00032	-0.0160799	
0.000325	-0.0161393	
0.00033	-0.0162707	
0.000335	-0.0163959	
0.00034	-0.0164635	
0.000345	-0.01649	
0.00035	-0.0164881	
0.000355	-0.0164675	
0.00036	-0.0164357	
0.000365	-0.0163979	
0.00037	-0.0163579	
0.000375	-0.0163185	
0.00038	-0.0162812	
0.000385	-0.0162471	
0.00039	-0.0162168	
0.000395	-0.0161903	
0.0004	-0.0161676	
0.000405	-0.0161486	
0.00041	-0.0161328	
0.000415	-0.0161199	
0.00042	-0.0161095	
0.000425	-0.0160538	
0.00043	-0.0159232	
0.000435	-0.015797	
0.00044	-0.0157272	
0.000445	-0.0156979	
0.00045	-0.0156967	
0.000455	-0.0156665	
0.00046	-0.0155235	
0.000465	-0.0152655	
0.00047	-0.0149437	
0.000475	-0.0145952	
0.00048	-0.0142455	
0.000485	-0.0139116	
0.00049	-0.0135563	
0.000495	-0.0131563	
0.0005	-0.0127456	
0.000505	-0.0122998	
0.00051	-0.0118519	
0.000515	-0.0114714	
0.00052	-0.0111057	
0.000525	-0.0107197	
0.00053	-0.0103384	
0.000535	-0.00997828	
0.00054	-0.00960165	
0.000545	-0.00913686	
0.00055	-0.0085884	
0.000555	-0.0080107	
0.00056	-0.00744105	
0.000565	-0.00690366	
0.00057	-0.00636541	
0.000575	-0.00580452	
0.00058	-0.00525523	
0.000585	-0.00469204	
0.00059	-0.00409878	
0.000595	-0.00351375	
0.0006	-0.00296183	
0.000605	-0.0024103	
0.00061	-0.00183758	
0.000615	-0.00127797	
0.00062	-0.000705951	
0.000625	-5.77253E-5	
0.00063	0.000705155	
0.000635	0.00155509	
0.00064	0.00242221	
0.000645	0.0033072	
0.00065	0.00420964	
0.000655	0.00503337	
0.00066	0.00571871	
0.000665	0.00632792	
0.00067	0.00695319	
0.000675	0.00765455	
0.00068	0.00842044	
0.000685	0.00919265	
0.00069	0.00998004	
0.000695	0.0107877	
0.0007	0.0115706	
0.000705	0.0123476	
0.00071	0.0131791	
0.000715	0.0141023	
0.00072	0.0151372	
0.000725	0.0162921	
0.00073	0.0175188	
0.000735	0.018735	
0.00074	0.0198867	
0.000745	0.0209414	
0.00075	0.0219773	
0.000755	0.0230944	
0.00076	0.0242598	
0.000765	0.0254019	
0.00077	0.0265222	
0.000775	0.0276701	
0.00078	0.0288295	
0.000785	0.0299892	
0.00079	0.0311418	
0.000795	0.0322826	
0.0008	0.0335045	
0.000805	0.0348169	
0.00081	0.0361746	
0.000815	0.037593	
0.00082	0.0390794	
0.000825	0.0406354	
0.00083	0.0422111	
0.000835	0.043773	
0.00084	0.0452994	
0.000845	0.0467301	
0.00085	0.0480777	
0.000855	0.0494018	
0.00086	0.0507428	
0.000865	0.0520791	
0.00087	0.0533966	
0.000875	0.0547345	
0.00088	0.05607	
0.000885	0.0573885	
0.00089	0.0587283	
0.000895	0.0600664	
0.0009	0.0613876	
0.000905	0.0627778	
0.00091	0.0642427	
0.000915	0.0656878	
0.00092	0.0670513	
0.000925	0.0682965	
0.00093	0.0694525	
0.000935	0.0705899	
0.00094	0.0717564	
0.000945	0.0729345	
0.00095	0.0741119	
0.000955	0.0753284	
0.00096	0.0765606	
0.000965	0.0777924	
0.00097	0.0790608	
0.000975	0.0803408	
0.00098	0.0816154	
0.000985	0.0829214	
0.00099	0.0842337	
0.000995	0.0855357	
0.001	0.0868169	
0.001005	0.0880237	
0.00101	0.0891719	
0.001015	0.0903223	
0.00102	0.0915148	
0.001025	0.0927261	
0.00103	0.0938926	
0.001035	0.0950219	
0.00104	0.0961683	
0.001045	0.0973194	
0.00105	0.0984665	
0.001055	0.0996519	
0.00106	0.100854	
0.001065	0.102058	
0.00107	0.103253	
0.001075	0.104387	
0.00108	0.105473	
0.001085	0.106525	
0.00109	0.107552	
0.001095	0.108608	
0.0011	0.109682	
0.001105	0.110764	
0.00111	0.111895	
0.001115	0.113053	
0.00112	0.114173	
0.001125	0.115264	
0.00113	0.116378	
0.001135	0.11755	
0.00114	0.1188	
0.001145	0.120089	
0.00115	0.121344	
0.001155	0.122565	
0.00116	0.123799	
0.001165	0.125033	
0.00117	0.126207	
0.001175	0.127334	
0.00118	0.128424	
0.001185	0.129438	
0.00119	0.130402	
0.001195	0.131335	
0.0012	0.132203	
0.001205	0.13294	
0.00121	0.133412	
0.001215	0.133546	
0.00122	0.132594	
0.001225	0.129308	
0.00123	0.123734	
0.001235	0.116869	
0.00124	0.109477	
0.001245	0.10204	
0.00125	0.094829	
0.001255	0.0880613	
0.00126	0.0819058	
0.001265	0.0763976	
0.00127	0.0714816	
0.001275	0.067141	
0.00128	0.0633376	
0.001285	0.0599733	
0.00129	0.05701	
0.001295	0.0544037	
0.0013	0.0520611	
0.001305	0.0499555	
0.00131	0.0481059	
0.001315	0.0465124	
0.00132	0.0451633	
0.001325	0.044039	
0.00133	0.0430687	
0.001335	0.0421507	
0.00134	0.041263	
0.001345	0.0403899	
0.00135	0.03952	
0.001355	0.0386935	
0.00136	0.0379346	
0.001365	0.0372562	
0.00137	0.0366154	
0.001375	0.0359823	
0.00138	0.0353365	
0.001385	0.0346179	
0.00139	0.0338853	
0.001395	0.0332256	
0.0014	0.0325977	
0.001405	0.0319729	
0.00141	0.0313321	
0.001415	0.0306161	
0.00142	0.0297892	
0.001425	0.0288333	
0.00143	0.0278375	
