Time - Plot 0	Amplitude - Plot 0	
0	-0.00912535	
5E-6	-0.009106	
1E-5	-0.00913791	
1.5E-5	-0.00915456	
2E-5	-0.00911283	
2.5E-5	-0.00903459	
3E-5	-0.0089835	
3.5E-5	-0.0090478	
4E-5	-0.00923269	
4.5E-5	-0.00944079	
5E-5	-0.0095593	
5.5E-5	-0.00961312	
6E-5	-0.00966928	
6.5E-5	-0.00972433	
7E-5	-0.00982358	
7.5E-5	-0.00999481	
8E-5	-0.0101579	
8.5E-5	-0.0102127	
9E-5	-0.0101462	
9.5E-5	-0.0100027	
0.0001	-0.00981525	
0.000105	-0.00965524	
0.00011	-0.00956843	
0.000115	-0.00948644	
0.00012	-0.00936398	
0.000125	-0.00926816	
0.00013	-0.00924197	
0.000135	-0.0092154	
0.00014	-0.0091423	
0.000145	-0.00904197	
0.00015	-0.00892844	
0.000155	-0.00881157	
0.00016	-0.00865049	
0.000165	-0.00837282	
0.00017	-0.0080314	
0.000175	-0.00766409	
0.00018	-0.00720203	
0.000185	-0.00669933	
0.00019	-0.00624117	
0.000195	-0.00578649	
0.0002	-0.00526055	
0.000205	-0.0047125	
0.00021	-0.00422332	
0.000215	-0.00374857	
0.00022	-0.00325825	
0.000225	-0.00273331	
0.00023	-0.00211532	
0.000235	-0.00141765	
0.00024	-0.000700461	
0.000245	-4.31332E-6	
0.00025	0.000645033	
0.000255	0.00123281	
0.00026	0.00175219	
0.000265	0.00229697	
0.00027	0.00292781	
0.000275	0.00358556	
0.00028	0.00427747	
0.000285	0.00495918	
0.00029	0.00560192	
0.000295	0.00628364	
0.0003	0.00700635	
0.000305	0.00776944	
0.00031	0.00866567	
0.000315	0.00974989	
0.00032	0.0109068	
0.000325	0.0120094	
0.00033	0.0130715	
0.000335	0.0141043	
0.00034	0.0151163	
0.000345	0.0161145	
0.00035	0.0170562	
0.000355	0.0179637	
0.00036	0.0189008	
0.000365	0.0199081	
0.00037	0.0210093	
0.000375	0.0221676	
0.00038	0.023309	
0.000385	0.0244327	
0.00039	0.0255391	
0.000395	0.0266293	
0.0004	0.0277524	
0.000405	0.0288915	
0.00041	0.0299874	
0.000415	0.0310029	
0.00042	0.0319649	
0.000425	0.0329412	
0.00043	0.0339758	
0.000435	0.035095	
0.00044	0.0362646	
0.000445	0.0374596	
0.00045	0.03871	
0.000455	0.0400327	
0.00046	0.0413882	
0.000465	0.0427011	
0.00047	0.0440189	
0.000475	0.0453727	
0.00048	0.0466863	
0.000485	0.0479586	
0.00049	0.0491912	
0.000495	0.0503868	
0.0005	0.051644	
0.000505	0.053025	
0.00051	0.0544699	
0.000515	0.0559361	
0.00052	0.0573945	
0.000525	0.0587788	
0.00053	0.0600963	
0.000535	0.0613549	
0.00054	0.0625628	
0.000545	0.0637752	
0.00055	0.0649807	
0.000555	0.0661721	
0.00056	0.0673931	
0.000565	0.0686233	
0.00057	0.0698489	
0.000575	0.0711086	
0.00058	0.0723787	
0.000585	0.0736432	
0.00059	0.0749392	
0.000595	0.0762422	
0.0006	0.0775358	
0.000605	0.078857	
0.00061	0.0802291	
0.000615	0.0816648	
0.00062	0.0831221	
0.000625	0.0845247	
0.00063	0.0858725	
0.000635	0.0872155	
0.00064	0.0885868	
0.000645	0.0899595	
0.00065	0.0912681	
0.000655	0.0925202	
0.00066	0.0937233	
0.000665	0.0948847	
0.00067	0.0960588	
0.000675	0.0972808	
0.00068	0.0985717	
0.000685	0.0998468	
0.00069	0.101004	
0.000695	0.102076	
0.0007	0.103088	
0.000705	0.104014	
0.00071	0.104839	
0.000715	0.10551	
0.00072	0.105288	
0.000725	0.103109	
0.00073	0.0990769	
0.000735	0.0940141	
0.00074	0.088511	
0.000745	0.0830255	
0.00075	0.0778585	
0.000755	0.0730984	
0.00076	0.0687841	
0.000765	0.0649679	
0.00077	0.0616131	
0.000775	0.058626	
0.00078	0.0559752	
0.000785	0.0536714	
0.00079	0.0517055	
0.000795	0.0500553	
0.0008	0.0486437	
0.000805	0.0474088	
0.00081	0.0463487	
0.000815	0.0454065	
0.00082	0.0445391	
0.000825	0.0437619	
0.00083	0.0430336	
0.000835	0.0423243	
0.00084	0.0416612	
0.000845	0.0410122	
0.00085	0.0404034	
0.000855	0.0398973	
0.00086	0.0394354	
0.000865	0.0389769	
0.00087	0.0385424	
0.000875	0.0380966	
0.00088	0.0375695	
0.000885	0.0369186	
0.00089	0.0361693	
0.000895	0.0354382	
0.0009	0.0347536	
0.000905	0.0340369	
0.00091	0.0332855	
0.000915	0.0325468	
0.00092	0.0318037	
0.000925	0.030998	
0.00093	0.0301414	
0.000935	0.0292919	
0.00094	0.0284871	
0.000945	0.0277025	
0.00095	0.0268731	
0.000955	0.0260535	
0.00096	0.0253266	
0.000965	0.0246476	
0.00097	0.0239849	
0.000975	0.0233167	
0.00098	0.0225814	
0.000985	0.0217891	
0.00099	0.0210442	
0.000995	0.0204134	
0.001	0.01984	
0.001005	0.0192367	
0.00101	0.0185469	
0.001015	0.0177854	
0.00102	0.0169649	
