Time - Plot 0	Amplitude - Plot 0	
0	-0.00417877	
5E-6	-0.0044415	
1E-5	-0.00464234	
1.5E-5	-0.00474533	
2E-5	-0.00477893	
2.5E-5	-0.00481273	
3E-5	-0.00494014	
3.5E-5	-0.00512323	
4E-5	-0.00523931	
4.5E-5	-0.00525818	
5E-5	-0.00521207	
5.5E-5	-0.00512528	
6E-5	-0.00501579	
6.5E-5	-0.0048965	
7E-5	-0.0047764	
7.5E-5	-0.00466144	
8E-5	-0.00455531	
8.5E-5	-0.00446002	
9E-5	-0.00437638	
9.5E-5	-0.00425685	
0.0001	-0.00407177	
0.000105	-0.00385222	
0.00011	-0.00362033	
0.000115	-0.00339128	
0.00012	-0.00312739	
0.000125	-0.00285301	
0.00013	-0.00267977	
0.000135	-0.00262894	
0.00014	-0.00261368	
0.000145	-0.00252754	
0.00015	-0.00230366	
0.000155	-0.00190448	
0.00016	-0.00140861	
0.000165	-0.000967492	
0.00017	-0.000630887	
0.000175	-0.000379109	
0.00018	-0.000147634	
0.000185	0.000154576	
0.00019	0.000536666	
0.000195	0.000953353	
0.0002	0.00137314	
0.000205	0.00177512	
0.00021	0.00219388	
0.000215	0.00269897	
0.00022	0.00328463	
0.000225	0.0038957	
0.00023	0.00449464	
0.000235	0.00510477	
0.00024	0.00574097	
0.000245	0.00631673	
0.00025	0.0068254	
0.000255	0.00736085	
0.00026	0.00793617	
0.000265	0.00855811	
0.00027	0.00922889	
0.000275	0.00990015	
0.00028	0.0105875	
0.000285	0.0113005	
0.00029	0.0120443	
0.000295	0.0128682	
0.0003	0.0137534	
0.000305	0.0146374	
0.00031	0.0154786	
0.000315	0.0162518	
0.00032	0.0169912	
0.000325	0.0178159	
0.00033	0.0188005	
0.000335	0.0198439	
0.00034	0.0208292	
0.000345	0.0218247	
0.00035	0.0228749	
0.000355	0.0238639	
0.00036	0.0247658	
0.000365	0.0256627	
0.00037	0.026609	
0.000375	0.0276381	
0.00038	0.0287206	
0.000385	0.0298348	
0.00039	0.0310122	
0.000395	0.0322231	
0.0004	0.0333989	
0.000405	0.0345434	
0.00041	0.0357082	
0.000415	0.0368788	
0.00042	0.0380455	
0.000425	0.0392494	
0.00043	0.0404685	
0.000435	0.0416875	
0.00044	0.0429438	
0.000445	0.0442128	
0.00045	0.0454778	
0.000455	0.0467277	
0.00046	0.0479086	
0.000465	0.0490833	
0.00047	0.0503409	
0.000475	0.0516411	
0.00048	0.0529556	
0.000485	0.0543124	
0.00049	0.0556803	
0.000495	0.056991	
0.0005	0.0582495	
0.000505	0.059509	
0.00051	0.0607573	
0.000515	0.0619865	
0.00052	0.0631927	
0.000525	0.0643266	
0.00053	0.0654543	
0.000535	0.0667147	
0.00054	0.068098	
0.000545	0.0694494	
0.00055	0.0707159	
0.000555	0.0719615	
0.00056	0.0732296	
0.000565	0.0745475	
0.00057	0.0758835	
0.000575	0.0772158	
0.00058	0.0785777	
0.000585	0.0799422	
0.00059	0.0812915	
0.000595	0.0826619	
0.0006	0.084029	
0.000605	0.0853769	
0.00061	0.0866957	
0.000615	0.0879331	
0.00062	0.0891534	
0.000625	0.0904472	
0.00063	0.0917758	
0.000635	0.0930646	
0.00064	0.0942662	
0.000645	0.0954009	
0.00065	0.0965805	
0.000655	0.097829	
0.00066	0.0990639	
0.000665	0.100279	
0.00067	0.101518	
0.000675	0.10281	
0.00068	0.104124	
0.000685	0.105389	
0.00069	0.106562	
0.000695	0.10762	
0.0007	0.108551	
0.000705	0.109354	
0.00071	0.110036	
0.000715	0.110652	
0.00072	0.111244	
0.000725	0.111079	
0.00073	0.109044	
0.000735	0.105159	
0.00074	0.10019	
0.000745	0.0947425	
0.00075	0.0891888	
0.000755	0.0837805	
0.00076	0.0787237	
0.000765	0.074138	
0.00077	0.0700797	
0.000775	0.0665611	
0.00078	0.0635648	
0.000785	0.0610546	
0.00079	0.0589836	
0.000795	0.0573001	
0.0008	0.0559518	
0.000805	0.0548883	
0.00081	0.0540153	
0.000815	0.0532141	
0.00082	0.0524031	
0.000825	0.0515289	
0.00083	0.0506544	
0.000835	0.0498686	
0.00084	0.0491309	
0.000845	0.0484123	
0.00085	0.0476927	
0.000855	0.0469115	
0.00086	0.046079	
0.000865	0.045252	
0.00087	0.0444679	
0.000875	0.0437491	
0.00088	0.0431073	
0.000885	0.0424992	
0.00089	0.0418944	
0.000895	0.0413205	
0.0009	0.0407466	
0.000905	0.0401047	
0.00091	0.0393532	
0.000915	0.0385176	
0.00092	0.037666	
0.000925	0.0367965	
0.00093	0.0358614	
0.000935	0.0348797	
0.00094	0.0339136	
0.000945	0.0330036	
0.00095	0.0321261	
0.000955	0.0312639	
0.00096	0.0305002	
0.000965	0.029885	
0.00097	0.0293969	
0.000975	0.0289682	
0.00098	0.0285037	
0.000985	0.0279902	
0.00099	0.0274685	
0.000995	0.0269663	
0.001	0.026453	
0.001005	0.0258616	
0.00101	0.0251517	
