Time - Plot 0	Amplitude - Plot 0	
0	0.0017127	
5E-6	0.000929676	
1E-5	0.00017928	
1.5E-5	-0.000561645	
2E-5	-0.00135635	
2.5E-5	-0.00219647	
3E-5	-0.00302679	
3.5E-5	-0.00385891	
4E-5	-0.0047004	
4.5E-5	-0.00550827	
5E-5	-0.00630329	
5.5E-5	-0.00709978	
6E-5	-0.00790709	
6.5E-5	-0.00882597	
7E-5	-0.00987001	
7.5E-5	-0.0108997	
8E-5	-0.0118236	
8.5E-5	-0.0126817	
9E-5	-0.0135983	
9.5E-5	-0.0146053	
0.0001	-0.0155292	
0.000105	-0.0162595	
0.00011	-0.0168751	
0.000115	-0.0174336	
0.00012	-0.017928	
0.000125	-0.0183567	
0.00013	-0.0187218	
0.000135	-0.0190753	
0.00014	-0.0194995	
0.000145	-0.0199977	
0.00015	-0.0205688	
0.000155	-0.0212084	
0.00016	-0.0218154	
0.000165	-0.0223721	
0.00017	-0.0229645	
0.000175	-0.0235524	
0.00018	-0.024062	
0.000185	-0.0245434	
0.00019	-0.0249833	
0.000195	-0.0253277	
0.0002	-0.0256403	
0.000205	-0.0259646	
0.00021	-0.0262814	
0.000215	-0.0265782	
0.00022	-0.0268954	
0.000225	-0.0272584	
0.00023	-0.0275871	
0.000235	-0.0278775	
0.00024	-0.0282241	
0.000245	-0.0286387	
0.00025	-0.0290787	
0.000255	-0.0295146	
0.00026	-0.0299272	
0.000265	-0.0303049	
0.00027	-0.0306417	
0.000275	-0.0309831	
0.00028	-0.0314065	
0.000285	-0.031864	
0.00029	-0.0322272	
0.000295	-0.0324636	
0.0003	-0.0325575	
0.000305	-0.0324581	
0.00031	-0.0321408	
0.000315	-0.0315523	
0.00032	-0.0306701	
0.000325	-0.0302065	
0.00033	-0.0307539	
0.000335	-0.0314665	
0.00034	-0.0316365	
0.000345	-0.0313455	
0.00035	-0.0306693	
0.000355	-0.0296761	
0.00036	-0.0283782	
0.000365	-0.0267981	
0.00037	-0.0250117	
0.000375	-0.0230787	
0.00038	-0.0210929	
0.000385	-0.0191662	
0.00039	-0.0173221	
0.000395	-0.0155721	
0.0004	-0.0139194	
0.000405	-0.0122664	
0.00041	-0.0105964	
0.000415	-0.00899405	
0.00042	-0.00746463	
0.000425	-0.00543767	
0.00043	-0.00208521	
0.000435	0.00250553	
0.00044	0.0076956	
0.000445	0.0130829	
0.00045	0.0184405	
0.000455	0.0235726	
0.00046	0.0283133	
0.000465	0.0326193	
0.00047	0.0365301	
0.000475	0.0400904	
0.00048	0.0433462	
0.000485	0.0462949	
0.00049	0.0489015	
0.000495	0.0512545	
0.0005	0.0534715	
0.000505	0.0554939	
0.00051	0.0572925	
0.000515	0.0589534	
0.00052	0.0604926	
0.000525	0.0618787	
0.00053	0.0630983	
0.000535	0.0641504	
0.00054	0.0650899	
0.000545	0.0660058	
