Time - Plot 0	Amplitude - Plot 0	
0	0.0799449	
5E-6	0.078959	
1E-5	0.0779969	
1.5E-5	0.0770009	
2E-5	0.0758872	
2.5E-5	0.0747484	
3E-5	0.0736945	
3.5E-5	0.0727465	
4E-5	0.0717705	
4.5E-5	0.0706795	
5E-5	0.069612	
5.5E-5	0.0685628	
6E-5	0.0674803	
6.5E-5	0.0664271	
7E-5	0.0653953	
7.5E-5	0.0643315	
8E-5	0.0632018	
8.5E-5	0.0620346	
9E-5	0.0609453	
9.5E-5	0.059959	
0.0001	0.0590397	
0.000105	0.058208	
0.00011	0.0573783	
0.000115	0.0564467	
0.00012	0.0554443	
0.000125	0.0543952	
0.00013	0.0532698	
0.000135	0.0520998	
0.00014	0.0509081	
0.000145	0.0496636	
0.00015	0.0483954	
0.000155	0.0471242	
0.00016	0.0458634	
0.000165	0.0447168	
0.00017	0.0436997	
0.000175	0.042721	
0.00018	0.0417188	
0.000185	0.0406535	
0.00019	0.0395494	
0.000195	0.038472	
0.0002	0.0374631	
0.000205	0.0364995	
0.00021	0.0355164	
0.000215	0.0344718	
0.00022	0.033341	
0.000225	0.0322068	
0.00023	0.0311717	
0.000235	0.0302982	
0.00024	0.0295727	
0.000245	0.028789	
0.00025	0.0278138	
0.000255	0.0266633	
0.00026	0.0254042	
0.000265	0.0241331	
0.00027	0.0229141	
0.000275	0.0217396	
0.00028	0.0205549	
0.000285	0.0193245	
0.00029	0.018027	
0.000295	0.0166992	
0.0003	0.0154142	
0.000305	0.0142181	
0.00031	0.0131373	
0.000315	0.0121836	
0.00032	0.0113113	
0.000325	0.0104388	
0.00033	0.00955994	
0.000335	0.00867091	
0.00034	0.00772216	
0.000345	0.0066363	
0.00035	0.00536878	
0.000355	0.00404145	
0.00036	0.00278498	
0.000365	0.00163468	
0.00037	0.000608776	
0.000375	-0.000286582	
0.00038	-0.00105352	
0.000385	-0.00174704	
0.00039	-0.00240689	
0.000395	-0.00301333	
0.0004	-0.0036034	
0.000405	-0.00420232	
0.00041	-0.00482627	
0.000415	-0.00553228	
0.00042	-0.00630654	
0.000425	-0.00713673	
0.00043	-0.00801204	
0.000435	-0.00882819	
0.00044	-0.00961425	
0.000445	-0.0105334	
0.00045	-0.0115445	
0.000455	-0.0124732	
0.00046	-0.0133036	
0.000465	-0.0141251	
0.00047	-0.0149494	
0.000475	-0.0157365	
0.00048	-0.0164619	
0.000485	-0.0171123	
0.00049	-0.0176824	
0.000495	-0.0181727	
0.0005	-0.0185872	
0.000505	-0.0189796	
0.00051	-0.0194339	
0.000515	-0.0199551	
0.00052	-0.0205434	
0.000525	-0.021243	
0.00053	-0.0220306	
0.000535	-0.0227913	
0.00054	-0.0235459	
0.000545	-0.0244033	
0.00055	-0.0252406	
0.000555	-0.0259773	
0.00056	-0.0267079	
0.000565	-0.0274001	
0.00057	-0.0279865	
0.000575	-0.0285231	
0.00058	-0.029049	
0.000585	-0.0295429	
0.00059	-0.0299923	
0.000595	-0.0303912	
0.0006	-0.030738	
0.000605	-0.0310339	
0.00061	-0.0312823	
0.000615	-0.0314876	
0.00062	-0.0316548	
0.000625	-0.031789	
0.00063	-0.0319426	
0.000635	-0.0323394	
0.00064	-0.0330204	
0.000645	-0.0336189	
0.00065	-0.033897	
0.000655	-0.0339983	
0.00066	-0.0341683	
0.000665	-0.0344231	
0.00067	-0.0346742	
0.000675	-0.0349111	
0.00068	-0.0351273	
0.000685	-0.0353197	
0.00069	-0.0354873	
0.000695	-0.0355831	
0.0007	-0.0355794	
0.000705	-0.0355579	
0.00071	-0.0355732	
0.000715	-0.0356121	
0.00072	-0.0356646	
0.000725	-0.0357236	
0.00073	-0.0357842	
0.000735	-0.0357953	
0.00074	-0.0357258	
0.000745	-0.0358442	
0.00075	-0.0363184	
0.000755	-0.0367672	
0.00076	-0.0368927	
0.000765	-0.0367517	
0.00077	-0.0364416	
0.000775	-0.0360347	
0.00078	-0.0355831	
0.000785	-0.0351711	
0.00079	-0.0348521	
0.000795	-0.034562	
0.0008	-0.0342572	
0.000805	-0.033957	
0.00081	-0.0336742	
0.000815	-0.0334161	
0.00082	-0.0331866	
0.000825	-0.0328916	
0.00083	-0.0323774	
0.000835	-0.0316003	
0.00084	-0.030544	
0.000845	-0.0292585	
0.00085	-0.0275975	
0.000855	-0.0251495	
0.00086	-0.0219181	
0.000865	-0.0182279	
0.00087	-0.0143147	
0.000875	-0.0103445	
0.00088	-0.00642939	
0.000885	-0.00259319	
0.00089	0.00115215	
0.000895	0.00470797	
0.0009	0.00801818	
0.000905	0.011105	
0.00091	0.013946	
0.000915	0.0165381	
0.00092	0.0189385	
0.000925	0.0211942	
0.00093	0.0233428	
0.000935	0.0254141	
0.00094	0.0274793	
0.000945	0.0295852	
0.00095	0.031666	
0.000955	0.0336318	
0.00096	0.0354763	
0.000965	0.0372487	
0.00097	0.0389847	
0.000975	0.0407098	
0.00098	0.0423936	
0.000985	0.044018	
0.00099	0.0456216	
0.000995	0.0471831	
0.001	0.048643	
0.001005	0.0500143	
0.00101	0.0513576	
0.001015	0.0526663	
0.00102	0.0539378	
0.001025	0.0551722	
0.00103	0.0563238	
0.001035	0.0575089	
0.00104	0.0588027	
0.001045	0.0600118	
0.00105	0.0611555	
0.001055	0.0623921	
0.00106	0.0635839	
0.001065	0.0645947	
0.00107	0.0654384	
0.001075	0.0661796	
0.00108	0.0669131	
0.001085	0.067607	
0.00109	0.0681943	
0.001095	0.0687311	
0.0011	0.0692567	
0.001105	0.0697502	
0.00111	0.0702466	
0.001115	0.0708166	
0.00112	0.0714556	
0.001125	0.0721099	
0.00113	0.0727434	
0.001135	0.0733332	
0.00114	0.0738663	
0.001145	0.0743843	
0.00115	0.0748678	
0.001155	0.0752107	
0.00116	0.0754447	
0.001165	0.0756433	
0.00117	0.0758567	
0.001175	0.0761173	
0.00118	0.0763967	
0.001185	0.0767229	
0.00119	0.0771119	
0.001195	0.0775241	
0.0012	0.0779319	
0.001205	0.0783177	
0.00121	0.0786231	
0.001215	0.0788135	
0.00122	0.0789666	
0.001225	0.079088	
0.00123	0.0791351	
0.001235	0.0791785	
0.00124	0.079265	
0.001245	0.0793283	
0.00125	0.0792782	
0.001255	0.0791082	
0.00126	0.0788196	
0.001265	0.0784189	
0.00127	0.0780109	
0.001275	0.0776648	
0.00128	0.077376	
0.001285	0.0770909	
0.00129	0.0767269	
0.001295	0.0762804	
0.0013	0.0758006	
0.001305	0.0753217	
0.00131	0.0748659	
0.001315	0.0744469	
0.00132	0.0740245	
0.001325	0.0735723	
0.00133	0.0731218	
0.001335	0.0726462	
0.00134	0.0719389	
0.001345	0.0709222	
0.00135	0.0699396	
0.001355	0.0691686	
0.00136	0.0684785	
0.001365	0.0678269	
0.00137	0.067184	
0.001375	0.0665296	
0.00138	0.0658986	
0.001385	0.0652654	
0.00139	0.0646131	
0.001395	0.0639791	
0.0014	0.0633871	
0.001405	0.0628509	
0.00141	0.0623292	
0.001415	0.0617467	
0.00142	0.0611042	
0.001425	0.0604049	
0.00143	0.0596061	
0.001435	0.0587321	
