Time - Plot 0	Amplitude - Plot 0	
0	-0.00307824	
5E-6	-0.00378387	
1E-5	-0.00449798	
1.5E-5	-0.00527896	
2E-5	-0.00616218	
2.5E-5	-0.00711856	
3E-5	-0.00803041	
3.5E-5	-0.00886977	
4E-5	-0.00971671	
4.5E-5	-0.0105761	
5E-5	-0.0114031	
5.5E-5	-0.0121696	
6E-5	-0.01286	
6.5E-5	-0.0134675	
7E-5	-0.0140391	
7.5E-5	-0.0146552	
8E-5	-0.015319	
8.5E-5	-0.0159828	
9E-5	-0.0166152	
9.5E-5	-0.017197	
0.0001	-0.0177655	
0.000105	-0.0183459	
0.00011	-0.0189066	
0.000115	-0.0194754	
0.00012	-0.0200701	
0.000125	-0.0206538	
0.00013	-0.0212026	
0.000135	-0.0217025	
0.00014	-0.0221465	
0.000145	-0.0225801	
0.00015	-0.0230815	
0.000155	-0.0236514	
0.00016	-0.0241919	
0.000165	-0.02464	
0.00017	-0.0250535	
0.000175	-0.0254721	
0.00018	-0.0258744	
0.000185	-0.0262468	
0.00019	-0.0266295	
0.000195	-0.0270483	
0.0002	-0.0274237	
0.000205	-0.0277526	
0.00021	-0.0281305	
0.000215	-0.0285227	
0.00022	-0.0288583	
0.000225	-0.0291883	
0.00023	-0.0294989	
0.000235	-0.0297345	
0.00024	-0.0299571	
0.000245	-0.0302556	
0.00025	-0.0306376	
0.000255	-0.0310091	
0.00026	-0.0313085	
0.000265	-0.0315462	
0.00027	-0.031732	
0.000275	-0.0318748	
0.00028	-0.0319825	
0.000285	-0.0321094	
0.00029	-0.0322906	
0.000295	-0.0324991	
0.0003	-0.0327631	
0.000305	-0.0330513	
0.00031	-0.0332467	
0.000315	-0.0333242	
0.00032	-0.0333203	
0.000325	-0.0332629	
0.00033	-0.0331729	
0.000335	-0.0330181	
0.00034	-0.032733	
0.000345	-0.0323277	
0.00035	-0.0317674	
0.000355	-0.0309888	
0.00036	-0.0300555	
0.000365	-0.0289693	
0.00037	-0.027691	
0.000375	-0.026299	
0.00038	-0.0248028	
0.000385	-0.0231661	
0.00039	-0.021324	
0.000395	-0.0192435	
