Time - Plot 0	Amplitude - Plot 0	
0	-0.0164795	
5E-6	-0.0170112	
1E-5	-0.0175554	
1.5E-5	-0.0181297	
2E-5	-0.0186491	
2.5E-5	-0.0191078	
3E-5	-0.0195997	
3.5E-5	-0.0201379	
4E-5	-0.0206812	
4.5E-5	-0.021202	
5E-5	-0.0216835	
5.5E-5	-0.0221162	
6E-5	-0.0225439	
6.5E-5	-0.023043	
7E-5	-0.0236132	
7.5E-5	-0.0242033	
8E-5	-0.0247787	
8.5E-5	-0.025317	
9E-5	-0.0259006	
9.5E-5	-0.026629	
0.0001	-0.0273709	
0.000105	-0.0279916	
0.00011	-0.0285504	
0.000115	-0.0290897	
0.00012	-0.0295905	
0.000125	-0.0299948	
0.00013	-0.0302211	
0.000135	-0.0303195	
0.00014	-0.030424	
0.000145	-0.030575	
0.00015	-0.0307495	
0.000155	-0.0309314	
0.00016	-0.0310619	
0.000165	-0.0311049	
0.00017	-0.0311356	
0.000175	-0.0312044	
0.00018	-0.0312949	
0.000185	-0.0313956	
0.00019	-0.0314982	
0.000195	-0.0315971	
0.0002	-0.0317366	
0.000205	-0.0319912	
0.00021	-0.0323572	
0.000215	-0.0327794	
0.00022	-0.0331712	
0.000225	-0.0334292	
0.00023	-0.0335869	
0.000235	-0.0337184	
0.00024	-0.0337791	
0.000245	-0.0337425	
0.00025	-0.0336436	
0.000255	-0.0335082	
0.00026	-0.0333552	
0.000265	-0.0331979	
0.00027	-0.0330451	
0.000275	-0.0329025	
0.00028	-0.032821	
0.000285	-0.032831	
0.00029	-0.0328535	
0.000295	-0.0328356	
0.0003	-0.0327918	
0.000305	-0.0327331	
0.00031	-0.0326198	
0.000315	-0.0324284	
0.00032	-0.0322419	
0.000325	-0.0321151	
0.00033	-0.0320337	
0.000335	-0.0319385	
0.00034	-0.0317436	
0.000345	-0.0314447	
0.00035	-0.0310439	
0.000355	-0.0304996	
0.00036	-0.0298866	
0.000365	-0.0293048	
0.00037	-0.0286759	
0.000375	-0.0279033	
0.00038	-0.0269772	
0.000385	-0.0258512	
0.00039	-0.0245041	
0.000395	-0.0228847	
0.0004	-0.0209247	
0.000405	-0.0187378	
0.00041	-0.0165047	
0.000415	-0.014109	
0.00042	-0.0111967	
0.000425	-0.00779614	
0.00043	-0.00418704	
0.000435	-0.00046852	
0.00044	0.00324134	
0.000445	0.00681756	
0.00045	0.0102791	
0.000455	0.0135964	
0.00046	0.0167093	
0.000465	0.0196351	
0.00047	0.0223468	
0.000475	0.0248367	
0.00048	0.0271099	
0.000485	0.0291329	
0.00049	0.0309427	
0.000495	0.0326689	
0.0005	0.034401	
0.000505	0.0361026	
0.00051	0.0377987	
0.000515	0.0395535	
0.00052	0.041264	
0.000525	0.0428169	
0.00053	0.04424	
0.000535	0.0455577	
0.00054	0.0467911	
0.000545	0.0480056	
0.00055	0.0491979	
0.000555	0.050319	
0.00056	0.0513402	
0.000565	0.0522473	
0.00057	0.0530837	
0.000575	0.053929	
0.00058	0.0547878	
0.000585	0.0556148	
0.00059	0.0563817	
0.000595	0.0571203	
0.0006	0.0579004	
0.000605	0.0586709	
0.00061	0.0593511	
0.000615	0.0599872	
0.00062	0.0606116	
0.000625	0.0611987	
0.00063	0.0617811	
0.000635	0.0624279	
0.00064	0.0630865	
0.000645	0.0636742	
0.00065	0.064235	
0.000655	0.0647989	
0.00066	0.0653384	
0.000665	0.0658361	
0.00067	0.0662827	
0.000675	0.0666746	
0.00068	0.0670119	
0.000685	0.0673447	
0.00069	0.0677539	
0.000695	0.0681941	
0.0007	0.0685388	
0.000705	0.0688044	
0.00071	0.0690526	
0.000715	0.0692302	
0.00072	0.0693528	
0.000725	0.0694809	
0.00073	0.069559	
0.000735	0.069553	
0.00074	0.0694917	
0.000745	0.0694444	
0.00075	0.0694562	
0.000755	0.0694587	
0.00076	0.0694551	
0.000765	0.0694952	
0.00077	0.0695145	
0.000775	0.0694718	
0.00078	0.0693902	
0.000785	0.0692393	
0.00079	0.0690023	
0.000795	0.0687672	
0.0008	0.0685921	
0.000805	0.0684172	
0.00081	0.0681558	
0.000815	0.0678021	
0.00082	0.0674042	
0.000825	0.0669961	
0.00083	0.0666005	
0.000835	0.0661843	
0.00084	0.0656793	
0.000845	0.0650919	
0.00085	0.064478	
0.000855	0.0638757	
0.00086	0.0633096	
0.000865	0.0627465	
0.00087	0.0621169	
0.000875	0.0614259	
0.00088	0.0607269	
0.000885	0.0600557	
0.00089	0.0593872	
0.000895	0.0586569	
0.0009	0.0578729	
0.000905	0.0570905	
0.00091	0.0563463	
0.000915	0.0556148	
0.00092	0.0548313	
0.000925	0.054003	
0.00093	0.0531844	
0.000935	0.0524108	
0.00094	0.051656	
0.000945	0.0508542	
0.00095	0.0500118	
0.000955	0.0491825	
0.00096	0.0483535	
0.000965	0.0474689	
0.00097	0.0464943	
0.000975	0.0454114	
0.00098	0.0442609	
0.000985	0.0431201	
0.00099	0.0420398	
0.000995	0.0410028	
0.001	0.0399484	
0.001005	0.0388848	
0.00101	0.037818	
0.001015	0.036752	
0.00102	0.0356894	
0.001025	0.0345366	
0.00103	0.0333314	
0.001035	0.0322438	
0.00104	0.031285	
0.001045	0.0303615	
0.00105	0.0294099	
0.001055	0.0284373	
0.00106	0.0275442	
0.001065	0.026746	
0.00107	0.0259053	
0.001075	0.0249814	
0.00108	0.0240463	
0.001085	0.0231481	
0.00109	0.0223166	
0.001095	0.0215209	
0.0011	0.020739	
0.001105	0.0199556	
0.00111	0.0191131	
0.001115	0.0181766	
0.00112	0.0171271	
0.001125	0.016053	
0.00113	0.0150608	
0.001135	0.0140746	
0.00114	0.0129963	
0.001145	0.0119083	
0.00115	0.0109129	
0.001155	0.00993061	
0.00116	0.00890831	
0.001165	0.00790799	
0.00117	0.00692194	
0.001175	0.00594441	
0.00118	0.00501872	
0.001185	0.00412346	
0.00119	0.00319555	
0.001195	0.00224245	
0.0012	0.00131782	
0.001205	0.000455707	
0.00121	-0.000324419	
0.001215	-0.00110866	
0.00122	-0.00200112	
0.001225	-0.00292273	
0.00123	-0.00377243	
0.001235	-0.00458207	
0.00124	-0.00542206	
0.001245	-0.00628988	
0.00125	-0.007135	
0.001255	-0.00792518	
0.00126	-0.0086893	
0.001265	-0.00944762	
0.00127	-0.0101187	
0.001275	-0.0107006	
0.00128	-0.0112911	
0.001285	-0.0119071	
0.00129	-0.0125105	
0.001295	-0.0130773	
0.0013	-0.0136405	
0.001305	-0.0142224	
0.00131	-0.014789	
0.001315	-0.0153662	
0.00132	-0.0159708	
0.001325	-0.0165647	
0.00133	-0.0171711	
0.001335	-0.017852	
0.00134	-0.0185975	
0.001345	-0.0193503	
0.00135	-0.0200722	
0.001355	-0.0207873	
0.00136	-0.0215114	
0.001365	-0.0221599	
0.00137	-0.0227277	
0.001375	-0.0233105	
0.00138	-0.0239233	
0.001385	-0.0245743	
0.00139	-0.0253149	
0.001395	-0.0261269	
0.0014	-0.0269002	
0.001405	-0.0275638	
0.00141	-0.0281713	
0.001415	-0.0287605	
0.00142	-0.0293098	
0.001425	-0.0297593	
0.00143	-0.0300742	
0.001435	-0.030333	
0.00144	-0.03059	
0.001445	-0.0308338	
0.00145	-0.0310573	
0.001455	-0.0312569	
0.00146	-0.0314312	
0.001465	-0.0316282	
0.00147	-0.0319259	
0.001475	-0.0323234	
0.00148	-0.0327204	
0.001485	-0.0330033	
0.00149	-0.0331975	
0.001495	-0.0333715	
0.0015	-0.0335241	
0.001505	-0.0337028	
0.00151	-0.0339379	
0.001515	-0.0341989	
0.00152	-0.0344173	
0.001525	-0.0345496	
0.00153	-0.0346665	
0.001535	-0.0348627	
0.00154	-0.0351495	
0.001545	-0.0353873	
0.00155	-0.0354866	
0.001555	-0.0355374	
0.00156	-0.0356013	
0.001565	-0.0356709	
0.00157	-0.0357884	
0.001575	-0.0359795	
0.00158	-0.0361151	
0.001585	-0.0360649	
0.00159	-0.0357997	
0.001595	-0.0353101	
0.0016	-0.0346007	
0.001605	-0.0336372	
0.00161	-0.0324092	
0.001615	-0.0309699	
0.00162	-0.0293641	
0.001625	-0.0276296	
0.00163	-0.0257495	
0.001635	-0.0237199	
0.00164	-0.02164	
0.001645	-0.0196254	
0.00165	-0.0177016	
0.001655	-0.0158336	
0.00166	-0.0140432	
0.001665	-0.0123411	
0.00167	-0.0101598	
0.001675	-0.00671987	
0.00168	-0.002185	
0.001685	0.00280979	
0.00169	0.00791912	
0.001695	0.0129099	
0.0017	0.0176339	
0.001705	0.0221012	
0.00171	0.0263306	
0.001715	0.0302982	
0.00172	0.033953	
0.001725	0.0372287	
0.00173	0.0400995	
0.001735	0.0426151	
0.00174	0.0448726	
0.001745	0.0469482	
0.00175	0.0489008	
0.001755	0.050775	
0.00176	0.0526039	
0.001765	0.054364	
0.00177	0.0559955	
0.001775	0.057465	
0.00178	0.0588058	
0.001785	0.0600458	
0.00179	0.0611606	
0.001795	0.0622354	
0.0018	0.0633754	
0.001805	0.0645521	
0.00181	0.0656974	
0.001815	0.0668152	
0.00182	0.0679572	
0.001825	0.0691087	
0.00183	0.0702119	
0.001835	0.0712786	
0.00184	0.0723659	
0.001845	0.073463	
0.00185	0.074562	
0.001855	0.0757055	
0.00186	0.0768717	
0.001865	0.0779978	
0.00187	0.0790441	
0.001875	0.0800359	
0.00188	0.0810399	
0.001885	0.0820519	
0.00189	0.0830215	
0.001895	0.0839172	
0.0019	0.0847693	
0.001905	0.0855999	
0.00191	0.0863771	
0.001915	0.0871298	
0.00192	0.0878783	
0.001925	0.0885886	
0.00193	0.0892877	
0.001935	0.090089	
0.00194	0.0909672	
0.001945	0.0917596	
0.00195	0.0924579	
0.001955	0.0931086	
0.00196	0.0936973	
0.001965	0.0942171	
0.00197	0.094667	
0.001975	0.0950496	
0.00198	0.0953695	
0.001985	0.0956807	
0.00199	0.0960188	
0.001995	0.0963588	
0.002	0.0966838	
0.002005	0.0969837	
0.00201	0.0973003	
0.002015	0.0976605	
0.00202	0.0980325	
0.002025	0.0983945	
0.00203	0.0987329	
0.002035	0.0991348	
0.00204	0.0996071	
0.002045	0.0999609	
0.00205	0.100172	
0.002055	0.100327	
0.00206	0.100438	
0.002065	0.100514	
0.00207	0.100563	
0.002075	0.100545	
0.00208	0.100437	
0.002085	0.10032	
0.00209	0.100252	
0.002095	0.100219	
0.0021	0.100164	
0.002105	0.1	
0.00211	0.099726	
0.002115	0.0993918	
0.00212	0.0990339	
0.002125	0.0986772	
0.00213	0.0983382	
0.002135	0.0980269	
0.00214	0.0977011	
0.002145	0.0973336	
0.00215	0.0969084	
0.002155	0.0963702	
0.00216	0.095783	
0.002165	0.0952388	
0.00217	0.0947486	
0.002175	0.0942697	
0.00218	0.0937259	
0.002185	0.0931175	
0.00219	0.0924951	
0.002195	0.0918931	
0.0022	0.091333	
0.002205	0.0907794	
0.00221	0.0901137	
0.002215	0.0893105	
0.00222	0.0885022	
0.002225	0.0877762	
0.00223	0.0870914	
0.002235	0.086371	
0.00224	0.0855662	
0.002245	0.0846487	
0.00225	0.0837002	
0.002255	0.0828714	
0.00226	0.0821605	
0.002265	0.0814661	
0.00227	0.0807677	
0.002275	0.0800998	
0.00228	0.0793885	
0.002285	0.0785396	
0.00229	0.0776402	
0.002295	0.07675	
0.0023	0.0758129	
0.002305	0.0747941	
0.00231	0.0736746	
0.002315	0.0724941	
0.00232	0.0713291	
0.002325	0.0702296	
0.00233	0.0692252	
0.002335	0.0682835	
0.00234	0.0673326	
0.002345	0.0663731	
0.00235	0.0654533	
0.002355	0.0645081	
0.00236	0.0634482	
0.002365	0.0623629	
0.00237	0.0613121	
0.002375	0.0602387	
0.00238	0.0591537	
0.002385	0.0580648	
0.00239	0.0569297	
0.002395	0.0557703	
0.0024	0.0546498	
0.002405	0.0535604	
0.00241	0.0524478	
0.002415	0.0513252	
0.00242	0.0502015	
0.002425	0.0490826	
0.00243	0.0479724	
0.002435	0.0467777	
0.00244	0.0454888	
0.002445	0.0441987	
0.00245	0.0429689	
0.002455	0.0417894	
0.00246	0.0406514	
0.002465	0.0395945	
0.00247	0.0385936	
0.002475	0.0376295	
0.00248	0.0366875	
0.002485	0.0357098	
0.00249	0.0347071	
0.002495	0.0337354	
0.0025	0.0327826	
0.002505	0.0317922	
0.00251	0.0307763	
0.002515	0.0297917	
0.00252	0.0288268	
0.002525	0.0278253	
0.00253	0.0267997	
0.002535	0.025759	
0.00254	0.0246626	
0.002545	0.0234863	
0.00255	0.0222653	
0.002555	0.0210727	
0.00256	0.0199076	
0.002565	0.0187682	
0.00257	0.0176997	
0.002575	0.0167285	
0.00258	0.0158198	
0.002585	0.0149002	
0.00259	0.0139219	
0.002595	0.0128561	
0.0026	0.0117829	
0.002605	0.0108033	
0.00261	0.00983651	
0.002615	0.00882891	
0.00262	0.00784204	
0.002625	0.00691551	
0.00263	0.00602506	
0.002635	0.00510544	
0.00264	0.00421008	
0.002645	0.00342061	
0.00265	0.00269075	
0.002655	0.00193965	
0.00266	0.00116254	
0.002665	0.000405028	
0.00267	-0.000303731	
0.002675	-0.000946822	
0.00268	-0.0015162	
0.002685	-0.00205758	
0.00269	-0.00264996	
0.002695	-0.00334303	
0.0027	-0.00416477	
0.002705	-0.00508001	
0.00271	-0.00601363	
0.002715	-0.0069152	
0.00272	-0.00780052	
0.002725	-0.00872834	
0.00273	-0.00968783	
0.002735	-0.0106228	
0.00274	-0.0114974	
0.002745	-0.0122909	
0.00275	-0.0130408	
0.002755	-0.0137741	
0.00276	-0.0144617	
0.002765	-0.0151343	
0.00277	-0.0158126	
0.002775	-0.0164627	
0.00278	-0.0170634	
0.002785	-0.0176031	
0.00279	-0.018077	
0.002795	-0.0185328	
0.0028	-0.01905	
0.002805	-0.0195834	
0.00281	-0.0200546	
0.002815	-0.02051	
0.00282	-0.0209811	
0.002825	-0.0214402	
0.00283	-0.0218696	
0.002835	-0.0222593	
0.00284	-0.0226042	
0.002845	-0.0229034	
0.00285	-0.0232057	
0.002855	-0.0236385	
0.00286	-0.0241843	
0.002865	-0.0246838	
0.00287	-0.0251291	
0.002875	-0.0255651	
0.00288	-0.0259745	
0.002885	-0.0263468	
0.00289	-0.0267247	
0.002895	-0.0271359	
0.0029	-0.0275496	
0.002905	-0.0279454	
0.00291	-0.0282632	
0.002915	-0.0284669	
0.00292	-0.0286333	
0.002925	-0.0288148	
0.00293	-0.0289977	
0.002935	-0.0292203	
0.00294	-0.0295062	
0.002945	-0.0298202	
0.00295	-0.0301855	
0.002955	-0.0306149	
0.00296	-0.0310186	
0.002965	-0.0312913	
0.00297	-0.0314172	
0.002975	-0.0314878	
0.00298	-0.0315662	
0.002985	-0.0315985	
0.00299	-0.0315513	
0.002995	-0.0315015	
0.003	-0.0314998	
0.003005	-0.03153	
0.00301	-0.0315797	
0.003015	-0.03164	
0.00302	-0.0316568	
0.003025	-0.0315967	
0.00303	-0.0314411	
0.003035	-0.0310874	
0.00304	-0.0305246	
0.003045	-0.0298031	
0.00305	-0.0289161	
0.003055	-0.0278667	
0.00306	-0.0266173	
0.003065	-0.0251526	
0.00307	-0.02352	
0.003075	-0.021759	
0.00308	-0.0199015	
0.003085	-0.0179731	
0.00309	-0.015709	
0.003095	-0.012665	
0.0031	-0.00887062	
0.003105	-0.00466578	
0.00311	-0.000294145	
0.003115	0.00407577	
0.00312	0.00833294	
0.003125	0.0124095	
0.00313	0.0162692	
0.003135	0.0198985	
0.00314	0.0232516	
0.003145	0.0262642	
0.00315	0.0290048	
0.003155	0.0316265	
0.00316	0.034141	
0.003165	0.0364658	
0.00317	0.0385556	
0.003175	0.0404391	
0.00318	0.0421926	
0.003185	0.0438726	
0.00319	0.0455196	
0.003195	0.0471146	
0.0032	0.0485998	
0.003205	0.0499899	
0.00321	0.0513466	
0.003215	0.0526647	
0.00322	0.0539426	
0.003225	0.0552285	
0.00323	0.0565064	
0.003235	0.0577186	
0.00324	0.0588777	
0.003245	0.0600421	
0.00325	0.0612023	
0.003255	0.0624001	
0.00326	0.063661	
0.003265	0.0648088	
0.00327	0.0657803	
0.003275	0.0666845	
0.00328	0.0675017	
0.003285	0.0682229	
0.00329	0.0689892	
0.003295	0.0698442	
0.0033	0.0707171	
0.003305	0.0715606	
0.00331	0.0723447	
0.003315	0.0731003	
0.00332	0.0738962	
0.003325	0.0747288	
0.00333	0.0755936	
0.003335	0.0764863	
0.00334	0.0773551	
0.003345	0.0782147	
0.00335	0.0790751	
0.003355	0.0798953	
0.00336	0.0806977	
0.003365	0.0815455	
0.00337	0.0823832	
0.003375	0.0830795	
0.00338	0.0836496	
0.003385	0.0842047	
0.00339	0.0847711	
0.003395	0.0852706	
0.0034	0.0856074	
0.003405	0.0858209	
0.00341	0.0860382	
0.003415	0.0862951	
0.00342	0.0865661	
0.003425	0.0868335	
0.00343	0.0870859	
0.003435	0.0873164	
0.00344	0.0875217	
0.003445	0.0877006	
0.00345	0.0878061	
0.003455	0.0878106	
0.00346	0.0877485	
0.003465	0.0876452	
0.00347	0.0875673	
0.003475	0.0875098	
0.00348	0.0873733	
0.003485	0.0871913	
0.00349	0.0870829	
0.003495	0.0870282	
0.0035	0.0869164	
0.003505	0.0867723	
0.00351	0.0866612	
0.003515	0.0865295	
0.00352	0.0863431	
0.003525	0.0861292	
0.00353	0.0859075	
0.003535	0.0856436	
0.00354	0.0853167	
0.003545	0.0850113	
0.00355	0.0847345	
0.003555	0.0843947	
0.00356	0.0838867	
0.003565	0.0831492	
0.00357	0.0823429	
0.003575	0.0816244	
0.00358	0.0809978	
0.003585	0.0804614	
0.00359	0.0799623	
0.003595	0.0794639	
0.0036	0.0789895	
0.003605	0.0785058	
0.00361	0.0779439	
0.003615	0.0773093	
0.00362	0.0766569	
0.003625	0.0760236	
0.00363	0.0753854	
0.003635	0.0746789	
0.00364	0.0739134	
0.003645	0.0731451	
0.00365	0.0723638	
0.003655	0.0714683	
0.00366	0.0704447	
0.003665	0.0694327	
0.00367	0.0685237	
0.003675	0.0676781	
0.00368	0.0668192	
0.003685	0.0659446	
0.00369	0.0650535	
0.003695	0.0640986	
0.0037	0.0630992	
0.003705	0.0620703	
0.00371	0.0610231	
0.003715	0.0600132	
0.00372	0.0590282	
0.003725	0.0580588	
0.00373	0.0570978	
0.003735	0.0560928	
0.00374	0.0550113	
0.003745	0.0538829	
0.00375	0.0527771	
0.003755	0.0516907	
0.00376	0.0506212	
0.003765	0.0496133	
0.00377	0.0486462	
0.003775	0.0476566	
0.00378	0.046604	
0.003785	0.0454645	
0.00379	0.0442741	
0.003795	0.0431064	
0.0038	0.0419614	
0.003805	0.0407904	
0.00381	0.0396102	
0.003815	0.0384797	
0.00382	0.0373879	
0.003825	0.0362782	
0.00383	0.0351616	
0.003835	0.0340934	
0.00384	0.0330599	
0.003845	0.0320033	
0.00385	0.0309337	
0.003855	0.0298588	
0.00386	0.028736	
0.003865	0.0275872	
0.00387	0.0264757	
0.003875	0.0254413	
0.00388	0.0244591	
0.003885	0.0235103	
0.00389	0.0226284	
0.003895	0.0217847	
0.0039	0.0209587	
0.003905	0.0201357	
0.00391	0.0192587	
0.003915	0.01834	
0.00392	0.0174372	
0.003925	0.0165877	
0.00393	0.0157659	
0.003935	0.0148586	
0.00394	0.0138428	
0.003945	0.0128036	
0.00395	0.0117505	
0.003955	0.0106905	
0.00396	0.00967605	
0.003965	0.0087397	
0.00397	0.00785157	
0.003975	0.00689462	
0.00398	0.00584249	
0.003985	0.00477737	
0.00399	0.00375406	
0.003995	0.00280672	
0.004	0.00190674	
0.004005	0.00103302	
0.00401	0.000217933	
0.004015	-0.000519936	
0.00402	-0.00121953	
0.004025	-0.00195587	
0.00403	-0.00272914	
0.004035	-0.00353773	
0.00404	-0.0043789	
0.004045	-0.00520176	
0.00405	-0.00602116	
0.004055	-0.00684707	
0.00406	-0.0076382	
0.004065	-0.00836898	
0.00407	-0.00907294	
0.004075	-0.00986853	
0.00408	-0.010782	
0.004085	-0.0116824	
0.00409	-0.0124841	
0.004095	-0.0132303	
0.0041	-0.0139522	
0.004105	-0.0146239	
0.00411	-0.0152783	
0.004115	-0.0159854	
0.00412	-0.0167888	
0.004125	-0.0176653	
0.00413	-0.0185011	
0.004135	-0.0192228	
0.00414	-0.0198828	
0.004145	-0.0205184	
0.00415	-0.0211079	
0.004155	-0.021639	
0.00416	-0.0221066	
0.004165	-0.0225101	
0.00417	-0.0228999	
0.004175	-0.0234048	
0.00418	-0.0240568	
0.004185	-0.0247273	
0.00419	-0.0253309	
0.004195	-0.0258618	
0.0042	-0.0263196	
0.004205	-0.0267551	
0.00421	-0.0272029	
0.004215	-0.0276375	
0.00422	-0.0280905	
0.004225	-0.0286292	
0.00423	-0.0292466	
0.004235	-0.029839	
0.00424	-0.0303394	
0.004245	-0.0307555	
0.00425	-0.0310963	
0.004255	-0.0313713	
0.00426	-0.03159	
0.004265	-0.0318088	
0.00427	-0.0321123	
0.004275	-0.0324572	
0.00428	-0.0327658	
0.004285	-0.0330356	
0.00429	-0.0332673	
0.004295	-0.0335103	
0.0043	-0.0337493	
0.004305	-0.0339268	
0.00431	-0.0341029	
0.004315	-0.0343173	
0.00432	-0.0345469	
0.004325	-0.0347755	
0.00433	-0.0349927	
0.004335	-0.0351921	
0.00434	-0.0353228	
0.004345	-0.0353545	
0.00435	-0.035367	
0.004355	-0.0354137	
0.00436	-0.0354808	
0.004365	-0.0355581	
0.00437	-0.0356386	
0.004375	-0.0357173	
0.00438	-0.035696	
0.004385	-0.0355148	
0.00439	-0.0353317	
0.004395	-0.0352512	
0.0044	-0.0352421	
0.004405	-0.0352805	
0.00441	-0.0353008	
0.004415	-0.0352608	
0.00442	-0.0352304	
0.004425	-0.0352553	
0.00443	-0.0353155	
0.004435	-0.0353486	
0.00444	-0.0353147	
0.004445	-0.0352383	
0.00445	-0.0351374	
0.004455	-0.0350252	
0.00446	-0.0349107	
0.004465	-0.0348003	
0.00447	-0.0346502	
0.004475	-0.0343859	
0.00448	-0.0340114	
0.004485	-0.0336294	
0.00449	-0.0332605	
0.004495	-0.0327751	
0.0045	-0.0320933	
0.004505	-0.0312191	
0.00451	-0.0301168	
0.004515	-0.0287262	
0.00452	-0.0270685	
0.004525	-0.0252182	
0.00453	-0.022948	
0.004535	-0.019938	
0.00454	-0.0163448	
0.004545	-0.0124421	
0.00455	-0.00832962	
0.004555	-0.00413082	
0.00456	-2.6144E-5	
0.004565	0.00382233	
0.00457	0.0073674	
0.004575	0.0106873	
0.00458	0.013892	
0.004585	0.0169165	
0.00459	0.0196318	
0.004595	0.0221097	
0.0046	0.0244566	
0.004605	0.0267011	
0.00461	0.0288671	
0.004615	0.0309739	
0.00462	0.0329896	
0.004625	0.0348973	
0.00463	0.0367388	
0.004635	0.0385446	
0.00464	0.0403364	
0.004645	0.0420818	
0.00465	0.0437142	
0.004655	0.0451947	
0.00466	0.0465526	
0.004665	0.0478606	
0.00467	0.0491688	
0.004675	0.0505104	
0.00468	0.0518581	
0.004685	0.0530984	
0.00469	0.0542094	
0.004695	0.0552776	
0.0047	0.0563146	
0.004705	0.0573296	
0.00471	0.0583294	
0.004715	0.0592721	
0.00472	0.0601325	
0.004725	0.0609455	
0.00473	0.0617838	
0.004735	0.0626467	
0.00474	0.063485	
0.004745	0.0642674	
0.00475	0.0650236	
0.004755	0.0658217	
0.00476	0.0666572	
0.004765	0.067478	
0.00477	0.0682501	
0.004775	0.0689537	
0.00478	0.0695313	
0.004785	0.0699509	
0.00479	0.070294	
0.004795	0.0706181	
0.0048	0.0709618	
0.004805	0.0713972	
0.00481	0.0719201	
0.004815	0.0724759	
0.00482	0.0729795	
0.004825	0.0733299	
0.00483	0.0735152	
0.004835	0.0736303	
0.00484	0.0737413	
0.004845	0.0738443	
0.00485	0.0739372	
0.004855	0.0740189	
0.00486	0.0741371	
0.004865	0.0743212	
0.00487	0.07454	
0.004875	0.0747714	
0.00488	0.0750002	
0.004885	0.0752164	
0.00489	0.075414	
0.004895	0.0755426	
0.0049	0.0755245	
0.004905	0.0753629	
0.00491	0.075162	
0.004915	0.0750397	
0.00492	0.074975	
0.004925	0.0748563	
0.00493	0.07466	
0.004935	0.0743744	
0.00494	0.0739958	
0.004945	0.0736213	
0.00495	0.0732674	
0.004955	0.072896	
0.00496	0.0725309	
0.004965	0.0721395	
0.00497	0.0717019	
0.004975	0.0712544	
0.00498	0.0708215	
0.004985	0.0705615	
0.00499	0.0704752	
0.004995	0.0702223	
0.005	0.0697289	
0.005005	0.0691479	
0.00501	0.0684889	
0.005015	0.0677623	
0.00502	0.0670254	
0.005025	0.0663166	
0.00503	0.0656598	
0.005035	0.0649733	
0.00504	0.0641571	
0.005045	0.0632465	
0.00505	0.0623641	
0.005055	0.0615422	
0.00506	0.0606564	
0.005065	0.0597228	
0.00507	0.0588494	
