Time - Plot 0	Amplitude - Plot 0	
0	0.0112354	
5E-6	0.010179	
1E-5	0.00919117	
1.5E-5	0.00824773	
2E-5	0.00728311	
2.5E-5	0.00630263	
3E-5	0.00535805	
3.5E-5	0.00448183	
4E-5	0.00378719	
4.5E-5	0.00329266	
5E-5	0.00276333	
5.5E-5	0.00209347	
6E-5	0.00136265	
6.5E-5	0.000626199	
7E-5	-7.91358E-5	
7.5E-5	-0.000778127	
8E-5	-0.00153495	
8.5E-5	-0.00234163	
9E-5	-0.00319058	
9.5E-5	-0.00412231	
0.0001	-0.00511209	
0.000105	-0.00609333	
0.00011	-0.00702253	
0.000115	-0.007921	
0.00012	-0.00885178	
0.000125	-0.00980739	
0.00013	-0.0107342	
0.000135	-0.0115981	
0.00014	-0.0123797	
0.000145	-0.0131176	
0.00015	-0.0138869	
0.000155	-0.014688	
0.00016	-0.0154722	
0.000165	-0.0162082	
0.00017	-0.0169251	
0.000175	-0.017643	
0.00018	-0.0183277	
0.000185	-0.0190056	
0.00019	-0.0196945	
0.000195	-0.0204056	
0.0002	-0.0211927	
0.000205	-0.0220404	
0.00021	-0.0228878	
0.000215	-0.023695	
0.00022	-0.0244375	
0.000225	-0.0251022	
0.00023	-0.0256842	
0.000235	-0.0262792	
0.00024	-0.0269497	
0.000245	-0.0275907	
0.00025	-0.0281819	
0.000255	-0.02876	
0.00026	-0.029302	
0.000265	-0.0297945	
0.00027	-0.0302312	
0.000275	-0.0306104	
0.00028	-0.0309338	
0.000285	-0.031205	
0.00029	-0.0314766	
0.000295	-0.0318306	
0.0003	-0.0322698	
0.000305	-0.0327444	
0.00031	-0.0332198	
0.000315	-0.0336733	
0.00032	-0.034091	
0.000325	-0.0344652	
0.00033	-0.0347931	
0.000335	-0.0350749	
0.00034	-0.035313	
0.000345	-0.0355111	
0.00035	-0.0356734	
0.000355	-0.0358044	
0.00036	-0.0359085	
0.000365	-0.0359901	
0.00037	-0.0361005	
0.000375	-0.0362721	
0.00038	-0.0364285	
0.000385	-0.0365199	
0.00039	-0.0365641	
0.000395	-0.0365752	
0.0004	-0.0366113	
0.000405	-0.0367099	
0.00041	-0.0367974	
0.000415	-0.0368735	
0.00042	-0.0369859	
0.000425	-0.0371171	
0.00043	-0.0372543	
0.000435	-0.0373892	
0.00044	-0.037516	
0.000445	-0.0376315	
0.00045	-0.0377341	
0.000455	-0.0377759	
0.00046	-0.0377755	
0.000465	-0.0377949	
0.00047	-0.0378264	
0.000475	-0.0378645	
0.00048	-0.0378574	
0.000485	-0.0377735	
0.00049	-0.0376428	
0.000495	-0.0374876	
0.0005	-0.0372758	
0.000505	-0.0369894	
0.00051	-0.0366672	
0.000515	-0.0362891	
0.00052	-0.0358922	
0.000525	-0.035549	
0.00053	-0.03521	
0.000535	-0.0348423	
0.00054	-0.0344255	
0.000545	-0.0339009	
0.00055	-0.0332351	
0.000555	-0.0324125	
0.00056	-0.0314304	
0.000565	-0.0302946	
0.00057	-0.0289684	
0.000575	-0.0273894	
0.00058	-0.0251003	
0.000585	-0.0216433	
0.00059	-0.0174846	
0.000595	-0.0132026	
0.0006	-0.0089943	
0.000605	-0.00493851	
0.00061	-0.000985003	
0.000615	0.00280915	
0.00062	0.00636633	
