Time - Plot 0	Amplitude - Plot 0	
0	-0.00506766	
5E-6	-0.00579256	
1E-5	-0.00656696	
1.5E-5	-0.00733739	
2E-5	-0.00806874	
2.5E-5	-0.00878728	
3E-5	-0.00955846	
3.5E-5	-0.0103754	
4E-5	-0.0111839	
4.5E-5	-0.0119485	
5E-5	-0.0126957	
5.5E-5	-0.0134435	
6E-5	-0.0141088	
6.5E-5	-0.0147357	
7E-5	-0.0154504	
7.5E-5	-0.0161891	
8E-5	-0.0169087	
8.5E-5	-0.0176767	
9E-5	-0.0184879	
9.5E-5	-0.0192891	
0.0001	-0.020046	
0.000105	-0.0207852	
0.00011	-0.0215255	
0.000115	-0.0222314	
0.00012	-0.0228812	
0.000125	-0.0235109	
0.00013	-0.0242402	
0.000135	-0.0250481	
0.00014	-0.0257746	
0.000145	-0.026413	
0.00015	-0.0270583	
0.000155	-0.0277251	
0.00016	-0.0283746	
0.000165	-0.0289343	
0.00017	-0.0293609	
0.000175	-0.0296796	
0.00018	-0.0298644	
0.000185	-0.0299523	
0.00019	-0.0301147	
0.000195	-0.0304136	
0.0002	-0.0307409	
0.000205	-0.0310714	
0.00021	-0.0314834	
0.000215	-0.0319297	
0.00022	-0.03233	
0.000225	-0.032681	
0.00023	-0.0329829	
0.000235	-0.0332856	
0.00024	-0.0336222	
0.000245	-0.0339651	
0.00025	-0.0342961	
0.000255	-0.0346034	
0.00026	-0.0348806	
0.000265	-0.035125	
0.00027	-0.035336	
0.000275	-0.0355151	
0.00028	-0.0356647	
0.000285	-0.0357877	
0.00029	-0.0358874	
0.000295	-0.0359671	
0.0003	-0.0360297	
0.000305	-0.0360781	
0.00031	-0.0361625	
0.000315	-0.036314	
0.00032	-0.0364552	
0.000325	-0.0365353	
0.00033	-0.0365713	
0.000335	-0.0365766	
0.00034	-0.0365614	
0.000345	-0.0365334	
0.00035	-0.0364507	
0.000355	-0.0362883	
0.00036	-0.0361287	
0.000365	-0.0360259	
0.00037	-0.0359179	
0.000375	-0.0357165	
0.00038	-0.0354631	
0.000385	-0.0352825	
0.00039	-0.0351583	
0.000395	-0.0350297	
0.0004	-0.0349043	
0.000405	-0.034787	
0.00041	-0.0346804	
0.000415	-0.0345386	
0.00042	-0.0343325	
0.000425	-0.034094	
0.00043	-0.0337977	
0.000435	-0.0334299	
0.00044	-0.0330323	
0.000445	-0.0326338	
0.00045	-0.0322537	
0.000455	-0.0319036	
0.00046	-0.0315898	
0.000465	-0.0313149	
0.00047	-0.031031	
0.000475	-0.0306596	
0.00048	-0.030248	
0.000485	-0.0298295	
0.00049	-0.029331	
0.000495	-0.0287559	
0.0005	-0.0281575	
0.000505	-0.0275244	
0.00051	-0.0267559	
0.000515	-0.0257443	
0.00052	-0.0244776	
0.000525	-0.0230075	
0.00053	-0.0213304	
0.000535	-0.0194058	
0.00054	-0.0172665	
0.000545	-0.0148967	
0.00055	-0.0122018	
0.000555	-0.00918236	
0.00056	-0.00590154	
0.000565	-0.00250853	
0.00057	0.000845528	
0.000575	0.00411032	
0.00058	0.00725692	
0.000585	0.0102718	
0.00059	0.0131524	
0.000595	0.0159032	
0.0006	0.0184858	
0.000605	0.020883	
0.00061	0.0231396	
0.000615	0.0252443	
0.00062	0.0271493	
0.000625	0.0288801	
0.00063	0.0305091	
0.000635	0.0320417	
0.00064	0.0334856	
0.000645	0.0348978	
0.00065	0.0363175	
0.000655	0.03777	
0.00066	0.0392705	
0.000665	0.0408267	
0.00067	0.0423936	
0.000675	0.043941	
0.00068	0.0454499	
0.000685	0.046862	
0.00069	0.0481435	
0.000695	0.0492783	
0.0007	0.0502626	
0.000705	0.0511013	
0.00071	0.0518993	
0.000715	0.0527753	
0.00072	0.0537088	
0.000725	0.0546362	
0.00073	0.0555156	
0.000735	0.0563218	
0.00074	0.0570416	
0.000745	0.0577179	
0.00075	0.0584286	
0.000755	0.0591759	
0.00076	0.0599121	
0.000765	0.060606	
0.00077	0.0611442	
0.000775	0.0616494	
0.00078	0.062394	
0.000785	0.0631663	
0.00079	0.0637777	
0.000795	0.0643016	
0.0008	0.0647431	
0.000805	0.0651093	
0.00081	0.065361	
0.000815	0.0654778	
0.00082	0.0655477	
0.000825	0.0656309	
0.00083	0.0657188	
0.000835	0.0658534	
0.00084	0.0660122	
0.000845	0.0661321	
0.00085	0.0662681	
0.000855	0.0664083	
0.00086	0.0664971	
0.000865	0.0665954	
0.00087	0.0666952	
0.000875	0.0667439	
0.00088	0.0667565	
0.000885	0.0666971	
0.00089	0.0665457	
0.000895	0.0663406	
0.0009	0.0661099	
0.000905	0.0658732	
0.00091	0.0656437	
0.000915	0.0653824	
0.00092	0.0650648	
0.000925	0.0647252	
0.00093	0.0643396	
0.000935	0.0638944	
0.00094	0.0634309	
0.000945	0.0629772	
0.00095	0.0625041	
0.000955	0.0619453	
0.00096	0.061309	
0.000965	0.0606516	
0.00097	0.059964	
0.000975	0.0591938	
0.00098	0.0584056	
0.000985	0.057833	
0.00099	0.0575247	
0.000995	0.0572151	
0.001	0.0567766	
0.001005	0.056274	
0.00101	0.0557527	
0.001015	0.055244	
0.00102	0.0547199	
0.001025	0.0541154	
0.00103	0.0533915	
0.001035	0.052528	
0.00104	0.0515182	
0.001045	0.0504122	
0.00105	0.0493427	
0.001055	0.0483477	
0.00106	0.0473538	
0.001065	0.0463602	
0.00107	0.0454138	
0.001075	0.0446383	
0.00108	0.0442498	
0.001085	0.044135	
0.00109	0.0438732	
0.001095	0.0433367	
0.0011	0.042597	
0.001105	0.0417108	
0.00111	0.0407223	
0.001115	0.039618	
0.00112	0.0384897	
0.001125	0.0373989	
0.00113	0.0362893	
0.001135	0.0351723	
0.00114	0.0341032	
0.001145	0.0330688	
0.00115	0.0320111	
0.001155	0.0309405	
0.00116	0.029912	
0.001165	0.0289124	
0.00117	0.0278841	
0.001175	0.0268855	
0.00118	0.0260012	
0.001185	0.0251391	
0.00119	0.0242373	
0.001195	0.0233044	
0.0012	0.0223001	
0.001205	0.0212487	
0.00121	0.0202159	
0.001215	0.0192443	
0.00122	0.0183114	
0.001225	0.0174006	
0.00123	0.0165476	
0.001235	0.0157253	
0.00124	0.0148672	
0.001245	0.0139785	
0.00125	0.0131117	
0.001255	0.0123003	
0.00126	0.0115163	
0.001265	0.0106923	
0.00127	0.00988103	
0.001275	0.00921149	
0.00128	0.0086671	
0.001285	0.00804083	
0.00129	0.00724759	
0.001295	0.00642932	
0.0013	0.00563324	
0.001305	0.00484191	
0.00131	0.00409114	
0.001315	0.00335509	
0.00132	0.00256848	
0.001325	0.00173822	
0.00133	0.000918431	
0.001335	0.00014433	
0.00134	-0.000563037	
0.001345	-0.00124048	
0.00135	-0.00196123	
0.001355	-0.00272396	
0.00136	-0.00352585	
0.001365	-0.00436316	
0.00137	-0.00518422	
0.001375	-0.00600327	
0.00138	-0.00673471	
0.001385	-0.0072312	
0.00139	-0.00764435	
0.001395	-0.00817316	
0.0014	-0.00875322	
0.001405	-0.00933963	
0.00141	-0.00999756	
0.001415	-0.0107191	
0.00142	-0.0114484	
0.001425	-0.0121958	
0.00143	-0.013015	
0.001435	-0.0138903	
0.00144	-0.0147611	
0.001445	-0.0155878	
0.00145	-0.0163463	
0.001455	-0.017024	
0.00146	-0.0176164	
0.001465	-0.018172	
0.00147	-0.0187721	
0.001475	-0.0194208	
0.00148	-0.0202609	
0.001485	-0.0213777	
0.00149	-0.0224339	
0.001495	-0.0232101	
0.0015	-0.0238124	
0.001505	-0.0243193	
0.00151	-0.0247391	
0.001515	-0.0250817	
0.00152	-0.0253573	
0.001525	-0.025623	
0.00153	-0.0259174	
0.001535	-0.0262166	
0.00154	-0.0265049	
0.001545	-0.0267723	
0.00155	-0.0270609	
0.001555	-0.0273498	
0.00156	-0.0275302	
0.001565	-0.0276304	
0.00157	-0.0277207	
0.001575	-0.0278	
0.00158	-0.0278685	
