Time - Plot 0	Amplitude - Plot 0	
0	-0.0294261	
5E-6	-0.0295974	
1E-5	-0.0298316	
1.5E-5	-0.0300961	
2E-5	-0.0303682	
2.5E-5	-0.0306324	
3E-5	-0.0308314	
3.5E-5	-0.0308828	
4E-5	-0.0308346	
4.5E-5	-0.0307704	
5E-5	-0.0307464	
5.5E-5	-0.0307974	
6E-5	-0.030848	
6.5E-5	-0.0308484	
7E-5	-0.0308156	
7.5E-5	-0.0307626	
8E-5	-0.0306987	
8.5E-5	-0.0306306	
9E-5	-0.0305631	
9.5E-5	-0.030499	
0.0001	-0.0303928	
0.000105	-0.0302162	
0.00011	-0.0300016	
0.000115	-0.0297721	
0.00012	-0.0295436	
0.000125	-0.0293266	
0.00013	-0.0291275	
0.000135	-0.0289495	
0.00014	-0.0287463	
0.000145	-0.0284411	
0.00015	-0.0280356	
0.000155	-0.027583	
0.00016	-0.0271208	
0.000165	-0.0266742	
0.00017	-0.0263064	
0.000175	-0.0260557	
0.00018	-0.0258463	
0.000185	-0.0256267	
0.00019	-0.0253631	
0.000195	-0.0250355	
0.0002	-0.0246811	
0.000205	-0.0242783	
0.00021	-0.0238152	
0.000215	-0.0233341	
0.00022	-0.022864	
0.000225	-0.0224233	
0.00023	-0.0220228	
0.000235	-0.0216679	
0.00024	-0.0213122	
0.000245	-0.0210204	
0.00025	-0.0208795	
0.000255	-0.0207023	
0.00026	-0.0203668	
0.000265	-0.0198478	
0.00027	-0.0190422	
0.000275	-0.0179907	
0.00028	-0.0167792	
0.000285	-0.0154244	
0.00029	-0.0139443	
0.000295	-0.0122613	
0.0003	-0.0102865	
0.000305	-0.00802249	
0.00031	-0.00548482	
0.000315	-0.00274411	
0.00032	9.59258E-5	
0.000325	0.00296219	
0.00033	0.00580525	
0.000335	0.00859361	
0.00034	0.0113566	
0.000345	0.0140673	
0.00035	0.0166153	
0.000355	0.0190781	
0.00036	0.0215584	
0.000365	0.0239329	
0.00037	0.0260778	
0.000375	0.0279699	
0.00038	0.0296534	
0.000385	0.0312147	
0.00039	0.0327167	
0.000395	0.0342036	
0.0004	0.0356578	
0.000405	0.0370217	
0.00041	0.0382614	
0.000415	0.0394083	
0.00042	0.0404871	
0.000425	0.0414702	
0.00043	0.042391	
0.000435	0.0433224	
0.00044	0.0443118	
0.000445	0.0453401	
0.00045	0.046393	
0.000455	0.0474124	
0.00046	0.0483138	
0.000465	0.0491899	
0.00047	0.0500555	
0.000475	0.0508256	
0.00048	0.0515438	
0.000485	0.0522415	
0.00049	0.0529401	
0.000495	0.0537014	
0.0005	0.0545155	
0.000505	0.0553259	
