Time - Plot 0	Amplitude - Plot 0	
0	-0.0294586	
5E-6	-0.0295492	
1E-5	-0.0296849	
1.5E-5	-0.0298915	
2E-5	-0.030135	
2.5E-5	-0.030439	
3E-5	-0.0308159	
3.5E-5	-0.0311755	
4E-5	-0.0315068	
4.5E-5	-0.0318512	
5E-5	-0.032188	
5.5E-5	-0.0324564	
6E-5	-0.0325718	
6.5E-5	-0.0325809	
7E-5	-0.0326146	
7.5E-5	-0.0326628	
8E-5	-0.0326234	
8.5E-5	-0.0324804	
9E-5	-0.0322284	
9.5E-5	-0.0318214	
0.0001	-0.0312364	
0.000105	-0.0304665	
0.00011	-0.0295162	
0.000115	-0.0283967	
0.00012	-0.0271236	
0.000125	-0.0257143	
0.00013	-0.0241868	
0.000135	-0.0226062	
0.00014	-0.0210176	
0.000145	-0.019404	
0.00015	-0.017755	
0.000155	-0.0160657	
0.00016	-0.0143821	
0.000165	-0.0127344	
0.00017	-0.0110457	
0.000175	-0.00931476	
0.00018	-0.00763784	
0.000185	-0.00550543	
0.00019	-0.00212777	
0.000195	0.00238653	
0.0002	0.00748429	
0.000205	0.0128207	
0.00021	0.0181571	
0.000215	0.0233363	
0.00022	0.0282618	
0.000225	0.0328347	
0.00023	0.0370063	
0.000235	0.0408111	
0.00024	0.0441941	
0.000245	0.0470914	
0.00025	0.049579	
0.000255	0.0518214	
0.00026	0.0539862	
0.000265	0.0560926	
0.00027	0.0580607	
0.000275	0.0598447	
0.00028	0.0614228	
0.000285	0.0628381	
0.00029	0.0641742	
0.000295	0.0654424	
0.0003	0.0666059	
0.000305	0.0676928	
0.00031	0.0687728	
0.000315	0.0698449	
0.00032	0.0708609	
0.000325	0.0718395	
0.00033	0.0728421	
0.000335	0.0738608	
0.00034	0.0748894	
0.000345	0.0759709	
0.00035	0.0770837	
0.000355	0.0781645	
0.00036	0.0791731	
0.000365	0.0800864	
0.00037	0.0809412	
0.000375	0.081812	
0.00038	0.0827473	
0.000385	0.0837284	
0.00039	0.0846934	
0.000395	0.085697	
0.0004	0.0867738	
0.000405	0.0878004	
0.00041	0.0886978	
0.000415	0.089515	
0.00042	0.0903359	
0.000425	0.0911678	
0.00043	0.0919677	
0.000435	0.0927087	
0.00044	0.0933757	
0.000445	0.0939625	
0.00045	0.0944685	
0.000455	0.0948974	
0.00046	0.0952552	
0.000465	0.0955967	
0.00047	0.0960063	
0.000475	0.0964891	
0.00048	0.0969972	
0.000485	0.097498	
0.00049	0.098113	
0.000495	0.0989166	
0.0005	0.0996642	
0.000505	0.100197	
0.00051	0.100562	
0.000515	0.1008	
0.00052	0.100943	
0.000525	0.101017	
0.00053	0.101041	
0.000535	0.101031	
0.00054	0.101	
0.000545	0.100956	
0.00055	0.100953	
0.000555	0.101072	
0.00056	0.101266	
0.000565	0.101453	
0.00057	0.101627	
0.000575	0.101736	
0.00058	0.101749	
0.000585	0.101699	
0.00059	0.101609	
0.000595	0.101498	
0.0006	0.101377	
0.000605	0.101256	
0.00061	0.101141	
0.000615	0.101035	
0.00062	0.10094	
0.000625	0.100809	
0.00063	0.100613	
0.000635	0.100383	
0.00064	0.100095	
0.000645	0.099734	
0.00065	0.0993422	
0.000655	0.0989487	
0.00066	0.0985725	
0.000665	0.0982257	
0.00067	0.0979145	
0.000675	0.0975941	
0.00068	0.0972352	
0.000685	0.0968203	
0.00069	0.0962931	
0.000695	0.0956693	
0.0007	0.0950112	
0.000705	0.0943616	
0.00071	0.0937009	
0.000715	0.0930166	
0.00072	0.092349	
0.000725	0.091724	
0.00073	0.0911092	
0.000735	0.0904351	
0.00074	0.0897062	
0.000745	0.0889757	
0.00075	0.0882312	
0.000755	0.0874175	
0.00076	0.0865492	
0.000765	0.0856859	
0.00077	0.0848193	
0.000775	0.0838963	
0.00078	0.0829324	
0.000785	0.0819394	
0.00079	0.0808793	
0.000795	0.0796824	
0.0008	0.0783568	
0.000805	0.0770566	
0.00081	0.0758347	
0.000815	0.0746747	
0.00082	0.0735627	
0.000825	0.07244	
0.00083	0.0713158	
0.000835	0.0702437	
0.00084	0.0692092	
0.000845	0.0681534	
0.00085	0.0670383	
0.000855	0.0658418	
0.00086	0.0646483	
0.000865	0.0635131	
0.00087	0.0623751	
0.000875	0.0612415	
0.00088	0.0601168	
0.000885	0.0590037	
0.00089	0.0579509	
0.000895	0.0568926	
0.0009	0.055738	
0.000905	0.0545747	
0.00091	0.0534606	
0.000915	0.0523365	
0.00092	0.051164	
0.000925	0.0499674	
0.00093	0.0488116	
0.000935	0.0476898	
0.00094	0.0465484	
0.000945	0.0453531	
0.00095	0.0441311	
0.000955	0.0429493	
0.00096	0.04185	
0.000965	0.0408571	
0.00097	0.0399337	
0.000975	0.0390047	
0.00098	0.0380685	
0.000985	0.0371243	
0.00099	0.0361244	
0.000995	0.0350875	
0.001	0.0340277	
0.001005	0.0329079	
0.00101	0.0317539	
0.001015	0.030632	
0.00102	0.0295843	
0.001025	0.0286351	
0.00103	0.0277482	
0.001035	0.0268493	
0.00104	0.0258898	
0.001045	0.0248408	
0.00105	0.0237347	
0.001055	0.0226434	
0.00106	0.0216135	
0.001065	0.0206252	
