Time - Plot 0	Amplitude - Plot 0	
0	0.00248361	
5E-6	0.00163602	
1E-5	0.000809653	
1.5E-5	3.6355E-5	
2E-5	-0.00071291	
2.5E-5	-0.00150596	
3E-5	-0.00233791	
3.5E-5	-0.00315615	
4E-5	-0.0039742	
4.5E-5	-0.00480095	
5E-5	-0.00559435	
5.5E-5	-0.00637576	
6E-5	-0.00715984	
6.5E-5	-0.0079086	
7E-5	-0.00864619	
7.5E-5	-0.00938907	
8E-5	-0.0101003	
8.5E-5	-0.0108521	
9E-5	-0.0116901	
9.5E-5	-0.0124979	
0.0001	-0.0131999	
0.000105	-0.013799	
0.00011	-0.0143019	
0.000115	-0.0147177	
0.00012	-0.0151038	
0.000125	-0.0155471	
0.00013	-0.0160548	
0.000135	-0.0165809	
0.00014	-0.0171418	
0.000145	-0.0177942	
0.00015	-0.0185235	
0.000155	-0.0192691	
0.00016	-0.0199902	
0.000165	-0.020661	
0.00017	-0.0212669	
0.000175	-0.021849	
0.00018	-0.0224828	
0.000185	-0.0231683	
0.00019	-0.0238554	
0.000195	-0.0245112	
0.0002	-0.0251628	
0.000205	-0.0258283	
0.00021	-0.026424	
0.000215	-0.0269455	
0.00022	-0.0274885	
0.000225	-0.02802	
0.00023	-0.0284712	
0.000235	-0.0289432	
0.00024	-0.0295492	
0.000245	-0.0302149	
0.00025	-0.0307934	
0.000255	-0.0312395	
0.00026	-0.0315772	
0.000265	-0.0318275	
0.00027	-0.0320083	
0.000275	-0.0321347	
0.00028	-0.0322193	
0.000285	-0.0323198	
0.00029	-0.0325212	
0.000295	-0.032827	
0.0003	-0.0331874	
0.000305	-0.0335665	
0.00031	-0.0339402	
0.000315	-0.0342925	
0.00032	-0.0346141	
0.000325	-0.0349003	
0.00033	-0.0351496	
0.000335	-0.0353627	
0.00034	-0.0355419	
0.000345	-0.0356428	
0.00035	-0.0356396	
0.000355	-0.0355681	
0.00036	-0.0354549	
0.000365	-0.035367	
0.00037	-0.0353476	
0.000375	-0.0353266	
0.00038	-0.0352106	
0.000385	-0.0349424	
0.00039	-0.035442	
0.000395	-0.0373751	
0.0004	-0.0393537	
0.000405	-0.0404132	
0.00041	-0.0407214	
0.000415	-0.0403296	
0.00042	-0.0393522	
0.000425	-0.0379397	
0.00043	-0.0361647	
0.000435	-0.0340919	
0.00044	-0.0318258	
0.000445	-0.0294444	
0.00045	-0.0270044	
0.000455	-0.0245938	
0.00046	-0.0219361	
0.000465	-0.0184333	
0.00047	-0.014111	
0.000475	-0.00940536	
0.00048	-0.00457441	
0.000485	0.000205732	
0.00049	0.00482135	
0.000495	0.00920526	
