Time - Plot 0	Amplitude - Plot 0	
0	0.000953029	
5E-6	8.04073E-5	
1E-5	-0.000831501	
1.5E-5	-0.00177372	
2E-5	-0.00264381	
2.5E-5	-0.00337767	
3E-5	-0.00403453	
3.5E-5	-0.00465708	
4E-5	-0.00527511	
4.5E-5	-0.00609859	
5E-5	-0.00720874	
5.5E-5	-0.00831278	
6E-5	-0.00926551	
6.5E-5	-0.0101209	
7E-5	-0.0108718	
7.5E-5	-0.0115656	
8E-5	-0.0122367	
8.5E-5	-0.0128609	
9E-5	-0.0134723	
9.5E-5	-0.0141414	
0.0001	-0.0148644	
0.000105	-0.0155888	
0.00011	-0.0162798	
0.000115	-0.0169161	
0.00012	-0.0174863	
0.000125	-0.0179858	
0.00013	-0.0184153	
0.000135	-0.0188256	
0.00014	-0.0192991	
0.000145	-0.0197918	
0.00015	-0.0202739	
0.000155	-0.0208212	
0.00016	-0.0214332	
0.000165	-0.0221064	
0.00017	-0.0228357	
0.000175	-0.0235675	
0.00018	-0.0242663	
0.000185	-0.0249103	
0.00019	-0.0255352	
0.000195	-0.0262131	
0.0002	-0.0269414	
0.000205	-0.0276684	
0.00021	-0.0283603	
0.000215	-0.0289962	
0.00022	-0.0295652	
0.000225	-0.0300631	
0.00023	-0.0304906	
0.000235	-0.0308515	
0.00024	-0.0311038	
0.000245	-0.0312251	
0.00025	-0.0313018	
0.000255	-0.031393	
0.00026	-0.0314895	
0.000265	-0.0315848	
0.00027	-0.0317224	
0.000275	-0.0319765	
0.00028	-0.0323429	
0.000285	-0.0327185	
0.00029	-0.0329873	
0.000295	-0.033173	
0.0003	-0.0333901	
0.000305	-0.0336653	
0.00031	-0.0339657	
0.000315	-0.034221	
0.00032	-0.034387	
0.000325	-0.0345337	
0.00033	-0.0347084	
0.000335	-0.0347506	
0.00034	-0.0345133	
0.000345	-0.0341981	
0.00035	-0.034084	
0.000355	-0.034203	
0.00036	-0.0344226	
0.000365	-0.0346505	
0.00037	-0.0348732	
0.000375	-0.0350344	
0.00038	-0.0350997	
0.000385	-0.0350989	
0.00039	-0.0350545	
0.000395	-0.0350309	
0.0004	-0.0350698	
0.000405	-0.0351004	
0.00041	-0.0350291	
0.000415	-0.0348465	
0.00042	-0.0346465	
0.000425	-0.0344922	
0.00043	-0.0343277	
0.000435	-0.0341168	
0.00044	-0.0338852	
0.000445	-0.0336509	
0.00045	-0.033426	
0.000455	-0.0332178	
0.00046	-0.0330306	
0.000465	-0.032866	
0.00047	-0.0327241	
0.000475	-0.0325564	
0.00048	-0.032237	
0.000485	-0.03169	
0.00049	-0.0309238	
0.000495	-0.0299067	
0.0005	-0.0283445	
0.000505	-0.0258787	
0.00051	-0.0226486	
0.000515	-0.0190199	
0.00052	-0.0151573	
0.000525	-0.011133	
0.00053	-0.00704988	
0.000535	-0.00302603	
0.00054	0.000863511	
0.000545	0.00457559	
0.00055	0.00809017	
0.000555	0.0113558	
0.00056	0.0143029	
0.000565	0.0169481	
0.00057	0.0194117	
0.000575	0.0217816	
0.00058	0.0240253	
0.000585	0.0261271	
0.00059	0.0281311	
0.000595	0.0300232	
0.0006	0.0317998	
0.000605	0.0335111	
0.00061	0.0351459	
0.000615	0.0367482	
0.00062	0.0384433	
0.000625	0.0402145	
0.00063	0.0419521	
0.000635	0.0435854	
0.00064	0.0452153	
0.000645	0.0469559	
0.00065	0.0486873	
0.000655	0.0502831	
0.00066	0.0517141	
0.000665	0.0530162	
0.00067	0.0542193	
0.000675	0.0553003	
0.00068	0.0562495	
0.000685	0.0571146	
0.00069	0.0579783	
0.000695	0.0588478	
0.0007	0.0596801	
0.000705	0.0604958	
0.00071	0.0613573	
0.000715	0.0622081	
0.00072	0.0629641	
0.000725	0.0637169	
0.00073	0.0645746	
0.000735	0.0655084	
0.00074	0.0664483	
0.000745	0.0673477	
0.00075	0.0682729	
0.000755	0.0692665	
0.00076	0.0701631	
0.000765	0.0708583	
0.00077	0.0713877	
0.000775	0.0718304	
0.00078	0.0722425	
0.000785	0.0726149	
0.00079	0.0729436	
0.000795	0.0732279	
0.0008	0.0735169	
0.000805	0.073843	
0.00081	0.0741781	
0.000815	0.0745033	
0.00082	0.0748066	
0.000825	0.075081	
0.00083	0.0753235	
0.000835	0.075581	
0.00084	0.0758837	
0.000845	0.0761544	
0.00085	0.0764387	
0.000855	0.0768136	
0.00086	0.0771355	
0.000865	0.0773121	
0.00087	0.0773845	
0.000875	0.0774324	
0.00088	0.0775093	
0.000885	0.0775543	
0.00089	0.0775284	
0.000895	0.0774572	
0.0009	0.0773118	
0.000905	0.0770769	
0.00091	0.0767941	
0.000915	0.0764931	
0.00092	0.0761942	
0.000925	0.0758635	
0.00093	0.0754798	
0.000935	0.0750793	
0.00094	0.0746867	
0.000945	0.0742704	
0.00095	0.073763	
0.000955	0.0732196	
0.00096	0.0727257	
0.000965	0.0722402	
0.00097	0.0717357	
0.000975	0.0712425	
0.00098	0.0707326	
0.000985	0.0701407	
0.00099	0.0694752	
0.000995	0.0687927	
0.001	0.0681312	
0.001005	0.0675149	
0.00101	0.0669099	
0.001015	0.0662936	
0.00102	0.0656988	
0.001025	0.0650989	
0.00103	0.0644765	
0.001035	0.0638686	
0.00104	0.0631565	
0.001045	0.0622192	
0.00105	0.0612253	
0.001055	0.0603837	
0.00106	0.0596822	
