Time - Plot 0	Amplitude - Plot 0	
0	-0.0136575	
5E-6	-0.0145064	
1E-5	-0.0152832	
1.5E-5	-0.0160232	
2E-5	-0.0167991	
2.5E-5	-0.0175619	
3E-5	-0.0183275	
3.5E-5	-0.0191063	
4E-5	-0.0198569	
4.5E-5	-0.0205535	
5E-5	-0.0211815	
5.5E-5	-0.0217822	
6E-5	-0.0223839	
6.5E-5	-0.0229103	
7E-5	-0.0233621	
7.5E-5	-0.0238385	
8E-5	-0.0243561	
8.5E-5	-0.0248764	
9E-5	-0.0253739	
9.5E-5	-0.0258802	
0.0001	-0.0264161	
0.000105	-0.0269461	
0.00011	-0.0275421	
0.000115	-0.0282962	
0.00012	-0.0291663	
0.000125	-0.0300243	
0.00013	-0.0307861	
0.000135	-0.0314485	
0.00014	-0.0319664	
0.000145	-0.0323171	
0.00015	-0.0325885	
0.000155	-0.0328898	
0.00016	-0.0331966	
0.000165	-0.033445	
0.00017	-0.0336906	
0.000175	-0.0339703	
0.00018	-0.0342593	
0.000185	-0.0345408	
0.00019	-0.0348039	
0.000195	-0.0350425	
0.0002	-0.0352537	
0.000205	-0.0353893	
0.00021	-0.0354686	
0.000215	-0.0356021	
0.00022	-0.035765	
0.000225	-0.0358921	
0.00023	-0.0360371	
0.000235	-0.0362346	
0.00024	-0.0364098	
0.000245	-0.0365145	
0.00025	-0.0365202	
0.000255	-0.0363178	
0.00026	-0.0358926	
0.000265	-0.0353407	
0.00027	-0.0346838	
0.000275	-0.0338937	
0.00028	-0.032958	
0.000285	-0.0318756	
0.00029	-0.0306049	
0.000295	-0.0291277	
0.0003	-0.0275366	
0.000305	-0.0258506	
0.00031	-0.0240391	
0.000315	-0.0222307	
0.00032	-0.0205097	
0.000325	-0.0188327	
0.00033	-0.0171691	
0.000335	-0.0154977	
0.00034	-0.0138054	
0.000345	-0.0120841	
0.00035	-0.0103301	
0.000355	-0.0085424	
0.00036	-0.00672199	
0.000365	-0.00491857	
0.00037	-0.00321164	
0.000375	-0.00103112	
0.00038	0.00249938	
0.000385	0.00722835	
0.00039	0.0125239	
0.000395	0.0180375	
0.0004	0.0234817	
0.000405	0.0286227	
0.00041	0.0333681	
0.000415	0.0377708	
0.00042	0.041882	
0.000425	0.045654	
0.00043	0.049024	
0.000435	0.0519695	
0.00044	0.0545434	
0.000445	0.0568455	
0.00045	0.0589072	
0.000455	0.0607603	
0.00046	0.0624833	
0.000465	0.0640866	
0.00047	0.0655351	
0.000475	0.0668131	
0.00048	0.0679657	
0.000485	0.0690762	
0.00049	0.0702014	
0.000495	0.0713308	
0.0005	0.0724094	
0.000505	0.073451	
0.00051	0.0744191	
0.000515	0.0752453	
0.00052	0.0759864	
0.000525	0.0767314	
0.00053	0.0775864	
0.000535	0.078616	
0.00054	0.0797597	
0.000545	0.0809244	
0.00055	0.0820479	
0.000555	0.0830911	
0.00056	0.0840796	
0.000565	0.0850803	
0.00057	0.0860893	
0.000575	0.0871035	
0.00058	0.0881207	
0.000585	0.0890443	
0.00059	0.0898149	
0.000595	0.0904483	
0.0006	0.0910086	
0.000605	0.091542	
