Time - Plot 0	Amplitude - Plot 0	
0	-0.0243591	
5E-6	-0.0246152	
1E-5	-0.0249508	
1.5E-5	-0.0252754	
2E-5	-0.0254823	
2.5E-5	-0.0256019	
3E-5	-0.0257533	
3.5E-5	-0.0259185	
4E-5	-0.0260375	
4.5E-5	-0.0261678	
5E-5	-0.0263471	
5.5E-5	-0.0265502	
6E-5	-0.0268068	
6.5E-5	-0.0271342	
7E-5	-0.0274452	
7.5E-5	-0.0276831	
8E-5	-0.0278616	
8.5E-5	-0.0279926	
9E-5	-0.0280859	
9.5E-5	-0.02815	
0.0001	-0.0281918	
0.000105	-0.028217	
0.00011	-0.0281349	
0.000115	-0.0278909	
0.00012	-0.0276468	
0.000125	-0.0275567	
0.00013	-0.02762	
0.000135	-0.0276864	
0.00014	-0.027609	
0.000145	-0.0274406	
0.00015	-0.0273151	
0.000155	-0.0272714	
0.00016	-0.0272362	
0.000165	-0.0271131	
0.00017	-0.0268904	
0.000175	-0.0266126	
0.00018	-0.0263116	
0.000185	-0.0260094	
0.00019	-0.0257209	
0.000195	-0.025455	
0.0002	-0.0252165	
0.000205	-0.0250075	
0.00021	-0.0247801	
0.000215	-0.0244089	
0.00022	-0.0238178	
0.000225	-0.0229194	
0.00023	-0.0214808	
0.000235	-0.0194211	
0.00024	-0.0168593	
0.000245	-0.0138975	
0.00025	-0.0106693	
0.000255	-0.00732318	
0.00026	-0.00396246	
0.000265	-0.000656009	
0.00027	0.00250582	
0.000275	0.00547027	
0.00028	0.00825944	
0.000285	0.0108962	
0.00029	0.0134028	
0.000295	0.0158001	
0.0003	0.0181071	
0.000305	0.0203404	
0.00031	0.0225146	
0.000315	0.0246421	
0.00032	0.0266856	
0.000325	0.0286248	
0.00033	0.0305459	
0.000335	0.0325069	
0.00034	0.0344966	
0.000345	0.0364585	
0.00035	0.0383094	
0.000355	0.0400471	
0.00036	0.041723	
0.000365	0.0433264	
0.00037	0.0448537	
0.000375	0.0463538	
0.00038	0.0478123	
0.000385	0.0491746	
0.00039	0.0504565	
0.000395	0.0517198	
0.0004	0.0529586	
0.000405	0.0541228	
0.00041	0.0552301	
0.000415	0.0564378	
0.00042	0.057797	
0.000425	0.059097	
0.00043	0.0601536	
0.000435	0.0609999	
0.00044	0.0618101	
0.000445	0.0626057	
0.00045	0.0633065	
0.000455	0.0639592	
0.00046	0.0646443	
0.000465	0.065366	
0.00047	0.0660777	
0.000475	0.0667966	
0.00048	0.0675339	
0.000485	0.0682483	
0.00049	0.0689139	
0.000495	0.0695634	
0.0005	0.0702191	
0.000505	0.0708478	
0.00051	0.0714766	
0.000515	0.0721231	
0.00052	0.0727984	
0.000525	0.0735082	
0.00053	0.0741597	
0.000535	0.0746943	
0.00054	0.0751267	
0.000545	0.0755186	
0.00055	0.075913	
0.000555	0.0762427	
0.00056	0.0764667	
0.000565	0.0766103	
0.00057	0.0766943	
0.000575	0.0767824	
0.00058	0.0769166	
0.000585	0.0770273	
0.00059	0.0770698	
0.000595	0.0770653	
0.0006	0.07703	
0.000605	0.0769761	
0.00061	0.0769124	
0.000615	0.0768929	
0.00062	0.0769984	
0.000625	0.0770864	
0.00063	0.0769685	
0.000635	0.0767679	
0.00064	0.0765699	
0.000645	0.0762878	
0.00065	0.0759162	
0.000655	0.0755505	
0.00066	0.0752537	
0.000665	0.0749687	
0.00067	0.0746576	
0.000675	0.0743438	
0.00068	0.0740432	
0.000685	0.0737654	
0.00069	0.0734684	
0.000695	0.0730776	
0.0007	0.0725959	
0.000705	0.0720771	
0.00071	0.0715584	
0.000715	0.0710642	
0.00072	0.0707047	
0.000725	0.070546	
0.00073	0.0703847	
0.000735	0.0700866	
0.00074	0.0697125	
0.000745	0.0692583	
0.00075	0.0687254	
0.000755	0.0681182	
0.00076	0.0673957	
0.000765	0.0666313	
0.00077	0.0658754	
0.000775	0.0650184	
0.00078	0.06404	
0.000785	0.0629805	
0.00079	0.0618699	
0.000795	0.0608259	
0.0008	0.059875	
0.000805	0.0589354	
0.00081	0.0580003	
0.000815	0.0571123	
0.00082	0.0562973	
0.000825	0.0555216	
0.00083	0.0547133	
0.000835	0.0538742	
0.00084	0.053007	
0.000845	0.0520672	
0.00085	0.051124	
0.000855	0.0502231	
0.00086	0.0492977	
0.000865	0.0483524	
0.00087	0.0473911	
0.000875	0.0464172	
0.00088	0.0454335	
0.000885	0.0443948	
0.00089	0.0433215	
0.000895	0.0422761	
0.0009	0.0412985	
0.000905	0.0404119	
0.00091	0.0395796	
0.000915	0.03868	
0.00092	0.0376834	
0.000925	0.0366701	
0.00093	0.0355985	
0.000935	0.0344442	
0.00094	0.0332898	
0.000945	0.0320951	
0.00095	0.0308826	
0.000955	0.0297633	
0.00096	0.0286634	
0.000965	0.0275807	
0.00097	0.0266081	
0.000975	0.0257066	
0.00098	0.024847	
0.000985	0.0240557	
0.00099	0.0232994	
0.000995	0.0225544	
0.001	0.021852	
0.001005	0.0211634	
0.00101	0.0204215	
0.001015	0.0195844	
0.00102	0.0186766	
0.001025	0.0177175	
0.00103	0.016675	
0.001035	0.0156268	
0.00104	0.0147194	
0.001045	0.0139003	
0.00105	0.0130355	
0.001055	0.012134	
0.00106	0.0111558	
0.001065	0.0100783	
0.00107	0.00903373	
0.001075	0.00810789	
0.00108	0.00725657	
0.001085	0.00639957	
0.00109	0.00553183	
0.001095	0.00469805	
0.0011	0.00392609	
0.001105	0.00323141	
0.00111	0.00257301	
0.001115	0.00187459	
0.00112	0.00113529	
0.001125	0.000356459	
0.00113	-0.000554198	
0.001135	-0.00160378	
0.00114	-0.00269531	
0.001145	-0.00376287	
0.00115	-0.00471661	
0.001155	-0.00550264	
0.00116	-0.00618847	
0.001165	-0.00687085	
0.00117	-0.00756622	
0.001175	-0.00818974	
0.00118	-0.00864131	
0.001185	-0.00895816	
0.00119	-0.00926626	
0.001195	-0.00960155	
0.0012	-0.00998645	
0.001205	-0.0104334	
0.00121	-0.0109001	
0.001215	-0.0114053	
0.00122	-0.0119595	
0.001225	-0.0125674	
0.00123	-0.013277	
0.001235	-0.0140675	
0.00124	-0.0148741	
0.001245	-0.0156532	
0.00125	-0.0163296	
0.001255	-0.0168589	
0.00126	-0.0173137	
0.001265	-0.0177929	
0.00127	-0.0183131	
0.001275	-0.0188357	
0.00128	-0.0193826	
0.001285	-0.0199674	
0.00129	-0.0205494	
0.001295	-0.021102	
0.0013	-0.0216092	
0.001305	-0.0220624	
0.00131	-0.0224585	
0.001315	-0.0228458	
0.00132	-0.0232566	
0.001325	-0.0236634	
0.00133	-0.0240007	
0.001335	-0.0242288	
0.00134	-0.0244692	
0.001345	-0.0248964	
0.00135	-0.0255216	
0.001355	-0.0261529	
0.00136	-0.0266631	
0.001365	-0.0270693	
0.00137	-0.0273879	
0.001375	-0.0276335	
0.00138	-0.027867	
0.001385	-0.0281765	
0.00139	-0.0285215	
0.001395	-0.028826	
0.0014	-0.029137	
0.001405	-0.0294851	
0.00141	-0.0298411	
0.001415	-0.0301856	
0.00142	-0.0305061	
0.001425	-0.0307957	
0.00143	-0.0310513	
0.001435	-0.0312722	
0.00144	-0.0314124	
0.001445	-0.0313976	
0.00145	-0.0312814	
0.001455	-0.0311988	
0.00146	-0.0311898	
0.001465	-0.0312298	
0.00147	-0.0313003	
0.001475	-0.0313874	
0.00148	-0.0314814	
0.001485	-0.031528	
0.00149	-0.0314936	
0.001495	-0.0314549	
0.0015	-0.0314628	
0.001505	-0.031501	
0.00151	-0.0315574	
0.001515	-0.0315756	
0.00152	-0.0315202	
0.001525	-0.0314665	
0.00153	-0.0314163	
0.001535	-0.0312759	
0.00154	-0.031035	
0.001545	-0.0307392	
0.00155	-0.0304214	
0.001555	-0.0301514	
0.00156	-0.0299734	
0.001565	-0.0297694	
0.00157	-0.0294152	
0.001575	-0.0289788	
0.00158	-0.0286039	
0.001585	-0.0282872	
0.00159	-0.0278814	
0.001595	-0.0272458	
0.0016	-0.0263461	
0.001605	-0.0252199	
0.00161	-0.0237123	
0.001615	-0.0215492	
0.00162	-0.018771	
0.001625	-0.0156235	
0.00163	-0.0122864	
0.001635	-0.00888709	
0.00164	-0.00551237	
0.001645	-0.00221845	
0.00165	0.000961473	
0.001655	0.00367815	
0.00166	0.00543802	
0.001665	0.00634117	
0.00167	0.00682687	
0.001675	0.00720451	
0.00168	0.0077307	
0.001685	0.00856764	
0.00169	0.00966494	
0.001695	0.0109296	
0.0017	0.0123397	
0.001705	0.0138267	
0.00171	0.0153416	
0.001715	0.0168982	
0.00172	0.0185039	
0.001725	0.020161	
0.00173	0.0218686	
0.001735	0.023624	
0.00174	0.0254228	
0.001745	0.0272128	
0.00175	0.0289122	
0.001755	0.0305666	
0.00176	0.0322558	
0.001765	0.033983	
0.00177	0.0357011	
0.001775	0.0372844	
0.00178	0.038704	
0.001785	0.0400436	
0.00179	0.0413621	
0.001795	0.0426994	
0.0018	0.0440809	
0.001805	0.0454738	
0.00181	0.0468083	
0.001815	0.0480887	
0.00182	0.049368	
0.001825	0.0506811	
0.00183	0.0520018	
0.001835	0.0532652	
0.00184	0.0544311	
0.001845	0.0553823	
0.00185	0.0560521	
0.001855	0.0566471	
0.00186	0.0573549	
0.001865	0.0581511	
0.00187	0.0589203	
0.001875	0.0596355	
0.00188	0.0604237	
0.001885	0.061318	
0.00189	0.0622398	
0.001895	0.0631362	
0.0019	0.0640209	
0.001905	0.0649038	
0.00191	0.065696	
0.001915	0.066391	
0.00192	0.0670366	
0.001925	0.067619	
0.00193	0.0681799	
0.001935	0.0687474	
0.00194	0.0692451	
0.001945	0.0696256	
0.00195	0.0699583	
0.001955	0.0702438	
0.00196	0.0703897	
0.001965	0.0704365	
0.00197	0.0705109	
0.001975	0.0706475	
0.00198	0.0708187	
0.001985	0.0710045	
0.00199	0.0711912	
0.001995	0.0713697	
0.002	0.0715343	
0.002005	0.071682	
0.00201	0.0718115	
0.002015	0.0718754	
0.00202	0.0718455	
0.002025	0.0718026	
0.00203	0.0718008	
0.002035	0.0718261	
0.00204	0.0718682	
0.002045	0.0719193	
0.00205	0.0719739	
0.002055	0.0719807	
0.00206	0.0719081	
0.002065	0.0717867	
0.00207	0.0716387	
0.002075	0.0714803	
0.00208	0.071275	
0.002085	0.0710008	
0.00209	0.0706468	
0.002095	0.0701617	
0.0021	0.0695656	
0.002105	0.0689246	
0.00211	0.0682842	
0.002115	0.0676746	
0.00212	0.0670665	
0.002125	0.0664407	
0.00213	0.0658327	
0.002135	0.0652178	
0.00214	0.0645323	
0.002145	0.0637376	
0.00215	0.0629085	
0.002155	0.0621435	
0.00216	0.0614093	
0.002165	0.0607303	
0.00217	0.0601672	
0.002175	0.0596597	
0.00218	0.0591177	
0.002185	0.0584836	
0.00219	0.0577712	
0.002195	0.0570409	
0.0022	0.0562858	
0.002205	0.055455	
0.00221	0.0546135	
0.002215	0.0538524	
0.00222	0.0530851	
0.002225	0.0522551	
0.00223	0.0514229	
0.002235	0.0505335	
0.00224	0.0495535	
0.002245	0.0486076	
0.00225	0.0477289	
0.002255	0.046841	
0.00226	0.0460842	
0.002265	0.0455921	
0.00227	0.0451077	
0.002275	0.0443661	
0.00228	0.0433474	
0.002285	0.0421467	
0.00229	0.0408826	
0.002295	0.0396367	
0.0023	0.0384616	
0.002305	0.0373888	
0.00231	0.0363866	
0.002315	0.0353834	
0.00232	0.0343793	
0.002325	0.0333747	
0.00233	0.0323222	
0.002335	0.0312403	
0.00234	0.0301902	
0.002345	0.0291632	
0.00235	0.0281525	
0.002355	0.0272478	
0.00236	0.0264559	
0.002365	0.0256807	
0.00237	0.0249057	
0.002375	0.0241674	
0.00238	0.0234407	
0.002385	0.022661	
0.00239	0.0218356	
0.002395	0.0210192	
0.0024	0.0201998	
0.002405	0.0193221	
0.00241	0.0183999	
0.002415	0.0175395	
0.00242	0.0168082	
0.002425	0.0161014	
0.00243	0.0153017	
0.002435	0.0144309	
0.00244	0.0135545	
0.002445	0.0126683	
0.00245	0.0117225	
0.002455	0.0107821	
0.00246	0.00993733	
0.002465	0.00914799	
0.00247	0.00833746	
0.002475	0.00745624	
0.00248	0.00652255	
0.002485	0.00559843	
0.00249	0.00472432	
0.002495	0.00392454	
0.0025	0.00316405	
0.002505	0.0024179	
0.00251	0.0017165	
0.002515	0.00098271	
0.00252	0.000167198	
0.002525	-0.000663625	
0.00253	-0.00151278	
0.002535	-0.0023814	
0.00254	-0.00322176	
0.002545	-0.00405129	
0.00255	-0.00488197	
0.002555	-0.00562658	
0.00256	-0.00627924	
0.002565	-0.00693545	
0.00257	-0.00756298	
0.002575	-0.00809438	
0.00258	-0.0085848	
0.002585	-0.00912007	
0.00259	-0.00975467	
0.002595	-0.0104723	
0.0026	-0.0112107	
0.002605	-0.0119279	
0.00261	-0.0125972	
0.002615	-0.0132032	
0.00262	-0.0137864	
0.002625	-0.014422	
0.00263	-0.0151097	
0.002635	-0.0157992	
0.00264	-0.0164572	
0.002645	-0.0170634	
0.00265	-0.0176543	
0.002655	-0.0183022	
0.00266	-0.0190046	
0.002665	-0.0198047	
0.00267	-0.0207266	
0.002675	-0.02159	
0.00268	-0.0223265	
0.002685	-0.0229921	
0.00269	-0.0235318	
0.002695	-0.0239155	
0.0027	-0.0242258	
0.002705	-0.0245204	
0.00271	-0.0247908	
0.002715	-0.0250801	
0.00272	-0.0254155	
0.002725	-0.0258131	
0.00273	-0.0262804	
0.002735	-0.0267241	
0.00274	-0.0270836	
0.002745	-0.0273707	
0.00275	-0.0275963	
0.002755	-0.0277709	
0.00276	-0.0279035	
0.002765	-0.0280496	
0.00277	-0.0282929	
0.002775	-0.0286363	
0.00278	-0.0289818	
0.002785	-0.0292174	
0.00279	-0.0293694	
0.002795	-0.0295065	
0.0028	-0.0296274	
0.002805	-0.0297319	
0.00281	-0.0298206	
0.002815	-0.0299422	
0.00282	-0.0300798	
0.002825	-0.0301739	
0.00283	-0.0302823	
0.002835	-0.0304427	
0.00284	-0.0306297	
0.002845	-0.0308254	
0.00285	-0.0310176	
0.002855	-0.0311984	
0.00286	-0.0313632	
0.002865	-0.0315095	
0.00287	-0.0316368	
0.002875	-0.0317455	
0.00288	-0.0318368	
0.002885	-0.0318648	
0.00289	-0.0317071	
0.002895	-0.0312919	
0.0029	-0.0306314	
0.002905	-0.0297453	
0.00291	-0.0283722	
0.002915	-0.0263625	
0.00292	-0.0242184	
0.002925	-0.0222297	
0.00293	-0.0202948	
0.002935	-0.0184395	
0.00294	-0.0166768	
0.002945	-0.0149634	
0.00295	-0.0133162	
0.002955	-0.0117904	
0.00296	-0.0103693	
0.002965	-0.00894187	
0.00297	-0.00729257	
0.002975	-0.00533731	
0.00298	-0.0028925	
0.002985	0.00052001	
0.00299	0.00483699	
0.002995	0.00954613	
0.003	0.0142911	
0.003005	0.0188829	
0.00301	0.023299	
0.003015	0.0274855	
0.00302	0.0313226	
0.003025	0.0347954	
0.00303	0.0379588	
0.003035	0.0408636	
0.00304	0.0435557	
0.003045	0.0460752	
0.00305	0.0484093	
0.003055	0.0505107	
0.00306	0.0524069	
0.003065	0.0541731	
0.00307	0.0558177	
0.003075	0.0573518	
0.00308	0.058788	
0.003085	0.0600917	
0.00309	0.061294	
0.003095	0.0624676	
0.0031	0.0636619	
0.003105	0.0648608	
0.00311	0.066006	
0.003115	0.0671093	
0.00312	0.0682278	
0.003125	0.0693509	
0.00313	0.070424	
0.003135	0.0714133	
0.00314	0.0723957	
0.003145	0.0734696	
0.00315	0.0746007	
0.003155	0.0757634	
0.00316	0.0769396	
0.003165	0.0781166	
0.00317	0.0793334	
0.003175	0.0805666	
0.00318	0.0817522	
0.003185	0.0828503	
0.00319	0.0838863	
0.003195	0.08488	
0.0032	0.0857987	
0.003205	0.0866246	
0.00321	0.0873502	
0.003215	0.0880228	
0.00322	0.0886763	
0.003225	0.0893338	
0.00323	0.0900579	
0.003235	0.0908392	
0.00324	0.0915737	
0.003245	0.0921951	
0.00325	0.09276	
0.003255	0.0933086	
0.00326	0.0938204	
0.003265	0.0942838	
0.00327	0.0946933	
0.003275	0.0949053	
0.00328	0.0948345	
0.003285	0.0947231	
0.00329	0.0947804	
0.003295	0.0949938	
0.0033	0.0952524	
0.003305	0.0954811	
0.00331	0.0956793	
0.003315	0.0958479	
0.00332	0.0959891	
0.003325	0.0961055	
0.00333	0.0962001	
0.003335	0.0962759	
0.00334	0.0963356	
0.003345	0.0963819	
0.00335	0.0964172	
0.003355	0.0964435	
0.00336	0.0964627	
0.003365	0.0964763	
0.00337	0.0964381	
0.003375	0.0963198	
0.00338	0.0962021	
0.003385	0.0961377	
0.00339	0.096064	
0.003395	0.0958926	
0.0034	0.0956648	
0.003405	0.0955058	
0.00341	0.0954472	
0.003415	0.0954099	
0.00342	0.0952935	
0.003425	0.0950828	
0.00343	0.0947724	
0.003435	0.0943634	
0.00344	0.0939088	
0.003445	0.093398	
0.00345	0.0928268	
0.003455	0.0922428	
0.00346	0.091678	
0.003465	0.091105	
0.00347	0.0905062	
0.003475	0.0899187	
0.00348	0.0893189	
0.003485	0.0885967	
0.00349	0.087733	
0.003495	0.0868643	
0.0035	0.0860334	
0.003505	0.0852192	
0.00351	0.0844545	
0.003515	0.0837111	
0.00352	0.0829219	
0.003525	0.0821397	
0.00353	0.0814467	
0.003535	0.0807978	
0.00354	0.080161	
0.003545	0.0795149	
0.00355	0.0787981	
0.003555	0.0780211	
0.00356	0.0772411	
0.003565	0.076496	
0.00357	0.0757617	
0.003575	0.0750216	
0.00358	0.0743128	
0.003585	0.073563	
0.00359	0.0726791	
0.003595	0.071701	
0.0036	0.0707071	
0.003605	0.0697497	
0.00361	0.0688142	
0.003615	0.0678423	
0.00362	0.0668448	
0.003625	0.0658301	
0.00363	0.064757	
0.003635	0.063601	
0.00364	0.0623976	
0.003645	0.0612197	
0.00365	0.0600669	
0.003655	0.0589377	
0.00366	0.0578298	
0.003665	0.0566933	
0.00367	0.0555443	
0.003675	0.0544412	
0.00368	0.0533731	
0.003685	0.0523311	
0.00369	0.0514031	
0.003695	0.0505941	
0.0037	0.0497593	
0.003705	0.0488043	
0.00371	0.0477677	
0.003715	0.0467264	
0.00372	0.0456836	
0.003725	0.0445941	
0.00373	0.0434303	
0.003735	0.0421775	
0.00374	0.0408777	
0.003745	0.0396084	
0.00375	0.0384192	
0.003755	0.0373392	
0.00376	0.0363821	
0.003765	0.0355039	
0.00377	0.0346241	
0.003775	0.0336898	
0.00378	0.0326688	
0.003785	0.0315912	
0.00379	0.0304799	
0.003795	0.0293037	
0.0038	0.028093	
0.003805	0.0269642	
0.00381	0.0259903	
0.003815	0.0250697	
0.00382	0.024085	
0.003825	0.0230572	
0.00383	0.0220495	
0.003835	0.0211027	
0.00384	0.0201934	
0.003845	0.0192568	
0.00385	0.0182988	
0.003855	0.0173721	
0.00386	0.0164623	
0.003865	0.0155592	
0.00387	0.0147031	
0.003875	0.0138236	
0.00388	0.012875	
0.003885	0.0119734	
0.00389	0.0111454	
0.003895	0.0103099	
0.0039	0.00946158	
0.003905	0.00864486	
0.00391	0.00784009	
0.003915	0.00698619	
0.00392	0.00609274	
0.003925	0.00521548	
0.00393	0.00439039	
0.003935	0.00359118	
0.00394	0.0027993	
0.003945	0.0020497	
0.00395	0.00131591	
0.003955	0.000532177	
0.00396	-0.000342492	
0.003965	-0.00128328	
0.00397	-0.00222317	
0.003975	-0.00311802	
0.00398	-0.00398837	
0.003985	-0.00484894	
0.00399	-0.00566237	
0.003995	-0.0065013	
0.004	-0.00741244	
0.004005	-0.00828057	
0.00401	-0.00903173	
0.004015	-0.00967025	
0.00402	-0.0102043	
0.004025	-0.0106917	
0.00403	-0.0112205	
0.004035	-0.0117989	
0.00404	-0.0123829	
0.004045	-0.0129903	
0.00405	-0.013632	
0.004055	-0.014266	
0.00406	-0.0149124	
0.004065	-0.0155841	
0.00407	-0.0162405	
0.004075	-0.0168559	
0.00408	-0.0174151	
0.004085	-0.0179108	
0.00409	-0.0183412	
0.004095	-0.0186607	
0.0041	-0.0188444	
0.004105	-0.0190249	
0.00411	-0.0193374	
0.004115	-0.0197697	
0.00412	-0.0202605	
0.004125	-0.0207667	
0.00413	-0.0212591	
0.004135	-0.0217666	
0.00414	-0.0223076	
0.004145	-0.0227977	
0.00415	-0.0232309	
0.004155	-0.0237012	
0.00416	-0.0242212	
0.004165	-0.0247495	
0.00417	-0.0252583	
0.004175	-0.0256825	
0.00418	-0.0259834	
0.004185	-0.0262363	
0.00419	-0.0264931	
0.004195	-0.0267404	
0.0042	-0.0269696	
0.004205	-0.0271762	
0.00421	-0.0274055	
0.004215	-0.0276866	
0.00422	-0.0279409	
0.004225	-0.0281656	
0.00423	-0.0284552	
0.004235	-0.0287738	
0.00424	-0.0290015	
0.004245	-0.0291585	
0.00425	-0.0293089	
0.004255	-0.0294003	
0.00426	-0.0294486	
0.004265	-0.0295136	
0.00427	-0.0295866	
0.004275	-0.029709	
0.00428	-0.0298581	
0.004285	-0.0299703	
0.00429	-0.0300527	
0.004295	-0.0300642	
0.0043	-0.0299333	
0.004305	-0.0297146	
0.00431	-0.0295436	
0.004315	-0.0294119	
0.00432	-0.029265	
0.004325	-0.029115	
0.00433	-0.0290175	
0.004335	-0.0290069	
0.00434	-0.0290064	
0.004345	-0.0289651	
0.00435	-0.0288989	
0.004355	-0.0287719	
0.00436	-0.0285157	
0.004365	-0.0281389	
0.00437	-0.0276528	
0.004375	-0.0270227	
0.00438	-0.0262323	
0.004385	-0.0250408	
0.00439	-0.0231184	
0.004395	-0.0205673	
