Time - Plot 0	Amplitude - Plot 0	
0	-0.0285081	
5E-6	-0.0284418	
1E-5	-0.0283839	
1.5E-5	-0.0283342	
2E-5	-0.0282922	
2.5E-5	-0.0282574	
3E-5	-0.0282289	
3.5E-5	-0.028206	
4E-5	-0.0281878	
4.5E-5	-0.028126	
5E-5	-0.0279434	
5.5E-5	-0.0276421	
6E-5	-0.027277	
6.5E-5	-0.0268394	
7E-5	-0.0262321	
7.5E-5	-0.0253991	
8E-5	-0.0243616	
8.5E-5	-0.0231432	
9E-5	-0.0211026	
9.5E-5	-0.0176183	
0.0001	-0.0134893	
0.000105	-0.00955849	
0.00011	-0.00589667	
0.000115	-0.00249035	
0.00012	0.000681482	
0.000125	0.00364374	
0.00013	0.0065654	
0.000135	0.00960731	
0.00014	0.0125846	
0.000145	0.015331	
0.00015	0.0178903	
0.000155	0.0203002	
0.00016	0.0225928	
0.000165	0.0247471	
0.00017	0.0267558	
0.000175	0.0287162	
0.00018	0.030647	
0.000185	0.032467	
0.00019	0.034223	
0.000195	0.0359963	
0.0002	0.0377447	
0.000205	0.0393939	
0.00021	0.0408997	
0.000215	0.0422874	
0.00022	0.0436741	
0.000225	0.0451847	
0.00023	0.0468006	
0.000235	0.0484095	
0.00024	0.0500328	
0.000245	0.0516839	
0.00025	0.0532752	
0.000255	0.0547993	
0.00026	0.0562547	
0.000265	0.0575958	
0.00027	0.0588457	
0.000275	0.0600714	
0.00028	0.0612707	
0.000285	0.0623959	
0.00029	0.0634666	
0.000295	0.0645457	
0.0003	0.0656269	
0.000305	0.0666583	
0.00031	0.0676082	
0.000315	0.0684593	
0.00032	0.0692525	
0.000325	0.0700653	
0.00033	0.0708999	
0.000335	0.0717095	
0.00034	0.0724643	
0.000345	0.0731472	
0.00035	0.0737505	
0.000355	0.0742728	
0.00036	0.0747644	
0.000365	0.0753077	
0.00037	0.0759068	
0.000375	0.0765145	
0.00038	0.077099	
0.000385	0.0776406	
0.00039	0.0781284	
0.000395	0.0785575	
0.0004	0.0789277	
0.000405	0.0792415	
0.00041	0.0795508	
0.000415	0.0798901	
0.00042	0.0801855	
0.000425	0.0804381	
0.00043	0.080698	
0.000435	0.0809505	
0.00044	0.081186	
0.000445	0.0813518	
0.00045	0.0814637	
0.000455	0.0816299	
0.00046	0.0818715	
0.000465	0.0821515	
0.00047	0.0824435	
0.000475	0.0826821	
0.00048	0.0828266	
0.000485	0.0829023	
0.00049	0.0828815	
0.000495	0.0827505	
0.0005	0.0825055	
0.000505	0.0821494	
0.00051	0.0817844	
0.000515	0.0814309	
0.00052	0.0810065	
0.000525	0.0805555	
0.00053	0.0802508	
0.000535	0.0800571	
0.00054	0.0797556	
0.000545	0.0793497	
0.00055	0.0789417	
0.000555	0.078504	
0.00056	0.0779725	
0.000565	0.0773567	
0.00057	0.0767619	
0.000575	0.0762567	
0.00058	0.075787	
0.000585	0.0752677	
0.00059	0.0746928	
0.000595	0.0741559	
