Time - Plot 0	Amplitude - Plot 0	
0	-0.0220571	
5E-6	-0.0226821	
1E-5	-0.0233524	
1.5E-5	-0.0240209	
2E-5	-0.0246564	
2.5E-5	-0.0252403	
3E-5	-0.0257625	
3.5E-5	-0.0262192	
4E-5	-0.0266113	
4.5E-5	-0.0269421	
5E-5	-0.0272169	
5.5E-5	-0.0274418	
6E-5	-0.0276232	
6.5E-5	-0.0277672	
7E-5	-0.0279274	
7.5E-5	-0.0280431	
8E-5	-0.0280289	
8.5E-5	-0.0280724	
9E-5	-0.0282469	
9.5E-5	-0.0284045	
0.0001	-0.0284959	
0.000105	-0.0285869	
0.00011	-0.0287684	
0.000115	-0.029001	
0.00012	-0.0292087	
0.000125	-0.0294378	
0.00013	-0.0297176	
0.000135	-0.0300177	
0.00014	-0.0303169	
0.000145	-0.0306014	
0.00015	-0.0308152	
0.000155	-0.0308772	
0.00016	-0.0307886	
0.000165	-0.030605	
0.00017	-0.0303674	
0.000175	-0.0301054	
0.00018	-0.0298397	
0.000185	-0.0295842	
0.00019	-0.0293474	
0.000195	-0.0291343	
0.0002	-0.0289467	
0.000205	-0.0287849	
0.00021	-0.0286478	
0.000215	-0.0285334	
0.00022	-0.0284394	
0.000225	-0.0283633	
0.00023	-0.0283026	
0.000235	-0.0282549	
0.00024	-0.028218	
0.000245	-0.0281901	
0.00025	-0.0281693	
0.000255	-0.0281543	
0.00026	-0.0280962	
0.000265	-0.0278223	
0.00027	-0.0272765	
0.000275	-0.0267198	
0.00028	-0.0263725	
0.000285	-0.026132	
0.00029	-0.0258308	
0.000295	-0.0254562	
0.0003	-0.0249559	
0.000305	-0.0242538	
0.00031	-0.0233568	
0.000315	-0.0220884	
0.00032	-0.0201598	
0.000325	-0.0175545	
0.00033	-0.0144835	
0.000335	-0.0112031	
0.00034	-0.00789246	
0.000345	-0.00462325	
0.00035	-0.00144095	
0.000355	0.00167614	
0.00036	0.00474541	
0.000365	0.00768551	
0.00037	0.0104014	
0.000375	0.012936	
0.00038	0.0154215	
0.000385	0.0178519	
0.00039	0.0201312	
0.000395	0.0222506	
0.0004	0.0243068	
0.000405	0.0263668	
0.00041	0.0283794	
0.000415	0.030313	
0.00042	0.0322458	
0.000425	0.0342292	
0.00043	0.0361996	
0.000435	0.0380684	
0.00044	0.0398292	
0.000445	0.0415307	
0.00045	0.04316	
0.000455	0.0447124	
0.00046	0.0462355	
0.000465	0.047715	
0.00047	0.0492858	
0.000475	0.0509851	
0.00048	0.0524986	
0.000485	0.0537705	
0.00049	0.0549181	
0.000495	0.0559768	
0.0005	0.0569746	
0.000505	0.0578848	
0.00051	0.0587419	
0.000515	0.0595709	
0.00052	0.0603422	
0.000525	0.061039	
0.00053	0.0617012	
0.000535	0.0624044	
0.00054	0.0631488	
0.000545	0.0638853	
0.00055	0.0645817	
0.000555	0.0652186	
0.00056	0.0657863	
0.000565	0.0663291	
0.00057	0.0668771	
0.000575	0.0674029	
0.00058	0.0679365	
0.000585	0.0684977	
0.00059	0.0690029	
0.000595	0.0693998	
0.0006	0.0697541	
0.000605	0.070111	
0.00061	0.0704528	
0.000615	0.070816	
0.00062	0.0712712	
0.000625	0.0717655	
0.00063	0.0721672	
0.000635	0.0724412	
0.00064	0.0726657	
0.000645	0.0729419	
0.00065	0.0732867	
0.000655	0.073613	
0.00066	0.073864	
0.000665	0.0740059	
0.00067	0.0740218	
0.000675	0.0740013	
0.00068	0.0739577	
0.000685	0.0739011	
0.00069	0.073886	
0.000695	0.073899	
0.0007	0.07393	
0.000705	0.0739237	
0.00071	0.0738458	
0.000715	0.0737242	
0.00072	0.0735796	
0.000725	0.0734266	
0.00073	0.0732754	
0.000735	0.0731325	
0.00074	0.0729543	
0.000745	0.0726662	
0.00075	0.0722716	
0.000755	0.0718256	
0.00076	0.0713668	
0.000765	0.0709212	
0.00077	0.0705054	
0.000775	0.0701764	
0.00078	0.0699678	
0.000785	0.0697533	
0.00079	0.0694026	
0.000795	0.068931	
0.0008	0.068402	
0.000805	0.0678127	
0.00081	0.0671165	
0.000815	0.066335	
0.00082	0.0655344	
0.000825	0.0647591	
0.00083	0.064037	
0.000835	0.0633842	
0.00084	0.062808	
0.000845	0.062262	
0.00085	0.0616667	
0.000855	0.0610194	
0.00086	0.0603686	
0.000865	0.0596986	
0.00087	0.0589526	
0.000875	0.0581918	
0.00088	0.0574572	
0.000885	0.056632	
0.00089	0.0556911	
0.000895	0.0547183	
0.0009	0.0537231	
0.000905	0.052665	
0.00091	0.0515679	
0.000915	0.0504971	
0.00092	0.0494467	
0.000925	0.0483644	
0.00093	0.0472646	
0.000935	0.0462054	
0.00094	0.0451755	
0.000945	0.0441186	
0.00095	0.0430462	
0.000955	0.0420145	
0.00096	0.0410108	
0.000965	0.0400255	
0.00097	0.0391464	
0.000975	0.038379	
0.00098	0.0376265	
0.000985	0.0367767	
0.00099	0.0357604	
0.000995	0.03473	
0.001	0.0338339	
0.001005	0.0330214	
0.00101	0.0322073	
0.001015	0.0313356	
0.00102	0.0304195	
0.001025	0.0295177	
0.00103	0.0286677	
0.001035	0.0278447	
0.00104	0.0270309	
0.001045	0.0262615	
0.00105	0.0255104	
0.001055	0.0247118	
0.00106	0.0238245	
0.001065	0.0228732	
0.00107	0.0219246	
0.001075	0.0210228	
0.00108	0.020242	
0.001085	0.0195778	
0.00109	0.0188795	
0.001095	0.0180965	
0.0011	0.0172947	
0.001105	0.0164709	
0.00111	0.0155766	
0.001115	0.0146304	
0.00112	0.0136949	
0.001125	0.0128106	
0.00113	0.0120019	
0.001135	0.0112338	
0.00114	0.0104337	
0.001145	0.00960282	
0.00115	0.00879092	
0.001155	0.00798242	
0.00116	0.00711933	
0.001165	0.00621352	
0.00117	0.00527487	
0.001175	0.00431141	
0.00118	0.00332964	
0.001185	0.00228715	
0.00119	0.00125394	
0.001195	0.000275714	
0.0012	-0.000715061	
0.001205	-0.00171478	
0.00121	-0.00267312	
0.001215	-0.00355885	
0.00122	-0.0043548	
0.001225	-0.00500638	
0.00123	-0.00548442	
0.001235	-0.0059205	
0.00124	-0.00645088	
0.001245	-0.0070659	
0.00125	-0.00770763	
0.001255	-0.00833663	
0.00126	-0.00897501	
0.001265	-0.00968445	
0.00127	-0.0104547	
0.001275	-0.0110861	
0.00128	-0.0114534	
0.001285	-0.0118193	
0.00129	-0.0124047	
0.001295	-0.0131547	
0.0013	-0.0139302	
0.001305	-0.0146383	
0.00131	-0.015316	
0.001315	-0.0160366	
0.00132	-0.0167991	
0.001325	-0.0175055	
0.00133	-0.018094	
0.001335	-0.0186244	
0.00134	-0.0191866	
0.001345	-0.0197906	
0.00135	-0.0203937	
0.001355	-0.0209676	
0.00136	-0.0214951	
0.001365	-0.0219671	
0.00137	-0.0223802	
0.001375	-0.0227824	
0.00138	-0.0232535	
0.001385	-0.0237477	
0.00139	-0.0241863	
0.001395	-0.024615	
0.0014	-0.0250644	
0.001405	-0.0255062	
0.00141	-0.0259221	
0.001415	-0.0263013	
0.00142	-0.0266383	
0.001425	-0.0269315	
0.00143	-0.0271821	
0.001435	-0.0273926	
0.00144	-0.0275668	
0.001445	-0.0277564	
0.00145	-0.0280421	
0.001455	-0.0284253	
0.00146	-0.0288071	
0.001465	-0.0291224	
0.00147	-0.0294265	
0.001475	-0.0297088	
0.00148	-0.0299158	
0.001485	-0.0300634	
0.00149	-0.0301649	
0.001495	-0.0302786	
0.0015	-0.0304427	
0.001505	-0.0306321	
0.00151	-0.0308293	
0.001515	-0.0309747	
0.00152	-0.0310317	
0.001525	-0.0310751	
0.00153	-0.0311551	
0.001535	-0.0312078	
0.00154	-0.0310976	
0.001545	-0.0307424	
0.00155	-0.0301475	
0.001555	-0.0293276	
0.00156	-0.028303	
0.001565	-0.0270969	
0.00157	-0.0257331	
