Time - Plot 0	Amplitude - Plot 0	
0	-0.0241794	
5E-6	-0.0246079	
1E-5	-0.0250576	
1.5E-5	-0.0254999	
2E-5	-0.0259164	
2.5E-5	-0.0262963	
3E-5	-0.026634	
3.5E-5	-0.0269279	
4E-5	-0.027179	
4.5E-5	-0.0274377	
5E-5	-0.0277365	
5.5E-5	-0.0280002	
6E-5	-0.0282282	
6.5E-5	-0.0284695	
7E-5	-0.0286606	
7.5E-5	-0.028762	
8E-5	-0.0287995	
8.5E-5	-0.028793	
9E-5	-0.0288054	
9.5E-5	-0.0288773	
0.0001	-0.0289373	
0.000105	-0.0289392	
0.00011	-0.0289027	
0.000115	-0.0288426	
0.00012	-0.0287698	
0.000125	-0.028692	
0.00013	-0.0286147	
0.000135	-0.0285412	
0.00014	-0.0284264	
0.000145	-0.028242	
0.00015	-0.0280682	
0.000155	-0.0279094	
0.00016	-0.0277206	
0.000165	-0.0275685	
0.00017	-0.0274477	
0.000175	-0.0273057	
0.00018	-0.0272041	
0.000185	-0.0271814	
0.00019	-0.0271643	
0.000195	-0.0271041	
0.0002	-0.0270184	
0.000205	-0.0269199	
0.00021	-0.0268176	
0.000215	-0.0267177	
0.00022	-0.0265765	
0.000225	-0.0262246	
0.00023	-0.0255128	
0.000235	-0.0242646	
0.00024	-0.022294	
0.000245	-0.0197025	
0.00025	-0.0167292	
0.000255	-0.0135022	
0.00026	-0.0100704	
0.000265	-0.00657074	
0.00027	-0.0031444	
0.000275	0.000214167	
0.00028	0.00346426	
0.000285	0.00648912	
0.00029	0.00931746	
0.000295	0.0120251	
0.0003	0.0146201	
0.000305	0.0171132	
0.00031	0.0194687	
0.000315	0.0216697	
0.00032	0.0237597	
0.000325	0.0257727	
0.00033	0.0277349	
0.000335	0.0296183	
0.00034	0.0314081	
0.000345	0.0331943	
0.00035	0.0349411	
0.000355	0.0365317	
0.00036	0.0380868	
0.000365	0.0397825	
0.00037	0.0415859	
0.000375	0.0433749	
0.00038	0.0450699	
0.000385	0.0466227	
0.00039	0.0481033	
0.000395	0.049609	
0.0004	0.0511075	
0.000405	0.0525303	
0.00041	0.0538361	
0.000415	0.0550028	
0.00042	0.0560702	
0.000425	0.0571167	
0.00043	0.0581475	
0.000435	0.0591192	
0.00044	0.0600535	
0.000445	0.0610139	
0.00045	0.0619938	
0.000455	0.0629401	
0.00046	0.0639146	
0.000465	0.0650042	
0.00047	0.0661182	
0.000475	0.067148	
0.00048	0.0680735	
0.000485	0.0688867	
0.00049	0.0695871	
0.000495	0.0701802	
0.0005	0.070722	
0.000505	0.0712994	
0.00051	0.0718729	
0.000515	0.0723693	
0.00052	0.0728388	
0.000525	0.073316	
0.00053	0.0737756	
0.000535	0.0742019	
0.00054	0.0745861	
0.000545	0.0749244	
0.00055	0.0752163	
0.000555	0.0755115	
0.00056	0.0758424	
0.000565	0.0761336	
0.00057	0.0763373	
0.000575	0.0764738	
0.00058	0.0766069	
0.000585	0.0768267	
0.00059	0.0770932	
0.000595	0.0773303	
0.0006	0.0775368	
0.000605	0.077666	
0.00061	0.0776903	
0.000615	0.0776445	
0.00062	0.0776022	
0.000625	0.0776591	
0.00063	0.0777789	
0.000635	0.0778868	
0.00064	0.0779819	
0.000645	0.0780164	
0.00065	0.0779619	
0.000655	0.0778512	
0.00066	0.0777087	
0.000665	0.077552	
0.00067	0.0772983	
0.000675	0.07685	
0.00068	0.0762946	
0.000685	0.0757424	
0.00069	0.0752184	
0.000695	0.0747378	
0.0007	0.0743085	
0.000705	0.0738859	
0.00071	0.0733925	
0.000715	0.0728284	
0.00072	0.0722442	
0.000725	0.0716744	
0.00073	0.0711411	
0.000735	0.0706571	
0.00074	0.0701809	
0.000745	0.0696373	
0.00075	0.0690275	
0.000755	0.0684028	
0.00076	0.0677504	
0.000765	0.067063	
0.00077	0.066385	
0.000775	0.0656978	
0.00078	0.0649895	
0.000785	0.0643007	
0.00079	0.0636099	
0.000795	0.0628553	
0.0008	0.0620468	
0.000805	0.0611936	
0.00081	0.0603036	
0.000815	0.0594314	
0.00082	0.0585648	
0.000825	0.0576953	
0.00083	0.0568649	
0.000835	0.0560046	
0.00084	0.0550227	
0.000845	0.0540069	
0.00085	0.053017	
