Time - Plot 0	Amplitude - Plot 0	
0	0.00423228	
5E-6	0.00345195	
1E-5	0.00263157	
1.5E-5	0.00177605	
2E-5	0.000937821	
2.5E-5	0.000103109	
3E-5	-0.000784877	
3.5E-5	-0.00171352	
4E-5	-0.00257752	
4.5E-5	-0.0033105	
5E-5	-0.00396995	
5.5E-5	-0.0046448	
6E-5	-0.00539296	
6.5E-5	-0.00620161	
7E-5	-0.00705942	
7.5E-5	-0.00800415	
8E-5	-0.00900904	
8.5E-5	-0.0100061	
9E-5	-0.0109507	
9.5E-5	-0.0118162	
0.0001	-0.0125886	
0.000105	-0.0133105	
0.00011	-0.0140601	
0.000115	-0.0148401	
0.00012	-0.0156031	
0.000125	-0.0162714	
0.00013	-0.0167981	
0.000135	-0.0173016	
0.00014	-0.0179085	
0.000145	-0.0186025	
0.00015	-0.0193211	
0.000155	-0.0200219	
0.00016	-0.0206778	
0.000165	-0.0212731	
0.00017	-0.0218003	
0.000175	-0.0222577	
0.00018	-0.0226949	
0.000185	-0.0231932	
0.00019	-0.0237557	
0.000195	-0.024334	
0.0002	-0.0248954	
0.000205	-0.025419	
0.00021	-0.025893	
0.000215	-0.0263118	
0.00022	-0.026722	
0.000225	-0.0272022	
0.00023	-0.0277058	
0.000235	-0.0281534	
0.00024	-0.0285906	
0.000245	-0.0290477	
0.00025	-0.0294488	
0.000255	-0.0297465	
0.00026	-0.0300094	
0.000265	-0.0302845	
0.00027	-0.0305547	
0.000275	-0.0308087	
0.00028	-0.0310402	
0.000285	-0.0312934	
0.00029	-0.0315964	
0.000295	-0.0319179	
0.0003	-0.0322365	
0.000305	-0.032443	
0.00031	-0.0323756	
0.000315	-0.0319408	
0.00032	-0.0311416	
0.000325	-0.0302826	
0.00033	-0.029805	
0.000335	-0.0297442	
0.00034	-0.0297233	
0.000345	-0.0294921	
0.00035	-0.0291331	
0.000355	-0.0286593	
0.00036	-0.0279897	
0.000365	-0.027175	
0.00037	-0.0262557	
0.000375	-0.0252158	
0.00038	-0.0240981	
0.000385	-0.0228869	
0.00039	-0.0214811	
0.000395	-0.0199185	
0.0004	-0.0183264	
0.000405	-0.0167426	
0.00041	-0.0150966	
0.000415	-0.0133923	
0.00042	-0.0117303	
0.000425	-0.0101272	
0.00043	-0.00854362	
0.000435	-0.00647747	
0.00044	-0.00314506	
0.000445	0.00138752	
0.00045	0.00644951	
0.000455	0.0116211	
0.00046	0.0167631	
0.000465	0.0217848	
0.00047	0.0265373	
0.000475	0.0309351	
0.00048	0.034986	
0.000485	0.0386642	
0.00049	0.0419702	
0.000495	0.0449694	
0.0005	0.0476721	
0.000505	0.0500515	
0.00051	0.0521527	
0.000515	0.0540661	
0.00052	0.0558127	
0.000525	0.0573668	
0.00053	0.058768	
0.000535	0.0601446	
0.00054	0.0615827	
0.000545	0.0630406	
0.00055	0.0644903	
0.000555	0.0659136	
0.00056	0.067252	
0.000565	0.0685188	
0.00057	0.069726	
0.000575	0.0708367	
0.00058	0.0718313	
0.000585	0.0727499	
0.00059	0.07367	
0.000595	0.074595	
0.0006	0.0755271	
0.000605	0.0765149	
0.00061	0.0775401	
0.000615	0.0785416	
0.00062	0.0795276	
0.000625	0.0805043	
0.00063	0.0814287	
0.000635	0.0823223	
0.00064	0.083201	
0.000645	0.0840282	
0.00065	0.0847349	
0.000655	0.0853287	
0.00066	0.0859625	
0.000665	0.0866878	
0.00067	0.0874392	
0.000675	0.0882197	
0.00068	0.0890776	
0.000685	0.0899935	
0.00069	0.0909043	
0.000695	0.0918162	
0.0007	0.0927332	
0.000705	0.0936102	
0.00071	0.0944194	
0.000715	0.0951456	
0.00072	0.0958302	
0.000725	0.0965026	
0.00073	0.0971352	
0.000735	0.0977115	
0.00074	0.0982235	
0.000745	0.0985263	
0.00075	0.0985342	
0.000755	0.0984899	
0.00076	0.0986034	
0.000765	0.0989107	
0.00077	0.0993787	
0.000775	0.0999306	
0.00078	0.100512	
0.000785	0.101085	
0.00079	0.101625	
0.000795	0.102118	
0.0008	0.10251	
0.000805	0.102768	
0.00081	0.102926	
0.000815	0.102963	
0.00082	0.102919	
0.000825	0.10287	
0.00083	0.102774	
0.000835	0.102603	
0.00084	0.102391	
