Time - Plot 0	Amplitude - Plot 0	
0	0.0758391	
5E-6	0.0755469	
1E-5	0.0752036	
1.5E-5	0.0748428	
2E-5	0.0744401	
2.5E-5	0.0739812	
3E-5	0.0735545	
3.5E-5	0.0731692	
4E-5	0.0727819	
4.5E-5	0.0723641	
5E-5	0.0718508	
5.5E-5	0.0712988	
6E-5	0.0707951	
6.5E-5	0.0702993	
7E-5	0.0697373	
7.5E-5	0.0691105	
8E-5	0.0684233	
8.5E-5	0.0676335	
9E-5	0.066766	
9.5E-5	0.0658883	
0.0001	0.0650453	
0.000105	0.0642176	
0.00011	0.063344	
0.000115	0.062434	
0.00012	0.061543	
0.000125	0.0606591	
0.00013	0.0597742	
0.000135	0.0589304	
0.00014	0.0581062	
0.000145	0.0572388	
0.00015	0.0563364	
0.000155	0.0555011	
0.00016	0.0547496	
0.000165	0.0539938	
0.00017	0.0531759	
0.000175	0.0523081	
0.00018	0.0514485	
0.000185	0.0505874	
0.00019	0.0497186	
0.000195	0.0488381	
0.0002	0.0478967	
0.000205	0.0469119	
0.00021	0.0458977	
0.000215	0.0448169	
0.00022	0.0436959	
0.000225	0.0426012	
0.00023	0.0415759	
0.000235	0.0405971	
0.00024	0.0396002	
0.000245	0.0385436	
0.00025	0.0374499	
0.000255	0.0363836	
0.00026	0.0352906	
0.000265	0.0340892	
0.00027	0.0328256	
0.000275	0.0315807	
0.00028	0.0303595	
0.000285	0.0291642	
0.00029	0.0280424	
0.000295	0.0269747	
0.0003	0.0259456	
0.000305	0.024943	
0.00031	0.0239103	
0.000315	0.0228591	
0.00032	0.0218454	
0.000325	0.0209043	
0.00033	0.0200081	
0.000335	0.0190889	
0.00034	0.0181503	
0.000345	0.017291	
0.00035	0.0165721	
0.000355	0.0158846	
0.00036	0.0151079	
0.000365	0.0142615	
0.00037	0.0134092	
0.000375	0.0125932	
0.00038	0.0117924	
0.000385	0.0109918	
0.00039	0.0102293	
0.000395	0.00943283	
0.0004	0.00850908	
0.000405	0.00749755	
0.00041	0.00647599	
0.000415	0.00549613	
0.00042	0.00454258	
0.000425	0.00360394	
0.00043	0.00271952	
0.000435	0.00186515	
0.00044	0.00102347	
0.000445	0.000229968	
0.00045	-0.000541779	
0.000455	-0.00135775	
0.00046	-0.00221181	
0.000465	-0.00305061	
0.00047	-0.00383966	
0.000475	-0.00460612	
0.00048	-0.00541652	
0.000485	-0.00626508	
0.00049	-0.00709868	
0.000495	-0.00793051	
0.0005	-0.00881691	
0.000505	-0.00969736	
0.00051	-0.0104372	
0.000515	-0.0110493	
0.00052	-0.0116433	
0.000525	-0.0122448	
0.00053	-0.0128228	
0.000535	-0.0134056	
0.00054	-0.0140589	
0.000545	-0.0147754	
0.00055	-0.0154997	
0.000555	-0.0161949	
0.00056	-0.016838	
0.000565	-0.0174638	
0.00057	-0.0181438	
0.000575	-0.0188273	
0.00058	-0.0194332	
0.000585	-0.0199594	
0.00059	-0.0204081	
0.000595	-0.0208795	
0.0006	-0.0214387	
0.000605	-0.0219818	
0.00061	-0.022441	
0.000615	-0.0228708	
0.00062	-0.0233559	
0.000625	-0.0238545	
0.00063	-0.0242909	
0.000635	-0.0247132	
0.00064	-0.0251538	
0.000645	-0.025633	
0.00065	-0.0262103	
0.000655	-0.0268248	
0.00066	-0.0273397	
0.000665	-0.0277647	
0.00067	-0.0281577	
0.000675	-0.0284636	
0.00068	-0.0286975	
0.000685	-0.028968	
0.00069	-0.0292499	
0.000695	-0.0295259	
0.0007	-0.02988	
0.000705	-0.0302689	
0.00071	-0.0306148	
0.000715	-0.0308684	
0.00072	-0.0310018	
0.000725	-0.0310969	
0.00073	-0.0312575	
0.000735	-0.0315012	
0.00074	-0.0317406	
0.000745	-0.0319184	
0.00075	-0.032047	
0.000755	-0.0321372	
0.00076	-0.0322453	
0.000765	-0.0324077	
0.00077	-0.0325506	
0.000775	-0.0326264	
0.00078	-0.0326544	
0.000785	-0.0326494	
0.00079	-0.0326231	
0.000795	-0.0325839	
0.0008	-0.032538	
0.000805	-0.0324899	
0.00081	-0.0324426	
0.000815	-0.0323981	
0.00082	-0.0323575	
0.000825	-0.0323215	
0.00083	-0.0322901	
0.000835	-0.0322633	
0.00084	-0.0321933	
0.000845	-0.0320029	
0.00085	-0.0316948	
0.000855	-0.0313235	
0.00086	-0.0309281	
0.000865	-0.0305356	
0.00087	-0.0301636	
0.000875	-0.029775	
0.00088	-0.0293465	
0.000885	-0.0289118	
0.00089	-0.0283511	
0.000895	-0.0274961	
0.0009	-0.0262973	
0.000905	-0.0245008	
0.00091	-0.0218247	
0.000915	-0.0184575	
0.00092	-0.014794	
0.000925	-0.0110133	
0.00093	-0.00714392	
0.000935	-0.0033041	
0.00094	0.000382182	
0.000945	0.00388794	
0.00095	0.0071564	
0.000955	0.0101613	
0.00096	0.012993	
0.000965	0.0157191	
0.00097	0.0182942	
0.000975	0.0206479	
0.00098	0.0228394	
0.000985	0.024963	
0.00099	0.0269887	
0.000995	0.0289493	
0.001	0.0309644	
0.001005	0.0330626	
0.00101	0.0351164	
0.001015	0.0369963	
0.00102	0.0387676	
0.001025	0.0405262	
0.00103	0.0421933	
0.001035	0.0436735	
0.00104	0.0450082	
0.001045	0.0462788	
0.00105	0.0474946	
0.001055	0.0486167	
0.00106	0.0497191	
0.001065	0.0508514	
0.00107	0.0519499	
0.001075	0.0530692	
0.00108	0.0542919	
0.001085	0.0555724	
0.00109	0.0568305	
0.001095	0.0580144	
0.0011	0.0590933	
0.001105	0.0600995	
0.00111	0.0611052	
0.001115	0.0621106	
0.00112	0.0631157	
0.001125	0.0641207	
0.00113	0.0650781	
0.001135	0.0660062	
0.00114	0.0669188	
0.001145	0.067778	
0.00115	0.0685613	
0.001155	0.0692575	
0.00116	0.0699109	
0.001165	0.0706002	
0.00117	0.0713282	
0.001175	0.0720472	
0.00118	0.0727263	
0.001185	0.073347	
0.00119	0.0739473	
0.001195	0.0745533	
0.0012	0.0750869	
0.001205	0.0754525	
0.00121	0.0756899	
0.001215	0.0759743	
0.00122	0.0763712	
0.001225	0.0768235	
0.00123	0.0772911	
0.001235	0.0776989	
0.00124	0.0780006	
0.001245	0.078218	
0.00125	0.0783696	
0.001255	0.0785182	
0.00126	0.0786577	
0.001265	0.0787371	
0.00127	0.0788207	
0.001275	0.0789506	
0.00128	0.0791049	
0.001285	0.0792679	
0.00129	0.0793816	
0.001295	0.0793622	
0.0013	0.0792084	
0.001305	0.0789733	
0.00131	0.0786958	
0.001315	0.0784033	
0.00132	0.0781149	
0.001325	0.0778428	
0.00133	0.0775942	
0.001335	0.077373	
0.00134	0.0771803	
0.001345	0.0769679	
0.00135	0.0766576	
0.001355	0.0762498	
0.00136	0.075797	
0.001365	0.075336	
0.00137	0.0748438	
0.001375	0.0742593	
0.00138	0.073594	
0.001385	0.072907	
0.00139	0.072238	
0.001395	0.0716127	
0.0014	0.0710456	
0.001405	0.0705439	
0.00141	0.0700138	
0.001415	0.0693951	
0.00142	0.0687947	
0.001425	0.0681873	
0.00143	0.0674614	
0.001435	0.0666441	
0.00144	0.0657577	
0.001445	0.0648201	
0.00145	0.0638931	
0.001455	0.063017	
0.00146	0.0621683	
0.001465	0.0612352	
0.00147	0.0601955	
0.001475	0.0591347	
0.00148	0.0581102	
0.001485	0.0571581	
0.00149	0.0562511	
0.001495	0.0553218	
0.0015	0.0544218	
0.001505	0.0535835	
0.00151	0.0528257	
0.001515	0.0522518	
0.00152	0.0517312	
0.001525	0.0510803	
0.00153	0.0502792	
0.001535	0.0493218	
0.00154	0.0482592	
0.001545	0.0471299	
0.00155	0.045915	
0.001555	0.0446535	
0.00156	0.0434211	
0.001565	0.0422185	
0.00157	0.0409974	
0.001575	0.0397743	
0.00158	0.0386078	
0.001585	0.0375337	
0.00159	0.0365239	
0.001595	0.0355091	
0.0016	0.0344439	
0.001605	0.0333484	
0.00161	0.0322372	
0.001615	0.0310731	
0.00162	0.0299292	
0.001625	0.0288527	
0.00163	0.027824	
0.001635	0.026828	
0.00164	0.0258055	
0.001645	0.0247665	
0.00165	0.0237656	
0.001655	0.0228373	
0.00166	0.0219532	
0.001665	0.0210449	
0.00167	0.0200687	
0.001675	0.0190462	
0.00168	0.0180416	
0.001685	0.0170963	
0.00169	0.0161874	
0.001695	0.0152978	
0.0017	0.014463	
0.001705	0.0136564	
0.00171	0.0128589	
0.001715	0.0120576	
0.00172	0.0111967	
0.001725	0.0102896	
0.00173	0.00939501	
0.001735	0.0085034	
0.00174	0.0076084	
0.001745	0.0067535	
0.00175	0.00591793	
0.001755	0.00503957	
0.00176	0.00407946	
0.001765	0.00306333	
0.00177	0.00205832	
0.001775	0.00110818	
0.00178	0.000239155	
0.001785	-0.000582819	
0.00179	-0.00142996	
0.001795	-0.00230117	
0.0018	-0.00314704	
0.001805	-0.00398373	
0.00181	-0.00486986	
0.001815	-0.00588929	
0.00182	-0.00704346	
0.001825	-0.00813681	
