Time - Plot 0	Amplitude - Plot 0	
0	-0.00082253	
5E-6	-0.00174327	
1E-5	-0.00264818	
1.5E-5	-0.00345232	
2E-5	-0.00415199	
2.5E-5	-0.00489228	
3E-5	-0.00571942	
3.5E-5	-0.0065647	
4E-5	-0.00738196	
4.5E-5	-0.00814209	
5E-5	-0.00882859	
5.5E-5	-0.00948163	
6E-5	-0.0101768	
6.5E-5	-0.0109143	
7E-5	-0.0116925	
7.5E-5	-0.0125082	
8E-5	-0.0132625	
8.5E-5	-0.0138932	
9E-5	-0.01446	
9.5E-5	-0.0150529	
0.0001	-0.0156826	
0.000105	-0.0163543	
0.00011	-0.017117	
0.000115	-0.0179035	
0.00012	-0.0186211	
0.000125	-0.0193069	
0.00013	-0.0200342	
0.000135	-0.0208021	
0.00014	-0.0215129	
0.000145	-0.0221049	
0.00015	-0.0225906	
0.000155	-0.0229832	
0.00016	-0.0233434	
0.000165	-0.0237127	
0.00017	-0.0240706	
0.000175	-0.0244515	
0.00018	-0.0248772	
0.000185	-0.0253122	
0.00019	-0.0257328	
0.000195	-0.026124	
0.0002	-0.0264773	
0.000205	-0.0266464	
0.00021	-0.0265433	
0.000215	-0.0264083	
0.00022	-0.0264012	
0.000225	-0.0265263	
0.00023	-0.0268278	
0.000235	-0.0272313	
0.00024	-0.0276354	
0.000245	-0.0280208	
0.00025	-0.0283757	
0.000255	-0.0287411	
0.00026	-0.0291439	
0.000265	-0.0295521	
0.00027	-0.0299446	
0.000275	-0.0303083	
0.00028	-0.0306832	
0.000285	-0.0310954	
0.00029	-0.031465	
0.000295	-0.0317417	
0.0003	-0.0319439	
0.000305	-0.0320875	
0.00031	-0.0321857	
0.000315	-0.0322967	
0.00032	-0.0324586	
0.000325	-0.0325988	
0.00033	-0.0326705	
0.000335	-0.0326937	
0.00034	-0.0326838	
0.000345	-0.0326525	
0.00035	-0.0326086	
0.000355	-0.0325585	
0.00036	-0.0325067	
0.000365	-0.0324561	
0.00037	-0.0323613	
0.000375	-0.0321942	
0.00038	-0.0320349	
0.000385	-0.0319359	
0.00039	-0.0318336	
0.000395	-0.0316867	
0.0004	-0.0315646	
0.000405	-0.0314648	
0.00041	-0.0312894	
0.000415	-0.0310247	
0.00042	-0.0307138	
0.000425	-0.0303871	
0.00043	-0.0300655	
0.000435	-0.0297148	
0.00044	-0.0292191	
0.000445	-0.0285084	
0.00045	-0.027357	
0.000455	-0.0254464	
