Time - Plot 0	Amplitude - Plot 0	
0	0.0108796	
5E-6	0.00996626	
1E-5	0.00898776	
1.5E-5	0.0079175	
2E-5	0.00683735	
2.5E-5	0.00580177	
3E-5	0.00484456	
3.5E-5	0.00398429	
4E-5	0.00318109	
4.5E-5	0.00235845	
5E-5	0.00151435	
5.5E-5	0.000696034	
6E-5	-0.000114115	
6.5E-5	-0.000928096	
7E-5	-0.0017061	
7.5E-5	-0.00247113	
8E-5	-0.00323895	
8.5E-5	-0.0039723	
9E-5	-0.00469576	
9.5E-5	-0.00547356	
0.0001	-0.00629794	
0.000105	-0.00711403	
0.00011	-0.00788606	
0.000115	-0.00859253	
0.00012	-0.00926989	
0.000125	-0.00999108	
0.00013	-0.0107546	
0.000135	-0.0115099	
0.00014	-0.0122241	
0.000145	-0.0128774	
0.00015	-0.0135072	
0.000155	-0.0141867	
0.00016	-0.0149145	
0.000165	-0.0156396	
0.00017	-0.0162337	
0.000175	-0.0166656	
0.00018	-0.0171604	
0.000185	-0.0178159	
0.00019	-0.0184987	
0.000195	-0.0191197	
0.0002	-0.0197658	
0.000205	-0.0204928	
0.00021	-0.0212387	
0.000215	-0.0220095	
0.00022	-0.0227602	
0.000225	-0.0234146	
0.00023	-0.0239745	
0.000235	-0.0244456	
0.00024	-0.0248835	
0.000245	-0.0253263	
0.00025	-0.0257513	
0.000255	-0.0261446	
0.00026	-0.0264983	
0.000265	-0.0268092	
0.00027	-0.0271247	
0.000275	-0.0274759	
0.00028	-0.0277864	
0.000285	-0.0280079	
0.00029	-0.0281602	
0.000295	-0.0282597	
0.0003	-0.0283672	
0.000305	-0.02857	
0.00031	-0.028826	
0.000315	-0.0290099	
0.00032	-0.0291376	
0.000325	-0.0293648	
0.00033	-0.0296944	
0.000335	-0.0300283	
0.00034	-0.0303969	
0.000345	-0.0307709	
0.00035	-0.0311308	
0.000355	-0.0315118	
0.00036	-0.0318413	
0.000365	-0.0321212	
0.00037	-0.0324027	
0.000375	-0.0326244	
0.00038	-0.0327962	
0.000385	-0.0329744	
0.00039	-0.033101	
0.000395	-0.03314	
0.0004	-0.0331194	
0.000405	-0.0330605	
0.00041	-0.0329791	
0.000415	-0.0328867	
0.00042	-0.032839	
0.000425	-0.0328706	
0.00043	-0.0329053	
0.000435	-0.032893	
0.00044	-0.0328503	
0.000445	-0.0327895	
0.00045	-0.0327197	
0.000455	-0.0325997	
0.00046	-0.0323572	
0.000465	-0.0319503	
0.00047	-0.0313118	
0.000475	-0.030408	
0.00048	-0.029277	
0.000485	-0.0276695	
0.00049	-0.0252058	
0.000495	-0.0220089	
0.0005	-0.0184323	
0.000505	-0.0146794	
0.00051	-0.0109402	
0.000515	-0.00729185	
0.00052	-0.00368582	
0.000525	-0.000183159	
0.00053	0.0031332	
0.000535	0.00626494	
0.00054	0.0092219	
0.000545	0.0120188	
0.00055	0.0146255	
0.000555	0.017031	
0.00056	0.0193326	
0.000565	0.0215995	
0.00057	0.0238314	
0.000575	0.0260297	
0.00058	0.0281494	
0.000585	0.0301645	
0.00059	0.0321105	
0.000595	0.0339664	
0.0006	0.0357226	
0.000605	0.0374251	
0.00061	0.0390592	
0.000615	0.0406185	
0.00062	0.0421497	
0.000625	0.0436376	
0.00063	0.0450265	
0.000635	0.046332	
0.00064	0.0476633	
0.000645	0.0490914	
0.00065	0.0505156	
0.000655	0.0518225	
0.00066	0.0530376	
0.000665	0.0541824	
0.00067	0.0552266	
0.000675	0.0562027	
0.00068	0.0572303	
0.000685	0.0583858	
0.00069	0.059571	
0.000695	0.0606247	
0.0007	0.0615419	
0.000705	0.0624207	
0.00071	0.0632802	
0.000715	0.0640863	
0.00072	0.0648666	
0.000725	0.065688	
0.00073	0.0665453	
0.000735	0.0673856	
0.00074	0.0681751	
0.000745	0.0688936	
0.00075	0.069579	
0.000755	0.0703051	
0.00076	0.0710712	
0.000765	0.0718276	
0.00077	0.0725417	
0.000775	0.0731942	
0.00078	0.0738227	
0.000785	0.0744532	
0.00079	0.0750552	
0.000795	0.0756575	
0.0008	0.076279	
0.000805	0.0768363	
0.00081	0.0772773	
0.000815	0.0776684	
0.00082	0.0780555	
0.000825	0.0784217	
0.00083	0.0787569	
0.000835	0.0790556	
0.00084	0.0793163	
0.000845	0.0795395	
0.00085	0.0797751	
0.000855	0.0800551	
0.00086	0.0803036	
0.000865	0.0804722	
0.00087	0.0805325	
0.000875	0.080471	
0.00088	0.0803321	
0.000885	0.0801487	
0.00089	0.0799923	
0.000895	0.0799085	
0.0009	0.0798767	
0.000905	0.079928	
0.00091	0.0800794	
0.000915	0.0801944	
0.00092	0.0801375	
0.000925	0.0799223	
0.00093	0.079613	
0.000935	0.0792562	
0.00094	0.0788375	
0.000945	0.0783027	
0.00095	0.0777166	
0.000955	0.077172	
0.00096	0.0766329	
0.000965	0.0760754	
0.00097	0.0756273	
0.000975	0.0753675	
0.00098	0.0751016	
0.000985	0.0746541	
0.00099	0.074108	
0.000995	0.0735703	
0.001	0.073016	
0.001005	0.0724294	
0.00101	0.0718493	
0.001015	0.0712534	
0.00102	0.0705802	
0.001025	0.0697927	
0.00103	0.0688722	
0.001035	0.0679074	
0.00104	0.0670541	
0.001045	0.0663147	
0.00105	0.0655428	
0.001055	0.0646433	
0.00106	0.0636548	
0.001065	0.0626542	
0.00107	0.0615505	
0.001075	0.0602884	
