Time - Plot 0	Amplitude - Plot 0	
0	0.00276222	
5E-6	0.00176092	
1E-5	0.000827287	
1.5E-5	-6.51027E-5	
2E-5	-0.000935627	
2.5E-5	-0.00175056	
3E-5	-0.00253783	
3.5E-5	-0.0033647	
4E-5	-0.00427363	
4.5E-5	-0.00519369	
5E-5	-0.00603003	
5.5E-5	-0.00681914	
6E-5	-0.00758734	
6.5E-5	-0.0083054	
7E-5	-0.00895645	
7.5E-5	-0.00958005	
8E-5	-0.0102511	
8.5E-5	-0.0109693	
9E-5	-0.0116846	
9.5E-5	-0.0123641	
0.0001	-0.0130355	
0.000105	-0.0137647	
0.00011	-0.0145452	
0.000115	-0.0153226	
0.00012	-0.0160612	
0.000125	-0.0167392	
0.00013	-0.0173927	
0.000135	-0.0180943	
0.00014	-0.0188895	
0.000145	-0.0197562	
0.00015	-0.0205817	
0.000155	-0.0212933	
0.00016	-0.0219438	
0.000165	-0.0225707	
0.00017	-0.0231525	
0.000175	-0.0238195	
0.00018	-0.0247014	
0.000185	-0.0256356	
0.00019	-0.0264176	
0.000195	-0.0270148	
0.0002	-0.0274617	
0.000205	-0.0278361	
0.00021	-0.0281924	
0.000215	-0.0284724	
0.00022	-0.0286889	
0.000225	-0.0289483	
0.00023	-0.0292713	
0.000235	-0.0296209	
0.00024	-0.0299715	
0.000245	-0.0303063	
0.00025	-0.0306147	
0.000255	-0.0308912	
0.00026	-0.0311811	
0.000265	-0.0315136	
0.00027	-0.031811	
0.000275	-0.0321188	
0.00028	-0.0325613	
0.000285	-0.0330243	
0.00029	-0.0333838	
0.000295	-0.0337056	
0.0003	-0.0340348	
0.000305	-0.0343534	
0.00031	-0.0346499	
0.000315	-0.0349178	
0.00032	-0.0351542	
0.000325	-0.0353111	
0.00033	-0.0353606	
0.000335	-0.035337	
0.00034	-0.0352187	
0.000345	-0.0350436	
0.00035	-0.0349345	
0.000355	-0.0348739	
0.00036	-0.0348007	
0.000365	-0.0347227	
0.00037	-0.0347402	
0.000375	-0.0349149	
0.00038	-0.0351376	
0.000385	-0.0353812	
0.00039	-0.0355797	
0.000395	-0.0355964	
0.0004	-0.035445	
0.000405	-0.0351897	
0.00041	-0.0348782	
0.000415	-0.0345443	
0.00042	-0.0342114	
0.000425	-0.0338949	
0.00043	-0.0335566	
0.000435	-0.033125	
0.00044	-0.0326047	
0.000445	-0.0319554	
0.00045	-0.0310616	
0.000455	-0.0296687	
0.00046	-0.0274421	
0.000465	-0.0244384	
0.00047	-0.0209693	
0.000475	-0.0173099	
0.00048	-0.0135554	
0.000485	-0.00963075	
0.00049	-0.00568435	
0.000495	-0.00200535	
0.0005	0.00127578	
0.000505	0.00418693	
0.00051	0.00685906	
0.000515	0.0093898	
0.00052	0.0117552	
0.000525	0.0139471	
0.00053	0.0160637	
0.000535	0.0182206	
0.00054	0.0204447	
0.000545	0.0226555	
0.00055	0.0247528	
0.000555	0.0267237	
0.00056	0.0286132	
0.000565	0.030407	
0.00057	0.0321006	
0.000575	0.0336954	
0.00058	0.0351972	
0.000585	0.0367093	
0.00059	0.0382518	
0.000595	0.0397888	
0.0006	0.0413446	
0.000605	0.0428867	
0.00061	0.0443945	
0.000615	0.0459033	
0.00062	0.0473889	
0.000625	0.0487891	
0.00063	0.0500667	
0.000635	0.0512505	
0.00064	0.0524116	
0.000645	0.0535503	
0.00065	0.0546205	
0.000655	0.0555948	
0.00066	0.0565073	
0.000665	0.0574311	
0.00067	0.058366	
0.000675	0.0593117	
0.00068	0.0603148	
0.000685	0.0613559	
0.00069	0.0623251	
0.000695	0.0631537	
0.0007	0.0639454	
0.000705	0.0647704	
0.00071	0.0655309	
0.000715	0.0661652	
0.00072	0.0666864	
0.000725	0.0671558	
0.00073	0.0676641	
0.000735	0.0682214	
0.00074	0.0688322	
0.000745	0.0695445	
0.00075	0.0703375	
0.000755	0.0711463	
0.00076	0.0718796	
0.000765	0.072481	
0.00077	0.0730145	
0.000775	0.0735256	
0.00078	0.0739976	
0.000785	0.0743741	
0.00079	0.0746222	
0.000795	0.074869	
0.0008	0.0752459	
0.000805	0.0756908	
0.00081	0.0761119	
0.000815	0.0764973	
0.00082	0.0767936	
0.000825	0.0769694	
0.00083	0.0771051	
0.000835	0.0772554	
0.00084	0.0774083	
0.000845	0.0775556	
0.00085	0.0776448	
0.000855	0.0776439	
0.00086	0.0775835	
0.000865	0.0775345	
0.00087	0.0774952	
0.000875	0.077369	
0.00088	0.0771917	
0.000885	0.0770364	
0.00089	0.0769031	
0.000895	0.0767905	
0.0009	0.076697	
0.000905	0.0766204	
0.00091	0.0765111	
0.000915	0.0762903	
0.00092	0.0759589	
0.000925	0.0755703	
0.00093	0.0751623	
0.000935	0.0747609	
0.00094	0.0743827	
0.000945	0.0739902	
0.00095	0.0735118	
0.000955	0.0729519	
0.00096	0.0723646	
0.000965	0.0717871	
0.00097	0.0712434	
0.000975	0.0707001	
0.00098	0.0700878	
0.000985	0.0694113	
0.00099	0.0687245	
0.000995	0.0680159	
0.001	0.0672314	
0.001005	0.0663863	
0.00101	0.0655889	
0.001015	0.0649081	
0.00102	0.0642889	
0.001025	0.063692	
0.00103	0.0630906	
0.001035	0.0624195	
0.00104	0.0616867	
0.001045	0.0609003	
0.00105	0.0600208	
0.001055	0.0590739	
0.00106	0.0581273	
0.001065	0.0571782	
0.00107	0.0561773	
0.001075	0.0552845	
0.00108	0.054648	
0.001085	0.0540204	
0.00109	0.0531906	
0.001095	0.0522192	
0.0011	0.0512005	
0.001105	0.0501512	
0.00111	0.0490362	
0.001115	0.0478832	
0.00112	0.0467596	
0.001125	0.045661	
0.00113	0.0445834	
0.001135	0.0435705	
0.00114	0.0425531	
0.001145	0.0414383	
0.00115	0.0402645	
0.001155	0.0391073	
0.00116	0.0380157	
0.001165	0.0370191	
0.00117	0.0360846	
0.001175	0.0351403	
0.00118	0.0341866	
0.001185	0.0330817	
0.00119	0.0316917	
0.001195	0.0302745	
0.0012	0.029049	
0.001205	0.0279603	
0.00121	0.0269183	
0.001215	0.0259088	
0.00122	0.0249685	
0.001225	0.0241182	
0.00123	0.0233676	
0.001235	0.0226706	
0.00124	0.0219469	
0.001245	0.0211922	
0.00125	0.0204053	
0.001255	0.0195394	
0.00126	0.0186146	
0.001265	0.0176949	
0.00127	0.016822	
0.001275	0.0160212	
0.00128	0.0152584	
0.001285	0.0145091	
0.00129	0.0138041	
0.001295	0.0130667	
0.0013	0.0122001	
0.001305	0.0112419	
0.00131	0.0102685	
0.001315	0.0092836	
0.00132	0.00824268	
0.001325	0.00716649	
0.00133	0.00611796	
0.001335	0.00513725	
0.00134	0.00420011	
0.001345	0.00324095	
0.00135	0.00226511	
0.001355	0.00132441	
0.00136	0.00045139	
0.001365	-0.000383258	
0.00137	-0.00120066	
0.001375	-0.00196804	
0.00138	-0.0027612	
0.001385	-0.00362892	
0.00139	-0.00445723	
0.001395	-0.00517283	
0.0014	-0.00578028	
0.001405	-0.00633522	
0.00141	-0.00692437	
0.001415	-0.00755573	
0.00142	-0.00823261	
0.001425	-0.00895502	
0.00143	-0.00967328	
0.001435	-0.0103548	
0.00144	-0.0109799	
0.001445	-0.0115858	
0.00145	-0.0121979	
0.001455	-0.0128326	
0.00146	-0.0134998	
0.001465	-0.0141568	
0.00147	-0.0148236	
0.001475	-0.0154178	
0.00148	-0.0158409	
0.001485	-0.0162738	
0.00149	-0.0168828	
0.001495	-0.0176267	
0.0015	-0.0184243	
0.001505	-0.0192197	
0.00151	-0.0199759	
0.001515	-0.020718	
0.00152	-0.0215109	
0.001525	-0.0223473	
0.00153	-0.0231727	
0.001535	-0.023952	
0.00154	-0.0246639	
0.001545	-0.0252977	
0.00155	-0.0258501	
0.001555	-0.0263702	
0.00156	-0.0268919	
0.001565	-0.0273425	
0.00157	-0.0276774	
0.001575	-0.0279201	
0.00158	-0.028138	
0.001585	-0.0285196	
0.00159	-0.0291335	
0.001595	-0.0297765	
0.0016	-0.0303608	
0.001605	-0.0309263	
0.00161	-0.031405	
0.001615	-0.0317565	
0.00162	-0.0320548	
0.001625	-0.0323992	
0.00163	-0.0327575	
0.001635	-0.0330607	
0.00164	-0.033313	
0.001645	-0.03352	
0.00165	-0.0337348	
0.001655	-0.0339446	
0.00166	-0.0340936	
0.001665	-0.0342431	
0.00167	-0.0344332	
0.001675	-0.0346413	
0.00168	-0.0348513	
0.001685	-0.0350527	
0.00169	-0.0352388	
0.001695	-0.0354061	
0.0017	-0.0355055	
0.001705	-0.0355554	
0.00171	-0.0356655	
0.001715	-0.0357624	
0.00172	-0.0357511	
0.001725	-0.0357164	
0.00173	-0.035763	
0.001735	-0.0359086	
0.00174	-0.036065	
0.001745	-0.0361261	
0.00175	-0.0360739	
0.001755	-0.0359494	
0.00176	-0.0357833	
0.001765	-0.035645	
0.00177	-0.0355791	
0.001775	-0.0355167	
0.00178	-0.0352217	
0.001785	-0.0345972	
0.00179	-0.0339276	
0.001795	-0.033355	
0.0018	-0.0328259	
0.001805	-0.0323981	
0.00181	-0.0321048	
0.001815	-0.031914	
0.00182	-0.0318475	
0.001825	-0.0319135	
0.00183	-0.0319687	
0.001835	-0.0319191	
0.00184	-0.0318503	
0.001845	-0.0317246	
0.00185	-0.0313771	
0.001855	-0.0307572	
0.00186	-0.029892	
0.001865	-0.0288109	
0.00187	-0.0273058	
0.001875	-0.0250219	
0.00188	-0.0219999	
0.001885	-0.0185389	
0.00189	-0.0148572	
0.001895	-0.0111566	
0.0019	-0.00757095	
0.001905	-0.0040406	
0.00191	-0.000476003	
0.001915	0.00303766	
0.00192	0.00635154	
0.001925	0.0094245	
0.00193	0.0123359	
0.001935	0.0151456	
0.00194	0.0178029	
0.001945	0.0202342	
0.00195	0.0224488	
0.001955	0.0245585	
0.00196	0.0266418	
0.001965	0.0286568	
0.00197	0.0305313	
0.001975	0.0323197	
