Time - Plot 0	Amplitude - Plot 0	
0	0.0589831	
5E-6	0.0581253	
1E-5	0.0572824	
1.5E-5	0.0564416	
2E-5	0.0555468	
2.5E-5	0.0546114	
3E-5	0.0536458	
3.5E-5	0.0526109	
4E-5	0.0514842	
4.5E-5	0.0503027	
5E-5	0.0491885	
5.5E-5	0.0481714	
6E-5	0.0471713	
6.5E-5	0.0461823	
7E-5	0.0452472	
7.5E-5	0.0443445	
8E-5	0.0434107	
8.5E-5	0.0424531	
9E-5	0.0414775	
9.5E-5	0.0404411	
0.0001	0.0393186	
0.000105	0.0380973	
0.00011	0.0368212	
0.000115	0.0355692	
0.00012	0.0343923	
0.000125	0.0333207	
0.00013	0.0323691	
0.000135	0.0315417	
0.00014	0.0307878	
0.000145	0.0300229	
0.00015	0.0292394	
0.000155	0.0284331	
0.00016	0.027555	
0.000165	0.0266234	
0.00017	0.0256531	
0.000175	0.0246556	
0.00018	0.0236874	
0.000185	0.0227368	
0.00019	0.0217952	
0.000195	0.0209041	
0.0002	0.0200883	
0.000205	0.0193134	
0.00021	0.0184594	
0.000215	0.017451	
0.00022	0.0163411	
0.000225	0.0152642	
0.00023	0.01426	
0.000235	0.0132086	
0.00024	0.0120808	
0.000245	0.0109559	
0.00025	0.00988621	
0.000255	0.00890344	
0.00026	0.00802449	
0.000265	0.00720803	
0.00027	0.00637631	
0.000275	0.0054788	
0.00028	0.00453283	
0.000285	0.00359965	
0.00029	0.0026715	
0.000295	0.00174303	
0.0003	0.000858274	
0.000305	-3.35869E-6	
0.00031	-0.000904059	
0.000315	-0.00183545	
0.00032	-0.00279057	
0.000325	-0.00376368	
0.00033	-0.00470264	
0.000335	-0.0056222	
0.00034	-0.00653301	
0.000345	-0.00744251	
0.00035	-0.00835567	
0.000355	-0.00922804	
0.00036	-0.0101273	
0.000365	-0.0110969	
0.00037	-0.0120194	
0.000375	-0.0128198	
0.00038	-0.0135492	
0.000385	-0.014245	
0.00039	-0.0148856	
0.000395	-0.0155071	
0.0004	-0.0161342	
0.000405	-0.0167352	
0.00041	-0.0172906	
0.000415	-0.0178373	
0.00042	-0.0184474	
0.000425	-0.019118	
0.00043	-0.0198443	
0.000435	-0.0206205	
0.00044	-0.0213454	
0.000445	-0.0220021	
0.00045	-0.0226304	
0.000455	-0.0232102	
0.00046	-0.0237782	
0.000465	-0.024359	
0.00047	-0.0249208	
0.000475	-0.0254435	
0.00048	-0.0259158	
0.000485	-0.0263324	
0.00049	-0.0267401	
0.000495	-0.0271703	
0.0005	-0.0275949	
0.000505	-0.0280432	
0.00051	-0.0285336	
0.000515	-0.0290285	
0.00052	-0.0295505	
0.000525	-0.0301132	
0.00053	-0.0306286	
0.000535	-0.0310409	
0.00054	-0.0314132	
0.000545	-0.0318367	
0.00055	-0.0323214	
0.000555	-0.0328235	
0.00056	-0.0333134	
0.000565	-0.033772	
0.00057	-0.0341883	
0.000575	-0.0345571	
0.00058	-0.034877	
0.000585	-0.0351496	
0.00059	-0.0353781	
0.000595	-0.0355668	
0.0006	-0.0357202	
0.000605	-0.0357956	
0.00061	-0.0357685	
0.000615	-0.0357226	
0.00062	-0.035714	
0.000625	-0.0357304	
0.00063	-0.0359052	
0.000635	-0.0363186	
0.00064	-0.0367749	
0.000645	-0.0371427	
0.00065	-0.0373872	
0.000655	-0.0374914	
0.00066	-0.0374981	
0.000665	-0.0374402	
0.00067	-0.0373425	
0.000675	-0.0372231	
0.00068	-0.0370951	
0.000685	-0.0369675	
0.00069	-0.0368461	
0.000695	-0.0366871	
0.0007	-0.0364633	
0.000705	-0.0362548	
0.00071	-0.0360663	
0.000715	-0.0358523	
0.00072	-0.0356318	
0.000725	-0.0354172	
0.00073	-0.0352168	
0.000735	-0.0349877	
0.00074	-0.0346078	
0.000745	-0.0340039	
0.00075	-0.0332809	
0.000755	-0.0325136	
0.00076	-0.0314205	
0.000765	-0.029594	
0.00077	-0.0270375	
0.000775	-0.0240255	
0.00078	-0.0207131	
0.000785	-0.0172166	
0.00079	-0.0137167	
0.000795	-0.0103324	
0.0008	-0.00708948	
0.000805	-0.0040455	
0.00081	-0.00118164	
0.000815	0.00161815	
0.00082	0.00433835	
0.000825	0.00692494	
0.00083	0.00944371	
0.000835	0.0118937	
0.00084	0.0141349	
0.000845	0.01618	
0.00085	0.0181892	
0.000855	0.0201748	
0.00086	0.0220984	
0.000865	0.0239853	
0.00087	0.0258538	
0.000875	0.0277168	
0.00088	0.0295356	
0.000885	0.0312393	
0.00089	0.032834	
0.000895	0.0343765	
0.0009	0.0359067	
0.000905	0.0374515	
0.00091	0.0389804	
0.000915	0.0404265	
0.00092	0.0417495	
0.000925	0.0429765	
0.00093	0.0442246	
0.000935	0.0455227	
0.00094	0.0467924	
0.000945	0.0480309	
0.00095	0.0492377	
0.000955	0.050414	
0.00096	0.0515623	
0.000965	0.0526376	
0.00097	0.0536616	
0.000975	0.0546508	
0.00098	0.0555703	
0.000985	0.0564478	
0.00099	0.0573038	
0.000995	0.058105	
0.001	0.0588798	
0.001005	0.059648	
0.00101	0.0603756	
0.001015	0.061042	
0.00102	0.0616365	
0.001025	0.0621554	
0.00103	0.0626476	
0.001035	0.0631939	
0.00104	0.06375	
0.001045	0.0642388	
0.00105	0.0647076	
0.001055	0.0652361	
0.00106	0.065779	
0.001065	0.0662107	
0.00107	0.0665485	
0.001075	0.0668561	
0.00108	0.0671292	
0.001085	0.0673666	
0.00109	0.0675692	
0.001095	0.0677394	
0.0011	0.0679276	
0.001105	0.0682139	
0.00111	0.0685513	
0.001115	0.0688589	
0.00112	0.0691799	
0.001125	0.0694945	
0.00113	0.0696949	
0.001135	0.0697631	
0.00114	0.0696933	
0.001145	0.0694407	
0.00115	0.0690796	
0.001155	0.068759	
0.00116	0.068528	
0.001165	0.0683668	
0.00117	0.0682593	
0.001175	0.0681924	
0.00118	0.0681553	
0.001185	0.0680921	
0.00119	0.0679672	
0.001195	0.0678075	
0.0012	0.0675849	
0.001205	0.0672837	
0.00121	0.0669451	
0.001215	0.0665977	
0.00122	0.0662135	
0.001225	0.065728	
0.00123	0.0651513	
