Time - Plot 0	Amplitude - Plot 0	
0	-0.0149266	
5E-6	-0.0154925	
1E-5	-0.0160836	
1.5E-5	-0.0166634	
2E-5	-0.0172082	
2.5E-5	-0.0177517	
3E-5	-0.0183638	
3.5E-5	-0.0190872	
4E-5	-0.0198973	
4.5E-5	-0.0207263	
5E-5	-0.0215284	
5.5E-5	-0.022275	
6E-5	-0.0229497	
6.5E-5	-0.0234974	
7E-5	-0.023888	
7.5E-5	-0.0242041	
8E-5	-0.0245512	
8.5E-5	-0.0249498	
9E-5	-0.025316	
9.5E-5	-0.025596	
0.0001	-0.0259009	
0.000105	-0.026303	
0.00011	-0.0267026	
0.000115	-0.0270341	
0.00012	-0.027305	
0.000125	-0.0275706	
0.00013	-0.0278678	
0.000135	-0.0280767	
0.00014	-0.0281699	
0.000145	-0.0282775	
0.00015	-0.0284371	
0.000155	-0.0286709	
0.00016	-0.0289901	
0.000165	-0.0293505	
0.00017	-0.0297211	
0.000175	-0.0300808	
0.00018	-0.0304639	
0.000185	-0.0308918	
0.00019	-0.0312815	
0.000195	-0.0315801	
0.0002	-0.0318519	
0.000205	-0.0321408	
0.00021	-0.0323798	
0.000215	-0.032527	
0.00022	-0.0326068	
0.000225	-0.0326382	
0.00023	-0.0326364	
0.000235	-0.0326127	
0.00024	-0.0325757	
0.000245	-0.0325317	
0.00025	-0.0324851	
0.000255	-0.0323916	
0.00026	-0.0321288	
0.000265	-0.0316243	
0.00027	-0.0309368	
0.000275	-0.0301135	
0.00028	-0.0290972	
0.000285	-0.0278113	
0.00029	-0.0262661	
0.000295	-0.0245753	
0.0003	-0.0228211	
0.000305	-0.0210129	
0.00031	-0.0191595	
0.000315	-0.017269	
0.00032	-0.0153959	
0.000325	-0.0135752	
0.00033	-0.0117803	
0.000335	-0.0100396	
0.00034	-0.00841705	
0.000345	-0.00690159	
0.00035	-0.00538581	
0.000355	-0.00384644	
0.00036	-0.00236433	
0.000365	-0.000894999	
0.00037	0.000639015	
0.000375	0.00280862	
0.00038	0.00643552	
0.000385	0.011232	
0.00039	0.0164302	
0.000395	0.021695	
0.0004	0.0268496	
0.000405	0.031783	
0.00041	0.0363846	
0.000415	0.0405974	
0.00042	0.0444497	
0.000425	0.0479295	
0.00043	0.0509992	
0.000435	0.0537009	
0.00044	0.0561272	
0.000445	0.0583522	
0.00045	0.0603867	
0.000455	0.0621996	
0.00046	0.0638279	
0.000465	0.0653052	
0.00047	0.066613	
0.000475	0.0677948	
0.00048	0.0689326	
0.000485	0.0700351	
0.00049	0.0711098	
0.000495	0.0722103	
0.0005	0.0733234	
0.000505	0.0743921	
0.00051	0.075381	
0.000515	0.076318	
0.00052	0.0773192	
0.000525	0.0784103	
0.00053	0.0795091	
0.000535	0.0806086	
0.00054	0.0817041	
0.000545	0.0827451	
0.00055	0.0837009	
0.000555	0.0846504	
0.00056	0.0856935	
0.000565	0.086749	
0.00057	0.0877626	
0.000575	0.0887483	
0.00058	0.0896214	
0.000585	0.090379	
0.00059	0.0911197	
0.000595	0.0919092	
0.0006	0.0927411	
0.000605	0.0935617	
0.00061	0.094336	
0.000615	0.095043	
0.00062	0.0957199	
0.000625	0.0963925	
0.00063	0.0970303	
0.000635	0.0976626	
0.00064	0.0983564	
0.000645	0.099058	
0.00065	0.0996364	
0.000655	0.100059	
0.00066	0.100406	
0.000665	0.100782	
0.00067	0.101207	
0.000675	0.101644	
0.00068	0.102068	
0.000685	0.102464	
0.00069	0.102822	
0.000695	0.103139	
0.0007	0.103413	
0.000705	0.103646	
0.00071	0.103842	
0.000715	0.104003	
0.00072	0.104181	
0.000725	0.10441	
0.00073	0.104613	
0.000735	0.104743	
0.00074	0.104819	
0.000745	0.104854	
0.00075	0.104815	
0.000755	0.10468	
0.00076	0.104536	
0.000765	0.10444	
0.00077	0.104381	
0.000775	0.104349	
0.00078	0.104336	
0.000785	0.104336	
0.00079	0.104297	
0.000795	0.10414	
0.0008	0.103864	
0.000805	0.103571	
0.00081	0.103375	
0.000815	0.103205	
0.00082	0.102918	
0.000825	0.102566	
0.00083	0.102237	
0.000835	0.10189	
0.00084	0.101501	
0.000845	0.101102	
0.00085	0.100668	
0.000855	0.100184	
0.00086	0.0997373	
0.000865	0.0993363	
0.00087	0.0988418	
0.000875	0.0982141	
0.00088	0.0975282	
0.000885	0.0968363	
0.00089	0.0961732	
0.000895	0.095513	
0.0009	0.0947908	
0.000905	0.0940143	
0.00091	0.0931913	
0.000915	0.0922814	
0.00092	0.0913097	
0.000925	0.0903433	
0.00093	0.0894261	
0.000935	0.0885371	
0.00094	0.0876137	
0.000945	0.0866637	
0.00095	0.0856937	
0.000955	0.0846612	
0.00096	0.0835889	
0.000965	0.0824934	
0.00097	0.0813395	
0.000975	0.080154	
0.00098	0.0790038	
0.000985	0.0778838	
0.00099	0.076789	
0.000995	0.0757628	
0.001	0.0747826	
0.001005	0.0737842	
0.00101	0.0727259	
0.001015	0.0716306	
0.00102	0.0705627	
0.001025	0.0695159	
0.00103	0.0684374	
0.001035	0.0672939	
0.00104	0.0660667	
0.001045	0.0647947	
0.00105	0.0635058	
0.001055	0.0621717	
0.00106	0.0608233	
0.001065	0.0595293	
0.00107	0.0583324	
0.001075	0.0572085	
0.00108	0.0561384	
0.001085	0.0551544	
0.00109	0.0541786	
0.001095	0.0531118	
0.0011	0.0519879	
0.001105	0.0508795	
0.00111	0.0497863	
0.001115	0.0486596	
0.00112	0.0475167	
0.001125	0.0464171	
0.00113	0.0453505	
0.001135	0.0442611	
0.00114	0.0431131	
0.001145	0.0419333	
0.00115	0.0407882	
0.001155	0.0396727	
0.00116	0.0384392	
0.001165	0.0370438	
0.00117	0.0357027	
0.001175	0.0344607	
0.00118	0.0332479	
0.001185	0.0321116	
0.00119	0.0310319	
0.001195	0.0299456	
0.0012	0.0288113	
0.001205	0.0276989	
0.00121	0.0266536	
0.001215	0.0255594	
0.00122	0.0243896	
