Time - Plot 0	Amplitude - Plot 0	
0	-0.0206741	
5E-6	-0.0210697	
1E-5	-0.0215224	
1.5E-5	-0.0220863	
2E-5	-0.0227445	
2.5E-5	-0.0234337	
3E-5	-0.0241108	
3.5E-5	-0.0247478	
4E-5	-0.0253283	
4.5E-5	-0.0258441	
5E-5	-0.0262927	
5.5E-5	-0.0265809	
6E-5	-0.0266546	
6.5E-5	-0.0266783	
7E-5	-0.0267632	
7.5E-5	-0.0269318	
8E-5	-0.0271952	
8.5E-5	-0.0274612	
9E-5	-0.0276687	
9.5E-5	-0.0278278	
0.0001	-0.0279475	
0.000105	-0.0280831	
0.00011	-0.0283179	
0.000115	-0.0286544	
0.00012	-0.0290422	
0.000125	-0.0293978	
0.00013	-0.0296679	
0.000135	-0.0299163	
0.00014	-0.0301863	
0.000145	-0.0304577	
0.00015	-0.0307172	
0.000155	-0.030909	
0.00016	-0.0309997	
0.000165	-0.0310668	
0.00017	-0.0311628	
0.000175	-0.0312733	
0.00018	-0.0313882	
0.000185	-0.0315004	
0.00019	-0.0315581	
0.000195	-0.0314821	
0.0002	-0.0313215	
0.000205	-0.0312077	
0.00021	-0.0311302	
0.000215	-0.0310328	
0.00022	-0.0309269	
0.000225	-0.0308203	
0.00023	-0.0307184	
0.000235	-0.0305768	
0.00024	-0.0303682	
0.000245	-0.0301254	
0.00025	-0.0300615	
0.000255	-0.0303563	
0.00026	-0.0307312	
0.000265	-0.0309033	
0.00027	-0.0308862	
0.000275	-0.030745	
0.00028	-0.0305287	
0.000285	-0.0302732	
0.00029	-0.0300039	
0.000295	-0.0296906	
0.0003	-0.0292682	
0.000305	-0.0287462	
0.00031	-0.0281832	
0.000315	-0.0275723	
0.00032	-0.0268637	
0.000325	-0.0260766	
0.00033	-0.0251799	
0.000335	-0.0238255	
0.00034	-0.0217105	
0.000345	-0.0190515	
0.00035	-0.0161596	
0.000355	-0.0131082	
0.00036	-0.010096	
0.000365	-0.00729965	
0.00037	-0.00454022	
0.000375	-0.00174551	
0.00038	0.00103536	
0.000385	0.00386572	
0.00039	0.00673744	
0.000395	0.00964321	
0.0004	0.0125291	
0.000405	0.0152653	
0.00041	0.017821	
0.000415	0.0202319	
0.00042	0.0225758	
0.000425	0.0249074	
0.00043	0.027168	
0.000435	0.029275	
0.00044	0.031181	
0.000445	0.0329119	
0.00045	0.0345405	
0.000455	0.0360721	
0.00046	0.037515	
0.000465	0.0389737	
0.00047	0.0405164	
0.000475	0.0420891	
0.00048	0.0436071	
0.000485	0.0450649	
0.00049	0.0465091	
0.000495	0.0479235	
0.0005	0.0492989	
0.000505	0.0506311	
0.00051	0.0518243	
0.000515	0.0528693	
0.00052	0.0538624	
0.000525	0.0548692	
0.00053	0.0558851	
0.000535	0.0568588	
0.00054	0.0578538	
0.000545	0.0589109	
0.00055	0.0599113	
0.000555	0.060827	
0.00056	0.0617387	
0.000565	0.0626521	
0.00057	0.0634759	
0.000575	0.0641542	
0.00058	0.0647995	
0.000585	0.0655351	
0.00059	0.0662954	
0.000595	0.0669886	
0.0006	0.0676523	
0.000605	0.0683126	
0.00061	0.0689395	
0.000615	0.0695623	
0.00062	0.0702003	
0.000625	0.0707708	
0.00063	0.0712222	
0.000635	0.0715738	
0.00064	0.0718428	
0.000645	0.0720923	
0.00065	0.0723646	
0.000655	0.0726391	
0.00066	0.0729496	
0.000665	0.0734117	
