Time - Plot 0	Amplitude - Plot 0	
0	-0.00604491	
5E-6	-0.00694201	
1E-5	-0.00777559	
1.5E-5	-0.0085754	
2E-5	-0.00941019	
2.5E-5	-0.0102761	
3E-5	-0.0111215	
3.5E-5	-0.0119135	
4E-5	-0.0126328	
4.5E-5	-0.0132701	
5E-5	-0.0138232	
5.5E-5	-0.0142947	
6E-5	-0.0147375	
6.5E-5	-0.0152357	
7E-5	-0.0158417	
7.5E-5	-0.0165378	
8E-5	-0.0172604	
8.5E-5	-0.0180137	
9E-5	-0.0187517	
9.5E-5	-0.0193972	
0.0001	-0.0199987	
0.000105	-0.0205427	
0.00011	-0.0209755	
0.000115	-0.0213621	
0.00012	-0.0217475	
0.000125	-0.0221138	
0.00013	-0.0224978	
0.000135	-0.0229704	
0.00014	-0.0235265	
0.000145	-0.0241114	
0.00015	-0.0246876	
0.000155	-0.0252784	
0.00016	-0.0258984	
0.000165	-0.0264608	
0.00017	-0.026911	
0.000175	-0.0272661	
0.00018	-0.0275891	
0.000185	-0.0279232	
0.00019	-0.0282489	
0.000195	-0.0286011	
0.0002	-0.0290017	
0.000205	-0.0294152	
0.00021	-0.0298177	
0.000215	-0.030194	
0.00022	-0.0305351	
0.000225	-0.0307893	
0.00023	-0.0309268	
0.000235	-0.0310282	
0.00024	-0.0311962	
0.000245	-0.0314477	
0.00025	-0.0317423	
0.000255	-0.0320989	
0.00026	-0.0324796	
0.000265	-0.0327631	
0.00027	-0.0329215	
0.000275	-0.0330375	
0.00028	-0.0331676	
0.000285	-0.0332533	
0.00029	-0.0332581	
0.000295	-0.0332094	
0.0003	-0.0331277	
0.000305	-0.0330756	
0.00031	-0.0331406	
0.000315	-0.0332797	
0.00032	-0.0334136	
0.000325	-0.0335852	
0.00033	-0.0337261	
0.000335	-0.0336499	
0.00034	-0.0332915	
0.000345	-0.032669	
0.00035	-0.0318067	
0.000355	-0.030732	
0.00036	-0.0295205	
0.000365	-0.0282287	
0.00037	-0.0268024	
0.000375	-0.0252122	
0.00038	-0.0235417	
0.000385	-0.0218496	
0.00039	-0.0201284	
0.000395	-0.0183742	
0.0004	-0.0165862	
0.000405	-0.014813	
0.00041	-0.0130858	
0.000415	-0.0113756	
0.00042	-0.00970994	
0.000425	-0.00810492	
0.00043	-0.0065207	
0.000435	-0.00488253	
0.00044	-0.00257324	
0.000445	0.00116263	
0.00045	0.00609024	
0.000455	0.011523	
0.00046	0.0170319	
0.000465	0.0223304	
0.00047	0.0272872	
0.000475	0.0318316	
0.00048	0.0358894	
0.000485	0.0394818	
0.00049	0.042645	
0.000495	0.0454231	
0.0005	0.047911	
0.000505	0.0501375	
0.00051	0.0521337	
0.000515	0.0539789	
0.00052	0.0557322	
0.000525	0.0574371	
0.00053	0.059077	
0.000535	0.0605964	
0.00054	0.0620121	
0.000545	0.06334	
0.00055	0.0645472	
0.000555	0.0657127	
0.00056	0.0669383	
0.000565	0.0681931	
0.00057	0.0694077	
0.000575	0.0705384	
0.00058	0.0715603	
0.000585	0.0724622	
0.00059	0.0732897	
0.000595	0.0741242	
0.0006	0.0749714	
0.000605	0.0758343	
0.00061	0.0767144	
0.000615	0.0775642	
0.00062	0.0784013	
0.000625	0.0794282	
0.00063	0.0807217	
0.000635	0.0819873	
0.00064	0.0830795	
0.000645	0.0840533	
0.00065	0.0849505	
0.000655	0.0858023	
0.00066	0.0865838	
0.000665	0.0872821	
0.00067	0.0878449	
0.000675	0.0882918	
0.00068	0.0887361	
0.000685	0.0892054	
0.00069	0.0896688	
0.000695	0.0901065	
0.0007	0.0905065	
0.000705	0.0908627	
0.00071	0.0911733	
0.000715	0.091439	
0.00072	0.0916626	
0.000725	0.0918954	
0.00073	0.0922183	
0.000735	0.0925854	
0.00074	0.0929166	
0.000745	0.0932562	
0.00075	0.0936326	
0.000755	0.0939681	
0.00076	0.0942132	
0.000765	0.094387	
0.00077	0.0945056	
0.000775	0.0946298	
0.00078	0.0947993	
0.000785	0.0949907	
