Time - Plot 0	Amplitude - Plot 0	
0	0.00714723	
5E-6	0.00623163	
1E-5	0.0053332	
1.5E-5	0.00444104	
2E-5	0.00350014	
2.5E-5	0.00252408	
3E-5	0.00157099	
3.5E-5	0.000678134	
4E-5	-8.52451E-5	
4.5E-5	-0.000679613	
5E-5	-0.0012295	
5.5E-5	-0.00186666	
6E-5	-0.00257877	
6.5E-5	-0.00335413	
7E-5	-0.00422961	
7.5E-5	-0.00517723	
8E-5	-0.00612759	
8.5E-5	-0.0070348	
9E-5	-0.0079182	
9.5E-5	-0.00883918	
0.0001	-0.00978891	
0.000105	-0.0107127	
0.00011	-0.0115757	
0.000115	-0.0123577	
0.00012	-0.0130494	
0.000125	-0.0136489	
0.00013	-0.0142066	
0.000135	-0.0148056	
0.00014	-0.015451	
0.000145	-0.0160965	
0.00015	-0.0165688	
0.000155	-0.0168096	
0.00016	-0.017124	
0.000165	-0.0176623	
0.00017	-0.0183226	
0.000175	-0.0190322	
0.00018	-0.0197883	
0.000185	-0.0206344	
0.00019	-0.0215472	
0.000195	-0.022461	
0.0002	-0.0233321	
0.000205	-0.0241814	
0.00021	-0.0250237	
0.000215	-0.0258216	
0.00022	-0.0265525	
0.000225	-0.027157	
0.00023	-0.0276021	
0.000235	-0.0279211	
0.00024	-0.0281418	
0.000245	-0.0283348	
0.00025	-0.0285954	
0.000255	-0.028936	
0.00026	-0.029313	
0.000265	-0.0296963	
0.00027	-0.0301131	
0.000275	-0.0305799	
0.00028	-0.0310099	
0.000285	-0.0313955	
0.00029	-0.0318285	
0.000295	-0.0323198	
0.0003	-0.0327789	
0.000305	-0.0331474	
0.00031	-0.0334388	
0.000315	-0.0336655	
0.00032	-0.0338865	
0.000325	-0.0341407	
0.00033	-0.0344048	
0.000335	-0.0346629	
0.00034	-0.0349049	
0.000345	-0.035315	
0.00035	-0.0360066	
0.000355	-0.036661	
0.00036	-0.0371648	
0.000365	-0.0376406	
0.00037	-0.0379804	
0.000375	-0.0381193	
0.00038	-0.0380716	
0.000385	-0.0378557	
0.00039	-0.0375866	
0.000395	-0.0373427	
0.0004	-0.0371269	
0.000405	-0.0369399	
0.00041	-0.0367807	
0.000415	-0.0366474	
0.00042	-0.0365374	
0.000425	-0.036448	
0.00043	-0.0363765	
0.000435	-0.03632	
0.00044	-0.0362762	
0.000445	-0.0362428	
