Time - Plot 0	Amplitude - Plot 0	
0	0.0427401	
5E-6	0.0416801	
1E-5	0.0406735	
1.5E-5	0.0397023	
2E-5	0.0388003	
2.5E-5	0.0379391	
3E-5	0.0370504	
3.5E-5	0.0360906	
4E-5	0.0350817	
4.5E-5	0.0340407	
5E-5	0.0329327	
5.5E-5	0.0317853	
6E-5	0.0306663	
6.5E-5	0.0295713	
7E-5	0.0284014	
7.5E-5	0.0271424	
8E-5	0.0259316	
8.5E-5	0.0248575	
9E-5	0.0238768	
9.5E-5	0.0229089	
0.0001	0.0219478	
0.000105	0.0210366	
0.00011	0.0201538	
0.000115	0.0193316	
0.00012	0.0185881	
0.000125	0.0177417	
0.00013	0.0167247	
0.000135	0.0156434	
0.00014	0.0145233	
0.000145	0.0133831	
0.00015	0.0122835	
0.000155	0.0112152	
0.00016	0.0101705	
0.000165	0.00919079	
0.00017	0.00830027	
0.000175	0.00746313	
0.00018	0.00655818	
0.000185	0.00555624	
0.00019	0.0045853	
0.000195	0.0036807	
0.0002	0.00276756	
0.000205	0.00184445	
0.00021	0.000958425	
0.000215	9.12218E-5	
0.00022	-0.000817625	
0.000225	-0.00175848	
0.00023	-0.00267593	
0.000235	-0.00358211	
0.00024	-0.00453305	
0.000245	-0.00551607	
0.00025	-0.00652128	
0.000255	-0.00754111	
0.00026	-0.00847481	
0.000265	-0.00926003	
0.00027	-0.00995773	
0.000275	-0.0106598	
0.00028	-0.0113791	
0.000285	-0.0120757	
0.00029	-0.0127245	
0.000295	-0.0133109	
0.0003	-0.0138761	
0.000305	-0.0144957	
0.00031	-0.0151692	
0.000315	-0.0158466	
0.00032	-0.0163993	
0.000325	-0.0168438	
0.00033	-0.0174334	
0.000335	-0.0181861	
0.00034	-0.018963	
0.000345	-0.0197192	
0.00035	-0.020426	
0.000355	-0.0211143	
0.00036	-0.0218529	
0.000365	-0.0226373	
0.00037	-0.0234148	
0.000375	-0.0241509	
0.00038	-0.024825	
0.000385	-0.0254263	
0.00039	-0.0259987	
0.000395	-0.0265724	
0.0004	-0.0270725	
0.000405	-0.0275002	
0.00041	-0.0279076	
0.000415	-0.0282823	
0.00042	-0.0287128	
0.000425	-0.0292548	
0.00043	-0.0297972	
0.000435	-0.0302666	
0.00044	-0.0306656	
0.000445	-0.0309995	
0.00045	-0.0312745	
0.000455	-0.0314978	
0.00046	-0.0316764	
0.000465	-0.0318646	
0.00047	-0.0320977	
0.000475	-0.032302	
0.00048	-0.03243	
0.000485	-0.0325016	
0.00049	-0.0325803	
0.000495	-0.0327549	
0.0005	-0.0330321	
0.000505	-0.0333638	
0.00051	-0.0337157	
0.000515	-0.0340644	
0.00052	-0.0343944	
0.000525	-0.0346964	
0.00053	-0.0349658	
0.000535	-0.0352484	
0.00054	-0.035574	
0.000545	-0.0358648	
0.00055	-0.0360716	
0.000555	-0.036213	
0.00056	-0.0363048	
0.000565	-0.036407	
0.00057	-0.0365587	
0.000575	-0.0366885	
0.00058	-0.03675	
0.000585	-0.0367636	
0.00059	-0.0367451	
0.000595	-0.0367061	
0.0006	-0.0366556	
0.000605	-0.0365999	
0.00061	-0.0365433	
0.000615	-0.0364889	
0.00062	-0.0364384	
0.000625	-0.036393	
0.00063	-0.036353	
0.000635	-0.0363184	
0.00064	-0.0362417	
0.000645	-0.0360455	
0.00065	-0.0357325	
0.000655	-0.0353096	
0.00066	-0.0347393	
0.000665	-0.0340036	
0.00067	-0.0328134	
0.000675	-0.0307619	
0.00068	-0.0279542	
0.000685	-0.0246858	
0.00069	-0.0211255	
0.000695	-0.0174937	
0.0007	-0.0138914	
0.000705	-0.0102887	
0.00071	-0.00671371	
0.000715	-0.00327843	
0.00072	-9.77714E-5	
0.000725	0.00295471	
0.00073	0.0060635	
0.000735	0.0090624	
0.00074	0.0117995	
0.000745	0.0143295	
0.00075	0.0166984	
0.000755	0.0189442	
0.00076	0.0210975	
0.000765	0.0231832	
0.00077	0.0251731	
0.000775	0.0270534	
0.00078	0.0289149	
0.000785	0.0308188	
0.00079	0.0327079	
0.000795	0.0345456	
0.0008	0.03631	
0.000805	0.0379901	
0.00081	0.0396303	
0.000815	0.0412141	
0.00082	0.0427333	
0.000825	0.0442332	
0.00083	0.0457444	
0.000835	0.0472868	
0.00084	0.0488242	
0.000845	0.0502857	
0.00085	0.0516755	
0.000855	0.0530474	
0.00086	0.0543901	
0.000865	0.0556025	
0.00087	0.0566717	
0.000875	0.057691	
0.00088	0.0586766	
0.000885	0.0596411	
0.00089	0.0605934	
0.000895	0.0614927	
0.0009	0.0624096	
0.000905	0.0634373	
0.00091	0.0645371	
0.000915	0.0655847	
0.00092	0.066501	
0.000925	0.0673348	
0.00093	0.0681223	
0.000935	0.068842	
0.00094	0.0694831	
0.000945	0.0700895	
0.00095	0.0707393	
0.000955	0.0714347	
0.00096	0.0721272	
0.000965	0.072785	
0.00097	0.0733889	
0.000975	0.0739286	
0.00098	0.074448	
0.000985	0.074977	
0.00099	0.0754398	
0.000995	0.0758371	
0.001	0.0762674	
0.001005	0.0767466	
0.00101	0.0772355	
0.001015	0.0777076	
0.00102	0.0781464	
0.001025	0.0786374	
0.00103	0.0792347	
0.001035	0.0797789	
0.00104	0.0801671	
0.001045	0.0804342	
0.00105	0.0806088	
0.001055	0.0807142	
0.00106	0.0807689	
0.001065	0.0807876	
0.00107	0.0807817	
0.001075	0.0807598	
0.00108	0.0807285	
0.001085	0.0806449	
0.00109	0.0804832	
0.001095	0.0803252	
0.0011	0.0802246	
0.001105	0.0801667	
0.00111	0.0800922	
0.001115	0.079915	
0.00112	0.0796311	
0.001125	0.0794804	
0.00113	0.0796148	
0.001135	0.0797406	
0.00114	0.0796647	
0.001145	0.0794594	
0.00115	0.0791785	
0.001155	0.078861	
0.00116	0.0785344	
0.001165	0.0781697	
0.00117	0.0777021	
0.001175	0.0771412	
0.00118	0.0765453	
0.001185	0.0759545	
0.00119	0.0753476	
0.001195	0.0746635	
0.0012	0.0739135	
0.001205	0.0731555	
0.00121	0.072428	
0.001215	0.0717075	
0.00122	0.0709307	
0.001225	0.0700583	
0.00123	0.0690692	
0.001235	0.0680499	
0.00124	0.0671064	
0.001245	0.06621	
0.00125	0.0653395	
0.001255	0.0645273	
0.00126	0.0637919	
0.001265	0.0630943	
0.00127	0.0623597	
0.001275	0.0615879	
0.00128	0.0607805	
