Time - Plot 0	Amplitude - Plot 0	
0	-0.00198804	
5E-6	-0.00282002	
1E-5	-0.00366302	
1.5E-5	-0.00456848	
2E-5	-0.0054723	
2.5E-5	-0.00628476	
3E-5	-0.00709362	
3.5E-5	-0.00795691	
4E-5	-0.00876774	
4.5E-5	-0.00950562	
5E-5	-0.0102556	
5.5E-5	-0.0110255	
6E-5	-0.0117723	
6.5E-5	-0.0124684	
7E-5	-0.0131458	
7.5E-5	-0.0138738	
8E-5	-0.0146008	
8.5E-5	-0.0152452	
9E-5	-0.0158522	
9.5E-5	-0.0164533	
0.0001	-0.0170697	
0.000105	-0.0177621	
0.00011	-0.0184718	
0.000115	-0.0191594	
0.00012	-0.0199425	
0.000125	-0.020799	
0.00013	-0.0215684	
0.000135	-0.022244	
0.00014	-0.0229207	
0.000145	-0.0236139	
0.00015	-0.024285	
0.000155	-0.0249098	
0.00016	-0.0254747	
0.000165	-0.0259732	
0.00017	-0.0264519	
0.000175	-0.02699	
0.00018	-0.0275419	
0.000185	-0.0280291	
0.00019	-0.0284983	
0.000195	-0.0289808	
0.0002	-0.0294494	
0.000205	-0.0298866	
0.00021	-0.0302824	
0.000215	-0.0306323	
0.00022	-0.0309352	
0.000225	-0.0311929	
0.00023	-0.0314562	
0.000235	-0.0318057	
0.00024	-0.0322906	
0.000245	-0.0328894	
0.00025	-0.0334874	
0.000255	-0.0340091	
0.00026	-0.0344558	
0.000265	-0.0348319	
0.00027	-0.0351437	
0.000275	-0.0354459	
0.00028	-0.035775	
0.000285	-0.0361062	
0.00029	-0.0364232	
0.000295	-0.0367159	
0.0003	-0.0370261	
0.000305	-0.0373333	
0.00031	-0.0375289	
0.000315	-0.0376416	
0.00032	-0.0377894	
0.000325	-0.038001	
0.00033	-0.0382445	
0.000335	-0.0384976	
0.00034	-0.0387451	
0.000345	-0.0389296	
0.00035	-0.0390163	
0.000355	-0.0390819	
0.00036	-0.0390831	
0.000365	-0.038804	
0.00037	-0.0382107	
0.000375	-0.0374383	
0.00038	-0.0365368	
0.000385	-0.0354977	
0.00039	-0.0342745	
0.000395	-0.0327976	
0.0004	-0.0310807	
0.000405	-0.0292391	
0.00041	-0.0274026	
0.000415	-0.0256086	
0.00042	-0.0237849	
0.000425	-0.0218854	
0.00043	-0.0199305	
0.000435	-0.0179366	
0.00044	-0.0159637	
0.000445	-0.0135276	
0.00045	-0.00980792	
0.000455	-0.00494254	
0.00046	0.000400602	
0.000465	0.00580603	
0.00047	0.0110444	
0.000475	0.0159724	
0.00048	0.0205577	
0.000485	0.0248904	
0.00049	0.0288991	
0.000495	0.0325046	
0.0005	0.0357688	
0.000505	0.038701	
0.00051	0.0412758	
0.000515	0.043493	
0.00052	0.0454647	
0.000525	0.0473714	
0.00053	0.0492401	
0.000535	0.0509955	
0.00054	0.0526405	
0.000545	0.0542301	
0.00055	0.0557555	
0.000555	0.0571664	
0.00056	0.0584351	
0.000565	0.0595976	
0.00057	0.0607301	
0.000575	0.0618368	
0.00058	0.0628742	
0.000585	0.0638643	
0.00059	0.0648715	
0.000595	0.0659374	
0.0006	0.0670867	
0.000605	0.0682841	
0.00061	0.0694566	
0.000615	0.0705572	
0.00062	0.071606	
0.000625	0.0726184	
0.00063	0.073559	
0.000635	0.0745029	
0.00064	0.0755468	
0.000645	0.0766549	
0.00065	0.0777529	
0.000655	0.0787923	
0.00066	0.0797914	
0.000665	0.0808118	
0.00067	0.081798	
0.000675	0.0826674	
0.00068	0.0834662	
0.000685	0.0842283	
0.00069	0.0848825	
0.000695	0.0854347	
0.0007	0.0860361	
0.000705	0.0867366	
0.00071	0.0875168	
0.000715	0.0883602	
0.00072	0.0891579	
