Time - Plot 0	Amplitude - Plot 0	
0	-0.0191671	
5E-6	-0.0198422	
1E-5	-0.0204897	
1.5E-5	-0.0210884	
2E-5	-0.0216265	
2.5E-5	-0.0221469	
3E-5	-0.0226784	
3.5E-5	-0.0231921	
4E-5	-0.0237173	
4.5E-5	-0.0242728	
5E-5	-0.0248221	
5.5E-5	-0.0253887	
6E-5	-0.0259875	
6.5E-5	-0.0265318	
7E-5	-0.0270142	
7.5E-5	-0.0275282	
8E-5	-0.0280862	
8.5E-5	-0.0286469	
9E-5	-0.0291352	
9.5E-5	-0.0295052	
0.0001	-0.0298747	
0.000105	-0.0303216	
0.00011	-0.0307508	
0.000115	-0.0311004	
0.00012	-0.0313811	
0.000125	-0.0316031	
0.00013	-0.0319184	
0.000135	-0.0324705	
0.00014	-0.0331051	
0.000145	-0.033669	
0.00015	-0.0341596	
0.000155	-0.0345787	
0.00016	-0.0349308	
0.000165	-0.0352221	
0.00017	-0.0354595	
0.000175	-0.0356502	
0.00018	-0.035801	
0.000185	-0.0359184	
0.00019	-0.0360082	
0.000195	-0.0360756	
0.0002	-0.036125	
0.000205	-0.0361602	
0.00021	-0.0361844	
0.000215	-0.0362002	
0.00022	-0.0362097	
0.000225	-0.0362146	
0.00023	-0.0362638	
0.000235	-0.0363874	
0.00024	-0.0364591	
0.000245	-0.0363031	
0.00025	-0.0358617	
0.000255	-0.0351579	
0.00026	-0.0342194	
0.000265	-0.0330754	
0.00027	-0.0317075	
0.000275	-0.0301139	
0.00028	-0.0283995	
0.000285	-0.0266389	
0.00029	-0.024836	
0.000295	-0.0230431	
0.0003	-0.0212939	
0.000305	-0.0195613	
0.00031	-0.0178264	
0.000315	-0.0160771	
0.00032	-0.0143059	
0.000325	-0.011986	
0.00033	-0.00832089	
0.000335	-0.00346673	
0.00034	0.00184675	
0.000345	0.00721176	
0.00035	0.0124521	
0.000355	0.0174098	
0.00036	0.0219468	
0.000365	0.0260393	
0.00037	0.0297877	
0.000375	0.0332747	
0.00038	0.0364718	
0.000385	0.0393266	
0.00039	0.0418682	
0.000395	0.0441782	
0.0004	0.0462737	
0.000405	0.0481762	
0.00041	0.0499566	
0.000415	0.0516673	
0.00042	0.0533463	
0.000425	0.0549724	
0.00043	0.0565343	
0.000435	0.058075	
0.00044	0.0595765	
0.000445	0.0609811	
0.00045	0.0622553	
0.000455	0.0634309	
0.00046	0.0645808	
0.000465	0.0657071	
0.00047	0.0667644	
0.000475	0.0677739	
0.00048	0.0688466	
0.000485	0.0700053	
0.00049	0.071166	
0.000495	0.0723206	
0.0005	0.0734641	
0.000505	0.0745462	
0.00051	0.0755367	
0.000515	0.0764674	
0.00052	0.0774097	
0.000525	0.0783627	
0.00053	0.0792777	
0.000535	0.0801718	
0.00054	0.0810574	
0.000545	0.0818956	
0.00055	0.0826628	
0.000555	0.0833469	
0.00056	0.0839915	
0.000565	0.0846745	
0.00057	0.0853981	
0.000575	0.0860667	
0.00058	0.0866675	
0.000585	0.0872901	
0.00059	0.0879453	
0.000595	0.0885909	
0.0006	0.0892473	
0.000605	0.0899271	
0.00061	0.0905904	
0.000615	0.0912589	
0.00062	0.0919942	
0.000625	0.0927864	
0.00063	0.0935311	
0.000635	0.0941617	
0.00064	0.0946872	
0.000645	0.0951662	
0.00065	0.0956393	
0.000655	0.0960862	
0.00066	0.0964947	
0.000665	0.0968109	
0.00067	0.0970039	
0.000675	0.0971065	
0.00068	0.0971447	
0.000685	0.097186	
0.00069	0.0972751	
0.000695	0.0973438	
0.0007	0.097396	
0.000705	0.0974822	
0.00071	0.0975868	
0.000715	0.0977462	
0.00072	0.0979816	
0.000725	0.0982086	
0.00073	0.0983716	
0.000735	0.0984849	
0.00074	0.0985123	
0.000745	0.098482	
0.00075	0.0984625	
0.000755	0.0984035	
0.00076	0.0982737	
0.000765	0.0981035	
0.00077	0.0979145	
0.000775	0.0977222	
0.00078	0.0974892	
0.000785	0.0971929	
0.00079	0.0968689	
0.000795	0.0964944	
0.0008	0.0960567	
0.000805	0.0955981	
0.00081	0.0951475	
0.000815	0.0947233	
0.00082	0.0943367	
0.000825	0.0939456	
0.00083	0.093475	
0.000835	0.0929267	
0.00084	0.092353	
0.000845	0.0917898	
0.00085	0.0912126	
0.000855	0.0905584	
0.00086	0.0898368	
0.000865	0.0891049	
0.00087	0.0883533	
0.000875	0.0875292	
0.00088	0.0866488	
0.000885	0.0857728	
0.00089	0.0849412	
0.000895	0.0841307	
0.0009	0.0832773	
0.000905	0.0823885	
0.00091	0.0815184	
0.000915	0.0806542	
0.00092	0.0797872	
0.000925	0.0789595	
0.00093	0.0781017	
0.000935	0.077122	
0.00094	0.0760607	
0.000945	0.0749959	
0.00095	0.0739791	
0.000955	0.0730421	
0.00096	0.0721544	
0.000965	0.0712461	
0.00097	0.0703198	
0.000975	0.0694253	
0.00098	0.0685941	
0.000985	0.0677965	
0.00099	0.0669636	
