Time - Plot 0	Amplitude - Plot 0	
0	-0.019705	
5E-6	-0.020206	
1E-5	-0.0207214	
1.5E-5	-0.0212221	
2E-5	-0.0216893	
2.5E-5	-0.0222074	
3E-5	-0.0228771	
3.5E-5	-0.0236152	
4E-5	-0.024316	
4.5E-5	-0.0249589	
5E-5	-0.0255333	
5.5E-5	-0.0260353	
6E-5	-0.0264659	
6.5E-5	-0.026829	
7E-5	-0.0271305	
7.5E-5	-0.027377	
8E-5	-0.0275757	
8.5E-5	-0.0277335	
9E-5	-0.0278567	
9.5E-5	-0.0279989	
0.0001	-0.028242	
0.000105	-0.0285877	
0.00011	-0.028937	
0.000115	-0.0292248	
0.00012	-0.0295058	
0.000125	-0.0297692	
0.00013	-0.0299609	
0.000135	-0.0300962	
0.00014	-0.0301405	
0.000145	-0.0301227	
0.00015	-0.0301598	
0.000155	-0.0302314	
0.00016	-0.0302747	
0.000165	-0.030345	
0.00017	-0.0304772	
0.000175	-0.0305965	
0.00018	-0.0306541	
0.000185	-0.0306682	
0.00019	-0.0306055	
0.000195	-0.0304476	
0.0002	-0.0302344	
0.000205	-0.0299948	
0.00021	-0.0297491	
0.000215	-0.029511	
0.00022	-0.0292892	
0.000225	-0.0290887	
0.00023	-0.0289116	
0.000235	-0.0287584	
0.00024	-0.0286282	
0.000245	-0.0285193	
0.00025	-0.0284295	
0.000255	-0.0283567	
0.00026	-0.0282985	
0.000265	-0.0282526	
0.00027	-0.0282171	
0.000275	-0.0281901	
0.00028	-0.0281224	
0.000285	-0.027936	
0.00029	-0.0275851	
0.000295	-0.0270473	
0.0003	-0.0263641	
0.000305	-0.0255699	
0.00031	-0.0245974	
0.000315	-0.023173	
0.00032	-0.0209478	
0.000325	-0.0180144	
0.00033	-0.0146578	
0.000335	-0.0110384	
0.00034	-0.00741683	
0.000345	-0.0039176	
0.00035	-0.000521947	
0.000355	0.00273988	
0.00036	0.00552153	
0.000365	0.00733211	
0.00037	0.00836925	
0.000375	0.0091326	
0.00038	0.00982191	
0.000385	0.0105249	
0.00039	0.0112987	
0.000395	0.0121776	
0.0004	0.013227	
0.000405	0.0145292	
0.00041	0.0160316	
0.000415	0.0175949	
0.00042	0.019172	
0.000425	0.0207786	
0.00043	0.0225189	
0.000435	0.0244552	
0.00044	0.0263815	
0.000445	0.0281626	
0.00045	0.0298588	
0.000455	0.0315139	
0.00046	0.0331587	
0.000465	0.0347664	
0.00047	0.0363211	
0.000475	0.03791	
0.00048	0.0395414	
0.000485	0.041076	
0.00049	0.0424743	
0.000495	0.0438116	
0.0005	0.0451405	
0.000505	0.0464962	
0.00051	0.0478528	
0.000515	0.049146	
0.00052	0.0503361	
0.000525	0.0514495	
0.00053	0.0525548	
0.000535	0.05365	
0.00054	0.0546866	
0.000545	0.0556357	
0.00055	0.0564822	
0.000555	0.0572685	
0.00056	0.058073	
0.000565	0.058899	
0.00057	0.0597001	
0.000575	0.0604944	
0.00058	0.0613417	
0.000585	0.0622315	
0.00059	0.0631072	
0.000595	0.0639321	
0.0006	0.0647322	
0.000605	0.065573	
0.00061	0.0664485	
0.000615	0.0672579	
0.00062	0.0679379	
0.000625	0.0685479	
0.00063	0.0691306	
0.000635	0.0696675	
0.00064	0.070149	
0.000645	0.0705712	
0.00065	0.0709342	
0.000655	0.0712411	
0.00066	0.0715439	
0.000665	0.0719249	
0.00067	0.0723394	
0.000675	0.0726613	
0.00068	0.0729069	
0.000685	0.0731381	
0.00069	0.0733489	
0.000695	0.0735363	
0.0007	0.0736518	
0.000705	0.073667	
0.00071	0.0736153	
0.000715	0.0735694	
0.00072	0.0735771	
0.000725	0.0735723	
0.00073	0.0734643	
0.000735	0.0733409	
0.00074	0.0733559	
0.000745	0.0733663	
0.00075	0.073183	
0.000755	0.0728807	
0.00076	0.0726094	
0.000765	0.0723712	
0.00077	0.0720711	
0.000775	0.0717444	
0.00078	0.0714631	
0.000785	0.0711775	
0.00079	0.0708551	
0.000795	0.0704761	
0.0008	0.0699827	
0.000805	0.0694371	
0.00081	0.0689305	
0.000815	0.068426	
0.00082	0.0678993	
0.000825	0.0673828	
0.00083	0.0668974	
0.000835	0.0664556	
0.00084	0.0660158	
0.000845	0.0655031	
0.00085	0.064919	
0.000855	0.0643155	
0.00086	0.0637277	
0.000865	0.0631306	
0.00087	0.062508	
0.000875	0.0618981	
0.00088	0.0612778	
0.000885	0.0606325	
0.00089	0.0600012	
0.000895	0.0593615	
0.0009	0.0586515	
0.000905	0.0578335	
0.00091	0.0568881	
0.000915	0.0559032	
0.00092	0.0549866	
0.000925	0.0541107	
0.00093	0.0532555	
0.000935	0.0524545	
0.00094	0.0516796	
0.000945	0.0508634	
0.00095	0.0500111	
0.000955	0.0491277	
0.00096	0.0482182	
0.000965	0.0473343	
0.00097	0.0464142	
0.000975	0.045371	
0.00098	0.0442485	
0.000985	0.0431269	
0.00099	0.0420588	
0.000995	0.041029	
0.001	0.0399781	
0.001005	0.0389154	
0.00101	0.0378953	
0.001015	0.0369039	
0.00102	0.0359309	
0.001025	0.0350159	
0.00103	0.0341825	
0.001035	0.0334423	
0.00104	0.0327511	
0.001045	0.0320772	
0.00105	0.0313992	
0.001055	0.0306555	
0.00106	0.0298084	
0.001065	0.0288383	
0.00107	0.0277854	
0.001075	0.0267277	
0.00108	0.0257169	
0.001085	0.0247372	
0.00109	0.0237294	
0.001095	0.0227031	
0.0011	0.0217131	
0.001105	0.020794	
0.00111	0.0199651	
0.001115	0.0191872	
0.00112	0.0184324	
0.001125	0.0176808	
0.00113	0.0169669	
0.001135	0.0164068	
0.00114	0.015927	
0.001145	0.0153802	
0.00115	0.01472	
0.001155	0.0139688	
0.00116	0.0131456	
0.001165	0.0122187	
0.00117	0.0112198	
0.001175	0.0102206	
0.00118	0.00926858	
0.001185	0.00834507	
0.00119	0.007389	
0.001195	0.00640913	
0.0012	0.00541239	
0.001205	0.00440414	
0.00121	0.00343597	
0.001215	0.00254003	
0.00122	0.0017341	
0.001225	0.000978081	
0.00123	0.000243205	
0.001235	-0.00049051	
0.00124	-0.00128383	
0.001245	-0.00212646	
0.00125	-0.00296175	
0.001255	-0.00375269	
0.00126	-0.00447698	
0.001265	-0.0051706	
0.00127	-0.00590627	
0.001275	-0.0066824	
0.00128	-0.0074485	
0.001285	-0.00817175	
0.00129	-0.00883254	
0.001295	-0.00942089	
0.0013	-0.00993365	
0.001305	-0.0104199	
0.00131	-0.0109606	
0.001315	-0.0115593	
0.00132	-0.0121679	
0.001325	-0.0127543	
0.00133	-0.0132982	
0.001335	-0.0138359	
0.00134	-0.0143917	
0.001345	-0.0148856	
0.00135	-0.0153152	
0.001355	-0.0157298	
0.00136	-0.0161148	
0.001365	-0.0165096	
0.00137	-0.0169398	
0.001375	-0.0174204	
0.00138	-0.0179592	
0.001385	-0.0184632	
0.00139	-0.0189205	
0.001395	-0.0194205	
0.0014	-0.0199724	
0.001405	-0.0205325	
0.00141	-0.0210715	
0.001415	-0.0215712	
0.00142	-0.0220687	
0.001425	-0.0225889	
0.00143	-0.0230518	
0.001435	-0.0234551	
0.00144	-0.0239427	
0.001445	-0.0245578	
0.00145	-0.0251803	
0.001455	-0.0257308	
0.00146	-0.0262078	
0.001465	-0.0266137	
0.00147	-0.0270011	
0.001475	-0.0274055	
0.00148	-0.0277544	
0.001485	-0.0280027	
0.00149	-0.028173	
0.001495	-0.0282838	
0.0015	-0.02835	
0.001505	-0.0284313	
0.00151	-0.0285663	
0.001515	-0.0286826	
0.00152	-0.0287337	
0.001525	-0.0287394	
0.00153	-0.0287623	
0.001535	-0.0288907	
0.00154	-0.0290824	
0.001545	-0.0292118	
0.00155	-0.0292465	
0.001555	-0.0292171	
0.00156	-0.0291467	
0.001565	-0.0291003	
0.00157	-0.0291194	
0.001575	-0.0291808	
0.00158	-0.0292671	
0.001585	-0.0293183	
0.00159	-0.0292963	
0.001595	-0.0291797	
0.0016	-0.028911	
0.001605	-0.0284598	
0.00161	-0.0277668	
0.001615	-0.0249984	
0.00162	-0.0190911	
0.001625	-0.0131048	
0.00163	-0.00906078	
0.001635	-0.00639367	
0.00164	-0.00466547	
0.001645	-0.00359054	
0.00165	-0.00294965	
0.001655	-0.00248263	
0.00166	-0.00205729	
0.001665	-0.001632	
0.00167	-0.0011318	
0.001675	-0.000558315	
0.00168	8.38896E-5	
0.001685	0.00131146	
0.00169	0.00381762	
0.001695	0.0074761	
0.0017	0.0117689	
0.001705	0.0163243	
0.00171	0.0208375	
0.001715	0.0251569	
0.00172	0.0292394	
0.001725	0.03302	
0.00173	0.0364703	
0.001735	0.0396822	
0.00174	0.0426802	
0.001745	0.0454428	
0.00175	0.0480146	
0.001755	0.050339	
0.00176	0.0523428	
0.001765	0.0540879	
0.00177	0.0556751	
0.001775	0.0571305	
0.00178	0.0584778	
0.001785	0.0597851	
0.00179	0.0610993	
0.001795	0.062451	
0.0018	0.063811	
0.001805	0.0651121	
0.00181	0.0663129	
0.001815	0.0674383	
0.00182	0.0685557	
0.001825	0.0697102	
0.00183	0.0709296	
0.001835	0.0721341	
0.00184	0.0730341	
0.001845	0.0735957	
0.00185	0.0742404	
0.001855	0.0750995	
0.00186	0.0760118	
0.001865	0.0769636	
0.00187	0.0779914	
0.001875	0.0791159	
0.00188	0.0802984	
0.001885	0.0814158	
0.00189	0.0824373	
0.001895	0.0834899	
0.0019	0.0846083	
0.001905	0.0857172	
0.00191	0.0867674	
0.001915	0.0877292	
0.00192	0.0885872	
