Time - Plot 0	Amplitude - Plot 0	
0	-0.0143327	
5E-6	-0.014946	
1E-5	-0.0156417	
1.5E-5	-0.0164064	
2E-5	-0.0171328	
2.5E-5	-0.0177521	
3E-5	-0.0182716	
3.5E-5	-0.0187481	
4E-5	-0.0192688	
4.5E-5	-0.0198417	
5E-5	-0.0204693	
5.5E-5	-0.0211509	
6E-5	-0.0218358	
6.5E-5	-0.0225381	
7E-5	-0.0232186	
7.5E-5	-0.023805	
8E-5	-0.0243492	
8.5E-5	-0.0248873	
9E-5	-0.025396	
9.5E-5	-0.0258612	
0.0001	-0.0263233	
0.000105	-0.026809	
0.00011	-0.0272398	
0.000115	-0.0275664	
0.00012	-0.027809	
0.000125	-0.0280321	
0.00013	-0.0282794	
0.000135	-0.0284835	
0.00014	-0.0286493	
0.000145	-0.0288772	
0.00015	-0.0291828	
0.000155	-0.0295251	
0.00016	-0.0298755	
0.000165	-0.0302146	
0.00017	-0.0305303	
0.000175	-0.030863	
0.00018	-0.0312389	
0.000185	-0.0315779	
0.00019	-0.0317339	
0.000195	-0.0317618	
0.0002	-0.0318942	
0.000205	-0.0320892	
0.00021	-0.0322211	
0.000215	-0.0323053	
0.00022	-0.0323064	
0.000225	-0.0322052	
0.00023	-0.0321363	
0.000235	-0.0321872	
0.00024	-0.032267	
0.000245	-0.0323146	
0.00025	-0.0322911	
0.000255	-0.0320794	
0.00026	-0.0315633	
0.000265	-0.0307285	
0.00027	-0.0296753	
0.000275	-0.0285281	
0.00028	-0.027278	
0.000285	-0.025829	
0.00029	-0.02427	
0.000295	-0.0227596	
0.0003	-0.0212577	
0.000305	-0.0196898	
0.00031	-0.018105	
0.000315	-0.0165366	
0.00032	-0.0149104	
0.000325	-0.0131805	
0.00033	-0.0114165	
0.000335	-0.00971342	
0.00034	-0.00808357	
0.000345	-0.00648399	
0.00035	-0.00488497	
0.000355	-0.00326687	
0.00036	-0.00166519	
0.000365	-0.00010255	
0.00037	0.0014555	
0.000375	0.00350727	
0.00038	0.00683329	
0.000385	0.0113651	
0.00039	0.0164775	
0.000395	0.0217785	
0.0004	0.0270482	
0.000405	0.0320956	
0.00041	0.0368051	
0.000415	0.0411642	
0.00042	0.0451337	
0.000425	0.0486585	
0.00043	0.0517234	
0.000435	0.05434	
0.00044	0.056585	
0.000445	0.0586212	
0.00045	0.0605661	
0.000455	0.0624064	
0.00046	0.0640907	
0.000465	0.0655924	
0.00047	0.0669027	
0.000475	0.0680724	
0.00048	0.0691891	
0.000485	0.0702656	
0.00049	0.0713122	
0.000495	0.0723372	
0.0005	0.0734419	
0.000505	0.0747847	
0.00051	0.076221	
0.000515	0.0775559	
0.00052	0.0788084	
0.000525	0.0800423	
0.00053	0.0813007	
0.000535	0.0825633	
0.00054	0.0837689	
0.000545	0.0849274	
0.00055	0.0860477	
0.000555	0.0870897	
0.00056	0.0880784	
0.000565	0.0890803	
0.00057	0.0900434	
0.000575	0.0908404	
0.00058	0.0914901	
0.000585	0.0921071	
0.00059	0.0927209	
0.000595	0.0933034	
0.0006	0.0938855	
0.000605	0.0945346	
0.00061	0.0952449	
0.000615	0.095962	
0.00062	0.0966495	
0.000625	0.097285	
0.00063	0.0978562	
0.000635	0.0984056	
0.00064	0.0990096	
0.000645	0.099621	
0.00065	0.100161	
0.000655	0.100676	
0.00066	0.10115	
0.000665	0.101526	
0.00067	0.101869	
0.000675	0.102221	
0.00068	0.102561	
0.000685	0.102878	
0.00069	0.103165	
0.000695	0.103419	
0.0007	0.103638	
0.000705	0.103872	
0.00071	0.104152	
0.000715	0.104402	
0.00072	0.104572	
0.000725	0.104682	
0.00073	0.104747	
0.000735	0.104779	
0.00074	0.104789	
0.000745	0.104782	
0.00075	0.104765	
0.000755	0.104743	
0.00076	0.104718	
0.000765	0.104692	
0.00077	0.104667	
0.000775	0.104596	
0.00078	0.104403	
0.000785	0.104092	
0.00079	0.103716	
0.000795	0.103317	
0.0008	0.103063	
0.000805	0.103107	
0.00081	0.103251	
0.000815	0.103263	
0.00082	0.103141	
0.000825	0.102935	
0.00083	0.102637	
0.000835	0.102197	
0.00084	0.101636	
0.000845	0.101023	
0.00085	0.100404	
0.000855	0.0998103	
0.00086	0.0992614	
0.000865	0.0987206	
0.00087	0.098163	
0.000875	0.0976208	
0.00088	0.0970194	
0.000885	0.0963122	
0.00089	0.0955688	
0.000895	0.094789	
0.0009	0.0939272	
0.000905	0.0930045	
0.00091	0.0920852	
0.000915	0.0911642	
0.00092	0.0902381	
0.000925	0.0893523	
0.00093	0.0884401	
0.000935	0.0874109	
0.00094	0.0863532	
0.000945	0.0853744	
0.00095	0.0844463	
0.000955	0.0835005	
0.00096	0.0825402	
0.000965	0.0816157	
0.00097	0.0807111	
0.000975	0.0797673	
0.00098	0.0787947	
0.000985	0.0778017	
0.00099	0.076747	
0.000995	0.0756541	
0.001	0.0745876	
0.001005	0.0735415	
0.00101	0.0724632	
0.001015	0.0713196	
0.00102	0.0701395	
0.001025	0.0689912	
0.00103	0.0678706	
0.001035	0.0667738	
0.00104	0.0656969	
0.001045	0.0645891	
0.00105	0.0634657	
0.001055	0.0623852	
0.00106	0.0613366	
0.001065	0.0602635	
0.00107	0.0591299	
0.001075	0.057915	
0.00108	0.0566564	
0.001085	0.0554286	
0.00109	0.0542791	
0.001095	0.053188	
0.0011	0.0520921	
0.001105	0.0509496	
0.00111	0.0498782	
0.001115	0.0489992	
0.00112	0.0481461	
0.001125	0.0471603	
0.00113	0.0460861	
0.001135	0.0450044	
0.00114	0.0439214	
0.001145	0.0427937	
0.00115	0.0415948	
0.001155	0.0403581	
0.00116	0.0391074	
0.001165	0.0378592	
0.00117	0.0366716	
0.001175	0.035485	
0.00118	0.0342602	
0.001185	0.0330682	
0.00119	0.0319066	
0.001195	0.0307724	
0.0012	0.0296624	
0.001205	0.0285259	
0.00121	0.027378	
0.001215	0.0262769	
0.00122	0.0252113	
0.001225	0.0241243	
0.00123	0.0230272	
0.001235	0.0219752	
0.00124	0.0209553	
0.001245	0.0199096	
0.00125	0.0188489	
0.001255	0.0177809	
0.00126	0.0166636	
0.001265	0.015519	
0.00127	0.0144106	
0.001275	0.0133784	
0.00128	0.0124454	
0.001285	0.0115744	
0.00129	0.0106427	
0.001295	0.00962017	
0.0013	0.00858601	
0.001305	0.00754557	
0.00131	0.00650268	
0.001315	0.0055075	
0.00132	0.00463837	
0.001325	0.00389347	
0.00133	0.0031231	
0.001335	0.00227731	
0.00134	0.00137425	
0.001345	0.000428617	
0.00135	-0.000500366	
0.001355	-0.00142197	
0.00136	-0.00234264	
0.001365	-0.00321917	
0.00137	-0.00402512	
0.001375	-0.00479396	
0.00138	-0.00559704	
0.001385	-0.00643224	
0.00139	-0.00724912	
0.001395	-0.00801528	
0.0014	-0.00875929	
0.001405	-0.00954859	
0.00141	-0.010378	
0.001415	-0.0113371	
0.00142	-0.0124791	
0.001425	-0.0135925	
0.00143	-0.0145869	
0.001435	-0.0155033	
0.00144	-0.016325	
0.001445	-0.0170454	
0.00145	-0.0177124	
0.001455	-0.0184077	
0.00146	-0.0191364	
0.001465	-0.019805	
0.00147	-0.0203549	
0.001475	-0.0208956	
0.00148	-0.0215473	
0.001485	-0.0222888	
0.00149	-0.0230545	
0.001495	-0.0237999	
0.0015	-0.0244967	
0.001505	-0.025176	
0.00151	-0.0258592	
0.001515	-0.0264651	
0.00152	-0.0269439	
0.001525	-0.0273161	
0.00153	-0.0276481	
0.001535	-0.0280329	
0.00154	-0.0284819	
0.001545	-0.0289519	
0.00155	-0.0294136	
0.001555	-0.0298479	
0.00156	-0.0302437	
0.001565	-0.0305953	
0.00157	-0.0309012	
0.001575	-0.0311625	
0.00158	-0.0314295	
0.001585	-0.0317352	
0.00159	-0.032052	
0.001595	-0.0324086	
0.0016	-0.0327746	
0.001605	-0.033082	
0.00161	-0.0333837	
0.001615	-0.0337149	
0.00162	-0.0340499	
0.001625	-0.0342766	
0.00163	-0.0343259	
0.001635	-0.0343511	
0.00164	-0.0345018	
0.001645	-0.0347757	
0.00165	-0.0350702	
0.001655	-0.035317	
0.00166	-0.0355205	
0.001665	-0.035686	
0.00167	-0.0358185	
0.001675	-0.035923	
0.00168	-0.0360041	
0.001685	-0.0360659	
0.00169	-0.0361121	
0.001695	-0.0361459	
0.0017	-0.0361697	
0.001705	-0.036186	
0.00171	-0.0361965	
0.001715	-0.0363453	
0.00172	-0.0367684	
0.001725	-0.0372572	
0.00173	-0.0375762	
0.001735	-0.0377205	
0.00174	-0.0377428	
0.001745	-0.0376361	
0.00175	-0.0374019	
0.001755	-0.0371421	
0.00176	-0.0369254	
0.001765	-0.0367473	
0.00177	-0.0365556	
0.001775	-0.0363163	
0.00178	-0.0360096	
0.001785	-0.0354827	
0.00179	-0.0346454	
0.001795	-0.0335481	
0.0018	-0.0321885	
0.001805	-0.0302925	
0.00181	-0.0275145	
0.001815	-0.0240013	
0.00182	-0.0201693	
0.001825	-0.0162134	
0.00183	-0.0121728	
0.001835	-0.00817234	
0.00184	-0.00438755	
0.001845	-0.000828918	
0.00185	0.00260243	
0.001855	0.00588262	
0.00186	0.00895554	
0.001865	0.0118415	
0.00187	0.0145628	
0.001875	0.0171419	
0.00188	0.0195528	
0.001885	0.0217862	
0.00189	0.0238921	
0.001895	0.0259094	
0.0019	0.0278679	
0.001905	0.0297426	
0.00191	0.0315208	
0.001915	0.0332464	
0.00192	0.0349508	
0.001925	0.0366082	
0.00193	0.038061	
0.001935	0.0392627	
0.00194	0.0404322	
0.001945	0.0417152	
0.00195	0.04306	
0.001955	0.0444294	
0.00196	0.0458453	
0.001965	0.0472725	
0.00197	0.0486872	
0.001975	0.0501217	
0.00198	0.051549	
0.001985	0.0529041	
0.00199	0.0541475	
0.001995	0.0553059	
0.002	0.0564485	
0.002005	0.0575268	
0.00201	0.058464	
0.002015	0.059359	
0.00202	0.060374	
0.002025	0.0615627	
0.00203	0.0628097	
0.002035	0.0639411	
0.00204	0.0648952	
0.002045	0.0657348	
0.00205	0.0665068	
0.002055	0.0671501	
0.00206	0.0676306	
0.002065	0.0680287	
0.00207	0.0684485	
0.002075	0.0689579	
0.00208	0.0695499	
0.002085	0.0701207	
0.00209	0.0706031	
0.002095	0.0710519	
0.0021	0.0715048	
0.002105	0.071939	
0.00211	0.072388	
0.002115	0.0728728	
0.00212	0.0734536	
0.002125	0.0741652	
0.00213	0.0748342	
0.002135	0.0753486	
0.00214	0.0757366	
0.002145	0.076023	
0.00215	0.0762287	
0.002155	0.0764192	
0.00216	0.0766381	
0.002165	0.0768178	
0.00217	0.0769157	
0.002175	0.076955	
0.00218	0.0769538	
0.002185	0.076926	
0.00219	0.0768819	
